time,completations,s,d,w,l,q,x
419.2037482909634,452,0.6877845932050461,0.1624314474443109,0.8502160406493571,0.9167323811875218,0.1751392122426096,0.7415931689449121
420.08182739372825,459,0.6820176398778751,0.1245865639642824,0.8066042038421575,0.8813314583507208,0.13612879475028533,0.7452026636004355
419.6136466342734,479,0.6967566526386703,0.13216131885448784,0.828917971493158,0.9462316383892176,0.15086561707197108,0.7953660213172465
419.3806722171998,450,0.7410532746201557,0.1258234215185154,0.8668766961386711,0.9301680766546383,0.13500989300243146,0.7951581836522067
417.4877050170805,446,0.696589057346252,0.12385958478426984,0.8204486421305218,0.8764811274507881,0.1323185668701891,0.7441625605805989
420.2236396953328,450,0.6868760532011765,0.1571432210673566,0.8440192742685332,0.9038251005969244,0.16827813288081386,0.7355469677161106
422.04972714604,457,0.7545741114570518,0.21848800744505753,0.9730621189021094,1.053642165214314,0.23658117273901463,0.8170609924752992
421.8530231481155,447,0.7025649902878642,0.08401702536928546,0.7865820156571495,0.8334707628142228,0.08902534361330053,0.7444454192009226
420.89098125223785,469,0.6767041100870046,0.11000908813255406,0.7867131982195587,0.8766367216213931,0.12258343521798504,0.754053286403408
421.15594364479784,432,0.6381766296548247,0.07563679573287929,0.713813425387704,0.7321929190854887,0.0775843158565559,0.6546086032289328
417.2533909874527,442,0.7264373936362257,0.1971661281675596,0.9236035218037852,0.9783809202153354,0.2088597253669341,0.7695211948484013
421.5765316490301,461,0.6705387380184422,0.08946972790372029,0.7600084659221625,0.8310801870769245,0.09783643411619673,0.7332437529607279
422.70273012887264,444,0.7068941844765315,0.12268216461081768,0.8295763490873492,0.871373361800826,0.12886332924936655,0.7425100325514594
419.77666193926166,469,0.733385596587354,0.243804854979136,0.9771904515664899,1.0917765643936548,0.2723936020096313,0.8193829623840236
420.04546861390463,452,0.697824090775881,0.13503039221730145,0.8328544829931827,0.8962130398767432,0.14530269183387134,0.7509103480428716
420.8090627045767,409,0.7131420785437234,0.10471106698856023,0.8178531455322836,0.794901930991768,0.10177258570209816,0.6931293452896697
422.49035464503385,427,0.6630159322976643,0.07729800412487892,0.7403139364225432,0.7482160181337566,0.07812307996724409,0.6700929381665126
421.04807268497274,456,0.6840991204815586,0.08330800780233921,0.767407128283898,0.8311109186795401,0.09022354933397252,0.7408873693455675
419.7049595152873,479,0.735176609291787,0.23215012545165076,0.9673267347434376,1.1039886363916782,0.2649478105280535,0.8390408258636249
417.89938110665645,436,0.6527139968356721,0.07933578206376675,0.7320497788994388,0.7637573014703644,0.08277207993991771,0.6809852215304467
420.01345395794027,472,0.6706931463192186,0.07511721313907647,0.7458103594582951,0.8381219371595807,0.08441473545081857,0.7537072017087622
419.642962988782,429,0.6889772062884072,0.11933075843355533,0.8083079647219625,0.8263313041067049,0.12199154968163671,0.7043397544250681
421.3098910648829,447,0.6606988655500137,0.12850326216638083,0.7892021277163944,0.8373251104966349,0.13633897377340748,0.7009861367232276
417.7715051333064,416,0.6366892015780107,0.06779187385336916,0.7044810754313799,0.7014938160656516,0.06750441132648048,0.6339894047391711
420.3392249438646,465,0.6430835657719803,0.07358870875812104,0.7166722745301014,0.7928182474547845,0.08140746221601404,0.7114107852387704
419.8592964900142,418,0.7121699084603422,0.10881152738958565,0.8209814358499279,0.8173458181208374,0.10832966860346406,0.7090161495173732
419.9476279313858,478,0.7003463821906251,0.1204067860366567,0.8207531682272817,0.9342117643220522,0.13705147951192995,0.7971602848101224
421.7399312325405,454,0.6393211425819939,0.20621157317900166,0.8455327157609954,0.9102098817952129,0.2219852740755681,0.6882246077196449
420.2222052466813,448,0.7083083921845553,0.15179665775989112,0.8601050499444465,0.9169602595105965,0.16183081671400631,0.7551294427965901
417.9348924703642,466,0.6363679087365288,0.13122094751992763,0.7675888562564565,0.8558663405709132,0.14631217121605217,0.709554169354861
420.83678898451035,445,0.6839068270180841,0.13591763913650412,0.8198244661545884,0.8668963764292473,0.1437216303301148,0.7231747460991323
420.3690246387009,451,0.7105563028411791,0.11313440113703756,0.8236907039782166,0.8837104679952561,0.12137815091551465,0.7623323170797414
418.3078393253447,394,0.6732408509635176,0.06484594816971795,0.7380867991332356,0.6951966267892874,0.06107775465091762,0.6341188721383697
420.26497280180166,450,0.6393928310022142,0.06168897971779073,0.701081810720005,0.750685484732954,0.06605366297347258,0.6846318217594815
420.95679621004945,426,0.6850940685390757,0.1250367990626074,0.8101308676016834,0.8198365074645592,0.1265347819069114,0.6933017255576476
419.9435108404941,488,0.7025205245031856,0.15004838810777027,0.8525689126109561,0.9907371315761919,0.1743653884543633,0.8163717431218283
419.64760440402,443,0.6840313920258535,0.18823155436929861,0.8722629463951521,0.9208023141269499,0.19870619469882164,0.7220961194281281
420.4200219422745,415,0.6556230444783235,0.13471577492333636,0.7903388194016601,0.780149833341485,0.13297902972104614,0.6471708036204388
420.0220830426591,454,0.7385123657897416,0.15527730859393524,0.8937896743836768,0.9660932806929978,0.16783855170416542,0.7982547289888323
419.5631601845374,436,0.6540819417441183,0.07130885343643552,0.7253907951805539,0.7538087628084782,0.0741024547641676,0.6797063080443104
419.20007384813965,435,0.6434445155661489,0.1009614733628352,0.744405988928984,0.7724631396449003,0.10476677761450784,0.6676963620303926
419.345561402468,447,0.6721246793996769,0.07348731828591526,0.7456119976855922,0.7947826175882309,0.07833356138060413,0.7164490562076268
420.3661051218267,475,0.667442831670046,0.11685762599317417,0.7843004576632202,0.8862339585682406,0.13204530924459545,0.754188649323645
421.74204097931624,453,0.7288355040403051,0.19783370711330836,0.9266692111536134,0.9953505030653904,0.21249640921314722,0.782854093852243
421.61220586234924,415,0.7037711703779184,0.10623657612492485,0.8100077465028432,0.7973042765949463,0.10457045237024759,0.6927338242246986
419.79840273231497,454,0.7221390696403088,0.12387097204534614,0.846010041685655,0.9149357320689997,0.133962923495083,0.7809728085739167
419.7220806286601,444,0.7163688389447062,0.3171042424956111,1.033473081440317,1.0932521049934205,0.335446454132624,0.7578056508607967
420.42220222612275,464,0.5950660950206877,0.09226958400788407,0.6873356790285718,0.7585797167242019,0.10183355387266471,0.6567461628515372
420.607357828285,458,0.6963190316690936,0.12238691497087319,0.8187059466399664,0.8914901667368997,0.13326730028233105,0.758222866454569
418.5625110171925,453,0.7327101765229176,0.12209436779882722,0.8548045443217448,0.9251341158975536,0.13213975728131305,0.7929943586162406
420.472246263302,452,0.7018311947652373,0.156880441750861,0.8587116365160983,0.9230993559137849,0.1686436151293205,0.7544557407844643
418.3333861636097,457,0.6544053955871001,0.13905003606996108,0.7934554316570612,0.8667946290221765,0.15190245049941936,0.7148921785227571
426.40688093264566,466,0.7512746437615427,0.16281193886312384,0.9140865826246666,0.9989621803743338,0.17792950091300247,0.8210326794613313
420.66457171272896,457,0.7372331118156765,0.2035798636715778,0.9408129754872543,1.0220768724286302,0.22116432890727286,0.8009125435213573
418.65192835959544,461,0.7653161552740505,0.22897488371569347,0.994291038989744,1.0948669716398938,0.2521364748194055,0.8427304968204882
419.86005895067154,423,0.7346302737164683,0.13296526671839012,0.8675955404348584,0.8740838900493326,0.13395965303879273,0.7401242370105399
420.396992494642,466,0.7197549074960715,0.16717883162256764,0.886933739118639,0.9831448126607458,0.18531373184623684,0.7978310808145092
419.72642942783756,470,0.6640804375987271,0.12528807037659634,0.7893685079753237,0.8839166960587782,0.14029469899541858,0.7436219970633594
421.44432353933354,460,0.60007811200642,0.05430942774189533,0.6543875397483154,0.7142539393015005,0.059277905445415835,0.6549760338560846
417.04710560542736,441,0.6839848530191013,0.1085127088825135,0.7924975619016147,0.8380142676958644,0.11474508268728695,0.7232691850085776
417.8122797225161,453,0.7480106562733548,0.23562084803809968,0.9836315043114545,1.0664719374667917,0.25546459341057776,0.811007344056214
421.4598968915774,440,0.741463842164498,0.1018528447639377,0.8433166869284358,0.880414352552192,0.10633337128078293,0.7740809812714091
419.9107234593956,458,0.6708872071589996,0.07937078714829357,0.7502579943072932,0.8183124226070577,0.08657035527561037,0.7317420673314473
