time,completations,s,d,w,l,q,x
421.7385757077746,440,0.6817019104233409,0.09208504346472227,0.7737869538880632,0.8072921931302274,0.09607235728076385,0.7112198358494636
422.21920814014214,422,0.7016319520247807,0.0899897472734533,0.7916216992982341,0.7912107044475646,0.08994302631725007,0.7012676781303145
421.39306337171627,467,0.7489815363398512,0.21424638628682044,0.9632279226266713,1.067477087229262,0.23743405170314122,0.8300430355261212
423.6517389032076,435,0.6782749966044568,0.11381054989480409,0.7920855464992609,0.8133029587443756,0.11685916675902246,0.6964437919853532
422.4178464924555,462,0.7415238070942118,0.13676353105062497,0.8782873381448371,0.9605861911190863,0.14957879234990426,0.8110073987691817
420.759814062966,414,0.7485060258039359,0.2279979448969163,0.9765039707008523,0.9608157204139607,0.22433499120521494,0.7364807292087457
418.23219774363207,462,0.6948030260704123,0.1924824162677088,0.8872854423381211,0.9801394454366907,0.21262561035578575,0.767513835080905
421.55791088763436,477,0.7539824654510218,0.2481052426455879,1.0020877080966097,1.1338794135202268,0.28073533359332553,0.8531440799269011
419.9652325452383,451,0.7219251767358754,0.15376008894926615,0.8756852656851415,0.9403970238928215,0.16512271669690937,0.7752743071959123
419.7921534863533,445,0.7069918006793354,0.1322764178162211,0.8392682184955566,0.8896649309160174,0.1402194048634878,0.7494455260525296
419.16481521966165,441,0.717137510590973,0.13614643472238794,0.8532839453133609,0.8977333168720152,0.1432385914383321,0.754494725433683
422.9393579802085,431,0.7063495351020808,0.2705890713288207,0.9769386064309016,0.9955577115890504,0.2757461265834218,0.7198115850056285
421.0861804077942,446,0.7129360685251233,0.17548802628375143,0.8884240948088747,0.9409882459239783,0.18587088193385037,0.7551173639901279
421.31903313471946,444,0.7572047786111312,0.19377345851633912,0.9509782371274702,1.0021724728243755,0.20420491080388525,0.7979675620204902
420.4720232843262,462,0.7063803688278137,0.14214814918378008,0.8485285180115937,0.9323335527992297,0.15618743052138384,0.776146122277846
420.5616608502596,453,0.7029255136700141,0.10095267446964244,0.8038781881396565,0.8658821122473214,0.10873925464886987,0.7571428575984515
420.1140197103627,446,0.6949754264314656,0.131945430183304,0.8269208566147698,0.8778728743793222,0.14007545356930642,0.7377974208100156
420.8706469020721,433,0.7856299839691465,0.17534951586572242,0.9609794998348689,0.988674611763355,0.18040303102326902,0.8082715807400861
422.01691351760707,471,0.6772662679031787,0.2792829934305038,0.9565492613336823,1.0675749896677247,0.311699094733745,0.7558758949339798
422.9398232336296,434,0.7286268027335036,0.24538652800289046,0.9740133307363942,0.9994844711184501,0.2518035599935116,0.7476809111249383
420.97603226836213,452,0.705856738113842,0.20241066980248937,0.9082674079163312,0.9752024745115995,0.21732739096273002,0.7578750835488696
422.0594627324029,479,0.7020098781892664,0.13672814912876438,0.8387380273180307,0.9518931585714986,0.15517430413401803,0.7967188544374807
422.96434149697285,399,0.7273389415021329,0.11816259617016776,0.8455015376723005,0.7975970559061002,0.11146773201975554,0.6861293238863447
420.4318741005037,436,0.7101286155834592,0.1864047902662638,0.8965334058497229,0.9297310433153262,0.19330715286506306,0.7364238904502632
422.95940053670915,439,0.6084159906930793,0.10184183834827029,0.7102578290413496,0.7371941291610817,0.10570415736867006,0.6314899717924116
420.91040929047244,494,0.6692062162980116,0.08427566713701326,0.7534818834350249,0.8843213239709434,0.09890983602867842,0.7854114879422649
421.79961446240515,454,0.7344121989647143,0.2798922936296951,1.0143044925944105,1.0917369856413326,0.301259406009266,0.7904775796320653
421.39057955393866,439,0.7548395359060082,0.10576077327756697,0.8606003091835751,0.8965637915577324,0.1101803925422327,0.7863833990154997
420.76151350413676,455,0.6682444514935456,0.09631549799780843,0.764559949491354,0.8267742316102917,0.10415294693670214,0.7226212846735897
418.0569618152572,492,0.7047323766532264,0.17242267757239718,0.8771550542256237,1.0323002033146786,0.20291961410537965,0.829380589209299
420.5791145008067,450,0.6552048031409639,0.1408411225059478,0.7960459256469118,0.8517319433854654,0.15069341995952806,0.7010385234259373
421.4320501775388,422,0.6716926102792264,0.07553960085966242,0.7472322111388888,0.748239230898005,0.07564140304314362,0.6725978278548613
421.4790697486096,446,0.7206652219292761,0.14571827574879462,0.8663834976780708,0.9167882053903442,0.15419591540506572,0.7625922899852785
420.53880863077404,480,0.6660915562562387,0.10856515780692133,0.7746567140631601,0.8841876543117851,0.1239154976374013,0.7602721566743839
421.2286610168556,467,0.6626896861168557,0.09244042614673736,0.7551301122635931,0.8371836844525323,0.1024851416955194,0.734698542757013
423.78309554921356,453,0.7007689035923051,0.1743547355971936,0.8751236391894985,0.935457342957668,0.1863752850338895,0.7490820579237787
420.08815599395825,467,0.6930211204679951,0.09841738092460654,0.7914385013926016,0.8798195685280416,0.10940779033163761,0.770411778196404
418.17091480425864,496,0.7507802079719456,0.2552414201139269,1.0060216280858725,1.1932602432767547,0.30274641275749115,0.8905138305192636
421.5528010554991,424,0.6948366627128633,0.08568902449423829,0.7805256872071015,0.7850567960814975,0.0861864665460348,0.6988703295354627
419.91742856121766,423,0.6438920724254031,0.09597371593428503,0.7398657883596881,0.7452970683985857,0.09667824929129881,0.648618819107287
420.2015224311313,444,0.6893356058099533,0.11062651962350618,0.7999621254334595,0.8452686740340608,0.11689194848380623,0.7283767255502546
423.5787360684251,447,0.678307785550332,0.11956420998935682,0.7978719955396888,0.8419893437441762,0.1261753655561429,0.7158139781880334
417.0258045368385,452,0.7305817383180966,0.23277536601050558,0.9633571043286023,1.0441498018093587,0.2522972542516953,0.7918525475576632
422.23750745187033,406,0.7506867254276216,0.09059507810933641,0.8412818035369579,0.8089295863298891,0.087111166258917,0.7218184200709722
420.31383936090504,472,0.6098456882869088,0.07569529095087978,0.6855409792377887,0.7698422271611103,0.08500357110091976,0.6848386560601903
420.5945162836842,437,0.6429145447326081,0.07459959123951533,0.7175141359721233,0.745501106838804,0.07750938281297041,0.6679917240258336
420.0796707347517,438,0.6544251328312191,0.07645630412710132,0.7308814369583203,0.7620603701860152,0.07971788101313622,0.6823424891728792
421.283294268735,425,0.6662967153054583,0.11956212835988562,0.7858588436653439,0.7927919599506364,0.12061694646865678,0.6721750134819797
421.63114406549533,447,0.6833060693232986,0.1691217990174349,0.8524278683407336,0.9037170581713923,0.17929758089466524,0.724419477276727
424.34863084684946,453,0.6835214122900591,0.14328810154928398,0.8268095138393429,0.882634424957997,0.1529626945473802,0.7296717304106171
419.9044761586893,458,0.6916837629590763,0.11624393850862855,0.8079277014677048,0.8812263461853823,0.1267900840781503,0.7544362621072321
420.68949835470914,446,0.6884081795440135,0.17149485201713216,0.8599030315611457,0.9116385209903777,0.1818127248214556,0.7298257961689221
420.33682915079595,453,0.6364340701895621,0.08223183043520894,0.718665900624771,0.7745113689912432,0.08862183040778908,0.6858895385834541
421.27206948115366,445,0.7232361932723637,0.1660796751397511,0.8893158684121149,0.9394061228193897,0.17543402658574672,0.7639720962336429
420.02187597555,443,0.6754811556773562,0.12069395547581095,0.7961751111531672,0.8397314388010221,0.127296756035861,0.7124346827651611
420.31486727061866,458,0.7265106087197166,0.2162529022757427,0.9427635109954593,1.0272910183734145,0.2356419840331773,0.7916490343402371
422.8274295759563,434,0.6897381406475439,0.09116406200919924,0.780902202656743,0.8015363532420613,0.09357293341085153,0.7079634198312098
420.93027049424796,450,0.717711204136745,0.09227593089868784,0.8099871350354328,0.8659253950493104,0.09864856916955075,0.7672768258797598
423.5997264198673,425,0.6934472318364535,0.11275970578498687,0.8062069376214404,0.8088719777630198,0.11313245021107214,0.6957395275519477
420.9819451996153,460,0.7100298175294983,0.10807425001242728,0.8181040675419258,0.8939287666858111,0.11809094326395349,0.7758378234218575
419.90893097806054,443,0.7001117492131721,0.12586138691165358,0.8259731361248258,0.8713939435653864,0.1327825875767708,0.7386113559886155
421.50776599278015,464,0.7372686640377883,0.11892012978217725,0.8561887938199655,0.9425012594887011,0.13090847825535765,0.8115927812333436
419.4868220646211,415,0.6976209788835671,0.07177892072781603,0.7693998996113831,0.7611704147634376,0.07101117492900606,0.6901592398344315
421.16393686203867,456,0.6659108893063648,0.1556829378217872,0.821593827128152,0.8895509619408865,0.16856006280041427,0.7209908991404723
421.1200271865914,423,0.6997512830058432,0.07929365469705427,0.7790449377028975,0.7825227663711031,0.07964763908507345,0.7028751272860296
419.7750008410576,405,0.7301344025947575,0.08527394382506816,0.8154083464198257,0.7867080689377943,0.08227252023097296,0.7044355487068213
421.4036050004352,467,0.6973137419423223,0.10208108335788883,0.7993948253002111,0.885890341196329,0.11312638373866034,0.7727639574576687
421.71490783683294,451,0.7171220979418162,0.14748584518520114,0.8646079431270174,0.9246487973366999,0.15772768508402285,0.7669211122526771
422.016592684964,450,0.7645184369761114,0.12889711916198188,0.8934155561380933,0.9526568557513169,0.13744413046382678,0.81521272528749
419.83352729275816,462,0.6953553351663276,0.14037778804106446,0.8357331232073921,0.9196709596100789,0.15447679582232945,0.7651941637877494
421.34593416737613,447,0.6968346447243953,0.07170654177256726,0.7685411864969626,0.8153345802256506,0.07607246581286542,0.7392621144127852
422.0728745067455,438,0.6765684876338389,0.11638698882730093,0.7929554764611398,0.8228780375802817,0.12077890853785035,0.7020991290424313
423.91899211309106,458,0.633988300546421,0.10499881923448766,0.7389871197809087,0.7983980599042482,0.11344020934208646,0.6849578505621616
420.5732247857427,487,0.7053135341347454,0.15939880952731594,0.8647123436620613,1.0012879720956014,0.18457480330410803,0.8167131687914935
421.02818480331644,415,0.6836026568484542,0.1133280556396586,0.7969307124881128,0.7855204416708249,0.11170545058029535,0.6738149910905297
420.1920314026824,448,0.7360628157145934,0.18550395012294527,0.9215667658375384,0.9825553086216418,0.19778045142278478,0.7847748571988573
422.1518286337279,451,0.6870861465534358,0.16877853097029352,0.8558646775237294,0.9143510542461802,0.18031218226380277,0.7340388719823775
419.55847210087165,486,0.7149539014464793,0.2050043643405101,0.9199582657869895,1.0656434011061602,0.2374689767807478,0.8281744243254122
423.10173810888466,427,0.7328056813321446,0.13624568238877197,0.8690513637209165,0.8770583972721312,0.13750098650040024,0.739557410771731
420.4531083381094,447,0.7188605217402178,0.13492628129776585,0.8537868030379836,0.9076938507280076,0.14344536059797924,0.7642484901300283
422.28046243087914,446,0.6852594476530698,0.1498964386438899,0.8351558862969596,0.8820666794391729,0.15831613721915405,0.723750542220019
420.3127522379742,440,0.6397730087774864,0.1631585965433039,0.8029316053207904,0.8405405366837903,0.17080086696586239,0.6697396697179276
417.50318960582683,453,0.6876264097904843,0.2093569213292243,0.8969833311197085,0.9732463346707735,0.2271567923868503,0.7460895422839233
420.23478615301724,446,0.6753718723643484,0.12898421375963262,0.804356086123981,0.8536723427761854,0.1368924259303209,0.7167799168458645
420.88954530327266,459,0.663246859493014,0.09684959641069503,0.760096455903709,0.8289212149672507,0.10561907571374252,0.7233021392535082
422.08669420682503,445,0.7026020665337118,0.18245192074823643,0.8850539872819481,0.9330998341006184,0.19235646573872117,0.7407433683618975
417.78387220286095,460,0.6975672742133581,0.10265506685385116,0.8002223410672092,0.8810830225446781,0.11302813223446438,0.7680548903102138
419.1517292214444,462,0.733792139759279,0.11642620551520819,0.8502183452744873,0.9371328999320203,0.1283280091625452,0.808804890769475
420.1816195839858,427,0.7484077408179357,0.12271865181154384,0.8711263926294793,0.88526235398176,0.12471003461648408,0.7605523193652761
420.3590531750087,422,0.7065726434870778,0.10697510056461602,0.8135477440516936,0.8167235733278736,0.10739269702245073,0.7093308763054231
421.76141960685044,486,0.7177671241501491,0.13978194189275944,0.8575490660429086,0.9881625647157325,0.1610721621318672,0.8270904025838653
423.9606304726681,414,0.5968033785945743,0.09754486396105158,0.6943482425556258,0.678035062117781,0.09525312205251758,0.5827819400652635
421.21106383828607,425,0.6433365593915576,0.08782089139777378,0.7311574507893314,0.7377344596645443,0.08861087005630856,0.6491235896082357
420.11261972534146,466,0.6560117658493162,0.054323785343162345,0.7103355511924786,0.787922931408499,0.060257375716215936,0.727665555692283
420.52204125422355,423,0.7059902240478819,0.16432577262273979,0.8703159966706216,0.8754444011868439,0.16529407498380633,0.7101503262030375
418.5612772476448,450,0.6590995495893788,0.13046098880012402,0.7895605383895029,0.8488655343648982,0.14026009607506318,0.7086054382898349
421.09029297574665,484,0.6576051781720043,0.09043907768888063,0.748044255860885,0.8597999666012756,0.10395042187291496,0.7558495447283606
423.6015461517234,435,0.7119465473951282,0.11061646036595502,0.8225630077610833,0.8446968893921623,0.11359297598492644,0.7311039134072357
421.8954422407953,430,0.7289601197821621,0.16497941162894808,0.89393953141111,0.9111119960556148,0.16814864513269207,0.7429633509229228
420.91974680200656,422,0.6584210268636101,0.11341412084872313,0.7718351477123334,0.773815994163408,0.11370518813096703,0.6601108060324409
420.6033041496105,422,0.7453572800872545,0.14764275025372134,0.8930000303409759,0.8959654122684828,0.14813302699331185,0.7478323852751709
422.6842743850387,404,0.6912064172367852,0.07023223717200189,0.761438654408787,0.7277801305210765,0.06712770154217282,0.6606524289789036
422.2249429193662,463,0.7336692304450847,0.2226394678941029,0.9563086983391876,1.0486612284665557,0.24414018016613387,0.8045210483004217
420.9480074676231,464,0.7056361960312889,0.1830543795288546,0.8886905755601435,0.9795804226288501,0.20177606401408474,0.7778043586147654
420.72370674306296,411,0.6987772902910134,0.06922597328905743,0.7680032635800709,0.7502532808881553,0.06762603239559836,0.682627248492557
422.7505583308815,447,0.6803044523273428,0.09650054320938979,0.7768049955367327,0.8213633930511466,0.1020359215725398,0.7193274714786067
421.01667440563887,483,0.7115684959015669,0.13440194077551654,0.8459704366770836,0.97051671763801,0.15418899378799766,0.8163277238500121
420.0809595603112,425,0.6645235517727733,0.11724460715926772,0.7817681589320411,0.7909224638362025,0.11861751147884345,0.672304952357359
422.4605831344136,423,0.6929868162055585,0.11481094952288357,0.8077977657284422,0.8088291986152313,0.11495754535927413,0.6938716532559571
420.3783972902206,431,0.7085639823797153,0.1523240448714479,0.8608880272511633,0.8826398838213636,0.1561727809106934,0.7264671029106702
421.4138434086053,409,0.747009252714224,0.19723969491112203,0.944248947625346,0.9164336331597603,0.19142948548187536,0.7250041476778851
426.0713003626167,421,0.6667678580822779,0.05896186370992367,0.7257297217922017,0.717091746415418,0.05826007196624554,0.6588316744491723
423.29174271707495,469,0.6833930732374774,0.13165479811035855,0.815047871347836,0.9030590797931843,0.14587126107732462,0.7571878187158598
419.50148893281647,465,0.7094611885909128,0.1547568187263409,0.8642180073172537,0.9579498142541312,0.1715415144075288,0.7864082998466022
420.2072197677723,476,0.6751708565449288,0.20674054534662198,0.8819114018915509,0.9990066984864641,0.23419040643656136,0.7648162920499025
421.7796750930687,441,0.7541362184653122,0.1378565187213921,0.8919927371867041,0.9326404763637245,0.1441385831185894,0.7885018932451352
425.44788804988667,421,0.7242832823640774,0.11683107999425696,0.8411143623583343,0.832320847039525,0.11560965763171165,0.7167111894078135
422.148031730097,448,0.7038488947261834,0.23325807410359817,0.9371069688297814,0.9944945622870015,0.24754259014341318,0.7469519721435885
419.9668265658821,449,0.6950745294687597,0.10173975329486626,0.7968142827636259,0.8518996985699847,0.10877323240727142,0.7431264661627134
422.3624784376686,431,0.698420410237958,0.19275072540995217,0.8911711356479101,0.9093960260983107,0.19669257306896287,0.7127034530293478
420.55359422370356,465,0.645479607505124,0.09120628291775953,0.7366858904228835,0.8145428876406765,0.10084546212247729,0.7136974255181993
420.2571867041198,446,0.6641539032787791,0.09208463819097353,0.7562385414697527,0.8025618601329757,0.09772527379071132,0.7048365863422644
419.25260616693356,443,0.6798675154055428,0.08647930896671682,0.7663468243722595,0.8097544015307463,0.09137768807810714,0.7183767134526392
420.33505376913575,469,0.7205664562769661,0.15627036653942655,0.8768368228163926,0.9783539731301,0.17436281188017497,0.803991161249925
420.0342214986084,400,0.7418117529964846,0.11553300053626359,0.8573447535327482,0.8164522885529588,0.11002246447831046,0.7064298240746484
420.9422956261444,451,0.6340407242582801,0.07632655276710706,0.710367277025387,0.7610915920480177,0.08177670824634349,0.6793148838016742
421.94615807177485,491,0.737273449726356,0.11669444418407605,0.853967893910432,0.9937245022591193,0.13579214077032759,0.8579323614887918
419.010778271572,441,0.7212790840578832,0.19376620557088164,0.9150452896287652,0.9630658533197534,0.20393484150752753,0.7591310118122254
422.7700534745311,463,0.7494422621339359,0.14267524804428205,0.8921175101782179,0.977009615080029,0.1562519371975389,0.8207576778824902
422.43485666617624,436,0.6577533656646664,0.13238788287280395,0.7901412485374704,0.8155141057277266,0.13663909599712767,0.6788750097305989
420.26974845322684,447,0.6972866004547803,0.11007859762143153,0.8073651980762119,0.8587157292865003,0.11707988337936745,0.7416358459071328
420.5146493280954,439,0.7194605196101403,0.12582185423850192,0.8452823738486422,0.8824400355908395,0.13135284133135178,0.7510871942594879
422.7023628850938,453,0.6918072446090513,0.0969650302378503,0.7887722748469017,0.8453083585027833,0.10391510091862598,0.7413932575841572
419.80341122340445,440,0.6677896892980687,0.11160889131362801,0.7793985806116968,0.8168951616418585,0.11697835430847141,0.6999168073333871
419.93884735432664,448,0.7148260389582409,0.1957791057354045,0.9106051446936455,0.9714535994774051,0.20886145666694186,0.7625921428104632
421.66311050052724,454,0.6667238264599141,0.08416088276947153,0.7508847092293857,0.8084692483188302,0.09061509016519077,0.7178541581536394
420.76251506300986,473,0.7211419442378925,0.21625033398318122,0.9373922782210738,1.0537691256365127,0.24309771976414574,0.8106714058723669
419.84323214022146,444,0.7099449021779468,0.10002567322941654,0.8099705754073634,0.8565743304890509,0.10578090943008982,0.750793421058961
418.2511757238059,441,0.7420609178382903,0.16122700187778047,0.9032879197160708,0.9524180581331814,0.16999619356731502,0.7824218645658664
421.29969526411185,445,0.7277362463549609,0.16215072916489637,0.8898869755198574,0.9399477582296498,0.17127255321925589,0.7686752050103938
422.08874245129937,450,0.7951028356731853,0.39432115000510143,1.189423985678287,1.2680764486794749,0.42039623343607463,0.8476802152433998
422.1087022532662,440,0.6749638278428431,0.13954412770841307,0.8145079555512561,0.8490313005381296,0.14545877842353025,0.7035725221145994
421.665563683803,460,0.6456411664322348,0.14393931327323653,0.7895804797054713,0.8613627764416568,0.15702511613051634,0.7043376603111404
421.57685173130517,430,0.6378239990826231,0.12393764357917977,0.7617616426618029,0.7769817175667563,0.12641393027199244,0.6505677872947638
417.9523295353633,435,0.6997367147723458,0.08689810540954937,0.7866348201818951,0.8187205157093681,0.09044255332941177,0.7282779623799563
422.31019574178663,457,0.661369165601717,0.11267199984412132,0.7740411654458385,0.8376231882998005,0.12192721001755467,0.7156959782822457
424.0690829792476,442,0.7029878265559499,0.10575923417397673,0.8087470607299266,0.8429433202988785,0.11023105286641534,0.7327122674324632
420.106510679508,464,0.6659336590778328,0.13388028428853105,0.7998139433663638,0.8833799531498072,0.1478683389348113,0.735511614214996
421.15818785748905,445,0.6906860830228563,0.13937629232103088,0.830062375343887,0.8770522992966702,0.14726639982562992,0.7297858994710403
421.3126972072275,402,0.6786553366597341,0.047251715454449957,0.7259070521141842,0.6926319498184259,0.04508572786579437,0.6475462219526313
422.50892040714086,424,0.6798796504015379,0.08719812006513472,0.7670777704666726,0.7697848707299678,0.08750585164448106,0.6822790190854867
424.9467819551028,452,0.7302953594406708,0.09583582157394868,0.8261311810146196,0.8787248419687065,0.10193697938393022,0.7767878625847762
422.27585292964335,473,0.6892585392565853,0.16315654021151244,0.8524150794680979,0.9548079289667254,0.18275504740476697,0.7720528815619583
420.8487346219875,429,0.702091799886899,0.09373654255717569,0.7958283424440747,0.8112424508420296,0.09555209140202894,0.7156903594400006
420.78172556814746,470,0.6794208540003958,0.050813997993359124,0.7302348519937549,0.8156494438385024,0.05675764322852205,0.7588918006099803
422.40747729474475,426,0.6915201488821128,0.13219560824706061,0.8237157571291733,0.8307213565070891,0.1333199153431474,0.6974014411639418
423.2558324369512,445,0.6574257918544089,0.10201105948075008,0.7594368513351589,0.7984518415218463,0.10725173285283879,0.6912001086690076
418.0090775029368,415,0.7962107199709345,0.17598879453497626,0.9721995145059109,0.9652010452263885,0.17472192271112108,0.7904791225152672
421.48302139326603,459,0.6611693518891382,0.09970346540877778,0.760872817297916,0.8285995055869247,0.10857825416395328,0.7200212514229715
420.0399193650624,417,0.6531117524515544,0.18075419613412505,0.8338659485856795,0.8278310811168839,0.17944603908568305,0.6483850420312007
420.572384262411,473,0.7061862551288614,0.10404716165827947,0.8102334167871408,0.9112353080729129,0.1170174488528936,0.7942178592200193
422.2381503093789,448,0.7009083093384186,0.15512379221497868,0.8560321015533974,0.9082608504582669,0.1645882989525942,0.7436725515056726
421.5810819537095,445,0.6445185913730448,0.06535456890451753,0.7098731602775624,0.7493067640976382,0.06898502899545111,0.680321735102187
418.14686229177727,459,0.704113423120591,0.22802903884124723,0.9321424619618381,1.023213202403354,0.25030757914691326,0.7729056232564409
421.6474706060153,439,0.6652358861335619,0.13451922823321402,0.7997551143667759,0.8326683300208225,0.14005524830851074,0.6926130817123117
421.6640609633873,445,0.6675716032422861,0.08211553160832519,0.7496871348506112,0.791176687542003,0.08666000958729457,0.7045166779547085
419.2914712813545,390,0.6548822434057707,0.038052011749504726,0.6929342551552756,0.6445262496866222,0.03539371916379539,0.6091325305228267
422.5821825293659,444,0.7089663459130493,0.08579215058679686,0.7947584964998462,0.835039400700265,0.09014037135342484,0.7448990293468402
422.3192834063078,421,0.6595267669239436,0.06262975256089623,0.7221565194848398,0.7199005743969695,0.06243410344767479,0.6574664709492948
422.0550255737293,486,0.6799891202028047,0.11115500039390282,0.7911441205967075,0.9110092744123284,0.12799594109323006,0.7830133333190983
419.8721422539414,439,0.6954437204494438,0.0984648076383512,0.793908528087795,0.8300761321282213,0.1029505085076418,0.7271256236205795
421.061880172338,410,0.6818134948056969,0.1250161874494826,0.8068296822551795,0.7856331463423597,0.12173183863927278,0.6639013077030869
420.34841436089437,450,0.6712410967446798,0.10784416372055514,0.779085260465235,0.8340423211596906,0.11545154451940909,0.7185907766402815
421.62594981650136,434,0.7358932328732247,0.13735296421297846,0.8732461970862032,0.898874582317228,0.14138405497663611,0.7574905273405919
419.9961732412896,432,0.6325272603029909,0.0909059202245547,0.7234331805275457,0.7441094797984119,0.09350408417756241,0.6506053956208495
421.41134889015126,441,0.7145744591182721,0.15095719139227637,0.8655316505105485,0.9057645430774789,0.15797420164246015,0.7477903414350187
421.6850175114456,468,0.6889210084231376,0.08950619604855248,0.7784272044716902,0.8639242955385837,0.09933694110814735,0.7645873544304364
424.1751356896863,448,0.7497283749057856,0.2216188021707717,0.9713471770765573,1.0259053365368642,0.23406658009567963,0.7918387564411846
421.6862314519911,405,0.733430411775487,0.10851813434005726,0.8419485461155445,0.8086324279611132,0.1042240441581192,0.7044083838029939
420.63665210085844,446,0.699399366861386,0.09779745763007233,0.7971968244914583,0.8452658177726706,0.1036944020098225,0.7415714157628481
420.42039839679586,439,0.6750330805474108,0.12207812065678993,0.7971112012042008,0.832337866247812,0.12747310828089262,0.7048647579669195
421.1633447092814,456,0.6744870481940516,0.23890694282241873,0.9133939910164702,0.9889456552564311,0.2586682039060702,0.7302774513503609
420.76468055614265,454,0.6523299594118973,0.08003683019806193,0.7323667896099593,0.7902149059741642,0.08635877151545211,0.7038561344587121
420.6035874968525,450,0.717103048759432,0.16876035834460867,0.8858634071040405,0.9477773015899474,0.18055519142627902,0.7672221101636686
422.017645932184,445,0.7488180659863922,0.1570173990158518,0.905835465002244,0.9551657041155434,0.16556829610220192,0.7895974080133414
419.0783585378031,452,0.7494720426172606,0.18361098556393118,0.9330830281811918,1.0063834606239974,0.19803495881883043,0.808348501805167
426.54633395051815,460,0.7137701210940516,0.1531477082130017,0.8669178293070533,0.9349094570521044,0.16515895266410413,0.7697505043880003
421.5309728674752,453,0.7245902570452771,0.10947727556436382,0.834067532609641,0.8963341168074827,0.11765020608876675,0.7786839107187159
418.8747803672043,459,0.7049767911530046,0.178525496271097,0.8835022874241016,0.9681355119354742,0.195626966886377,0.7725085450490972
421.280819114482,420,0.785101790555446,0.16283396019547317,0.9479357507509193,0.9450537438477457,0.16233889647730165,0.7827148473704438
421.00527091164435,462,0.7081111428821205,0.14467158476465944,0.8527827276467801,0.9358211105520754,0.1587587538192601,0.7770623567328152
423.8028355165766,469,0.6767470355480136,0.15112366069102814,0.8278706962390416,0.9161603557060763,0.16724049705259683,0.7489198586534795
422.2725673825512,456,0.8049004969791683,0.18872522439345626,0.9936257213726247,1.072987837581796,0.2037989416571608,0.8691888959246351
418.33585910206745,438,0.6877234259447831,0.14210481771037553,0.8298282436551587,0.8688348436137284,0.148784544291142,0.7200502993225865
419.48622860872155,449,0.7063469016369932,0.136403324085454,0.8427502257224473,0.9020435607728353,0.14600024586622506,0.7560433149066103
423.3968272330253,436,0.7336624209806217,0.10119262596017227,0.8348550469407942,0.8597060182169315,0.10420480759614373,0.7555012106207876
