time,completations,s,d,w,l,q,x
432.7894316588036,305,5.3316396585568055,18.09861082858428,23.430250487141063,16.512016874321148,12.754646714825618,3.7573701594955464
450.61375990657984,279,5.2220192381496355,5.544904574447121,10.76692381259675,6.6664003876341225,3.4331583140991366,3.23324207353499
428.63529075528675,263,5.253382067909734,7.529591455915617,12.78297352382535,7.843316006113529,4.619970860113745,3.223345145999785
452.5584970653678,313,4.822441074825594,3.995581639296476,8.818022714122073,6.098749945957918,2.763437348341638,3.3353125976162787
430.1809251098546,266,5.23660071740959,3.002146421280603,8.238747138690194,5.094383806841155,1.8563606646592026,3.2380231421819525
423.7272729321438,295,5.026897966554769,7.170898331381118,12.197796297935879,8.492136659013989,4.992397570066713,3.499739088947281
424.05442259426695,291,5.316649600106505,4.671533103924075,9.988182704030566,6.854217317417007,3.205758649857516,3.648458667559501
433.0117159843345,308,5.316467495860794,22.391309701899278,27.707777197760073,19.70846298583488,15.92687480177668,3.7815881840582
430.1639635956235,272,5.104083569759569,3.3854308663107817,8.489514436070353,5.368064556848503,2.140665591649066,3.2273989651994346
426.8853601179035,300,4.439432666072856,1.6741272245846224,6.113559890657476,4.296394626160717,1.1765176656249612,3.1198769605357572
439.87220845807275,300,5.191549424522481,13.482484530956736,18.674033955479228,12.735994861511589,9.195273721578054,3.540721139933525
442.7425442265305,292,5.392817680140637,8.817538961174117,14.210356641314766,9.37209263797528,5.815391834911349,3.556700803063924
435.24836886571325,299,5.021389033076118,9.087246220120619,14.108635253196717,9.692125789464688,6.242611837689311,3.44951395177539
423.8626341914197,283,5.2884740556237775,5.096906663989126,10.385380719612904,6.933998202642104,3.403047283610077,3.5309509190320263
433.0619686076506,270,5.780342918656069,9.488808116900964,15.269151035557025,9.519817205041829,5.915962096141452,3.6038551089003823
443.8356722295721,311,5.260144089407402,8.983442270017772,14.243586359425164,9.98062038485711,6.294785932687312,3.685834452169805
425.7165677674942,285,5.261327909698326,4.469235910413093,9.730563820111408,6.514218376030751,2.9919724316752037,3.522245944355554
445.6079468863512,312,5.094741613476615,12.328551310979755,17.423292924456387,12.199215544548668,8.632045357141498,3.5671701874071573
444.74343446911973,317,5.3787393622467095,27.930816278326613,33.309555640573315,23.742068616855324,19.908261874171206,3.8338067426841262
436.72738955788117,302,5.333512598829262,9.245656706378654,14.579169305207925,10.081596060714343,6.393435337666849,3.6881607230474884
426.66801603701236,288,5.327231765721668,12.348653016254847,17.675884781976492,11.931184494428166,8.335314424817083,3.595870069611097
466.71879265760447,297,6.012641989599162,39.91019765320617,45.922839642805314,29.223343024713213,25.39715325261844,3.8261897720947813
468.0130503998904,291,4.819903882932473,2.439918522897108,7.2598224058295715,4.513994467229711,1.5170865204643118,2.9969079467654054
445.57490598342633,298,4.954876323932643,6.076665412572432,11.031541736505076,7.377882805637154,4.064067048277493,3.3138157573596607
434.44628696642195,300,5.190472146830853,3.661194745947258,8.851666892778114,6.112378325007243,2.5281800230210476,3.5841983019861927
441.89297396549694,256,4.855025305049612,2.714051491196252,7.569076796245861,4.384961458993994,1.572320047343614,2.8126414116503815
423.51058545083293,279,4.959394606415256,2.9509057836278982,7.910300390043158,5.21114202251329,1.9439955975498613,3.267146424963426
430.0493207967103,276,4.979447840734306,4.447379107965153,9.42682694869945,6.0500135961636685,2.8542694394316364,3.1957441567320375
458.40590205043395,311,5.060332568014322,5.202266294819127,10.262598862833448,6.962537419489974,3.529415329191696,3.433122090298279
430.92488872714245,294,5.290963547128407,6.268998298155994,11.559961845284402,7.886824064751558,4.277045832980156,3.6097782317714002
455.7116308406144,291,5.9061497390757305,17.985576610886277,23.891726349961996,15.256341724292268,11.484900624795406,3.771441099496868
431.31175605667136,286,5.4093165085582475,12.498467378180985,17.90778388673923,11.87453418481474,8.287651843392114,3.586882341422628
443.5512434440303,306,5.212527166406056,13.025517302045778,18.238044468451843,12.582180052101432,8.986128104336967,3.5960519477644595
456.3020821607338,301,5.389901570413441,11.557216261354316,16.94711783176778,11.179178589777353,7.623726103099961,3.555452486677377
422.94501478033624,285,4.244683814662797,1.4015647026324747,5.646248517295275,3.8047045625183906,0.9444394100677942,2.860265152450594
427.20465212560947,298,4.90148842080411,3.761401231774622,8.662889652578741,6.0428675194047825,2.6237953203263897,3.419072199078387
453.5742235025138,306,5.246309387443562,8.574098781615179,13.820408169058734,9.323821065216539,5.7844429670499204,3.5393780981666225
432.6059536033917,296,4.939866080372347,7.362950135437824,12.302816215810164,8.417899868337035,5.037917813973674,3.379982054363366
451.98845964603015,302,5.675658245369611,23.87161389284134,29.547272138210932,19.742265527593045,15.950025364107553,3.792240163485504
447.54658178662385,296,5.2065062051540325,11.084571511718629,16.29107771687265,10.774652741048882,7.331154568024402,3.4434981730244876
535.6972494694497,344,5.875494760316556,46.80478683864634,52.68028159896294,33.828840614715034,30.055869595075375,3.7729710196396304
439.2345431623443,285,4.423700737836936,1.2001636233308954,5.6238643611678345,3.6490785341999517,0.7787334533998211,2.8703450808001283
427.326038739313,274,5.3119534929282395,5.430447037193948,10.742400530122204,6.887990617040526,3.4819841369387037,3.406006480101811
447.2639244287829,294,5.562419169882087,7.759073532031425,13.321492701913515,8.756616933423599,5.100271883833693,3.656345049589905
426.4903188742647,282,4.833130633803326,3.2032920873071946,8.03642272111052,5.313769403570672,2.118051286615354,3.1957181169553173
432.19297627666276,300,5.363894733466903,6.728180316566732,12.092075050033637,8.393524916258508,4.670261216086797,3.723263700171709
430.3508343111802,273,4.748606273194649,2.7646825521240594,7.513288825318701,4.766176072587478,1.753821014284624,3.0123550583028584
432.0790425989451,306,4.89232317553676,5.968411342277925,10.860734517814695,7.691612956882188,4.22685131810997,3.464761638772211
433.28716204695064,279,5.3012308208419405,3.7423785597074337,9.043609380549386,5.823313585505841,2.4097728010811306,3.413540784424703
438.8400985482683,292,5.422048055296994,16.846788368676457,22.2688364239734,14.817470548637703,11.209691684800433,3.6077788638373045
437.68959577746836,271,5.03738345683528,4.222112909849255,9.259496366684534,5.73311209491785,2.614164489189463,3.118947605728388
443.37723540813147,277,5.708164043521451,7.214050080953355,12.922214124474792,8.073155377913366,4.506978962473433,3.566176415439943
466.8748684305286,295,5.304166967186518,5.218678221722873,10.522845188909386,6.64897500515212,3.2974790024220972,3.3514960027300247
431.1576592592277,292,5.290507461990649,14.972267034703604,20.262774496694238,13.722892371204203,10.139914901766607,3.582977469437606
438.39982693399406,292,5.4175926076591425,6.732870659622521,12.150463267281673,8.09292124693386,4.4844867899680505,3.6084344569658047
437.7134132031778,276,5.2390702298326435,11.141048172218925,16.380118402051544,10.328476447368335,7.024983020351497,3.303493427016853
439.2439127985113,278,5.393052732402283,6.114704591377794,11.507757323780083,7.283325830580995,3.8700317224038447,3.413294108177146
458.66366601980945,288,5.578315763622053,7.1854984243750595,12.763814187997134,8.014540410498553,4.511854109086199,3.5026863014123397
438.05049761246335,311,4.89834328134249,5.072546041684338,9.970889323026828,7.078970567006875,3.6013241111746757,3.477646455832199
427.5318595639676,301,5.4512332133079555,14.599102780549556,20.0503359938575,14.116260576010065,10.278368356985414,3.837892219024659
453.1094566250092,297,5.813074909318977,26.62198225240079,32.435057161719755,21.260231575795952,17.449930945728635,3.8103006300673257
439.4702811041324,280,5.132855568801456,3.190130860459346,8.3229864292608,5.3028300214931425,2.0325302513845402,3.270299770108603
437.5207280817473,303,5.637597126445757,14.365758190664799,20.003355317110532,13.85309602966294,9.948842311667901,3.9042537179950534
429.02954403803614,304,5.348507384740235,16.32016948542804,21.668676870168273,15.353902452804396,11.56407896032976,3.7898234924746377
446.6675963867551,287,5.3188530327302255,4.840088663001349,10.15894169573158,6.527485517777351,3.1099310930954687,3.417554424681879
428.13209171926326,266,5.73412647013167,3.8425495714901596,9.576676041621836,5.950023080124063,2.38738979344396,3.5626332866800987
434.0001302963927,296,4.997658866070164,7.54793624533672,12.545595111406891,8.556440179961175,5.147899672504406,3.4085405074567654
454.7613427507605,271,5.309989485128592,5.261695325902849,10.57168481103144,6.29984634678962,3.1355335189542948,3.1643128278353254
429.23442959434703,274,4.9809378902089,2.6654356498104095,7.646373540019307,4.881030517391847,1.7014696811210097,3.1795608362708396
443.0151361391779,316,5.217073278278676,9.740271929256902,14.957345207535571,10.66898329202087,6.947676678654649,3.7213066133662256
422.7176053475413,295,5.178507053276741,4.240724690842804,9.419231744119543,6.5733561350745076,2.9594551255325507,3.6139010095419586
458.476754079877,284,5.501368050802235,7.072640893165892,12.574008943968131,7.78887589896171,4.381094561032346,3.4077813379293627
428.554435394327,314,4.940551692692596,4.527297295048714,9.467848987741306,6.937052417659155,3.317131344906655,3.6199210727525024
425.2460845570664,288,5.001624888777632,4.610662339472334,9.612287228249965,6.509968750492962,3.122593721588604,3.387375028904358
422.74183797517816,266,4.653542078178617,0.8612839678910192,5.514826046069639,3.4700699019543397,0.5419419486756907,2.9281279532786475
434.6742661055443,287,5.234004697506521,2.7702520560684962,8.004256753575008,5.284926823154131,1.8290991716970137,3.4558276514571222
444.4155283657115,316,5.329753966568401,9.959250962470374,15.289004929038793,10.871189796951784,7.081488164272372,3.789701632679399
459.6661888781438,267,5.922025141531392,4.938065087499595,10.860090229030975,6.3081517877747535,2.868306197547875,3.439845590226885
435.2759800271833,297,5.449997368336345,11.339957322287187,16.789954690623507,11.456218059181127,7.737544636644003,3.718673422537142
492.9412944943615,293,6.163227841062993,22.289222454342443,28.45245029540541,16.911887946221036,13.248519148352742,3.6633687978683085
425.6978187687202,319,4.915372919385331,13.404252161415593,18.31962508080092,13.727954767723372,10.044581510563678,3.6833732571597
439.12468204000834,260,5.643534210989904,6.859358366771709,12.502892577761608,7.402799713093431,4.061336673391902,3.341463039701532
440.0025197166186,301,5.4949527636448305,15.34684717836082,20.841799942005697,14.25760422141231,10.498578516463288,3.7590257049489892
429.92295556680784,266,5.031355260916244,3.922055521857078,8.953410782773325,5.539614103828924,2.4266365759384634,3.112977527890458
448.8119134469476,282,5.600944691857208,8.65149807079169,14.252442762648883,8.955174180201611,5.435957430866298,3.519216749335322
433.22002500170015,282,5.434420049452821,5.034174139227341,10.46859418868015,6.81442082737569,3.2769424895733725,3.537478337802324
422.5729379083621,267,5.073454559142373,2.4878146037832707,7.561269162925646,4.777539414838134,1.5719096979991174,3.2056297168390153
447.6820139233059,294,5.148626528679444,5.989736529126547,11.138363057805995,7.314742690457875,3.9335565977526303,3.3811860927052426
433.3486938742173,285,5.175349978792589,6.436051918023656,11.611401896816236,7.6364590164269925,4.232791796919905,3.4036672195070934
428.20967921386284,283,5.453110848097423,6.633321721282615,12.086432569380042,7.987816677600729,4.383903816862174,3.6039128607385535
429.4582647778774,283,5.089736926410914,2.8622672415169816,7.952004167927897,5.240130098992381,1.8861474927447532,3.3539826062476266
440.31703694772403,278,5.391204775188096,3.3480221699345587,8.73922694512266,5.517626816317214,2.1138181926680915,3.4038086236491187
421.81975932452576,266,5.045716316702932,3.9723597186985407,9.018076035401469,5.686808577336641,2.5049743683554735,3.18183420898117
432.5709275935666,317,5.032237581222805,10.863937206341921,15.896174787564734,11.64915875343483,7.961395171813687,3.6877635816211387
429.85521243595906,268,5.270073472439762,4.190258870804685,9.460332343244453,5.898193146528936,2.612482866060305,3.285710280468627
437.8687122239927,253,5.1465618140835945,2.7477494106847065,7.894311224768292,4.561323255370379,1.5876462087741257,2.973677046596258
460.3841723974723,294,5.2172302876292305,6.846932278637004,12.064162566266223,7.70413929743025,4.372431136015161,3.3317081614150976
423.3232943208898,270,5.337670141292065,3.357971754335703,8.695641895627775,5.546170842277793,2.141749310358939,3.4044215319188496
428.3578571425855,282,5.0542557572409015,3.74171459620207,8.795970353442977,5.790634158591514,2.4632757367113176,3.3273584218801924
431.13616084062306,305,4.953728419829302,5.105715759205336,10.059444179034635,7.116383994846007,3.611952436374942,3.5044315584710666
440.6416249970596,276,4.6771544279948065,1.3803154825774826,6.05746991057229,3.794152890864789,0.8645735027732058,2.9295793880915832
453.83069638775396,290,5.591629634878432,8.581506304153448,14.173135939031875,9.056702102864085,5.483623844778898,3.573078258085191
445.77512348250264,261,4.9527313414118765,1.9446435661888974,6.897374907600783,4.038392355365397,1.1385829850938831,2.8998093702715084
437.7622331327509,277,5.054887174713068,4.939088642526618,9.99397581723968,6.323823966184626,3.1252754359122386,3.1985485302723897
442.31614519745904,269,5.526639616599415,5.018368289047367,10.545007905646788,6.413076161514896,3.0519823533710264,3.361093808143866
450.5968909955594,289,5.631387142351661,6.134478243272615,11.765865385624279,7.546290630041046,3.9344794598754946,3.6118111701655495
443.467073503313,312,5.02746291319431,9.006203141211623,14.033666054405952,9.873345893270578,6.336288640011139,3.537057253259427
452.52296854535774,277,5.425518642817557,6.58052750423411,12.006046147051674,7.349184492057383,4.028096351732792,3.321088140324586
450.1696463992602,288,5.2571958518263715,3.1977080869174395,8.454903938743813,5.409099333628949,2.045761939745336,3.363337393883612
440.4132056530766,301,5.226163215886538,9.36013813988412,14.586301355770667,9.968994234803777,6.397177795627797,3.5718164391759735
446.4703236261922,266,5.332440025212458,2.8667078557830634,8.199147880995524,4.884923411328077,1.7079394738825597,3.1769839374455158
429.89745457637883,278,5.255101644070552,5.4720009229238045,10.727102566994352,6.93685082774688,3.5385560914098106,3.3982947363370712
432.47377550381043,284,5.003281272454268,3.484703565131088,8.487984837585355,5.573951139733331,2.288360285763753,3.285590853969578
441.96523324043943,273,5.2297459703103355,4.12037529483077,9.350121265141105,5.775529189633921,2.54513787711634,3.2303913125175803
436.5114770737215,262,5.336518629916845,5.066437242659825,10.402955872576673,6.243992613634696,3.04094308464813,3.203049528986565
434.9306849965661,292,4.491241347994365,2.340908022067648,6.832149370062012,4.586909328032026,1.5716185728517869,3.0152907551802395
423.93297959489803,309,4.829748044322671,8.368619565739772,13.198367610062437,9.620142305055936,6.099793057583366,3.5203492474725744
435.8431398479135,286,4.7697428099231,2.389129173773513,7.1588719836966135,4.697647387662635,1.5677450927360188,3.129902294926616
430.4609789190062,285,4.8305476940678735,3.10247935122949,7.9330270452973695,5.252305827086721,2.05409237631914,3.198213450767577
425.5159597768732,257,4.887208492174679,2.1346791207418745,7.0218876129165535,4.241028039150026,1.2892877962047216,2.9517402429453057
436.59489814797075,300,5.407799885865203,8.930635736003161,14.33843562186836,9.852452937053409,6.136559845673957,3.715893091379454
428.7873382753635,288,5.552922954954041,15.576521319632787,21.1294442745868,14.191836856836208,10.462151606662761,3.7296852501734663
432.1877832093347,260,4.896734452057359,1.6196427151724506,6.516377167229814,3.920189624284497,0.9743614287701174,2.945828195514377
438.24560091093633,314,5.268396871435162,8.91171830685006,14.180115178285213,10.159956327516998,6.385185709872321,3.774770617644684
426.1722978396551,273,4.886902853248036,1.4963171721842197,6.383220025432253,4.089001269619491,0.9585198054332141,3.1304814641862775
423.9482840628781,289,5.4066765697301715,14.339708650120254,19.74638521985042,13.460852521555148,9.775191823326518,3.685660698228636
449.72734423295344,313,5.414069867390412,23.94127227406562,29.35534214145606,20.430650277552072,16.66258082341761,3.768069454134446
432.43227282079994,251,5.586169509136144,2.2567579461603295,7.842927455296477,4.552330885107629,1.3099074238637554,3.242423461243871
436.19604645976375,295,4.896158847284719,2.3621375838186536,7.258296431103366,4.908796089633986,1.597516971742615,3.3112791178913756
468.19868407023347,328,5.381664487039084,27.109644856846543,32.491309343885646,22.762023532718505,18.991859258860714,3.7701642738577794
430.879949929022,264,5.02390910524566,1.6654127537142007,6.68932185895986,4.098545246898375,1.0203978325122225,3.078147414386153
475.9396904323612,312,5.3736345821661855,17.350228719901793,22.72386330206797,14.896520489401775,11.373859901643723,3.5226605877580583
450.79432908619117,287,4.761062884645014,2.3986167732060264,7.159679657851047,4.558238489753429,1.527088895074605,3.03114959467882
436.77615112723385,291,5.489377520533829,10.66054540694375,16.149922927477572,10.759808107121128,7.102536861077263,3.65727124604387
422.55076780108965,299,4.533701506679282,2.288446884095126,6.822148390774415,4.827401875179577,1.6193216779730062,3.2080801972065656
443.4724532015483,292,5.643147198355582,9.696541487607174,15.339688685962749,10.100264546229733,6.384590731489,3.715673814740737
428.71754412683293,283,4.917366851738873,2.8696253795057025,7.786992231244568,5.140258036163453,1.8942634690962372,3.2459945670672203
437.57458438396907,286,5.166313099859663,5.08039511987515,10.24670821973481,6.697277802297146,3.320560782408926,3.3767170198882233
439.87969932169074,292,5.027745334313964,2.80558829214227,7.833333626456242,5.199906752806205,1.8623996119139523,3.3375071408922476
434.3111469809736,299,5.13037528410936,4.129452824673778,9.259828108783136,6.374896485554512,2.8429074481745915,3.5319890373799216
426.41977213196395,289,5.246167846331801,6.618019631962592,11.864187478294383,8.040786111029538,4.485269677047937,3.5555164339816083
445.73620101564376,293,5.275566443677596,7.21861576356252,12.494182207240112,8.212919162455176,4.745081090350091,3.4678380721050877
439.3033022060953,286,5.452108039863106,6.723347103658617,12.175455143521733,7.926596849057104,4.377106345411134,3.549490503645964
432.7735644672771,276,4.896257569082859,3.0577885323952314,7.954046101478092,5.072668259463306,1.9500951634602366,3.1225730960030686
433.88275391752984,268,5.263440923736866,2.359131523311882,7.622572447048752,4.70829826114121,1.4571845562862786,3.2511137048549292
433.8110578556451,311,4.4438942612628844,3.4842767757784983,7.928171037041373,5.6837213986839865,2.4978848686418105,3.185836530042183
452.364924783132,261,5.665771384772559,6.150699847704186,11.81647123247673,6.817723529636991,3.5487558214651687,3.2689677081718314
424.44658038570844,273,4.950169625729992,3.051436032752304,8.001605658482294,5.146556588536056,1.9626546082297718,3.1839019803062847
447.813173411974,294,5.177108776817686,3.544162054563142,8.721270831380822,5.725721744382704,2.326826690028995,3.398895054353712
442.00187810153614,292,5.172792125805121,4.203584368746764,9.376376494551872,6.194321952134781,2.777016787680001,3.417305164454789
443.5942292577851,312,5.181165457395374,11.645183041050444,16.826348498445803,11.834736309124237,8.19058695801096,3.644149351113288
430.93903061058455,284,5.435089422770354,9.997856177989826,15.432945600760194,10.170711491149492,6.588846571929357,3.5818649192201253
431.2348059980075,269,5.4118435581839694,3.6931016856238394,9.10494524380782,5.679574645919514,2.3037202461746626,3.375854399744844
428.6277445893294,275,4.400679308528275,3.082043223398498,7.482722531926773,4.800782782391753,1.9773845653566844,2.8233982170350695
437.6515022681279,296,5.059779199812995,4.304341826960644,9.364121026773626,6.333303575014026,2.9111865815092766,3.422116993504758
424.20671879236636,305,4.754873361725428,6.475717628550107,11.230590990275527,8.074672324345267,4.655970283380916,3.418702040964356
431.17272660226223,273,5.279628916671427,4.240679278370408,9.520308195041842,6.027849112181731,2.6850154742348846,3.342833637946843
425.86384975047787,308,4.5919137243832555,2.7731963681898963,7.365110092573142,5.326711600061052,2.0056750106940244,3.3210365893670355
437.20055753396525,272,5.604834076856165,7.6584940018023016,13.263328078658466,8.25164830013931,4.764656248930774,3.486992051208536
438.8193356922104,298,4.856214624661534,2.75479336626508,7.611007990926609,5.168597180701649,1.870766295774159,3.2978308849274933
429.0005687078282,260,5.1703163605086875,1.8900617086991145,7.060378069207807,4.279011339130033,1.145490426136124,3.133520912993906
426.4705387033456,283,5.0281755662495184,2.7274448169856145,7.75562038323514,5.14652330997777,1.8098949708313667,3.3366283391463982
428.3960328220171,264,4.565275540515518,4.508861050929818,9.074136591445336,5.591956686342241,2.7785955663600053,2.813361119982236
440.7321169862863,310,5.224485484753807,4.654047023045495,9.878532507799305,6.948313860941229,3.273540823413592,3.6747730375276344
444.923564367052,280,5.68297432097969,20.953427914655023,26.636402235634694,16.762862710110074,13.18644433780382,3.576418372306263
428.0661379304908,272,4.986745661317561,2.9411926011683986,7.927938262485959,5.037537465171646,1.8688803356076455,3.1686571295640005
425.5234324809606,303,4.760966370435763,8.47296540008637,13.233931770522137,9.423408960322352,6.0332952788470475,3.3901136814753015
438.2912335607002,267,5.599768229214156,5.5962029107274525,11.19597113994161,6.820406308561063,3.4091171868197896,3.4112891217412717
445.718393256927,269,5.312649544523607,2.594327815158111,7.906977359681719,4.772019602359829,1.5657289284789595,3.206290673880868
433.9981889250763,256,5.556907313735052,7.401009696534704,12.957917010269753,7.643411514792587,4.365590757430489,3.2778207573621
445.1320248936228,274,4.952175176787443,2.338195130618407,7.290370307405849,4.487570771180927,1.439270665691935,3.0483001054889924
428.28848337468276,266,4.998273072818972,1.3117957462212617,6.310068819040234,3.9190367498075047,0.814725779561978,3.1043109702455265
472.19068023488734,326,5.440626579142151,18.37977318036315,23.820399759505296,16.445581513247717,12.68937805764784,3.756203455599879
433.78997904056905,284,5.174880379118888,4.781999184864529,9.95687956398343,6.518716274694848,3.1307495196299007,3.3879667550649377
434.31527023044714,286,5.034321154004909,4.003601169197536,9.03792232320245,5.9515424890872115,2.6364026615572222,3.3151398275299857
448.00648349976734,296,5.080359672348933,6.059633394905905,11.139993067254846,7.360246044093571,4.003628409304214,3.356617634789352
446.11236012606656,290,5.120699761990646,4.302067541509439,9.422767303500084,6.125368320310202,2.796603946784122,3.3287643735260812
428.65981372523146,273,5.063985777296692,3.412820836336769,8.476806613633467,5.398612446104653,2.1735186235982282,3.2250938225064205
454.00267075940974,316,4.9991250432668926,10.430968709215401,15.430093752482302,10.739825864082428,7.260279122584324,3.4795467414980985
461.08924477547623,312,5.341826517862376,13.587368590389092,18.929195108251477,12.808602544286837,9.194009724225232,3.6145928200615987
444.6907066170312,287,5.101133067452016,5.57327355538558,10.674406622837585,6.889180851248884,3.5969483656720094,3.292232485576882
425.5670880973826,260,5.238425784514902,3.2974749917193664,8.535900776234271,5.215004317516819,2.0145906998589354,3.2004136176578815
430.7930519884773,300,5.09579178033764,5.56530586707544,10.661097647413076,7.424282447130717,3.8756236954520094,3.5486587516787114
459.1250264728823,297,5.3913243709076415,11.167066419492357,16.5583907904,10.711335216311207,7.223781182368464,3.487554033942743
433.09760838663925,305,5.18281512114882,6.212342354897123,11.39515747604595,8.024803099562053,4.374913140947454,3.649889958614593
432.791140573714,293,5.09888842467742,3.008074869368385,8.106963294045816,5.488421602176605,2.036469451654176,3.4519521505224224
444.1220622381345,277,5.508661952435641,6.020346767735987,11.529008720171628,7.190670509350184,3.7549047805886664,3.4357657287615178
448.31694163465875,299,5.577977409661718,12.04202939783134,17.62000680749306,11.751467647487924,8.031297628019901,3.7201700194680245
442.4699534563411,302,5.423809805390283,18.02175950229553,23.445569307685854,16.002356489093838,12.300431537054129,3.701924952039681
445.1409104186267,301,4.928559493763531,4.521816285778593,9.450375779542115,6.3902531604364246,3.0576086586590296,3.3326445017774016
452.233782185441,304,5.638515513752284,23.759955102767055,29.39847061651937,19.762201364596788,15.97188586030785,3.7903155042889183
434.79450105735333,296,5.44511884194125,8.168089739148309,13.61320858108956,9.267618910090542,5.560683396198186,3.706935513892355
440.0436863875334,279,5.77871573221984,10.180523447826575,15.959239180046417,10.118603831783314,6.454736495053786,3.6638673367295276
442.28804550421216,302,5.310193986453509,11.693151128542182,17.003345114995685,11.610104041755733,7.984234882030308,3.6258691597254282
431.03070508063666,294,4.808326509203223,3.992913794579547,8.801240303782771,6.003202599749956,2.723510510432829,3.2796920893171264
440.56271932198,303,5.042286251774867,3.6382151033867633,8.680501355161637,5.970073715410612,2.502207127336457,3.467866588074151
443.6198909082039,274,5.332773647466258,6.458254389181811,11.791028036648072,7.282679943470103,3.9889142459619404,3.2937656975081615
436.0041229658078,268,5.530084775948249,3.2706873377063843,8.800772113654629,5.4095977588826765,2.0104034809185762,3.3991942779641025
428.27977988294106,280,5.143596482477556,10.042531516806745,15.1861279992843,9.92836001027601,6.565588563332244,3.362771446943767
453.2224107633843,292,5.714416811482708,15.489408479500431,21.203825290983144,13.661100682418613,9.97944313564719,3.6816575467714205
433.37443076504763,297,5.192202474665936,5.46384622997959,10.656048704645528,7.3027992438149445,3.744481019425239,3.558318224389704
448.8681005404221,289,5.729664935293053,11.796012461810484,17.52567739710356,11.283761892780829,7.594764692253362,3.688997200527453
443.63532519073084,258,5.38695903951126,3.0761690038566583,8.46312804336792,4.921806067292282,1.7889729647967179,3.1328331024955625
428.57759213504227,263,4.953150550136107,2.657099297813145,7.610249847949253,4.670089493106289,1.6305498190970842,3.039539674009205
438.33215604673256,292,5.040104921565036,3.5056303173639365,8.545735238928968,5.692839677272542,2.335315898113426,3.3575237791591195
421.57927212169426,312,4.539595255530738,3.047350223039681,7.586945478570415,5.614903639357934,2.255265693693611,3.359637945664325
433.5076689859333,279,5.679912608922277,9.284027628393895,14.963940237316164,9.630600851831021,5.975081627462389,3.655519224368638
429.27588617144846,302,5.117264744565853,11.436612840244349,16.55387758481019,11.645823098053123,8.045774731391173,3.600048366661958
427.08428314900954,237,4.778852405254534,1.2360941345231233,6.014946539777654,3.337847788301619,0.6859402732452428,2.651907515056378
432.04435488267217,291,5.347723400518611,11.086702412790661,16.43442581330929,11.069275313113945,7.467359232128404,3.6019160809855295
471.0674044121421,310,5.49183826935322,15.26849158100764,20.760329850360858,13.661956215465926,10.047887724303699,3.61406849116223
444.5858807979968,311,5.0200912522604115,16.646148315811985,21.66623956807238,15.156127975940144,11.64443665400553,3.5116913219346273
450.6366882481324,283,5.168440929656333,4.297590710456018,9.46603164011235,5.944671226317751,2.698888489943303,3.2457827363744483
432.1895884354586,299,5.443632029323342,10.732948732691563,16.17658076201491,11.191379379017052,7.425333133757383,3.766046245259666
444.2883102184032,288,5.238393930773395,5.858228995466238,11.096622926239633,7.193138620248662,3.797466446652395,3.3956721735962674
