time,completations,s,d,w,l,q,x
440.6579079961955,411,2.8538525165400124,0.1650153147767903,3.0188678313168045,2.815686854034443,0.15390917340316143,2.66177768063128
461.68208674235376,426,3.0371397751954388,0.2490581913907643,3.286197966586204,3.0322171337502257,0.22980919680272338,2.802407936947501
465.9865608140307,420,3.089910733785283,0.26057911059397526,3.3504898443792577,3.0198418859570633,0.23486348245383626,2.7849784035032275
447.5395842702868,429,3.076307334754791,0.6229753465326754,3.699282681287468,3.546037771965835,0.5971682350697074,2.948869536896126
445.7819338834731,369,2.8449379273203426,0.22198226080758854,3.06692018812793,2.5386707342766153,0.183747810335023,2.354922923941593
429.52148763250267,430,3.042794716800757,0.28572112115807097,3.328515837958828,3.3322240016706206,0.2860394314034627,3.046184570267158
430.11906792917983,424,2.8881334883469973,0.7657565917739555,3.653890080120953,3.601908191213629,0.7548625929916146,2.847045598222014
455.3966493842197,437,3.097272296090472,0.45834376348903194,3.5556160595795046,3.411979908366198,0.4398280595949584,2.972151848771239
436.71517326791036,403,2.8437615065982182,0.18068493980084735,3.0244464463990672,2.7909539042993097,0.16673574722596424,2.6242181570733445
453.9436150654993,463,3.2166371229643778,1.0025186741947083,4.219155797159087,4.303329905417422,1.0225193851116854,3.280810520305735
438.10856436512597,441,3.0635454040376113,0.3344421786954874,3.3979875827331,3.4204136733935546,0.33664943532532837,3.083764238068225
448.4468918412468,423,3.0244258057182742,0.32279482375148166,3.3472206294697546,3.157284289455919,0.30447799489981436,2.852806294556106
451.4977773731632,391,3.206785437153816,0.39389048424879103,3.6006759214026074,3.118208673051382,0.34111171097523907,2.777096962076142
440.96403841746394,414,3.058676832080401,0.23289926624548168,3.2915760983258875,3.090303031506681,0.21865795807672553,2.871645073429951
479.10460909403486,432,3.060200524683094,0.1810000475727449,3.2412005722558415,2.922532199934866,0.16320448408810628,2.759327715846757
435.0573651192002,426,2.8231059372917264,0.1507953858379402,2.973901323129667,2.9119883151642054,0.14765600933881878,2.764332305825386
469.654558796865,465,3.0318868503869365,0.2114147915665092,3.2433016419534466,3.211158574446312,0.20931954398625754,3.0018390304600535
455.8335709678732,433,2.923403199719542,0.2240380220806634,3.147441221800204,2.989779901786875,0.2128155312364309,2.776964370550446
432.34365003509436,434,2.941041699177328,0.4155492260224377,3.3565909251997694,3.3694503467749586,0.41714123493914773,2.9523091118358065
489.8701196401744,441,2.9431108061998277,0.10307165791541982,3.0461824641152475,2.7422910947529737,0.09278908698103087,2.649502007771943
436.0831134951406,417,2.9407694606779415,0.18632344467201797,3.127092905349964,2.9902504847747693,0.17816988097865727,2.812080603796108
429.22515749903175,421,2.86636515919469,0.192929322447264,3.0592944816419494,3.000669821582315,0.18923225568501623,2.8114375658973034
445.84684381121707,410,3.0583349770737636,0.28906331844293354,3.3473982955166957,3.0782617847642957,0.26582213647291275,2.812439648291384
461.41150066243205,447,3.134227164084062,0.6878333636080793,3.822060527692142,3.7026841624571794,0.6663499134533923,3.0363342490037866
463.53286656780006,406,2.911096586365537,0.10418534259633473,3.0152819289618673,2.641030553503278,0.09125404506332858,2.5497765084399533
446.6710010515682,407,2.9860548685678623,0.1958172451318427,3.181872113699703,2.8992747396338556,0.17842577328958698,2.7208489663442705
456.4684173685872,394,3.1849164097612177,0.26420186843209714,3.4491182781933114,2.9771010433583696,0.22804542921573398,2.7490556141426383
429.63128557809915,400,3.0067101287613958,0.23357191626604076,3.2402820450274405,3.016802689932055,0.21746267006766354,2.799340019864387
472.08159207195365,481,2.9540227700302064,0.24872810796499503,3.202750877995205,3.263256178988844,0.25342699639287697,3.009829182595963
442.6757609452486,450,2.7534864163612824,0.2866510302251626,3.0401374465864426,3.09043767845492,0.29139378068924215,2.7990438977656797
467.3520773180884,439,3.3263843679339065,0.47553664991499456,3.8019210178488985,3.571276148837325,0.44668805263616346,3.1245880962011636
429.80540936135776,411,3.005060153913307,0.15333864054949467,3.1583987944627983,3.0202083925677967,0.146629567458181,2.8735788251096186
441.88494293159977,418,3.0072264980301116,0.24898188825868078,3.2562083862887903,3.0802024989554826,0.23552381894179739,2.844678680013687
426.1527850871847,399,3.0349157910938627,0.537772011370773,3.572687802464631,3.3450501394511605,0.503507286695405,2.8415428527557602
454.31806100874036,455,3.0673301912930153,0.45592417585793305,3.52325436715095,3.528542830752312,0.45660852565438426,3.071934305097926
438.3343856432713,429,2.749944518741057,0.1446683708273667,2.8946128895684238,2.8329717455373356,0.1415876397510112,2.691384105786324
440.79604773057605,429,3.374820959709702,0.5418826148388209,3.9167035745485226,3.8118895170047677,0.5273814113413815,3.284508105663387
459.35392680018066,439,2.998104803598775,0.23976478585730676,3.2378695894560767,3.0943999100491824,0.22914083204766952,2.8652590780015177
442.18057247457836,440,3.0071278347134034,0.28343634980682164,3.290564184520227,3.274337072491214,0.2820386097405295,2.992298462750682
431.2283736632006,383,2.8851922337782163,0.22550983602059138,3.1107020697988035,2.7628026481936736,0.2002889245486979,2.5625137236449795
474.0797824574991,431,2.9910107592133395,0.11210411457245922,3.1031148737857963,2.8211338261858465,0.10191717759038058,2.7192166485954683
438.21220097924186,383,3.1523248489841524,0.3182720032732941,3.470596852257448,3.033321736465226,0.278171572998822,2.755150163466403
445.358394121021,462,2.757372820686015,0.29878078617178816,3.0561536068578032,3.170352203992872,0.30994525989299365,2.8604069440998785
428.6559491257509,430,2.8788506320308462,0.293207946945426,3.1720585789762734,3.1820045697293184,0.29412730056277936,2.887877269166538
458.81050014189805,438,2.86906078811569,0.12653391510117593,2.9955947032168626,2.859721997650875,0.12079465225223603,2.7389273453986425
440.47490093317197,447,3.1978540666246995,0.46532281950830623,3.663176886133005,3.7174423891859454,0.4722160102188664,3.2452263789670797
447.27021269542195,456,3.0157935109781477,0.6370815871965422,3.6528750981746922,3.7241716472229296,0.6495160990286012,3.0746555481943263
449.2737445172762,418,2.9943328719017455,0.36470401237381256,3.359036884275553,3.1252158283493667,0.3393171291058864,2.7858986992434853
451.82325867716366,468,3.0748476161551093,0.9541115828380841,4.028959198993198,4.173209034544369,0.9882718788659648,3.1849371556783987
436.7693239525883,412,3.0026821754614725,0.4943348780887078,3.4970170535501803,3.298700130824827,0.4663009936903347,2.8323991371344923
451.83074225062023,408,3.039136427168713,0.2306149969160022,3.269751424084711,2.9525626662352917,0.20824372921827175,2.744318937017024
447.8577038971797,432,2.930349689162011,0.21732224523058488,3.147671934392596,3.0362194594955243,0.20962731939778492,2.8265921400977394
450.93034169403325,425,3.0692044362323188,0.43429971080130086,3.503504147033622,3.302038307946914,0.4093256985039896,2.8927126094429223
435.62643091487166,423,3.2013631262614295,0.34128913615076384,3.5426522624121954,3.4399701226879817,0.3313970281568714,3.108573094531108
432.3401521631599,415,3.1557165105119007,0.5932483106696669,3.748964821181572,3.5986026118693797,0.5694545086689048,3.0291481032004706
455.14398217362276,422,3.012684987477977,0.2390787108584652,3.251763698336443,3.014967426669198,0.22166879039122517,2.7932986362779726
432.5743115659504,406,3.069095904493694,0.22699660373977315,3.2960925082334662,3.0936038561752714,0.21305153508704613,2.880552321088226
444.19759834755234,426,3.0462202868664936,0.1793408483511796,3.225561135217671,3.093418444211405,0.1719937291012224,2.9214247151101844
454.65506437908965,400,2.9003769214145474,0.2932149369122953,3.193591858326846,2.8096833037047544,0.257966937913894,2.5517163657908575
437.26746112032754,392,3.099573200698864,0.3911389188640269,3.4907121195628905,3.1293413586338343,0.3506468462159504,2.7786945124178843
444.2405710739681,438,2.9235452669618027,0.2093326547233299,3.1328779216851332,3.088868102210346,0.20639200635628588,2.88247609585406
431.5871201749809,419,2.8319850274626877,0.164413734763996,2.9963987622266828,2.9090096128539678,0.1596186532123204,2.749390959641648
433.9160946285987,444,3.230937339672958,0.5733939203320423,3.804331260005004,3.8927412473325997,0.5867191924404994,3.3060220548920967
429.88276910300846,431,2.9728544635102443,0.1792867130344216,3.1521411765446663,3.1603333390764727,0.17975266484644717,2.9805806742300254
444.8797042628881,420,3.136957277532025,0.7105076059136166,3.847464883445641,3.6322970806784247,0.670772776605203,2.9615243040732224
458.3961300587481,469,3.1766454676488816,1.983720488726824,5.1603659563757,5.279738363476212,2.0296089958125187,3.250129367663699
450.42478118615276,421,2.933814466192913,0.20503509646255477,3.1388495626554658,2.933798763021026,0.1916408226550508,2.742157940365977
448.71244211336256,394,2.8647784934886174,0.4734920973574721,3.338270590846087,2.9312283087106077,0.4157582202984971,2.515470088412113
451.60359559003524,477,2.7938460592795447,0.28276740187508953,3.0766134611546376,3.2496300634040924,0.2986691248952356,2.9509609385088527
441.840934174526,434,2.934088651653152,0.5824445854139537,3.5165332370671063,3.4541286396164663,0.5721084909027648,2.8820201487137007
454.78221557274844,424,3.1792086756786118,0.21895894261072713,3.3981676182893352,3.168160541062757,0.2041385711400967,2.9640219699226638
434.3112773464486,406,2.886742739231061,0.38982076732409127,3.2765635065551506,3.0629754580381934,0.36440967524619866,2.6985657827919964
438.63508061272717,422,3.0501519531434163,0.45139363274916927,3.5015455858925884,3.368750705444141,0.4342746885498933,2.9344760168942448
434.31259265703693,413,2.968377280536075,0.28143494623506565,3.2498122267711413,3.0903374029413717,0.26762436724202326,2.822713035699348
456.24181329124355,413,3.23294404674279,0.49146349398947997,3.7244075407322677,3.371414608464489,0.4448834304629721,2.926531178001519
478.3666239248949,462,2.958092139585043,0.3816739089586307,3.339766048543676,3.225500771285896,0.36861548678315037,2.8568852845027424
463.86277101279575,448,3.2379761905201323,0.39364807023730436,3.6316242607574347,3.5074331687947655,0.3801864397982644,3.1272467289965027
441.1596096338635,441,3.13166401858054,0.5239514774281127,3.6556154960086524,3.6542929101732264,0.523761914055473,3.130530996117754
452.54649158832365,399,2.9474596752474462,0.06987389836728095,3.0173335736147266,2.6603147262214653,0.061606234865934896,2.5987084913555307
450.89636853425515,398,3.0357944187370967,0.39627583605321454,3.432070254790307,3.029441035080699,0.3497872100009991,2.6796538250797033
440.84796215876645,430,2.9929627023623446,0.37778974697674134,3.370752449339085,3.2878082187750093,0.3684934606581994,2.9193147581168106
444.2225971671598,406,2.851266160719558,0.11723758958942532,2.9685037503089835,2.71308242829423,0.1071500227067366,2.605932405587493
440.3935559228134,421,2.848119285882111,0.1310691554401027,2.979188441322213,2.84799429266962,0.12529727944056138,2.7226970132290593
435.4115832278255,416,3.1845486172611404,0.6461240029561008,3.830672620217231,3.6598930101879064,0.6173184076480966,3.042574602539819
443.8354859132499,438,3.097297303807795,1.0010398170716988,4.098337120879489,4.044452766663351,0.9878782877741836,3.0565744788891718
449.61215069509825,411,2.8520750057378788,0.2611641820937709,3.1132391878316503,2.845877951075485,0.23873571627144652,2.6071422348040376
451.6135696979145,418,2.967847672794328,0.2782294695092483,3.246077142303575,3.004471823976639,0.25752086752543574,2.746950956451205
451.77374624528824,399,2.996912998737854,0.13526149883535332,3.132174497573206,2.7662909474451194,0.1194609879034529,2.6468299595416673
433.431511836216,447,2.947728300452044,0.2625232205685661,3.2102515210206124,3.3107478129981036,0.2707414583148541,3.040006354683247
464.0765926586459,442,2.725565596147914,0.10269451346633303,2.8282601096142477,2.69371691704565,0.0978092316444557,2.5959076854011935
437.938851766209,435,2.9108788422415945,0.31976705018887985,3.230645892430476,3.20896617767424,0.31762120732421273,2.8913449703500254
441.869990765258,422,2.7443321197969297,0.25608131608408297,3.0004134358810113,2.865490973371934,0.24456586246177753,2.6209251109101577
434.36216148265964,404,2.830027771628167,0.23852968009095052,3.0685574517191188,2.8540635451829393,0.22185632014493759,2.632207225038001
470.0045169401529,451,2.8969038647166716,0.4289182353654924,3.325822100082163,3.191343302192239,0.41157503210648644,2.779768270085753
435.6702194631081,398,3.0865566674351794,0.8683541640898468,3.954910831525024,3.6129495215135954,0.7932719333758005,2.819677588137797
430.72210257574585,417,2.928692519594503,0.30115944119229954,3.2298519607867986,3.1269541534874943,0.2915649933592717,2.835389160128226
443.55717468790726,410,3.120597103315067,0.39467882396264664,3.5152759272777163,3.2493288631797146,0.3648195251007779,2.8845093380789337
447.83381611380844,458,3.102217108650443,0.49532943429455384,3.5975465429449933,3.6792137113872645,0.5065738064971255,3.1726399048901426
459.32799190204986,463,2.76903560549056,0.3399160129252605,3.1089516184158223,3.1338055261249624,0.3426334052333493,2.791172120891611
481.36499628698004,440,3.1279481799873188,0.3629657547998236,3.4909139347871436,3.1909302569865505,0.3317751256194573,2.859155131367092
439.5532779253097,421,2.853773065994915,0.246131424544043,3.0999044905389597,2.969059397479142,0.23574236602701384,2.7333170314521267
433.8627987509596,404,3.2336049948265804,0.5203291663136502,3.75393416114023,3.4955506797695888,0.4845148830365114,3.0110357967330774
436.70916497536143,423,2.904281833090398,0.15119787779907118,3.0554797108894713,2.9595621556950054,0.14645147718073528,2.813110678514268
443.5447190595455,447,3.045533525585884,0.3003330162708718,3.345866541856751,3.3719313519978678,0.3026726562267037,3.0692586957711687
479.06428724757797,421,2.847396479066192,0.3487032507114602,3.196099729777653,2.8087211300328354,0.3064391825009013,2.502281947531933
449.9987903546066,450,2.9742813277813003,0.34808848546000076,3.322369813241298,3.3223787441305044,0.34808942115947805,2.974289322971029
445.02816860397616,375,3.4359554006959807,0.26046475925116985,3.6964201599471536,3.114763643677808,0.21947888158537573,2.89528476209243
436.87028302608127,395,2.8888401584903516,0.0824249007469129,2.9712650592372674,2.6864946964787104,0.07452517843399957,2.6119695180447087
438.09080170949403,404,3.1573195732020465,0.30953491618272094,3.4668544893847675,3.1970751457142335,0.28544791547744836,2.9116272302367854
486.33455245167335,457,3.0061014782686253,0.34033772048194155,3.3464391987505655,3.144589883896798,0.3198093523813581,2.8247805315154406
431.1228846089327,456,2.9735088513169794,1.040170058223918,4.013678909540904,4.245280517666889,1.100191067287823,3.1450894503790594
433.06520902197974,406,2.979944588398851,0.5378965566404651,3.51784114503932,3.2979871740596804,0.5042797191887675,2.7937074548709098
456.72945678356666,460,2.9809070379495473,0.47764824626943597,3.4585552842189786,3.4833212684476296,0.4810685845210545,3.0022526839265797
457.3952526086398,414,2.8958282365529735,0.10345553787502611,2.9992837744280054,2.7147275262072528,0.09364022130965986,2.621087304897588
437.63481134939514,388,2.793233743731752,0.09833003001985034,2.891563773751602,2.5636140341676503,0.08717782648520257,2.476436207682448
434.75455093275474,402,3.001028530069068,0.2258153591574122,3.2268438892264784,2.9837324087486925,0.2088023556890165,2.7749300530596774
439.38204940977664,434,2.8441359411502147,0.250912565358953,3.0950485065091664,3.0571368439593103,0.24783910383245294,2.8092977401268584
468.6060764910708,424,3.1002183131066925,0.187913847325051,3.288132160431747,2.975138620614166,0.17002654310936968,2.8051120775047935
477.0849519700587,442,2.8798237016111026,0.23053963779181003,3.110363339402915,2.8816264070772206,0.2135856926176432,2.668040714459575
436.05422919076614,406,2.8260304376985568,0.2568845362107373,3.082914973909294,2.8704307758464425,0.2391792458821264,2.631251529964316
429.24390900190355,411,3.1152821867199276,0.31191343554636325,3.4271956222662925,3.2815314817785795,0.2986563567265128,2.982875125052065
439.32170757824747,383,3.276833007759914,0.22492382941096578,3.50175683717088,3.0528263127029094,0.19608825418456355,2.8567380585183457
452.9310684919278,431,2.9993849685640837,0.8716271099983408,3.8710120785624236,3.683576424588191,0.829422644068366,2.854153780519826
445.3540065478832,429,3.004564733296366,0.5406354767764248,3.545200210072794,3.4150156229877924,0.520782604685402,2.894233018302387
446.08889296621925,421,3.0661471299265726,0.3517087118446833,3.417855841771259,3.2256290888970063,0.33192794086855787,2.8937011480284456
437.33688267379466,439,2.8724346514289123,0.4879290748423239,3.3603637262712365,3.373142614485159,0.4897845856178349,2.8833580288673235
442.4215359341947,423,2.9363821984646554,0.5160039719969101,3.4523861704615615,3.300832422231934,0.49335229509975337,2.8074801271321843
430.0285341463086,403,3.011116948934783,0.6623684057401764,3.673485354674961,3.442596200907747,0.6207366402864607,2.8218595606212853
436.2214042107036,391,2.9746790186923007,0.2485217363386531,3.223200755030955,2.8890638631028,0.2227584386516654,2.6663054244511337
455.39956787470004,397,2.8792862705284894,0.12545852136102,3.0047447918895105,2.619422077950564,0.10936996100538461,2.5100521169451784
469.9785955362014,416,3.344566876377926,0.38999748011876895,3.734564356496696,3.305637292971052,0.3452049801210808,2.9604323128499703
445.1422607486599,444,3.148461282914674,0.6539244931341028,3.8023857760487787,3.7926286345544202,0.6522464851196803,3.140382149434738
437.8435619531733,415,2.898689313690197,0.2828275861112859,3.181516899801484,3.0155279833915274,0.2680716548910602,2.7474563285004656
484.3621130212455,459,3.21927945353371,0.2549941178967536,3.474273571430463,3.2923540599399335,0.24164214534565812,3.050711914594276
484.178475637742,451,3.006371202817156,0.27349211911888655,3.279863321936044,3.0551097015305855,0.254750989415943,2.8003587121146416
445.6404665422551,448,3.0452167031467527,0.6020691832710255,3.6472858864177744,3.6665971781991,0.6052569601639717,3.0613402180351317
438.7854437945693,414,3.1607371864970335,0.2919651287181709,3.4527023152152054,3.2576713259620362,0.27547304724610094,2.9821982787159342
437.53320093566435,442,2.8995706273361086,0.21959625729144064,3.119166884627544,3.1510106205816752,0.22183812683300544,2.9291724937486747
463.9657627199455,415,2.8390543604152825,0.09343785166111643,2.9324922120763985,2.623004466703052,0.08357665921735122,2.5394278074857013
438.0442099276432,434,2.8885182945755408,0.6583666415227434,3.546884936098284,3.5141385900773057,0.6522883214643292,2.8618502686129763
435.41471659711993,408,3.0170505198226247,0.14938917675849608,3.166439696581123,2.967073337120281,0.1399832890211262,2.827090048099153
437.8596613183558,424,2.778644306142843,0.2282707518337429,3.006915057976585,2.9117365613068062,0.22104525108819273,2.6906913102186145
439.31875627109656,428,2.906365433937633,0.33257316945560617,3.2389386033932372,3.1554894992848044,0.32400464240402904,2.8314848568807776
443.0833672460001,427,2.5967557729964432,0.24110591520369906,2.837861688200139,2.73485088910748,0.23235407465615918,2.502496814451324
428.2766063035538,436,2.991597905395825,0.39915404944735294,3.3907519548431777,3.4518996147638945,0.40635225692363897,3.0455473578402557
434.47360796918286,434,3.03412670560925,0.2731464834736707,3.307273189082921,3.3036680197242205,0.27284873385446584,3.0308192858697547
438.52741722757264,418,3.0860092429093315,0.22590821536277741,3.311917458272106,3.1568869885262365,0.2153334781634348,2.9415535103628048
498.3747177828049,434,2.953111946102412,0.2572404651406566,3.2103524112430697,2.7956734095141216,0.2240128920819364,2.571660517432184
441.0505052759506,371,2.9423941267968168,0.090383627146031,3.0327777539428484,2.5510922972615604,0.07602831256297381,2.4750639846985862
432.92291654563536,420,2.943242602926058,0.27646377755121276,3.2197063804772714,3.1235968993983887,0.26821122683458004,2.855385672563808
439.1523196430028,437,3.1673942545429417,0.4063420851136466,3.5737363396565867,3.556221180157922,0.40435057097959903,3.1518706091783244
447.7044880912952,474,3.031023721970007,0.4527693822231187,3.483793104193123,3.6884104924380523,0.4793623760367458,3.209048116401309
442.74362320364224,416,2.9838836821398704,0.15673078364954637,3.140614465789414,2.950907815034677,0.1472635687588937,2.803644246275786
462.0590932531575,399,2.9280033840217445,0.22024319171582266,3.14824657573757,2.7185924962006065,0.1901857030361835,2.5284067931644207
441.53001551962524,422,2.930794177887436,0.28772770933265446,3.2185218872200894,3.076158332765731,0.27500076794435563,2.8011575648213762
436.324546242003,427,2.6539280154378346,0.28392377974234606,2.9378517951801832,2.875067945057034,0.2778561394131142,2.597211805643917
447.75622243630903,406,3.1043268024468977,0.27183812115106243,3.376164923597957,3.0613152655310083,0.2464874225238274,2.8148278430071834
429.5427316134372,443,3.110079189576768,0.34822079108246023,3.458299980659225,3.5666460602824714,0.3591303008901948,3.2075157593922796
429.09286329740894,412,2.9010996491303693,0.45182397603306107,3.352923625163428,3.2193603103807993,0.43382562155688326,2.7855346888239185
427.7165816464113,429,2.939160148429737,0.46622683313306634,3.4053869815628044,3.415605281111506,0.46762580642579027,2.9479794746857144
443.00824352188147,403,2.8933649428818025,0.165008944460905,3.0583738873427095,2.782170974518748,0.1501069237201681,2.6320640507985784
452.1165719598294,437,2.9737498716868047,0.23057207144400874,3.204321943130813,3.097185053576362,0.22286286650422615,2.8743221870721363
433.37349459852527,396,2.8083998614533456,0.15190051639230417,2.96030037784565,2.7050084147690434,0.1388008386324537,2.5662075761365895
476.9140978374569,433,3.1268797297403355,0.113654352348889,3.240534082089222,2.9421467385995763,0.10318909587747521,2.8389576427221033
454.4241662951672,444,3.044009289241985,0.386115466015405,3.430124755257392,3.35144013961847,0.37725825258924617,2.974181887029222
436.9663720939305,435,2.9064131170375944,0.18952375173122057,3.0959368687688205,3.0820049869305337,0.1886708846907766,2.8933341022397516
458.793613800413,417,2.9126964599874836,0.30947034586547967,3.222166805852959,2.9286448582198514,0.2812792731723696,2.6473655850474858
429.5050713856711,441,2.9056500033247197,1.2588793344280025,4.164529337752723,4.275985454662599,1.2925709693989664,2.9834144852636317
434.59081699855915,429,2.8872941734687063,0.2235381201960074,3.1108322936647146,3.070812823885755,0.22066240199549622,2.8501504218902576
437.19844515420596,446,3.113369776688281,0.6669411795389381,3.780310956227223,3.8564151020314337,0.6803678498203478,3.1760472522110823
433.44230885192593,408,2.994780925826044,0.34906716023048984,3.3438480860565303,3.1475700254659214,0.3285775256948755,2.818992499771049
469.18569656111345,454,2.8057431444526704,0.2105090509297235,3.0162521953823918,2.9186279691398016,0.20369570049253605,2.7149322686472677
444.3333395810041,440,2.9285924492358153,0.2292878294650152,3.1578802787008304,3.1270832027562916,0.2270517109063669,2.900031491849925
442.9628587711405,405,2.948275218250071,0.38860392640800445,3.3368791446580732,3.050901507489023,0.35529974371182105,2.695601763777204
437.2124033414586,447,3.175472683129989,0.4272706314765139,3.6027433146064984,3.6833956432186983,0.43683566799645535,3.246559975222248
448.1261089961775,400,3.344989925713511,0.37382577032754527,3.7188156960410548,3.3194367579888335,0.33367908079708336,2.985757677191751
435.11900672348344,419,3.0572321382985597,0.1562056294924742,3.2134377677910333,3.0943957949418985,0.15041898364816786,2.9439768112937315
449.4674662546508,447,3.1132792666888998,0.5360747477404134,3.6493540144293175,3.629319955108154,0.5331318287321877,3.096188126375962
444.03795142816307,423,3.1007751701295545,0.6012929779435958,3.702068148073146,3.52666888404084,0.5728044840583622,2.953864399982482
456.3224233988009,445,2.846376246602036,0.34575025248320435,3.1921264990852367,3.1129223970909146,0.33717138248225353,2.775751014608664
444.046396903271,429,2.8246644569631987,0.2263090592955794,3.0509735162587774,2.9475920705649443,0.21864063556167634,2.7289514350032684
450.6295200721679,427,2.7150744447566932,0.2977503629652712,3.0128248077219633,2.854842249773717,0.28213731973397915,2.5727049300397393
439.3862893827991,407,2.8875516489073547,0.19360894802621417,3.081160596933567,2.8540543782408117,0.17933841758548497,2.674715960655328
436.5436961784774,392,3.0120540372939253,0.26148091510893584,3.2735349524028647,2.939512613686412,0.23480013483185505,2.7047124788545536
442.4048109951619,415,2.8858733711339473,0.14677647302552163,3.0326498441594683,2.8447920412419356,0.13768438948159994,2.707107651760336
427.65545946479403,439,2.8541091252787667,0.33747072261463534,3.1915798478934,3.2762438131356206,0.3464229064519193,2.929820906683703
448.0118521881502,406,3.0009665327058213,0.143564830968731,3.1445313636745515,2.8496561584618627,0.13010218611097377,2.7195539723508895
431.79977555525926,409,2.9113422186501645,0.3778683853414398,3.289210603991606,3.1155345907779535,0.3579162805397769,2.757618310238175
468.14144153943926,429,3.2437997459003447,0.6566382143615391,3.900437960261885,3.574321212516239,0.6017365030422503,2.972584709473988
444.79943678444346,423,3.080844712283195,0.6561427177220345,3.7369874300052355,3.553839218681987,0.6239854339809443,2.929853784701037
467.78943526471744,453,2.759284296964026,0.12656849193980568,2.8858527889038337,2.7946148733214837,0.12256695540010723,2.672047917921374
437.21360889609366,428,2.882723127065599,0.5288354200013315,3.4115585470669307,3.339665162370686,0.5176910214026784,2.8219741409680075
432.0645883035212,396,3.0796725394123134,0.6153969323949419,3.6950694718072516,3.386640679304536,0.5640295266623472,2.822611152642192
446.0963286885888,426,2.8473929063164696,0.265351367780579,3.112744274097051,2.9725173140598047,0.2533974736058352,2.719119840453967
455.4692722659478,413,2.9353233013195394,0.1956409195757816,3.130964220895321,2.8390240614842956,0.17739879439686768,2.661625267087428
432.19795344958203,438,3.0775093134087275,0.4500982195881932,3.527607532996917,3.5749639421485413,0.4561405684736226,3.1188233736749225
446.0341572499585,420,2.8999325137268497,0.3295249046718596,3.22945741839871,3.040960190336598,0.3102911687649543,2.7306690215716434
443.6806495678912,448,2.9430624742141878,0.3004217428875622,3.243484217101751,3.2750604081488945,0.3033464293399014,2.9717139788089924
462.38928551826416,426,2.9687202615399957,0.19628611702072007,3.165006378560714,2.915925518809642,0.18083871852070388,2.73508680028894
433.7542046313463,378,2.90909130719957,0.24994333502799423,3.1590346422275624,2.7529764138584283,0.2178159419131867,2.535160471945243
445.23159181938234,447,3.1816697505736897,0.742029093256901,3.923698843830595,3.939283320002548,0.7449763466479051,3.1943069733546388
462.6951630980587,396,3.1158439488206464,0.1777139893344558,3.2935579381551037,2.818808251153065,0.15209741832016954,2.6667108328328943
