time,completations,s,d,w,l,q,x
417.6819053902984,436,0.6980804923227124,0.14002311656367403,0.8381036088863866,0.8748599562459094,0.14616404980415487,0.7286959064417544
420.5887856713405,437,0.6558133258733521,0.08014275180414804,0.7359560776775,0.7646728037023425,0.08326989147490046,0.6814029122274421
420.19640907340687,478,0.6985051455978498,0.1790019621089651,0.8775071077068148,0.9982198524942208,0.20362605686413127,0.7945937956300897
420.9427772569132,463,0.6841765342041332,0.10714216011722634,0.7913186943213596,0.8703809051157021,0.11784694455987627,0.7525339605558258
421.9999803650133,468,0.6963233968998477,0.1452176122566108,0.8415410091564586,0.9332730109242318,0.1610470277209718,0.7722259832032597
420.0451529009956,428,0.7163752523520327,0.1977816481450472,0.9141569004970799,0.9314692735068169,0.2015272520619522,0.7299420214448646
421.32914321671996,427,0.6594919068419142,0.09988737612020242,0.7593792829621165,0.7696001072919755,0.10123180484903575,0.6683683024429397
424.2880528849734,457,0.7691910521143019,0.21206960936385402,0.9812606614781557,1.0569143280051074,0.22841984548067312,0.8284944825244346
420.14964591659407,423,0.7379651554883246,0.09406686002162806,0.8320320155099528,0.8376766373154988,0.09470502278382886,0.7429716145316699
422.62409657468424,440,0.7476434146537648,0.1265348214187072,0.8741782360724719,0.9101194820393211,0.13173721488072432,0.7783822671585969
421.20476682844827,434,0.691035028629808,0.14062131257011792,0.8316563411999259,0.8569201502597761,0.1448930649929891,0.712027085266787
422.5802755524941,464,0.7385085461351267,0.1540628877143512,0.8925714338494781,0.9800579186160113,0.1691635507738668,0.8108943678421442
423.34864317216324,428,0.7239922240661655,0.14161004630923646,0.8656022703754019,0.875112694219761,0.14316592434596584,0.7319467698737953
421.3196805372833,450,0.6862014994736404,0.10524315963574706,0.7914446591093873,0.8453203423705434,0.11240733349007478,0.7329130088804687
419.39879048106235,422,0.687124261555734,0.061614708418366394,0.7487389699741004,0.7533828244155074,0.06199685726972713,0.6913859671457803
421.5350523866391,469,0.6858707617312314,0.11343175479231735,0.7993025165235488,0.8893041708562461,0.12620419748344286,0.7630999733728032
421.3574085933414,464,0.7722399943382475,0.17854995939823115,0.9507899537364788,1.0470126537148488,0.1966197329657881,0.8503929207490605
420.24503417171957,448,0.7691488707747584,0.10936491623248154,0.8785137870072399,0.9365349845357652,0.11658789155883591,0.8199470929769292
423.0505626815432,444,0.7661519067792028,0.2679061427628558,1.0340580495420586,1.085264539270413,0.2811728381419253,0.8040917011284878
420.57888746612315,425,0.6635823050962066,0.07367816518583585,0.7372604702820424,0.7450105300283449,0.07445266782798854,0.6705578622003564
421.1900206476458,474,0.7576135781134241,0.25687510769826305,1.0144886858116873,1.141688106321537,0.2890828250435597,0.8526052812779771
422.00519859294633,425,0.6578655626623056,0.11550317732918233,0.7733687399914879,0.7788570273358623,0.11632285698985462,0.6625341703460076
422.1651951158198,432,0.6279693598753271,0.05654267763585235,0.6845120375111793,0.7004585020887439,0.057859901813996986,0.6425986002747471
419.7021156591794,429,0.6572833249871352,0.07944743518243463,0.7367307601695698,0.7530519488002798,0.08120747649731087,0.6718444723029688
420.2712999058239,483,0.7182543292177519,0.1907767271219486,0.9090310563397004,1.0447108815435697,0.21925161013980596,0.825459271403764
422.43131720204116,495,0.6856077770371729,0.11725512363542447,0.8028629006725974,0.9407852108721815,0.13739816115900097,0.8033870497131806
421.21032601527537,458,0.6827377292641263,0.11945370893117407,0.8021914381953005,0.8722570554457953,0.1298871260067201,0.7423699294390753
420.89338197031174,444,0.7452251329618851,0.2261415184233986,0.9713666513852844,1.024693691300396,0.23855645748089074,0.7861372338195045
422.88847140190325,432,0.6538883039374528,0.07714643681701937,0.7310347407544721,0.7467855696302405,0.07880862912736848,0.667976940502872
419.34245197130605,441,0.7335251550119983,0.21593649884021168,0.94946165385221,0.9984979755340284,0.2270888519415855,0.771409123592443
420.37794398766493,480,0.6548052815536439,0.14250290846944255,0.7973081900230865,0.9103901303211837,0.16271404588091212,0.7476760844402714
419.1681626498053,445,0.6849573290497369,0.1340646934335202,0.8190220224832573,0.8694954256569867,0.1423266218521432,0.7271688038048434
420.7032920731364,470,0.7160996467955688,0.14807238595370537,0.864172032749274,0.9654330333159135,0.16542304923571427,0.8000099840801993
420.21087665079426,400,0.6845793290846851,0.11167706367495445,0.7962563927596394,0.7579588601856667,0.10630573350699904,0.6516531266786677
418.0307379617914,417,0.7151289237145553,0.11335110256210823,0.8284800262766636,0.8264372439256984,0.11307161286479236,0.713365631060906
420.0115784677712,423,0.6864576310282167,0.13844230028214807,0.8248999313103647,0.8307691712147859,0.1394273301535715,0.6913418410612144
421.7256042948897,478,0.7181213047001324,0.17327575330772815,0.8913970580078606,1.0103436675137643,0.19639739498287254,0.8139462725308917
420.0010849723902,487,0.6419927508252099,0.1452231122120275,0.7872158630372375,0.9127931784374717,0.16838922130857492,0.7444039571288967
420.4518145469646,424,0.6672456220729304,0.14307208662904855,0.8103177087019788,0.8171559655648998,0.1442794694466482,0.6728764961182516
420.36842269725474,474,0.6990982354504383,0.22921128285112435,0.9283095183015625,1.046745397410209,0.25845458936785753,0.7882908080423515
425.8723532909623,440,0.739986269249136,0.11866817491606614,0.8586544441652022,0.887138957279448,0.12260480531215823,0.7645341519672897
420.79101069159094,408,0.6458753642005178,0.04201449169732364,0.6878898558978415,0.666979697938514,0.04073735459399301,0.6262423433445209
420.61590430691956,427,0.668107935178391,0.2201689876875754,0.8882769228659663,0.9017591635978655,0.22351070603834058,0.6782484575595249
421.53799039505543,457,0.7049949860146328,0.1394831267159731,0.8444781127306059,0.9155200867096361,0.15121718649714236,0.7643029002124938
420.67908433741957,439,0.7847971067696292,0.18588495494984722,0.9706820617194766,1.0129560535818296,0.1939803956536383,0.8189756579281912
421.4147418602977,461,0.7049023805375508,0.36371766534748456,1.0686200458850355,1.1690000187898346,0.39788319455795307,0.7711168242318817
421.22752502895264,429,0.7191733283851062,0.23730383205667677,0.9564771604417825,0.9741260422174957,0.2416825537346283,0.7324434884828677
423.9546292508101,437,0.703506475553332,0.1763901698392171,0.8798966453925489,0.9069716604251682,0.1818178146938835,0.725153845731285
421.4071017185609,410,0.7175225914077601,0.13052270082711984,0.8480452922348798,0.8250894880469128,0.12698957165382313,0.6980999163930897
422.84405985629985,453,0.7178047241431016,0.1628203144411939,0.8806250385842955,0.9434285126631711,0.17443215938028495,0.7689963532828862
423.27397248101215,449,0.7029077324991811,0.18084929839792602,0.883757030897107,0.9374706045517637,0.1918410775524626,0.7456295269993012
423.57499857569286,438,0.7405817530647302,0.15985203111606064,0.9004337841807909,0.9310983858758343,0.16529585047339107,0.765802535402443
422.0856104351291,456,0.685967518969861,0.16009596765097045,0.8460634866208314,0.9140443084552725,0.17295960687591969,0.7410847015793528
422.31816812738475,438,0.6739450973630556,0.07373931586360907,0.7476844132266648,0.7754479861602803,0.07647745890609828,0.6989705272541819
420.66291074085706,424,0.663176330447969,0.08507545764800599,0.7482517880959749,0.754187616859181,0.08575035526480285,0.6684372615943782
422.6047421385338,417,0.6536372038036525,0.12982149468752946,0.783458698491182,0.7730681762291414,0.12809975347355104,0.6449684227555903
423.84819198101155,423,0.7473367577850039,0.14714691860377924,0.8944836763887832,0.8926936631344794,0.14685245271067976,0.7458412104237995
425.33933158709664,444,0.7077831105722158,0.15701849440331941,0.864801604975535,0.902742549522514,0.16390727670290245,0.7388352728196116
420.2622159667033,470,0.6858095433243402,0.18600381801037735,0.8718133613347175,0.9749919556408118,0.2080172595668311,0.7669746960739807
422.08284324622787,435,0.6990460805896471,0.15609470857237415,0.8551407891620211,0.8813109777799613,0.16087173244654165,0.7204392453334197
421.2260150373407,480,0.6435538915437147,0.11042992304934299,0.7539838145930576,0.8591877473963354,0.12583829386460316,0.7333494535317323
420.3801685625083,464,0.7321734712884927,0.20320455188641554,0.9353780231749085,1.032435483903237,0.22428962907006603,0.8081458548331707
420.10233279490734,471,0.7002147479436042,0.20404126798362712,0.904256015927231,1.013811517465796,0.2287619699250891,0.7850495475407071
422.44833117803705,437,0.7265019151391018,0.14965826568217505,0.8761601808212768,0.9063404226291896,0.15481339912205255,0.7515270235071371
418.3291325656035,468,0.6418643716930582,0.08172686704049457,0.7235912387335528,0.8095078094380533,0.09143081558861617,0.7180769938494371
421.1888033748307,447,0.711905146664466,0.13169821569661483,0.8436033623610811,0.8953008720885133,0.13976891585125342,0.7555319562372597
420.8074669968816,463,0.7194821274073455,0.37123257418450356,1.0907147015918492,1.200075917000704,0.4084544484775002,0.7916214685232036
419.4213415582906,435,0.6397797608197271,0.12035012992148332,0.7601298907412103,0.78836356119583,0.12482032106744714,0.6635432401283828
421.3921418017575,448,0.7071764792517756,0.18014133940051832,0.8873178186522939,0.9433455048699956,0.1915159587608039,0.7518295461091917
422.2293225655196,444,0.6238069210788806,0.06091892668377947,0.68472584776266,0.7200311777480705,0.06405998352566075,0.6559711942224098
417.2511476974973,453,0.7237325213189467,0.19511769054509207,0.9188502118640386,0.9975745981079446,0.2118348009458498,0.785739797162095
422.6410734927978,459,0.6935973768675611,0.20990517294368133,0.9035025498112423,0.9812289821623957,0.22796287541322358,0.7532661067491722
420.5399090219206,457,0.6791234273677872,0.10542577776764701,0.7845492051354342,0.8525682796212443,0.11456601241929533,0.738002267201949
422.65438451249423,436,0.695545638403365,0.14744324743516882,0.842988885838534,0.8696068648371866,0.15209887377811704,0.7175079910590694
421.7692802376674,466,0.6395610073036686,0.09337508139422225,0.732936088697891,0.8097987059198679,0.10316727644362357,0.7066314294762442
419.77532631143873,396,0.7211186763568125,0.10985250454568683,0.8309711809024994,0.7839064542665638,0.10363065447971896,0.6802757997868448
419.81720010768026,438,0.6956222131764336,0.11846782761899985,0.8140900407954335,0.8493492829187125,0.12359881511241745,0.7257504678062949
419.01081016525313,453,0.6692544932445602,0.10421063946063898,0.7734651327051992,0.836206839096274,0.1126639660133145,0.7235428730829594
420.2640539785837,491,0.7316126340149903,0.29197536208493174,1.0235879960999221,1.1958712655226822,0.34111864059400854,0.8547526249286737
422.93515556492014,436,0.7554771482053455,0.15679760830916858,0.912274756514514,0.9404557379701523,0.1616412263754313,0.778814511594721
417.425816307709,422,0.6811358854028495,0.11527119284983936,0.796407078252689,0.8051341673004904,0.11653434330658059,0.6885998239939097
420.50011270586634,442,0.7120647939721099,0.134075113178275,0.846139907150385,0.8894024702011754,0.14093028333205201,0.7484721868691232
418.78885820620997,441,0.7007876004663804,0.11229441452637623,0.8130820149927567,0.8562051295912168,0.11825012971512142,0.7379549998760953
422.03922847093577,437,0.7315804279200763,0.17716195623120298,0.9087423841512793,0.9409561838905154,0.1834421296653643,0.757514054225151
420.91284798387045,474,0.6703080769864366,0.10506997497578384,0.7753780519622204,0.8731717228174901,0.11832180551644748,0.7548499173010427
420.4396893238783,433,0.6721867346415843,0.09626575820744163,0.7684524928490258,0.7914094169813446,0.09914162331071556,0.6922677936706291
421.45268326120623,449,0.7053317294728858,0.1896221256692772,0.8949538551421629,0.9534505222494548,0.202016353927773,0.751434168321682
423.35216893902,426,0.7109293693298268,0.12143416130914574,0.8323635306389724,0.8375694990316142,0.1221936640772176,0.7153758349543966
422.34060056348557,470,0.696774332140009,0.11789516557725006,0.8146694977172589,0.9066015993164162,0.13119915003998836,0.7754024492764279
418.50871336793944,421,0.6749594043517901,0.0981471336309952,0.7731065379827853,0.7777086643465004,0.09873138106522959,0.6789772832812709
423.29738400469563,451,0.6864133352309322,0.1602647097753341,0.8466780450062663,0.9020887270439409,0.17075320292523682,0.7313355241187041
421.03544390164757,465,0.7062111624825164,0.21780689519001004,0.9240180576725264,1.020504100168094,0.24055030931555818,0.7799537908525356
420.8764419359181,458,0.7250650794030529,0.1815459735311346,0.9066110529341874,0.9865790072115267,0.19755930147765227,0.7890197057338746
420.6839282092996,442,0.722023359916181,0.13252505109121693,0.8545484110073981,0.8978484138270921,0.13924010083212635,0.7586083129949657
420.63574713055317,473,0.6859091137203751,0.11270608148351269,0.7986151952038877,0.8980334883763404,0.1267366763413848,0.7712968120349557
421.7912347351021,448,0.6775163960703047,0.1700097119703656,0.8475261080406703,0.9001886837233078,0.18057357453280734,0.7196151091905005
420.73295787028525,461,0.6650667982268916,0.08076661639208403,0.7458334146189757,0.8172148097923734,0.08849653791141801,0.7287182718809554
421.62287567296397,435,0.6759291547421884,0.09011291365727679,0.7660420683994651,0.7903468217228308,0.0929719891937756,0.6973748325290553
420.0634689320849,477,0.6525065665878429,0.1402401151627464,0.7927466817505893,0.9001976966870406,0.15924863712308537,0.7409490595639553
420.5875406144733,467,0.7205174536723892,0.205440781477276,0.9259582351496651,1.0281391007996328,0.22811147664935458,0.8000276241502783
422.4437224637752,432,0.7125863438095569,0.2492834802893364,0.9618698240988934,0.9836286868870533,0.2549226269878536,0.7287060598991995
422.2735846242753,471,0.7043567814897522,0.2148041111696591,0.9191608926594114,1.0252234480349618,0.23959049309449348,0.7856329549404683
420.83044569805253,420,0.7434317898711253,0.07302862580050543,0.8164604156716306,0.8148492536305858,0.07288451477253519,0.7419647388580507
418.5921174184662,440,0.6406316001087176,0.053657788741456276,0.6942893888501738,0.7297971423305161,0.05640198671643507,0.673395155614081
419.732634632742,470,0.6790614493449781,0.14476120252095032,0.8238226518659285,0.9224840158444577,0.1620978679543905,0.7603861478900673
422.98469926664046,443,0.7853430125413445,0.13611731579111,0.9214603283324545,0.9650631007670386,0.14255827929475512,0.8225048214722834
422.74938431646547,461,0.6561829711009317,0.07993951734556712,0.7361224884464987,0.8027272889410063,0.08717249241153088,0.7155547965294756
419.55532834110716,444,0.7343886507952082,0.20243720018465766,0.9368258509798658,0.9914084025096302,0.21423185646902804,0.7771765460406023
419.92875843868836,447,0.7210652349975423,0.1884169162121656,0.909482151209708,0.9681130749469641,0.20056345238173276,0.7675496225652312
417.5339560432348,433,0.7087515061686942,0.08152477634113994,0.7902762825098342,0.8195492255756204,0.08454456851901723,0.7350046570566031
423.3682520725413,413,0.7156973813871166,0.16504692711974056,0.880744308506857,0.859174956158513,0.16100494207291988,0.6981700140855933
421.48244988555183,447,0.7470340212678961,0.1459616625460324,0.8929956838139286,0.9470597667191488,0.15479852880183478,0.792261237917314
420.62089413838333,463,0.7619539882720276,0.16462125251400375,0.9265752407860313,1.0199311124634503,0.18120745064297175,0.8387236618204786
422.3025467355019,428,0.7725535235864199,0.11026086652860069,0.8828143901150205,0.8947247936107802,0.1117484401622573,0.7829763534485229
421.34486952049093,432,0.7352474890396584,0.12981110666463863,0.8650585957042971,0.8869345288802246,0.13309381966118058,0.753840709219044
420.95197505073764,456,0.7052502931179281,0.13917228794496866,0.8444225810628967,0.9147283295636509,0.15075962832875775,0.7639687012348932
422.7019360850893,441,0.7574172069237192,0.2445358210631444,1.0019530279868634,1.045325908451152,0.2551213701257772,0.790204538325375
422.7343565274588,470,0.674932312357244,0.1089802764784898,0.7839125888357339,0.8715613270218384,0.12116528773682288,0.7503960392850155
422.95823796356814,449,0.6590804849318154,0.12485830227865564,0.7839387872104708,0.8322063122643807,0.13254589387604096,0.6996604183883399
419.7963918296744,417,0.7009164332447219,0.12722846795123333,0.8281449011959552,0.8226283753740027,0.12638096031370896,0.6962474150602938
424.6840280864919,449,0.6815225612488911,0.1634254576717556,0.8449480189206466,0.8933268863553889,0.17278264696046908,0.7205442393949198
419.5843239512035,439,0.7342780622394199,0.208421253701496,0.9426993159409157,0.9863214044817152,0.21806565486845403,0.7682557496132614
420.35192309146703,458,0.6964101451425994,0.1514469258265861,0.8478570709691856,0.9237938907190162,0.1650110020157642,0.7587828887032518
420.82745185218226,439,0.6563982326653137,0.0963739722542111,0.7527722049195248,0.7852790888645487,0.10053567948903587,0.6847434093755128
420.89172357721094,474,0.7289480763949628,0.10223883684301079,0.8311869132379737,0.9360663914374285,0.11513937183584722,0.8209270196015813
