time,completations,s,d,w,l,q,x
440.6016600611192,401,2.810476263339214,0.5784664430579735,3.3889427063971893,3.084341591170493,0.5264733765053671,2.5578682146651235
439.2386066802273,414,2.973139609708896,1.5907709345265082,4.563910544235408,4.301668698009087,1.4993653947487147,2.802303303260369
453.74607253343964,449,3.138333665051542,2.8970777043242157,6.035411369375763,5.972282448020542,2.8667749827095395,3.105507465310998
458.17804359118713,413,3.0004781534784244,0.999610977940583,4.000089131419002,3.6056656017984356,0.901045651715733,2.7046199500827077
438.0383575241207,426,3.0704982495167106,0.8829110004322372,3.9534092499489426,3.8447599657651237,0.8586464626295242,2.9861135031356048
452.8581069571674,427,3.02250727485901,1.5663109118811962,4.588818186740205,4.326797589875973,1.4768748733839696,2.8499227164920042
430.8523529114889,397,2.829803905493089,0.34796449588745404,3.177768401380543,2.9280890467998533,0.32062469645070757,2.607464350349146
429.09507622716797,438,2.8576090454485334,1.9866310411464654,4.844240086594999,4.9447716263360615,2.027859195386076,2.9169124309499854
437.21990816599657,418,3.1909541321287,1.6743826078456434,4.865336739974346,4.651459641533867,1.6007778168549345,3.05068182467893
435.4543867463023,440,2.6949490711921715,0.9458815902552045,3.6408306614473744,3.6788364976792782,0.9557554416250786,2.7230810560542014
433.7723655986844,387,2.8583388162140473,1.244717652696701,4.103056468910743,3.660636267773517,1.1105035032113726,2.5501327645621488
438.8283512769059,448,3.018557977426773,1.6486831113425156,4.667241088769287,4.7647878759074125,1.6831411000046697,3.081646775902745
455.9063508017537,451,3.0613389059403753,2.454797597727005,5.516136503667386,5.456773214014245,2.428379676282019,3.0283935377322195
448.03830154710556,432,2.8480076009776543,1.0978101198387065,3.9458177208163616,3.8045703894211638,1.058512118568192,2.746058270852971
435.72729686732464,430,2.9102417197608426,0.8928794102590105,3.80312113001985,3.7531320568297644,0.8811432039528166,2.871988852876951
430.1097882919078,411,2.854112275615737,0.9235111649745905,3.777623440590323,3.6097835397991425,0.88247954158847,2.727303998210677
435.80366149179713,410,3.2170450662010914,1.6227417864548803,4.839786852655969,4.553226108281095,1.5266602629473867,3.026565845333711
451.3864680566499,430,3.1521616099800123,1.2161432075234413,4.368304817503448,4.161336691401974,1.1585229426271804,3.0028137487747997
439.5863937722161,426,3.01886248268073,1.6337095749189772,4.652572057599708,4.508773985312433,1.583216152218113,2.9255578330943197
454.7369898040247,444,2.7810977908666437,0.8389364968269118,3.6200342876935525,3.534560107873837,0.8191280079319646,2.715432099941875
451.77172075746654,441,2.7455157831915695,1.267387836793787,4.012903619985354,3.917222825382642,1.237169150581063,2.6800536748015817
439.19386006874026,427,3.069623592301826,2.4133074663430434,5.482931058644857,5.330701940311552,2.346303948710016,2.9843979916015475
427.1312651206801,410,2.9902981063738303,1.604841464601161,4.595139570974991,4.410838957357631,1.540474917706086,2.870364039651545
467.93347226050173,443,2.6782645940756757,0.571525622763944,3.2497902168396235,3.076627664837121,0.5410723230833057,2.535555341753812
468.108367271423,412,2.992360775685907,1.0215344231641463,4.013895198850051,3.5327820170480795,0.8990913467256914,2.6336906703223906
445.77596980715157,431,2.892440746835767,1.1446709214745316,4.037111668310298,3.9032950335893672,1.1067289413759878,2.79656609221338
438.8052857641847,457,2.774550869000825,1.592660418311169,4.367211287311999,4.54829425043467,1.6586988233303799,2.8895954271042847
442.39291014200495,376,3.0822701667757406,0.929112861156519,4.011383027932258,3.4093675190644035,0.7896745806408006,2.6196929384236043
432.3428006791853,414,2.850100498597207,0.9630927536022077,3.813193252199414,3.6514127306631945,0.9222320791856543,2.729180651477541
434.1433911893746,411,3.0229160941223827,1.817303779593543,4.84021987371592,4.582196593266789,1.7204266345428278,2.8617699587239662
459.892463041923,469,2.9159753881026225,1.4085743871754866,4.324549775278114,4.4101915286673155,1.4364692633048914,2.9737222653624196
432.1202396745122,433,2.8654535119655047,1.1320489290843425,3.997502441049849,4.005641018523853,1.1343536851287932,2.871287333395058
456.10856613132364,417,2.8321197283607087,0.5628930142018684,3.3950127425625776,3.1039108203045194,0.5146283239385516,2.5892824963659673
432.11720198170235,435,2.87065210912268,1.7213728373533628,4.592024946476039,4.622659876895299,1.7328566898394848,2.8898031870558176
447.76483940000634,456,3.0190644569765643,2.447377658602022,5.466442115578586,5.566979327907898,2.4923891161662888,3.0745902117416097
466.83366426925284,430,3.232473702328719,1.2458781831301813,4.478351885458905,4.125005238775282,1.1475770916918913,2.977428147083386
431.2627170613134,405,3.120065331949546,0.8440119481583386,3.9640772801078845,3.722675842195381,0.7926139345718801,2.930061907623501
434.85363012882493,416,3.3103997414500452,2.7818339587389613,6.092233700189011,5.828097188766308,2.6612240226500488,3.1668731661162552
457.413478785305,453,3.2086052189891134,2.0834738586769355,5.292079077666051,5.241017008394588,2.063370892539105,3.1776461158554823
434.5435078740738,438,3.0940790893464816,1.842482573130347,4.936561662476829,4.975828585595711,1.8571382437151824,3.118690341880528
458.509460906833,431,2.9925975135915635,1.20197296908601,4.194570482677576,3.9429063785477347,1.1298574922564917,2.813048886291241
452.1265353715384,438,2.961231603694833,1.7915147563069485,4.752746360001782,4.604248463254043,1.735539504704416,2.8687089585496266
536.3270355129973,473,3.034633106856273,2.4272125752342597,5.461845682090534,4.81693600464826,2.1406184511800217,2.6763175534682366
440.55926510999524,410,3.0944573468430523,0.8422982218321868,3.936755568675238,3.6636836652473073,0.7838724509969717,2.8798112142503367
432.16186086590955,398,2.8762855991092504,0.6577532845544327,3.5340388836636834,3.2546774786647985,0.6057587005205225,2.6489187781442762
452.7510213629939,426,2.845810834075753,1.2791178543685267,4.12492868844428,3.8812052063122997,1.2035405338690877,2.6776646724432123
428.0604454369864,428,3.009891601358674,0.9459182809705342,3.955809882329211,3.9552512914584086,0.9457847100123759,3.00946658144603
442.3969885470696,431,2.87275083454809,1.3605987868061198,4.233349621354214,4.124290476741202,1.3255471720984482,2.798743304642751
432.3226193049202,382,3.079021948940709,0.826141243184712,3.905163192125425,3.4505997900141208,0.7299778933703559,2.720621896643762
440.7512644259765,442,3.1104791001206107,1.9260169420133917,5.036496042133999,5.050765432340814,1.9314737292441586,3.1192917030966587
440.33973527081696,412,3.1955339572386334,3.7187389999118707,6.914272957150505,6.469278673190866,3.479405434582025,2.9898732386088405
442.91772968756356,421,2.8766093006997955,1.3211755291467018,4.197784829846495,3.9900579609039672,1.2557973196582541,2.734260641245715
442.6388683365755,408,3.1194346794965044,0.827652965916091,3.947087645412595,3.638206842025015,0.7628846769890909,2.8753221650359246
443.42820550526596,422,2.9679797768965166,1.0283594059027354,3.9963391827992516,3.8032202602440375,0.9786650102612852,2.824555249982753
469.26505458825864,432,3.264085825287774,1.832564442755496,5.096650268043272,4.691917487285624,1.6870377018910931,3.0048797853945284
437.4221830308099,440,2.6633979580535327,0.851288812937017,3.5146867709905476,3.5353995275701773,0.8563056292595586,2.679093898310621
446.7157097363059,427,2.9257856315353816,1.3743882765139837,4.3001739080493655,4.110386580809894,1.3137299210226878,2.7966566597872053
440.005028669913,431,2.997180794068596,1.30820625307981,4.305387047148408,4.217274113730713,1.281432843578664,2.935841270152046
442.5149391504152,416,2.7648685420498014,0.6237138823597767,3.388582424409575,3.1855428231660876,0.5863417302019545,2.599201092964136
460.1346079857314,414,2.960425161170753,1.6371061368770314,4.597531298047787,4.136567700751618,1.4729644953985035,2.6636032053531116
444.8551025807681,434,3.165207987844642,1.969317751438763,5.134525739283405,5.0092359465392695,1.9212635736132673,3.0879723729260022
439.09396603089436,413,3.1450287378889152,1.1098564833113815,4.254885221200294,4.002030846017322,1.0439012217611523,2.958129624256172
458.19617939591456,427,3.0937713167974494,1.974967021973165,5.068738338770611,4.723634477940278,1.8405018555465955,2.883132622393686
440.15550546823636,399,3.051801261454217,0.6878988443384413,3.7397001057926613,3.39002994094993,0.6235787931337036,2.7664511478162237
441.4279558534655,445,2.820793254451686,0.6755041991528866,3.4962974536045723,3.5245895648949532,0.6809703931003867,2.843619171794567
430.1537300943086,428,2.8809498289691846,2.3825748883014306,5.263524717270614,5.237170856330625,2.3706456107434892,2.866525245587137
447.5980365768506,433,3.001446539494973,1.4067461125565164,4.408192652051492,4.264423126017382,1.3608662616025309,2.9035568644148495
430.5039092059859,394,3.245265536523299,1.6997748104214272,4.945040346944726,4.525733344186626,1.5556450498701544,2.9700882943164713
434.39732591639006,429,2.7521479373209017,0.5667653015463074,3.3189132388672102,3.2776762068468157,0.5597233220771812,2.717952884769633
468.78676463919385,402,2.883926641161435,0.4594053564841371,3.34333199764557,2.8670166575371567,0.39395513533485643,2.4730615222023014
434.03275820875444,383,3.122051152183426,1.0685821401695308,4.19063329235296,3.697906484282528,0.9429402549567176,2.7549662293258077
447.48429562089814,445,2.887974496799868,1.6796081206109856,4.567582617410854,4.542224799034726,1.670283451254558,2.8719413477801683
427.90919998017984,429,3.089746429240228,1.1064028401442791,4.1961492693845095,4.206845837035836,1.109223214747149,3.097622622288685
461.99099003862966,422,2.9908303770020583,1.1273572571578165,4.118187634159874,3.7617079533740543,1.0297706508969338,2.7319373024771214
429.7945479439648,430,3.039136937601711,1.597486120373921,4.636623057975628,4.638839474505057,1.5982497568823146,3.040589717622746
427.0283026910164,429,2.9436019894964383,0.9513533753417377,3.8949553648381743,3.9129393555082714,0.9557460136709377,2.9571933418373355
428.2839312199254,416,2.999671114793171,2.9419956597937666,5.941666774586941,5.771249393335103,2.857614085562657,2.913635307772443
435.8533407451134,432,3.1276873048407503,1.6146461311752804,4.742333436016037,4.7004068865380075,1.6003711878754057,3.100035698662596
455.91768038612736,457,2.9135654972176988,1.5512760212344234,4.464841518452123,4.475440768615356,1.5549586519735743,2.9204821166417814
461.83176919230687,392,3.0873522503271222,0.7384061528730967,3.8257584032002176,3.2472804906368644,0.6267546566414852,2.62052583399538
438.54661703371386,427,2.9916745689598208,1.5800643924225541,4.5717389613823745,4.451368362420183,1.5384624333165546,2.9129059291036286
498.81825664628536,423,2.816747632759587,0.9692299372385498,3.785977569998136,3.21052505751573,0.8219111028701351,2.3886139546455953
441.08580233358805,464,3.3436159971894424,6.967810445689634,10.311426442879084,10.84710014283668,7.329784884698832,3.5173152581378417
443.1441874454227,394,2.6828616560166503,0.4854104542476291,3.1682721102642804,2.8169143290362264,0.43157898578353865,2.3853353432526867
444.0794924142622,425,3.177059704124071,1.8341414785190424,5.011201182643115,4.795899245526439,1.755339171671144,3.040560073855293
430.24628910958,414,2.8647992216758165,0.772957976885125,3.6377571985609434,3.5003938867690207,0.7437707437121889,2.75662314305683
451.85079258871525,418,2.9592044662870203,1.3361545079490789,4.2953589742361045,3.9735684448936213,1.2360553383627362,2.737513106530881
437.75690899797183,422,3.080036953896938,0.9600572162778912,4.04009417017483,3.8946723735699558,0.9255002878118987,2.9691720857580566
424.4337852894626,420,3.071721414779132,3.0527644301793164,6.124485844958452,6.060507301812129,3.020874174285826,3.0396331275263004
451.47797408998616,438,3.131032132533326,1.4366780084202813,4.5677101409536105,4.431350268571288,1.393788853058558,3.037561415512727
434.88975342818964,410,2.8464791005289234,0.7122381585559374,3.5587172590848617,3.3550435822483,0.6714751099698034,2.6835684722784956
428.23552019835,434,3.0198185206406696,1.460750841344395,4.480569361985064,4.5408823214870955,1.4804140134144579,3.060468308072639
430.9157322380223,439,2.7816975726859616,0.5634945778733654,3.3451921505593263,3.4079501958967144,0.5740661135801068,2.833884082316608
443.64668816869835,406,3.0394267570014804,2.18799168857297,5.227418445574457,4.783833499724458,2.002324483086949,2.7815090166375027
423.37892589655286,406,3.0162761523378996,1.1280687443865185,4.14434489672442,3.9742271642524716,1.081763598060693,2.892463566191777
440.16352548382656,459,3.2143115852869424,2.507709793073197,5.722021378360142,5.966891077084056,2.615025390291889,3.3518656867921646
430.3758104907787,397,3.0051004351016033,1.3363577348283697,4.341458169929977,4.0047764104045305,1.2327226758443248,2.772053734560201
441.61960311991305,400,3.204833428090317,2.2196052629253806,5.424438691015697,4.913222739836391,2.010422768594981,2.9027999712414103
462.9687590329488,437,2.8018672102287265,0.7171232910374731,3.518990501266198,3.321603929097699,0.676898542437229,2.6447053866604713
429.39393030508455,402,2.9032501285999994,0.7224903976530916,3.6257405262530913,3.3944301227503484,0.6763978700168964,2.718032252733452
434.7472650525294,426,2.9908830323941307,1.3016821954284383,4.292565227822568,4.206197333596716,1.2754919003010035,2.9307054332957136
436.13558538402305,462,2.9224002162583136,1.1892477351720236,4.111647951430341,4.355483517558448,1.2597744189245474,3.0957090986338964
444.8074986612606,416,3.1608819566766533,1.386172920300524,4.547054876977183,4.252569559900834,1.2963988614862794,2.95617069841455
454.3749394867956,415,3.070927686160656,0.8800838331507531,3.9510115193114084,3.6086272327567137,0.8038180784575961,2.804809154299118
446.4325781618099,391,3.0762041639774704,0.868977369968755,3.9451815339462253,3.45531678293843,0.7610783089728572,2.694238473965573
446.3123840802544,406,3.137870036165898,1.180721692088579,4.318591728254477,3.928522497274099,1.0740750740668756,2.8544474232072234
443.6435537108819,381,3.019376228267664,0.6001672524893449,3.6195434807570095,3.1084550978669943,0.5154221700862541,2.59303292778074
454.1341232206346,439,2.9589566407520262,1.3817811537750015,4.340737794527029,4.196081717628528,1.3357329817132388,2.860348735915287
447.2264357812631,439,3.0454595471372476,2.471907127448379,5.517366674585616,5.415878347870603,2.4264380236247702,2.9894403242458427
460.0735444915996,395,3.040780055988188,0.9243002525712665,3.965080308559457,3.404252951800802,0.7935657334287703,2.6106872183720293
452.7920193231207,431,2.7587264054681953,0.7835316833920072,3.5422580888602004,3.3717759393838955,0.7458217926340364,2.6259541467498613
440.4139846970544,460,2.8631704062891004,0.8103775958349869,3.6735480021240856,3.836917399749367,0.8464165694931602,2.990500830256208
447.57503198481714,401,2.873257068943232,0.7879039726435852,3.6611610415868183,3.2801775630015855,0.7059140265911783,2.5742635364104065
432.01964034758646,402,3.2093909748621123,1.7845210989264617,4.993912073788575,4.646901358576677,1.6605205290927587,2.9863808294839176
435.97501765327786,407,3.0085049283515883,1.8395525167322904,4.848057445083881,4.5258542353414235,1.7172953586654052,2.8085588766760163
450.1001145704687,388,3.06718235891316,0.4929176578089193,3.560100016722077,3.0689145853836557,0.42491002565589847,2.6440045597277595
445.4071890427614,406,3.1282669416587416,1.3223355416003961,4.4506024832591375,4.056837546979364,1.2053425339711317,2.8514950130082326
442.2137609539715,446,3.1180055239675126,1.9608031842392861,5.078808708206799,5.122293523778434,1.9775916024959415,3.1447019212824916
431.4334625297588,442,3.090894482945305,3.7022060844428863,6.793100567388197,6.959475125503222,3.792879392638405,3.166595732864812
438.94533373456017,444,2.8601275274073887,1.3114978379402824,4.17162536534767,4.219663634320424,1.3266003652236522,2.893063269096773
433.54069358375494,421,3.082157137003196,1.2902449918623975,4.372402128865592,4.24592506192685,1.2529230810697378,2.9930019808571138
426.43978508250274,405,3.183836095118442,1.5076982602446412,4.691534355363082,4.45566169102736,1.431896874446047,3.0237648165813145
442.73934199546795,427,2.7583650275161125,0.7498388996255645,3.508203927141678,3.3834876072631257,0.7231821972202179,2.6603054100429064
431.04854452658157,425,2.861384579185013,0.671149852714293,3.532534431899308,3.4829653240242484,0.6617321668881881,2.8212331571360583
435.0484596560674,410,2.7444580766057487,0.6172231002995003,3.3616811769052495,3.168128175010147,0.5816857076631321,2.5864424673470143
438.7639439593986,437,3.0066366018248427,1.2422642101965977,4.24890081202144,4.231819137411135,1.2372699884066776,2.994549149004457
433.610111283543,423,2.9035242922977123,0.7940469391877062,3.697571231485418,3.6070944616316045,0.7746172114901685,2.832477250141437
425.28958969996523,429,3.1458317624202103,2.158154078755139,5.303985841175342,5.350260107399962,2.176982748247201,3.173277359152769
453.6370663717036,444,3.099743627280547,1.9595076139571548,5.059251241237708,4.951772501916654,1.917879831900892,3.0338926700157565
439.94929331937493,382,2.9260497238747027,0.7227316486910594,3.6487813725657636,3.168170753960701,0.6275347954691811,2.5406359584915186
438.9642915306811,433,2.803060276618926,1.0247511936764628,3.8278114702953925,3.775802265961898,1.010827703808557,2.7649745621533373
470.4558758017861,469,3.173880337441502,2.977524804472331,6.151405141913837,6.132368963700881,2.968310536918203,3.164058426782674
431.17305889256136,416,2.922950350860486,1.3620073032078515,4.284957654068342,4.134169209622626,1.3140780168170223,2.820091192805599
487.74693942562345,438,2.942052036830705,0.7158203086687481,3.657872345499451,3.2847937276971293,0.6428114045495139,2.641982323147617
459.20093037321425,411,2.92752407052076,1.111636006153206,4.039160076673968,3.61518168128223,0.9949509426246977,2.62023073865753
442.7518363492532,430,2.8486394454466337,1.6765612392968166,4.525200684743445,4.394868941672236,1.6282740662174267,2.766594875454814
429.0323363222709,422,3.079727823358165,1.1217640277414178,4.20149185109958,4.132624539126109,1.103377017603848,3.0292475215222643
449.3173620822228,430,2.711959472135179,1.1662207376989897,3.878180209834163,3.711446810113526,1.116081770992856,2.5953650391206757
435.9206778736195,415,3.031835178979534,1.4416626016402334,4.473497780619769,4.258805955278483,1.372474420344315,2.8863315349341665
441.42023461304683,426,2.6380401737755284,0.5105016986464337,3.1485418724219625,3.0385531348093586,0.49266822535677435,2.545884909452584
440.1399663725378,427,3.0237855674114513,1.0962821455964695,4.120067713007919,3.997066951119188,1.0635536691377818,2.9335132819814076
443.17324561170085,446,3.127972144272669,1.7351957905977315,4.863167934870404,4.894187364488625,1.7462636345260358,3.1479237299625855
429.7362445221865,427,2.6895195915538026,0.7842790633482303,3.473798654902028,3.45168005852619,0.7792853507668347,2.6723947077593606
465.6390550269021,415,2.925561930053063,0.8859901837258292,3.811552113778892,3.397039209107691,0.7896372142258904,2.607401994881801
446.1418754539094,421,3.0517437828733747,0.8174357674791052,3.869179550352481,3.6511358388878192,0.771369999192681,2.8797658396951373
445.3243371560454,419,3.245912987415671,2.980640374484298,6.226553361899962,5.858484796266355,2.8044465857955116,3.05403821047085
435.4970165010413,411,2.7475018549550914,1.1796669251076697,3.927168780062762,3.7062627468124933,1.1133098226818576,2.592952924130635
444.34852417239176,439,3.0879530256800107,4.239055144255677,7.327008169935691,7.238814605253097,4.1880305820623365,3.050784023190757
459.5952215908431,411,3.1647353998725167,0.8658795239508101,4.030614923823324,3.604438549115655,0.7743259016313354,2.8301126474843215
426.97612301709347,413,2.931003143350454,0.7048270281226734,3.6358301714731245,3.5168192783423766,0.681756067664258,2.8350632106781215
449.07341758084533,434,2.7365228108737116,0.7902929264928962,3.526815737366607,3.408436059882238,0.7637662722179942,2.6446697876642444
446.01327722933144,419,2.9969887636882153,0.9132110093880585,3.910199773076279,3.673374288533883,0.8579013954709083,2.8154728930629696
444.5255925117611,446,2.8429868336689466,2.3966603262234454,5.239647159892395,5.257026080562909,2.4046095961671226,2.8524164843957833
434.84844347981493,415,2.7078469250220536,0.7448803637527972,3.452727288774852,3.295129248652987,0.7108806656491113,2.5842485830038746
443.0065546747328,389,3.2923561842390563,0.9002867302976614,4.19264291453672,3.6815213602251604,0.7905335358817093,2.890987824343449
429.5427045412052,395,2.8206390860883412,0.4627152682003198,3.2833543542886634,3.019315556364223,0.42550491256590134,2.59381064379832
448.81326378330346,432,3.0747936336152946,1.1638433955888883,4.238637029204182,4.079850896519618,1.1202439577123386,2.9596069388072803
434.30531896661466,452,3.0989286009251873,1.8153022822146916,4.914230883139884,5.114448896146204,1.8892622211336867,3.225186675012513
433.0369249683169,404,2.9662831198621227,1.0970819204993651,4.063365040361487,3.79089953224231,1.0235180196565725,2.767381512585738
427.9874201667203,454,2.9107102538087544,2.630771523082428,5.541481776891181,5.8782866228371065,2.7906667700984324,3.0876198527386753
442.32441834548564,403,2.995420920452818,0.6933077237915971,3.688728644244417,3.360785843998775,0.6316698809736088,2.7291159630251642
440.8233859287158,423,2.851365273757151,0.9310398370547394,3.7824051108118923,3.6294747804785352,0.8933960031282001,2.7360787773503334
433.41440535834215,388,2.8384881370553656,0.9960337467056279,3.8345218837609942,3.4327296751227596,0.8916664719583143,2.5410632031644442
427.9134630791965,433,2.984351853106388,1.8613533406293783,4.845705193735764,4.90330529399413,1.8834789414965332,3.0198263524975992
445.91082002400526,402,3.1959183358791647,2.5211404648544984,5.717058800733661,5.154074614675659,2.2728725596229027,2.8812020550527575
445.3770379947228,454,3.0912110715022862,1.7499404412577733,4.841151512760058,4.934881233861699,1.783821105614436,3.151060128247264
444.9444297287211,429,2.9325132147876123,1.3344649880555397,4.2669782028431555,4.114072514933549,1.2866448968129933,2.8274276181205527
430.1242240550499,417,3.0558274443181594,0.8773124072278374,3.9331398515459948,3.8131293853488413,0.8505432927376484,2.9625860926111947
436.08268900573,436,2.8864601512041492,1.7881773049528882,4.6746374561570345,4.673751062055312,1.787838234847279,2.885912827208036
441.06161072609564,421,3.163588117506436,1.4886202518647174,4.6522083693711584,4.4406034800465966,1.4209106183676448,3.019692861678947
446.56228280942787,424,2.798505799452336,0.6629906453722318,3.4614964448245664,3.2866064804491155,0.6294934535655583,2.657113026883558
440.9538968531532,365,3.1934215635166203,0.6345191678860512,3.827940731402667,3.16858151596576,0.5252238339001143,2.6433576820656493
445.2400757002198,423,2.8969980452051547,0.9662633659182319,3.8632614111233865,3.6702886062877065,0.9179977861171008,2.7522908201706056
432.5261834418842,398,2.894963779552461,0.8799251290804604,3.7748889086329207,3.4735603141532616,0.8096855514900377,2.6638747626632244
472.617611859769,460,3.075445397258509,5.545771168702825,8.621216565961353,8.391053403060459,5.397714079178722,2.9933393238817203
441.89012316431064,416,3.3533637382416797,2.276986297536531,5.630350035778217,5.300470619509218,2.1435787996170803,3.1568918198921314
442.6081173160754,394,3.157784284133059,1.0072576585049675,4.165041942638028,3.7076286249569455,0.8966385882334639,2.81099003672348
449.36667091533536,427,3.100766249451376,1.4428435596870968,4.54360980913847,4.31745724388105,1.3710278039344577,2.9464294399465953
450.9259166514736,408,2.9511136098600974,1.6842606024190412,4.635374212279138,4.194109517266106,1.5239273246698253,2.670182192596281
445.26304810830135,420,2.953832911275358,0.7429482502443403,3.6967811615197,3.487035572421054,0.7007953308236928,2.7862402415973597
454.9652210450841,419,2.8616353053058368,0.6542051972120045,3.5158405025178396,3.237911608212788,0.6024899595669692,2.63542164864582
464.88305607698396,432,2.9104224369283123,1.074136120474407,3.9845585574027202,3.702714638222748,0.9981581345655707,2.7045565036571766
450.14243731772723,431,3.1234793527618723,3.209376265074707,6.332855617836567,6.063549101372564,3.072896611324952,2.9906524900476232
426.6487132087922,383,2.7581723588699374,0.7356328272328593,3.493805186102797,3.136368034989296,0.6603731925292468,2.475994842460049
432.9414139098397,426,3.038279814952102,1.5673439719559399,4.605623786908047,4.531781137554594,1.542214513560666,2.9895666239939236
462.64936811563797,420,3.063768881410264,2.575677222360626,5.639446103770892,5.119573324461469,2.3382382165516624,2.7813351079098045
440.19964734988275,435,3.0928770284238056,1.2343488329507035,4.327225861374506,4.276112579894396,1.2197686789757467,3.0563439009186517
436.06908149830963,423,2.9593964616507,1.048997172459363,4.008393634110061,3.888261239257635,1.0175585079907359,2.8707027312669005
449.5082936872742,427,2.7571875739398775,0.8413747166039021,3.598562290543786,3.4183709614292668,0.7992444389464602,2.6191265224828
448.9034299876168,427,2.854627025161444,0.9042184051041845,3.758845430265627,3.5754393740491093,0.8600987053944711,2.7153406686546395
442.6361332694482,430,3.030127066560811,1.3347883259286815,4.364915392489493,4.2403081847544035,1.2966835217674015,2.943624662987001
448.26045343692255,442,3.046053415885426,1.2298912324739895,4.275944648359415,4.2162263480617534,1.2127144399767986,3.0035119080849553
457.2515059734077,430,3.0595758676626112,1.7006179311757994,4.760193798838411,4.4764933669120754,1.5992636456141531,2.877229721297922
435.3659285107316,431,3.1569488529228025,1.3786481491224027,4.535597002045209,4.490113212507164,1.3648228153827817,3.1252903971243784
448.20846157139744,397,2.8696412977223877,0.9765590906759857,3.846200388398368,3.40676646050092,0.8649858095921032,2.541780650908821
447.61391116155465,436,2.9992619638511098,1.2646915901929454,4.2639535540440505,4.15331986608481,1.2318775613859523,2.921442304698862
437.72265855130604,447,3.0743733047809507,1.8416050297246365,4.9159783345055885,5.02017035809087,1.8806370476944922,3.139533310396377
441.75395849262134,435,3.190211009805571,1.7447195124827466,4.934930522288316,4.8594805681436215,1.7180445660741523,3.141436002069471
444.70591365752284,415,2.9322158944950774,1.1560655871687173,4.088281481663796,3.815188336346456,1.0788415533518096,2.7363467829946453
441.2375418045652,418,3.3801610066163197,5.3558784156729695,8.736039422289286,8.27596052589363,5.073813911199109,3.202146614694523
433.4630447289414,409,3.0563563741783404,1.9301001876652526,4.986456561843591,4.705039468980269,1.821172499834981,2.883866969145289
458.5083199815904,425,3.1665978689733505,1.7717010293632804,4.938298898336625,4.577402285475069,1.6422230626254,2.9351792228496736
434.10547929763936,441,3.0818190299609327,1.3306891136131627,4.412508143574098,4.482588182173076,1.3518232943128758,3.130764887860198
456.84726676521205,410,3.0968537439816854,1.2575109735350307,4.354364717516714,3.907847685776718,1.1285598856703567,2.779287800106363
446.72082951806436,410,3.121715308916409,1.8126459627866203,4.934361271703026,4.528752607262142,1.6636449335579093,2.8651076737042356
433.5526639953898,383,2.726893863807951,0.5719742378281542,3.298868101636105,2.9142168595694833,0.5052814831522117,2.4089353764172716
442.4686773047811,428,2.9994189415511854,0.8773320524265795,3.876750993977767,3.749981660915538,0.8486433903657447,2.9013382705497914
429.1058554246866,438,3.0752434106537674,1.2681562891124247,4.343399699766185,4.4334260286771725,1.2944415640320501,3.1389844646451297
435.8236335629014,408,3.0980391414005433,1.1114671366338187,4.209506278034367,3.940765092056767,1.0405094098256342,2.9002556822311276
