time,completations,s,d,w,l,q,x
427.2482996085771,261,4.984984359781326,0.5688082579043733,5.553792617685704,3.3927340952414853,0.34747699510811836,3.0452571001333637
439.0919638202133,304,6.008214597309458,3.6345042290443943,9.642718826353846,6.676019523809432,2.5163049581155486,4.159714565693888
437.4422930969663,261,5.157738191534924,0.7516462518132101,5.909384443348131,3.5258349822429604,0.4484698320648236,3.0773651501781387
432.9791297452078,313,5.328333773344621,2.962573814484319,8.290907587828935,5.993485359254036,2.1416404168932233,3.8518449423608163
424.5466747612398,296,4.985965264701602,1.0537842355043787,6.039749500205984,4.210999539841857,0.7347134066818836,3.4762861331599715
420.6819448556562,296,5.363658972899896,1.8793480231682276,7.243006996068118,5.0963206219173145,1.322345828387448,3.7739747935298698
435.1277234511838,310,5.217722482421069,2.046297122685193,7.264019605106263,5.175138140412173,1.4578526576084199,3.7172854828037525
429.6958468261501,307,5.236412723841615,2.0909020371603053,7.327314761001909,5.235064867959269,1.4938634621430766,3.7412014058162013
435.7183621545581,308,5.198297110946428,2.808014281243821,8.006311392190238,5.65949044837333,1.9849252951986234,3.674565153174715
425.7467724009539,339,5.224865589653606,2.9789878862753123,8.203853475928934,6.532301613600389,2.3720130343026136,4.160288579297763
434.12179116963324,291,4.537244205615636,0.5395721928096356,5.0768163984252705,3.403085498107321,0.36168538714577014,3.0414001109615514
439.9493738213914,291,5.386305799228041,1.0341097903695144,6.420415589597558,4.246718026541366,0.6840013122048383,3.5627167143365264
435.76442949962274,300,4.988836312502772,0.8464101300895169,5.835246442592296,4.017248343991336,0.5827071276066027,3.4345412163847286
437.8072019401977,304,5.522422288351643,1.187586625021939,6.7100089133735805,4.659226026035545,0.8246240180763036,3.8346020079592424
434.2738088543946,283,5.383909302444593,0.841346420721485,6.2252557231660735,4.056766338968155,0.5482739972099305,3.508492341758228
428.31224850467083,288,5.560432062926827,1.5724214352145127,7.132853498141342,4.796178056164799,1.0573066143282175,3.73887144183658
425.9025607670022,294,5.264271404329063,1.7260395464750435,6.990310950804101,4.825402824146704,1.1914829198251187,3.6339199043215884
427.6240048268657,285,5.079158866532685,0.7885744331828883,5.867733299715571,3.910687827489974,0.5255638386065729,3.3851239888834033
426.8060114824477,296,5.282399647795908,1.236751838281165,6.519151486077075,4.521184772389673,0.8577164666910503,3.6634683056986215
440.1177926137012,278,5.538196133687258,2.2052537746039618,7.743449908291227,4.891143031780139,1.3929465239275045,3.4981965078526303
433.6483759211727,262,5.521120825250513,1.512261984005656,7.033382809256164,4.249402046325394,0.913672601604541,3.335729444720856
440.2604422730321,306,4.740982012519639,1.1863606255241197,5.927342638043766,4.1197588361040305,0.8245718137566538,3.295187022347372
431.548398321924,281,4.728286851133161,0.519958530854243,5.248245381987407,3.4173616634265214,0.33856769655080315,3.0787939668757165
426.4315104807859,299,5.101180275096487,0.7666959046532689,5.867876179749757,4.114365225419315,0.5375824015276577,3.576782823891656
421.6874003414836,292,5.246368410728424,1.5170616866571547,6.763430097385576,4.683378224811296,1.050498573457877,3.632879651353422
436.3837662849887,275,5.490867681564083,1.0693790926602365,6.56024677422432,4.1341314739318396,0.6739005279346505,3.460230945997189
446.8803345580798,319,4.900413489275789,1.2811623048097192,6.181575794085503,4.412641429530146,0.9145418664225959,3.498099563107554
438.4136149450417,292,5.700185049663147,2.312686529399529,8.012871579062674,5.336874634652043,1.5403364392990322,3.7965381953530124
446.090884596832,262,5.398574474163041,0.48385037267308734,5.882424846836129,3.4548908374668255,0.284177063503371,3.170713773963454
432.7214992209787,320,5.276029671482457,1.9414283047911254,7.217457976273583,5.337351059666452,1.4356972293995072,3.901653830266944
438.5361409155805,293,5.3771304702761,0.5666903910063906,5.9438208612824885,3.971256527956314,0.37862394697552576,3.5926325809807897
428.38485119735225,291,5.66721817397068,2.943317817315352,8.610535991286033,5.84910032756948,1.9993832238577098,3.849717103711768
433.9936544988486,267,5.523319796340429,0.9847237598933865,6.508043556233817,4.003854921613927,0.6058181753720357,3.39803674624189
429.9309473570849,287,4.798491222700905,0.5479047559374697,5.346395978638378,3.5689816127490466,0.3657533050847089,3.2032283076643355
428.1756140848196,261,5.654407540773439,0.817296290770435,6.47170383154387,3.944911023583759,0.49819355627484885,3.4467174673089125
439.69039352462215,284,5.126443114885388,1.4844521501629244,6.610895265048311,4.270037014507989,0.9588210633095452,3.3112159511984447
447.684473379611,340,5.452390517001674,3.647853063013618,9.100243580015293,6.911302493579207,2.770411115806001,4.140891377773205
427.7998816064552,291,6.003095791443565,4.163419623578971,10.166515415022532,6.915513802065802,2.83206041551929,4.083453386546514
438.09845141138914,285,5.0866069702270105,0.6086998020763702,5.695306772303383,3.705017502064302,0.3959827820273724,3.3090347200369283
440.44230475078285,278,5.051967239048067,0.4897811636707213,5.541748402718788,3.49786121664119,0.3091418831292875,3.1887193335119024
435.6270835786874,286,5.337757549854225,0.6803813611816518,6.018138911035874,3.9510576670684925,0.446687262186268,3.5043704048822266
433.61829887817026,294,4.938432794319101,1.0909157282417048,6.029348522560808,4.087992758190577,0.7396579547791952,3.3483348034113805
436.0957933679687,267,5.467120928620377,1.4799981659710888,6.947119094591471,4.2533792493861835,0.9061300666591231,3.3472491827270567
426.6671199450426,302,4.784146585999885,0.8247196575796367,5.6088662435795245,3.9700214203972375,0.583746262475373,3.386275157921862
429.5386601550448,281,4.797395865476103,1.3030905740341008,6.1004864395102025,3.990878699681193,0.8524691378685482,3.1384095618126455
425.44436155184195,292,5.305661133972556,0.851395801843284,6.1570569358158425,4.225841937827986,0.5843480290382111,3.641493908789773
442.59014388614554,282,5.563584240778667,1.2655264783749496,6.82911071915362,4.351224828216525,0.8063407462447725,3.5448840819717504
449.4067461492208,279,5.1406909432578365,0.96636324610854,6.10705418936638,3.7913719218346325,0.599936133523816,3.1914357883108138
431.4771315345886,284,5.771452916953679,0.9447976398576772,6.716250556811349,4.42066338800048,0.6218696429293165,3.7987937450711686
428.5212863985039,306,5.481457342253675,2.4470924641805394,7.928549806434217,5.661646965450117,1.7474284657656143,3.9142184996845018
437.26125386738767,318,4.949145777068227,2.7786387405811848,7.72778451764942,5.620062273703778,2.0207761645691034,3.5992861091346686
431.75659368136417,308,4.726941927693284,0.674709434586726,5.401651362280012,3.853348492947531,0.481314029464656,3.3720344634828723
431.06146581171413,280,5.406378479386086,0.8232680651044991,6.229646544490582,4.046525080066578,0.534761458659234,3.5117636214073458
426.9246708266871,270,4.9652478307185595,1.2821950940203735,6.247442924738934,3.951070774179466,0.8108987346998273,3.1401720394796384
444.7188214720891,309,5.278151794766892,2.910254740224097,8.188406534990985,5.689477254272255,2.0221062642514775,3.6673709900207796
432.6101601336027,273,4.990292294774938,0.8427958762869283,5.833088171061864,3.680988606943718,0.5318489842108077,3.1491396227329114
425.5082544475511,270,4.54510484709807,0.18692079291391972,4.73202564001199,3.0026372213672823,0.11860783794261075,2.8840293834246715
436.7541808459717,285,5.346282133362737,1.4362318003995422,6.782513933762281,4.425868270746924,0.9372001026321598,3.488668168114763
435.438630284771,328,5.236669054000059,2.285469255694306,7.522138309694353,5.666151769690695,1.7215604306340067,3.944591339056698
433.48083719275274,321,4.93608477134391,0.6336193312772904,5.569704102621203,4.124461483741217,0.46920598995145313,3.6552554937897623
469.1102882092134,313,5.200455887761972,1.9505433609465685,7.150999248708544,4.771293278154572,1.3014425121795596,3.4698507659750106
428.720397856553,287,4.941891428653028,0.9709337658539026,5.912825194506933,3.9582460720501764,0.6499760501092535,3.3082700219409213
433.28934366873017,281,5.340241625848598,1.701268757314,7.041510383162592,4.5666122340213136,1.1033193587394812,3.4632928752818355
433.4067398949349,285,5.001817483018108,0.3931864045483371,5.395003887566447,3.54765158550412,0.25855187513567707,3.2890997103684416
432.7286198497103,326,5.047133158104784,1.6146765128434173,6.661809670948202,5.018734266948597,1.2164310818400943,3.802303185108502
468.7559490245243,297,5.451086832053245,4.511145359130027,9.962232191183276,6.311990209273346,2.8582254250847328,3.4537647841886114
430.235105799829,301,5.556504104433824,2.568719779524537,8.12522388395835,5.68454864817411,1.797121255829405,3.8874273923447134
440.23793970254604,262,5.282071934614929,0.35845895102985287,5.640530885644778,3.3568644561562424,0.21333064849721378,3.1435338076590305
428.55961512540193,271,5.338591660051123,1.0749701174917978,6.413561777542925,4.055620689330584,0.679758174962506,3.375862514368076
424.75113776710236,281,5.347809787255631,1.7665150141307284,7.114324801386361,4.706580139370265,1.168662482177772,3.537917657192492
438.47372543929913,321,5.767764024864535,7.618254204516838,13.386018229381389,9.799702017096749,5.577208981450011,4.222493035646727
430.18012414898965,306,4.813453509846479,0.8368925328085526,5.650346042655032,4.019260286543624,0.5953067114526253,3.4239535750909984
426.1781355292564,259,5.690243396964092,0.5871709155135202,6.277414312477617,3.814954760437472,0.3568396743984579,3.4581150860390113
431.4491996520687,311,5.83325344518716,2.8382966344656744,8.671550079652832,6.250682761601688,2.045919320352579,4.20476344124911
425.66147623552007,299,5.500055245507132,6.413604137190493,11.91365938269762,8.368584789325917,4.505147268621755,3.863437520704165
434.9631594914496,271,5.4499584485658925,1.8564538942238173,7.30641234278971,4.552196437075344,1.1566473949721812,3.395549042103163
428.6657558504133,271,5.1665805812998995,0.8041318489424012,5.970712430242292,3.7746497043731635,0.5083674823314689,3.2662822220416996
425.38046845820963,289,5.769939529866781,4.957803811064486,10.727743340931273,7.288340804095288,3.3682912301799735,3.9200495739153096
441.3483643212893,306,5.184645560961447,2.3655310259274795,7.550176586888931,5.2347628820170256,1.6400932969287372,3.5946695850882864
445.1850908993614,305,5.49651319161268,7.576915525283483,13.07342871689617,8.956714499575915,5.191007700960673,3.765706798615237
427.80006590535925,269,5.079542048481722,1.4884958537159212,6.568037902197639,4.129971770696334,0.9359638217965192,3.194007948899817
429.0423314108781,288,4.730719579361931,0.6722940446022931,5.403013623964226,3.6268400802892056,0.4512857372575598,3.175554343031645
437.6192231770428,255,5.628109469440369,1.1183338788594397,6.746443348299813,3.931141418621988,0.6516513078169488,3.2794901108050363
434.8218531471341,293,5.964391963437234,4.740020500832641,10.704412464269886,7.213052493407663,3.1940115168821004,4.019040976525556
429.04471939710396,294,5.31767425266073,4.095953133327983,9.41362738598871,6.450624670010476,2.8067242568340895,3.6439004131763877
443.2153821259462,282,5.339738889575882,1.5309667816855372,6.870705671261419,4.371551794980662,0.9740921679307563,3.397459627049906
429.1444395129021,302,4.960793073377156,0.9536771189776865,5.914470192354846,4.162165074580823,0.6711271623562591,3.4910379122245603
434.46802769669904,271,4.851442958922478,1.3350640983864435,6.186507057308929,3.858841860973738,0.8327479759115887,3.026093885062145
425.7904693487273,264,5.361761419707354,1.317074527505095,6.678835947212448,4.141033717267153,0.8166168580362668,3.3244168592308876
433.4773844871145,264,4.973785099253324,0.657534550952201,5.631319650205526,3.4296331039582792,0.4004571580055318,3.0291759459527468
441.6951528730125,282,6.148882000446997,2.3669176634056472,8.515799663852645,5.436907083055234,1.5111571334637004,3.9257499495915327
453.86857927677454,296,5.232124275379127,0.7603459415094678,5.992470216888589,3.9081162812051704,0.49587569830331146,3.4122405829018634
430.7608108775894,313,5.228409810148765,2.0182073081591705,7.246617118307935,5.2655466810209495,1.4664725098062186,3.799074171214731
428.668107641522,286,4.845604748173685,0.6782027647550743,5.5238075129287605,3.68538951355522,0.45248523802511864,3.2329042755301005
441.7909251942081,320,5.421058295586168,2.05247770069169,7.473535996277863,5.413265376054558,1.4866599261463316,3.9266054499082235
433.40226744419533,310,5.159701859304571,2.963541861696534,8.123243721001105,5.810319286884177,2.119735050173028,3.690584236711149
442.87504446805497,323,4.779300252604378,1.153472360500614,5.93277261310499,4.326921505217338,0.8412566413381919,3.4856648638791476
435.9233261259324,286,4.767758841935212,0.3606363926112984,5.128395234546511,3.3646307714595345,0.23660584810512067,3.1280249233544133
428.35433242376104,294,5.4766527051969165,3.4288797196183545,8.905532424815263,6.1122914715977155,2.3534036223322596,3.758887849265461
436.0201292227594,272,5.589569835312225,1.7554885560368059,7.345058391349031,4.582026719748636,1.0951166132930152,3.48691010645562
424.01398059802943,309,5.141376668117421,4.009559996260768,9.150936664378184,6.668741029021627,2.921965066097954,3.7467759629236776
427.60895469495614,278,5.048346954157648,1.292032693921384,6.340379648079026,4.1220501180181675,0.8399849558023803,3.282065162215791
429.47348927511905,274,5.279404063871821,1.1036381078057171,6.38304217167754,4.072320175085995,0.7041106123899822,3.3682095626960113
434.7238690764961,297,5.162729133209884,1.697765489910262,6.8604946231201565,4.687037101034234,1.1599003099933765,3.527136791040851
422.8308653352582,295,5.090174624336295,1.545881687040615,6.636056311376908,4.629833752330257,1.0785284024036321,3.5513053499266256
424.18065220537494,292,5.142503844662286,1.4560890918489244,6.598592936511208,4.542378647973746,1.0023512685204419,3.5400273794533064
427.76120819826133,288,5.180639414090998,1.578628163692343,6.759267577783337,4.550831223338389,1.0628474542101845,3.4879837691282076
428.4913716403173,285,5.457214535997376,1.156682554185345,6.613897090182719,4.399063307823948,0.7693376104187711,3.6297256974051777
437.45283349692346,300,5.958105158918755,9.317724286766296,15.27582944568505,10.475983883957959,6.389985552692843,4.085998331265118
438.4942689323852,259,5.1668930796162185,0.4789985943985622,5.645891674014776,3.334789180096007,0.2829241902095589,3.0518649898864516
427.0132593596917,273,5.517085664935331,1.1981181115759796,6.715203776511319,4.293193690838916,0.7659861545065596,3.5272075363323507
430.0754711235178,316,4.897215254804869,1.7520126020719833,6.649227856876859,4.885551824855491,1.2872996007152948,3.5982522241401917
441.1997647788027,329,4.9635611984413535,1.695951810825605,6.659513009266962,4.96595863134081,1.2646610227486492,3.7012976085921583
434.2706197268218,299,5.229492569289574,1.4272705973636213,6.656763166653198,4.583253152334715,0.9826911820103615,3.6005619703243514
429.31163553369527,276,5.3683112457630955,3.0896447391420176,8.45795598490511,5.4375322227915515,1.986300573808389,3.4512316489831645
431.0581060424236,297,5.34622309375288,3.1176385259191597,8.463861619672034,5.831619602567446,2.148059923287609,3.6835596792798406
428.9458891611565,286,5.0060095144973005,0.9907321617517482,5.996741676249049,3.998332103756031,0.6605714273544293,3.337760676401601
436.9514758785727,274,5.523476941543372,0.7732080204171791,6.2966849619605485,3.9484743153874664,0.4848570362837771,3.4636172791036905
424.390575414969,296,5.22806561398722,0.7046240336665575,5.93268964765378,4.137877317347182,0.4914546317654735,3.6464226855817063
428.2169990297919,273,4.9620560109248775,0.3214595447503562,5.283515555675236,3.3683850710442926,0.20493921520089334,3.1634458558433978
427.06606358292106,292,4.9675955675124355,2.231136544802009,7.198732112314439,4.922024848241487,1.5255060671794403,3.39651878106205
432.7023023028618,282,5.275245109780977,0.7401395658878,6.015384675668772,3.9203361514616426,0.48236248448308566,3.4379736669785603
435.55726471605686,308,5.199410572897117,1.178498263110855,6.3779088360079745,4.510074978937754,0.8333633587187925,3.6767116202189603
432.076212830615,281,5.316848976157855,1.3700258609172613,6.686874837075107,4.348797210816894,0.890993892942381,3.4578033178745184
444.3262603168854,297,4.999673959493088,2.85458079308834,7.854254752581425,5.2500017888950214,1.9080810009802118,3.341920787914811
439.0039253893161,309,4.987412035649686,1.2679103298700864,6.2553223655197705,4.402909630549398,0.8924391543479155,3.510470476201483
431.7300473622971,302,5.1467040142689955,1.3073435025346232,6.454047516803617,4.514678470917354,0.9145014116521174,3.600177059265238
454.5818211976659,281,5.353927879925377,0.6684868431521545,6.022414723077534,3.722758936391618,0.4132255056545141,3.3095334307371016
427.54525581298986,313,4.9506940816394325,1.880991533285731,6.831685614925164,5.001383054538876,1.377048024539315,3.6243350299995605
425.743054165465,279,5.027107272853723,0.9260706203888696,5.953177893242594,3.901265366431934,0.606877083631945,3.2943882827999884
430.4082282274315,292,5.557004494636614,4.013769275275099,9.570773769911705,6.4930588161002625,2.723044197382358,3.77001461871791
430.234680584346,282,4.68252744247353,0.8005472442946264,5.483074686768152,3.593915440681185,0.5247236754239907,3.069191765257198
437.9081774155387,305,5.825760383493113,3.545761899720744,9.37152228321386,6.527200093064083,2.4695985030409995,4.057601590023081
433.4525165212553,311,5.128742026723043,1.6300440540338834,6.758786080756928,4.849395010981161,1.1695484083772267,3.6798466026039334
426.27738262503465,301,4.857542140300602,0.6703024407604248,5.527844581061029,3.9032829015068,0.4733092650293446,3.429973636477454
433.9590559674296,305,5.22493389648504,1.23812866136182,6.463062557846865,4.542442548522925,0.8701955553698544,3.6722469931530677
431.05235911768034,273,5.2687869821543725,0.6817840812833588,5.95057106343773,3.7686973889754274,0.431796857744474,3.3369005312309548
424.93984143034123,291,5.0713222209854365,1.187340895289579,6.25866311627502,4.285950125800536,0.8130943885286562,3.472855737271877
438.76751249790686,301,5.869839188064228,4.194742525895281,10.064581713959507,6.9044289050827645,2.877645824565243,4.026783080517524
440.8368806110696,294,5.308598337468203,2.862808926707779,8.171407264175985,5.449620576975415,1.9092454861884633,3.5403750907869505
428.5714571839863,312,5.144907321800401,2.817115201632321,7.962022523432716,5.796352010079286,2.050859729867531,3.745492280211759
443.675589357155,290,5.284162941646173,5.222145402225042,10.50630834387121,6.867246007690497,3.4133547190178306,3.4538912886726694
435.47663421151884,303,5.243890381494623,2.5049864556295844,7.748876837124203,5.391585901961875,1.7429428732268075,3.648643028735071
433.5010403592908,286,5.4271353069417865,2.165703073464781,7.592838380406567,5.009334637343593,1.4288110554419169,3.580523581901676
434.2283243360457,282,5.277412569861,1.9036339579584562,7.1810465278194595,4.663572151681921,1.2362730528118206,3.427299098870098
443.4372338986904,294,5.7830653654288895,1.6773199234966625,7.460385288925552,4.946254187227804,1.1120673227469253,3.834186864480878
426.70330685760746,302,5.4501883427653,2.122701893105971,7.572890235871271,5.359726101200122,1.5023459190859427,3.8573801821141798
423.8466971146763,277,5.623346710580615,1.4752978063235402,7.09864451690415,4.639235234267826,0.9641634466743383,3.6750717875934913
429.28978760173817,288,4.942212845947021,1.519281075134415,6.461493921081433,4.334857951472774,1.0192484477283659,3.3156095037444095
435.5109436512465,301,5.173669805870701,2.3931614714624088,7.566831277333112,5.229756559920483,1.6540149298453188,3.575741630075164
435.36583217733585,294,5.438582929475541,1.4351215055386244,6.873704435014157,4.6417724004372705,0.9691291586164121,3.6726432418208645
428.0203734847576,305,5.815165194769337,2.5907320991562943,8.405897293925634,5.9898986905085225,1.84611139841176,4.143787292096761
434.3623760482315,316,4.660682343244417,1.8537461144085048,6.51442845765293,4.739267271136172,1.3486061511184897,3.390661120017677
420.442629248855,284,4.59013484732269,0.6727834607772618,5.262918308099948,3.5549887083778766,0.4544508324526959,3.100537875925183
434.7841320471772,281,5.059972894120658,1.3313504731391197,6.391323367259772,4.130697819498899,0.860448796028046,3.2702490234708557
424.7675049929286,288,5.310185681216332,0.7327524237230473,6.042938104939382,4.097220606014848,0.4968193083313914,3.600401297683455
431.09015745196416,300,4.999895541260498,1.71378479633959,6.713680337600091,4.67211803949492,1.1926401705405822,3.479477868954336
436.2718110433676,286,5.9178629384277635,4.86477474974201,10.782637688169773,7.068607920006104,3.1891255478981893,3.8794823721079164
429.20341962634336,327,4.673813650237697,1.0558771096008808,5.729690759838579,4.365316753762924,0.8044479588258531,3.56086879493707
452.63916320189634,288,5.287609645829342,1.4251647888022307,6.71277443463157,4.271126306213074,0.9067873320364138,3.3643389741766616
432.41750909523324,265,5.16477286669309,0.8685058948705265,6.033278761563622,3.6973962390182606,0.5322496367509524,3.1651466022673045
431.9627125920554,289,5.315701999317814,0.9301206555420962,6.2458226548599125,4.178700370740548,0.6222872058531693,3.556413164887377
429.4062754903019,268,5.579669538243245,0.8166072504719166,6.39627678871516,3.9920287085193706,0.5096589305235163,3.482369777995855
436.97572566522416,299,5.3973126413338575,2.7641394329360014,8.161452074269857,5.584461623106794,1.8913583567821466,3.6931032663246497
435.13736907629976,288,5.124194857436668,2.394600115810723,7.518794973247392,4.97638931101675,1.5848899275588566,3.391499383457893
432.12398090045735,283,5.325351775945486,3.0598235240211276,8.38517529996661,5.491490208309425,2.003892622421832,3.4875975858875954
439.192799795016,298,5.017770790944993,1.0921021888071247,6.109872979752119,4.14565573209744,0.7410104455638126,3.4046452865336265
423.0019861599746,290,5.1540362596405735,1.9920428034311335,7.146079063071707,4.89918013649007,1.365696691496271,3.533483444993799
427.09004961191675,323,5.098266903079824,1.2183990314422153,6.316665934522031,4.777173101327359,0.921451781687341,3.855721319640024
428.10985829031927,267,5.111742463018166,0.5800691070185133,5.691811570036682,3.549821756660442,0.3617726818823067,3.1880490747781334
