time,completations,s,d,w,l,q,x
458.00139885493655,462,0.9032678402620191,0.1761044744468999,1.0793723147089194,1.0887958216770974,0.17764196222517895,0.9111538594519183
435.96295011546823,432,0.9574617727273478,0.40694970061628627,1.3644114733436348,1.3520088262737375,0.4032504840598795,0.9487583422138574
432.9083241215327,442,0.8563134418308036,0.30544393081276483,1.1617573726435682,1.186155890512053,0.3118586774537073,0.874297213058346
437.7878699485868,433,0.8144266583558045,0.29469677213828754,1.109123430494092,1.096993494726891,0.291473818931676,0.805519675795215
443.29202044390456,475,0.8910833144412357,0.2485901400405066,1.1396734544817426,1.2211925004576776,0.2663714009582152,0.954821099499462
451.9259234063225,426,0.8352939525510132,0.17537652025375527,1.0106704728047684,0.9526906935757515,0.16531558328183865,0.7873751102939129
449.4116141138332,425,0.887233893772137,0.20036180194153755,1.0875956957136745,1.028518525471912,0.18947833823356539,0.8390401872383467
452.1555965866321,410,0.8104785693044443,0.11729084573041547,0.9277694150348599,0.8412711531956267,0.10635552697456557,0.734915626221061
430.3130178582834,421,0.9375361286208668,0.2997131320652508,1.2372492606861174,1.210472184507324,0.29322661263532973,0.9172455718719945
452.467981326624,505,0.8621476382978916,0.27817722177991744,1.140324860077809,1.272717801270436,0.31047389604669084,0.9622439052237451
438.79089701745573,472,0.8566946068402933,0.1431322734313961,0.9998268802716896,1.0754969865964743,0.15396498313621892,0.9215320034602551
468.81424321504113,468,0.916768791283096,0.2709786878294675,1.187747479112563,1.18568458247483,0.27050804820795604,0.9151765342668744
430.5374188245731,431,0.855790185154912,0.17453449608346824,1.0303246812383804,1.0314316902491647,0.17472202071854237,0.8567096695306221
440.13195234451246,439,0.7599876638970193,0.16389519297762647,0.9238828568746457,0.9215067708842435,0.16347367950432126,0.7580330913799224
426.29909299284094,423,0.8875879789409302,0.2620980183663248,1.1496859973072548,1.1407886736206023,0.26006966374384766,0.8807190098767548
447.7629122919018,484,0.8672411939689477,0.28476048752549543,1.152001681494443,1.245232239064554,0.3078059217921351,0.9374263172724192
437.08918855316756,445,0.8407798230641754,0.280087288988493,1.120867112052669,1.1411535172363692,0.28515654668204704,0.8559969705543216
439.8144961579617,449,0.8478668891376653,0.1909762314041806,1.0388431205418458,1.0605393073623572,0.19496476048320183,0.8655745468791554
441.665945891288,464,0.754774068703271,0.1465196291992993,0.9012936979025704,0.946870094281004,0.15392879750165023,0.7929412967793537
436.04138143330226,461,0.899420060483505,0.2707420349842983,1.170162095467803,1.2371411269211652,0.28623906684612,0.9509020600750455
431.05926445727596,409,0.9410530224412611,0.36436515701288086,1.305418179454143,1.238613989816389,0.3457189335807415,0.8928950562356464
444.30810214889226,458,0.9134784324684727,0.22953720643940811,1.1430156389078805,1.178239064486784,0.23661067633202743,0.9416283881547569
438.65349543589485,403,0.7872269409664002,0.13114344561860075,0.9183703865850009,0.8437257873118728,0.12048418429169855,0.7232416030201743
440.70708155106456,475,0.822530871934721,0.18867488054590706,1.0112057524806277,1.0898911148371084,0.20335631536458884,0.8865347994725198
430.2197888783655,448,0.7834329085564782,0.13205068490464142,0.9154835934611195,0.9533188860044233,0.137508102524789,0.8158107834796343
431.85850800842104,458,0.8505160629040442,0.2553314091043434,1.1058474720083877,1.1727872272692736,0.27078726759160887,0.9019999596776648
446.778552573896,469,0.8335311942049464,0.23379232178202325,1.0673235159869696,1.120409039588119,0.24542046229408765,0.8749885772940315
432.17556026145326,480,0.8310501514349655,0.3761965278688014,1.2072466793037675,1.3408402958169159,0.41782634184076173,0.9230139539761537
437.09096221601214,442,0.8444982796097568,0.24410600948567598,1.0886042890954326,1.1008305761819628,0.24684760271786793,0.8539829734640951
440.72120902942214,496,0.8485859621935807,0.36039537474256084,1.2089813369361408,1.3606214786915178,0.40559905493537657,0.955022423756142
436.7978560610872,442,0.8774707967363522,0.1125113966275274,0.9899821933638797,1.0017726126513757,0.11385137683096194,0.8879212358204136
452.99971937323545,425,0.9063604174569244,0.16880584600228654,1.0751662634592107,1.0087106954555924,0.15837202868521366,0.850338666770379
448.5976136872374,449,0.886066579857073,0.223249399475387,1.10931597933246,1.11031102155514,0.22344965132680233,0.8868613702283376
445.7432253717798,451,0.9048161768642529,0.2488319584080097,1.1536481352722625,1.167253430658041,0.2517665033459806,0.9154869273120607
436.0584202225289,442,0.85033363597397,0.11758147090039843,0.9679151068743685,0.9811035801582434,0.11918359496751448,0.8619199851907289
431.3180676576126,433,0.7328292194635297,0.11239917369884282,0.8452283931623724,0.8485243760524108,0.11283747624092826,0.7356868998114827
445.61049222886953,450,0.8548304647882592,0.14275000438765367,0.9975804691759129,1.0074071839820953,0.1441561702309541,0.8632510137511411
432.58237880259554,429,0.9265691780016297,0.23998391932631621,1.1665530973279463,1.1568924285333977,0.23799652143937938,0.918895907094018
430.96745252879816,440,0.8153043403610155,0.1749354028236973,0.9902397431847129,1.0109939496467168,0.17860183359736057,0.8323921160493564
455.34761422262704,423,0.910041284469681,0.3886467138809852,1.2986879983506656,1.2064300023624317,0.36103749056051937,0.8453925118019128
439.647406486502,412,0.7776362544031346,0.09965452591037167,0.877290780313506,0.8221219917517277,0.09338771040000135,0.7287342813517266
441.0542136237621,460,0.888835240048614,0.3621158135370798,1.2509510535856936,1.3046865144344626,0.3776707467738892,0.9270157676605737
433.6774723242573,439,0.8976221312997104,0.26233244618889445,1.1599545774886044,1.1741907108717822,0.26555205475560756,0.9086386561161751
431.84003766000643,465,0.9314657056021749,0.30499481172869153,1.2364605173308654,1.331405359434323,0.3284146329329019,1.0029907265014222
426.6418224839151,450,0.7933616568833511,0.20114706880558103,0.9945087256889321,1.0489570008737055,0.2121596528805472,0.8367973479931583
441.3316873105013,437,0.7972257047254425,0.146273781188708,0.9434994859141504,0.9342390025450434,0.1448380984583438,0.7894009040866997
450.26468948029293,493,0.7801173317699814,0.25162899041354275,1.031746322183524,1.1296709440475452,0.2755114828503693,0.8541594611971762
441.85514704349885,442,0.7969737967937381,0.18425944796736982,0.9812332447611078,0.9815549215311351,0.18431985356857178,0.7972350679625635
450.7571636224407,412,0.8423864342218293,0.11220137366922743,0.9545878078910568,0.8725100976554633,0.10255403503790332,0.76995606261756
437.02458155637606,497,0.8299299251776957,0.2959261517496747,1.1258560769273696,1.2803638372930306,0.3365378141792595,0.9438260231137721
440.1079279744775,451,0.8145960895529037,0.199859730421298,1.0144558199742015,1.0395622203717656,0.20480598664705846,0.8347562337247073
444.30627859799563,441,0.8034607420451951,0.19212840986109506,0.9955891519062902,0.9881805347790884,0.1906986977904146,0.7974818369886738
434.6558951242533,422,0.8977000075086132,0.29567564659327267,1.1933756541018856,1.15862808184629,0.2870664455768905,0.8715616362693996
443.65493758735664,457,0.8410623863306734,0.27293168779984356,1.113994074130517,1.1475028197503252,0.28114142491645083,0.8663613948338743
431.2070826507006,436,0.8853785855508546,0.19995019534796493,1.0853287808988195,1.0973923377209547,0.2021726652443033,0.8952196724766515
442.2680791068041,437,0.8058672077215706,0.1451895045557877,0.9510567122773583,0.9397281940504658,0.1434600788259853,0.7962681152244805
454.19819686668643,478,0.8510881000371292,0.21789050629817938,1.0689786063353088,1.1249973631627055,0.22930884078586453,0.8956885223768407
431.74754964104824,463,0.8377177056879074,0.2751600598959633,1.1128777655838706,1.1934344639447694,0.29507777829370363,0.8983566856510659
441.5475487038521,468,0.7879290452757013,0.2028165885916965,0.9907456338673983,1.0500997186170027,0.2149670261776858,0.8351326924393164
454.65851439756347,428,0.8151934592681623,0.1684189180898135,0.983612377357976,0.9259391041362841,0.15854381840391302,0.7673952857323708
444.1338125105538,427,0.8981615331497722,0.2612052759251793,1.1593668090749512,1.1146407085662733,0.2511284880328746,0.8635122205333992
437.300924423099,457,0.9844387998239973,0.42617500021394683,1.4106138000379427,1.474157658065285,0.445372886770614,1.0287847712946725
444.35454102357016,423,0.8040247183550696,0.15871069977411356,0.962735418129183,0.9164688199890435,0.1510834700818079,0.7653853499072358
433.44672090377503,440,0.8584212756505619,0.24139246324004202,1.0998137388906037,1.1164418180459492,0.2450420748463746,0.8713997431995746
435.15085086304185,434,0.7920741605792104,0.1451732872321529,0.9372474478113634,0.934768693530961,0.14478934496806128,0.7899793485628998
440.4045183353977,464,0.853962191766726,0.2683213679415345,1.1222835597082605,1.1824119645113509,0.28269717848365944,0.8997147860276915
447.49237334468296,428,0.8537156393237635,0.1855685246200067,1.0392841639437695,0.9940138618302523,0.17748532325530092,0.816528538574952
450.62386903577567,450,0.9400226131852288,0.38876532056872676,1.3287879337539568,1.326948284982676,0.38822709198752625,0.9387211929951487
433.579365854927,422,0.8704877760697632,0.23360872154432344,1.1040964976140866,1.0746099991968745,0.22736986179524446,0.8472401374016303
431.14628734074995,469,0.800218400571714,0.20997856098025358,1.0101969615519681,1.0988900725322177,0.22841422503519504,0.8704758474970219
442.93449747289725,464,0.8087663134435099,0.16618701803648586,0.9749533314799957,1.0213210946261837,0.1740906992091935,0.8472303954169903
438.0840995085316,448,0.9294762007426475,0.2892122842850574,1.2186884850277042,1.2462731286182616,0.2957585164699237,0.9505146121483385
441.4231868670705,444,0.8845636777855556,0.15998243795848627,1.0445461157440417,1.050643666187875,0.1609163373535211,0.8897273288343543
434.72203449740476,425,0.8590504894684321,0.17933287425001498,1.0383833637184465,1.0151611709550332,0.17532231059870826,0.8398388603563255
452.96460673410957,474,0.9319425335237798,0.5617472475596365,1.493689781083415,1.5630558010664626,0.5878344386840079,0.9752213623824557
436.31748920295496,425,0.8363495577154042,0.1639833759389559,1.0003329336543603,0.9743856419318243,0.1597298675819027,0.8146557743499215
430.82960805442195,432,0.8534231254745661,0.19997804113024262,1.0534011666048084,1.0562628367820843,0.200521301584621,0.8557415351974635
440.683768877349,429,0.7798630912799291,0.13306688303302017,0.9129299743129493,0.8887256273994024,0.12953890488545253,0.7591867225139499
436.50693904956825,483,0.8398801453752233,0.3408950483032281,1.1807751936784512,1.3065414716853538,0.3772043319379209,0.929337139747433
439.33660257734124,495,0.8665053752163674,0.4151245937286973,1.2816299689450645,1.4440108811924572,0.46772035994777167,0.9762905212446858
480.50313341453534,458,0.7586881154796071,0.25350651976254207,1.0121946352421491,0.9647910923006704,0.24163419128232477,0.7231569010183457
440.1878510791823,444,0.8926636885747119,0.31343186564018927,1.2060955542149014,1.2165406763465805,0.31614627255855554,0.9003944037880246
435.99079191863257,432,0.8897635589761604,0.36391690159212836,1.2536804605682899,1.2422050396572968,0.360585829796927,0.8816192098603688
437.91651591774803,441,0.8292051917017917,0.2754778813664781,1.10468307306827,1.1124614338925942,0.27741759277568556,0.8350438411169087
439.85731439483385,480,0.9384647687634496,0.878750056819239,1.8172148255826908,1.9830592506567086,0.9589473983251983,1.0241118523315083
477.08058624266437,445,0.8871808573916345,0.2462306935539692,1.1334115509456035,1.0571969489327524,0.22967327070354268,0.8275236782292098
439.3371319738128,470,0.9001967364661224,0.3866731716766773,1.286869908142799,1.3766850393678243,0.4136604385601328,0.9630246008076924
447.7780954238601,400,0.8689929069048407,0.16968632588480279,1.0386792327896435,0.927851758185219,0.15158072948984272,0.7762710286953762
429.19468325477345,417,0.7836011290675886,0.18786592392939977,0.9714670529969883,0.943864816841807,0.18252810049852455,0.7613367163432826
428.5742153091734,423,0.8647884314681771,0.24782805410038458,1.1126164855685614,1.0981453306890714,0.2446046988824034,0.8535406318066683
446.5235583502118,478,0.8508018344073353,0.2214770734543804,1.0722789078617156,1.1478662399171866,0.23708948639203106,0.9107767535251555
431.32180973142886,487,0.8298226889927178,0.4282627394906138,1.2580854284833303,1.420488345008299,0.4835460424822835,0.9369423025260171
427.6544136339631,424,0.8787170678281995,0.3320309077498712,1.2107479755780717,1.200401832130964,0.3291936208249739,0.8712082113059891
433.2922172467138,474,0.7397018198583446,0.23403430160651875,0.9737361214648633,1.0652185827550673,0.25602181286890224,0.8091967698861652
437.85063665405744,440,0.8616095300271945,0.16592459026969206,1.0275341202968866,1.0325781786811534,0.16673909686774455,0.8658390818134089
437.6483974984466,408,0.8688339666569255,0.23097147014608715,1.0998054368030126,1.0252993516724158,0.21532435708264655,0.8099749945897695
430.5649543710258,427,0.7463443380144964,0.08199629374657495,0.8283406317610713,0.8214822088311126,0.08131738794425115,0.7401648208868614
429.12237063628714,457,0.9465662190477124,0.27708538739575267,1.2236516064434648,1.3031452620740533,0.2950860423615285,1.008059219712525
448.53305304368746,439,0.9022470272166541,0.23286848457894802,1.135115511795602,1.1109899399760244,0.22791913335359248,0.883070806622432
454.29527194460485,461,0.8650475039100395,0.2531436243977016,1.118191128307741,1.1346939798500153,0.256879650866299,0.8778143289837163
432.83017479476314,429,0.843362693768722,0.2795494969443583,1.1229121907130803,1.112975383577023,0.2770757243207359,0.8358996592562872
429.89368245371236,437,0.8990577667479605,0.22720347072974773,1.126261237477708,1.1448787941440663,0.23095923657726772,0.9139195575667989
440.0851063496289,410,0.8687164191228776,0.16863542780557636,1.037351846928454,0.9664363803822346,0.15710716950588438,0.8093292108763501
436.21485811657226,453,0.8605880651241651,0.23515882772160182,1.095746892845767,1.137910213793047,0.24420752061915735,0.8937026931738896
441.6060253690351,449,0.8218914811833603,0.21417322065182537,1.0360647018351856,1.0534119201277936,0.2177592028829516,0.835652717244842
444.540056781442,438,0.87205424482911,0.17927983787964666,1.0513340827087567,1.0358668947865648,0.1766422795727761,0.8592246152137885
437.6840965984748,456,0.8809216916524107,0.3055848843178952,1.1865065759703055,1.2361586880749935,0.3183727906312185,0.9177858974437755
437.66321582826833,438,0.9021253627857935,0.3821576567725935,1.2842830195583876,1.2852712821707537,0.3824517291214965,0.9028195530492565
432.015024052359,424,0.793147447016447,0.13490882221154218,0.9280562692279892,0.91083836497542,0.13240590588988693,0.778432459085533
436.7847663151123,417,0.8877619107989752,0.34553772019836515,1.2332996309973403,1.1774356291420347,0.3298861142486986,0.8475495148933363
446.00329589210673,423,0.899158781880954,0.19656094244703887,1.095719724327993,1.0392063190108454,0.1864230139573032,0.8527833050535418
462.34331830283554,444,0.8460257987057455,0.26696591523623253,1.1129917139419774,1.0688341356466993,0.25637413080824073,0.812460004838459
433.9010985926056,470,0.8862558963633916,0.3111421377166099,1.1973980340800008,1.2970169419782867,0.33702796605295066,0.9599889759253368
441.68247995816404,435,0.8963944237104293,0.20012316567634902,1.0965175893867782,1.0799277151052682,0.19709538190751308,0.8828323331977553
446.25846255456173,480,0.9036134006903972,0.2637184553545507,1.167331856044948,1.2555936478920389,0.2836581694060479,0.971935478485991
440.2669910657506,464,0.824912415278694,0.29284501536524343,1.1177574306439368,1.1780112030732093,0.3086311031416395,0.8693800999315703
446.21757540559787,471,0.8792270504354049,0.3098539368729584,1.1890809873083632,1.2551212141591792,0.3270628776432829,0.9280583365158964
440.96921140070555,437,0.7866337619605495,0.143105260694617,0.9297390226551665,0.9213703415023903,0.14181715481882182,0.7795531866835683
432.00813824338104,468,0.7852082592063435,0.1526400337372667,0.93784829294361,1.0159831777297177,0.16535692146798417,0.8506262562617338
438.18329691399543,447,0.8945180224859934,0.22489331396198686,1.11941133644798,1.1419350552982368,0.22941840104128652,0.9125166542569505
442.5095790211009,463,0.8288712855239804,0.1806235180407891,1.0094948035647693,1.0562394944860631,0.1889872961346619,0.8672521983514013
435.56702218412033,435,0.97049634143906,0.19978306002437562,1.1702794014634357,1.168755928958742,0.19952298196227344,0.9692329469964686
442.10834854992686,448,0.7917011013181734,0.14898959804372416,0.9406906993618975,0.9532265895823464,0.15097507238330451,0.802251517199042
439.524087703202,444,0.8366087723600351,0.22595607681310328,1.0625648491731385,1.073385523642682,0.22825711016039718,0.8451284134822845
433.8005195907538,453,0.8280042772420069,0.2184219063942526,1.0464261836362594,1.0927397266246361,0.22808899281619344,0.8646507338084429
431.8111412651793,459,0.9287814767756755,0.2834658807017487,1.2122473574774253,1.2885761480166036,0.30131422468833513,0.9872619233282673
433.16899196618647,457,0.8243272238175148,0.19819048479319337,1.0225177086107082,1.0787720300892885,0.20909403311481625,0.8696779969744721
435.0943744562817,436,0.8944612910300139,0.2588954783372661,1.1533567693672797,1.15575741946225,0.2594343553536109,0.8963230641086393
443.32450790150347,466,0.8371038459341954,0.28829313048865995,1.1253969764228553,1.182959619118481,0.3030389622347786,0.8799206568837024
439.4601900342075,396,0.8822611591782957,0.17983573641996708,1.0620968955982628,0.9570613680028068,0.1620509735290553,0.7950103944737514
429.97666450249955,438,0.7712294999344387,0.13231436613545117,0.9035438660698898,0.9204039335402379,0.1347833432644127,0.7856205902758251
448.848703779986,453,0.8235259762074989,0.20277742867875564,1.026303404886254,1.0357954439840882,0.20465286948116665,0.8311425745029221
443.5148677661446,491,0.8307364327774248,0.22962028839933704,1.0603567211767622,1.1738843225709163,0.2542046948097389,0.9196796277611771
438.09333183794496,436,0.8634739479937751,0.2944448663114174,1.1579188143051928,1.152385956022298,0.2930379268116007,0.8593480292106971
439.7017769327493,422,0.8104344087452156,0.1371337192413522,0.9475681279865678,0.9094203639561156,0.1316129080112899,0.7778074559448257
433.75043430129193,442,0.9331183614382903,0.2278019792465023,1.160920340684793,1.1830000617964802,0.23213457985154143,0.9508654819449385
436.64986978097795,441,0.8855599472910494,0.3132911284254577,1.1988510757165074,1.2107946457333665,0.3164122955193554,0.8943823502140107
446.69863145579785,437,0.811191191599757,0.20150140848512815,1.0126926000848853,0.990705220642446,0.19712645015505137,0.7935787704873946
429.8024840464916,474,0.876024205854407,0.29248556547774807,1.1685097713321557,1.2886701500578799,0.32256248668273435,0.9661076633751448
431.211678922508,433,0.8732575665575264,0.22813764667259248,1.101395213230119,1.105962919465233,0.22908377912228278,0.87687914034295
428.1257797988994,449,0.8333226695872195,0.2988839756549555,1.132206645242175,1.187409886768616,0.31345672557282434,0.8739531611957918
444.1019144782901,426,0.9188599345426846,0.17620309049513613,1.0950630250378206,1.0504274659885895,0.16902092538625482,0.8814065406023348
439.03450312646606,470,0.8872599535374394,0.25703756763024027,1.1442975211676791,1.225005850608255,0.27516665757682757,0.949839193031428
434.33421714282116,421,0.7746669217618919,0.13815347350816898,0.912820395270061,0.884796479855346,0.13391211203563466,0.7508843678197114
448.6498949123255,451,0.8695722773124802,0.4088170778945922,1.278389355207071,1.2850857778782234,0.4109585318558732,0.8741272460223516
443.2512233698701,465,0.8420591852043824,0.19121440995427896,1.033273595158661,1.0839726918200703,0.20059662769288067,0.88337606412719
433.36196448109274,458,0.8451805703852134,0.2886298865035902,1.1338104568888034,1.1982712647079299,0.3050394332066763,0.8932318315012537
456.6663127831903,442,0.8694648928180452,0.15982357230071853,1.0292884651187637,0.9962317973703619,0.15469067233443173,0.8415411250359303
430.36358923644934,473,0.8522930388945895,0.25519017409309075,1.1074832129876802,1.2172023211177514,0.2804720365869858,0.9367302845307658
435.2721433953381,448,0.909001047850491,0.27946209475967637,1.1884631426101688,1.2232151677250158,0.28763388687298186,0.9355812808520325
439.8987998081336,461,0.8067401988528661,0.1382834185364621,0.945023617389328,0.990354799345886,0.14491663985697084,0.8454381594889152
432.51077224610776,435,0.9102568520350286,0.3120635936042334,1.2223204456392622,1.2293552622789363,0.31385961212683566,0.9154956501521003
440.89237027130827,477,0.8091204135650911,0.1788775536013596,0.9879979671664509,1.0689117392718601,0.19352703476211902,0.8753847045097409
437.2685821033233,467,0.7834780253018536,0.1545639811496202,0.9380420064514737,1.0018227582363248,0.16507332598575927,0.8367494322505658
429.69096096611776,432,0.9487999336991891,0.2896959377429254,1.2384958714421148,1.2451512018312672,0.2912526826804999,0.953898519150767
437.44455513443233,471,0.7960968050998687,0.20217083202624092,0.9982676371261097,1.0748426322094786,0.21767892814461112,0.8571637040648674
442.2433494968119,420,0.8486307887156097,0.15387052287047245,1.0025013115860821,0.9520788754544964,0.1461313543304382,0.8059475211240583
433.9913955753037,440,0.7820382500150495,0.1670353144343362,0.9490735644493856,0.9622134738504774,0.16934791588133086,0.7928655579691465
441.43293734103963,470,0.8734549904961293,0.24837778800744698,1.1218327785035758,1.1944315009039121,0.2644514047063771,0.9299800961975356
442.49386762638727,443,0.8576267145976975,0.19302360867728874,1.050650323274986,1.0518520758434649,0.1932443925217004,0.8586076833217646
441.74875706859274,461,0.8790968216242642,0.41420357601831853,1.2933003976425819,1.3496619374090355,0.4322544104290379,0.9174075269799985
444.7372741774278,444,0.8711133585453906,0.3230415008615771,1.194154859406967,1.1921752197572006,0.32250597085172295,0.8696692489054784
446.6790234117146,447,0.8027139980247958,0.17827248150030697,0.9809864795251028,0.9816914011284212,0.17840058532855502,0.8032908157998662
436.51375260364034,433,0.9064771992529815,0.2733900241825,1.1798672234354817,1.1703697872067982,0.27118934916699183,0.8991804380398064
437.9727334489132,413,0.8523765596222602,0.19913557667980153,1.0515121363020614,0.9915560470464924,0.18778108061914583,0.8037749664273467
443.59060828823704,447,0.9013526772782039,0.3461469509093911,1.2474996281875952,1.2570877817988333,0.3488074007102482,0.908280381088585
427.79758873415665,463,0.907557472058665,0.3075402107301381,1.2150976827888036,1.315085082166797,0.3328469381732282,0.9822381439935683
435.28392116234386,428,0.8465638329628825,0.2202907064353843,1.066854539398267,1.0490020895859353,0.216604422471144,0.8323976671147911
431.9280735730576,432,0.9123683203060847,0.27728907038272343,1.1896573906888082,1.1898554972964432,0.27733524569125995,0.9125202516051831
445.15335730940814,456,0.8364540406246872,0.19798934516525796,1.034443385789945,1.0596487169529556,0.20281356955509933,0.8568351473978564
444.9724775174543,441,0.8572569676394283,0.12202775636771972,0.9792847240071479,0.9705421910509332,0.12093835748763472,0.8496038335632985
435.1359982471658,470,0.8966734627016356,0.3054535383869966,1.2021270010886325,1.298443918194804,0.3299271115701664,0.9685168066246372
437.7085386680336,449,0.8062113205430239,0.13204081771626996,0.9382521382592939,0.9624560017960399,0.13544704276278485,0.8270089590332551
432.65903130684126,417,0.8764618957289984,0.1392040167886278,1.0156659125176262,0.9789063786339439,0.1341658691961758,0.844740509437768
439.4445053272431,449,0.8420687817997624,0.22062919371977174,1.0626979755195343,1.0858057962357464,0.22542666202279213,0.8603791342129541
429.73068009845264,439,0.9346752401122719,0.36214717704626914,1.296822417158542,1.324794964609393,0.3699587162054353,0.9548362484039566
433.70165385895285,458,0.8208496053159622,0.1701235355601133,0.9909731408760754,1.0464928931740882,0.17965478940016147,0.8668381037739269
442.49138534866626,439,0.8773080170405909,0.20781971485639728,1.085127731896988,1.076565759415668,0.20617995704045267,0.8703858023752152
439.5530443420095,474,0.8410591265120929,0.2751669041838647,1.116226030695957,1.2037025914401493,0.2967312233689524,0.9069713680711973
457.7862803419875,445,0.7725377075741942,0.12429983289934685,0.896837540473541,0.871788261571721,0.12082805452117888,0.750960207050542
