time,completations,s,d,w,l,q,x
428.29445079583496,455,2.9661024998704497,1.61325863764107,4.579361137511519,4.864899168541839,1.7138505501594632,3.1510486183823767
438.8090365410405,431,2.9825911567711665,1.0077169514793645,3.9903081082505327,3.9192966676636107,0.9897836414473767,2.9295130262162323
427.2931873435898,392,2.6733983737969784,1.0299003588480846,3.7032987326450644,3.3974169169927517,0.9448335536972041,2.4525833632955467
443.6366030182545,414,3.108913772312582,1.3608074182188121,4.469721190531395,4.171126909480586,1.2699003357921907,2.9012265736883944
432.9269212868119,444,2.804256347398148,0.6034885489683983,3.407744896366544,3.4949056286207836,0.6189241245278301,2.8759815040929553
442.15288997623094,373,3.0438162516994987,0.7167488434058542,3.7605650951053504,3.172411200455347,0.6046490357775465,2.5677621646778026
429.3808695052034,411,2.8538525165400133,0.5853490305339993,3.439201547074006,3.291976741945386,0.560291500240111,2.7316852417052813
434.1805368779621,426,3.037139775195444,1.1799466964556786,4.217086471651123,4.137630972224639,1.157714936520529,2.9799160357041106
434.95818469309677,420,3.0899107337852807,1.4300354340022252,4.519946167787503,4.364505502546715,1.3808566051118774,2.9836488974348407
445.66512169170795,429,3.0763073347547887,1.4731036816239909,4.54941101637878,4.37929115614436,1.418018706552172,2.9612724495921876
445.7819338834731,369,2.84493792732034,0.5883056989546566,3.4332436262749986,2.841898250696342,0.48697532675474914,2.354922923941591
429.52148763250267,430,3.042794716800758,1.159277806460727,4.202072523261484,4.2067538808405525,1.160569310573395,3.046184570267159
428.1020278136853,424,2.888133488346998,1.0623953947105023,3.950528883057502,3.912675338098071,1.0522156357392827,2.8604597023587863
438.1158298011342,437,3.097272296090474,1.4122096621262972,4.509481958216771,4.497996834844399,1.4086129292094212,3.0893839056349774
436.71517326791036,403,2.8437615065982205,0.7656616262844779,3.6094231328827022,3.33076937003831,0.7065512129649596,2.6242181570733463
435.0113951674872,463,3.2166371229643773,3.111704741736447,6.328341864700819,6.73550696810682,3.3119116221525005,3.423595345954325
433.758651103865,441,3.06354540403761,1.5950669461874347,4.658612350225047,4.736385179225627,1.621695662964936,3.1146895162606882
445.7247431123617,423,3.024425805718274,1.026438438009915,4.0508642437281885,3.8443357735360624,0.9741067014732492,2.8702290720628136
451.4977773731632,391,3.2067854371538145,1.5295479262209266,4.736333363374747,4.101695374568642,1.3245984124924959,2.777096962076141
441.63326109159306,414,3.0586768320804043,1.0437000940824859,4.102376926162887,3.845688712923271,0.9783951459682628,2.8672935669550106
437.8586024798435,432,3.060200524683095,1.1434399031726525,4.203640427855747,4.1473951968713,1.1281405352617808,3.0192546616095193
427.74533792959073,426,2.8231059372917233,0.7897782003216798,3.6128841376134,3.5981424135980906,0.7865556524017953,2.8115867611962986
426.74503837170204,465,3.031886850386934,1.970551930116191,5.002438780503122,5.450875402815698,2.147199299610627,3.303676103205074
441.78197793046206,433,2.923403199719535,1.1792557122883702,4.102658912007905,4.021104068620567,1.1558138378864273,2.8652902307341406
432.93466148939706,434,2.9410416991773256,1.0450886496751841,3.986130348852508,3.9959391688585257,1.0476603383952852,2.9482788304632424
454.41130273504496,441,2.9431108061998277,0.8754461068436016,3.818556913043432,3.7058576415605557,0.8496085612182415,2.856249080342312
435.91687907590824,417,2.940769460677938,0.7384727364927854,3.6792421971707228,3.519579236006198,0.7064262612870009,2.813152974719198
432.3709747000921,421,2.8663651591946873,0.7150894305440527,3.581454589738743,3.4872654977033766,0.6962832101943638,2.79098228750901
437.43414007826834,410,3.0583349770737596,1.3677779104516365,4.426112887525395,4.148524583748114,1.281996286766349,2.866528296981765
442.74249713504764,447,3.1342271640840598,2.7928469826888267,5.92707414677289,5.984070110169133,2.8197035733868376,3.1643665367822926
450.6114336899268,406,2.91109658636554,0.8230372533799729,3.7341338397455104,3.3644471169364563,0.7415549182496006,2.6228921986868574
441.97869453433816,407,2.9860548685678636,0.8495719915179294,3.8356268600857915,3.5320710055937603,0.7823359017612856,2.7497351038324758
451.34157176427715,394,3.184916409761217,1.6018729002884227,4.786789310049644,4.178642310273518,1.398359828115421,2.7802824821580927
429.63128557809915,400,3.0067101287613935,0.8307598000803447,3.83746992884174,3.5728030594216658,0.7734630395572788,2.799340019864385
449.85849366153116,481,2.954022770030208,1.118491179058173,4.07251394908838,4.354434199002478,1.195918860502304,3.1585153385001754
438.11112926064743,450,2.7534864163612833,0.6488045329834943,3.4022909493447773,3.4946177463898356,0.6664109180136215,2.8282068283762145
467.3520773180884,439,3.3263843679339047,2.7572458665631094,6.083630234497008,5.714564677384433,2.5899765811832767,3.1245880962011623
429.80540936135776,411,3.0050601539133077,0.5928736295887505,3.597933783502061,3.440512270928845,0.5669334458192233,2.8735788251096195
438.9489492537517,418,3.0072264980301107,1.4589437924478117,4.466170290477923,4.25302118752894,1.3893153321814746,2.8637058553474652
426.1527850871847,399,3.0349157910938587,1.3299225146280147,4.364838305721879,4.086727917609947,1.2451850648541856,2.8415428527557562
447.42908656689843,455,3.0673301912930127,1.95181357588949,5.019143767182501,5.104072315885489,1.9848400644756368,3.1192322514098536
436.78708689959325,429,2.7499445187410565,0.5891527530892376,3.3390972718302905,3.279567488551889,0.5786492747973185,2.7009182137545737
439.75733442204245,429,3.374820959709701,2.2874064482720606,5.662227407981763,5.5237181233523955,2.2314519611103214,3.2922661622420737
438.86002035093765,439,2.998104803598773,1.099617529994746,4.097722333593523,4.0990293511107545,1.0999682661493595,2.9990610849613915
435.4218607290602,440,3.0071278347134043,0.8839449921128665,3.89107282682627,3.9319845837250917,0.8932390208393218,3.038745562885771
430.64073339184125,383,2.8851922337782145,1.0407990497932684,3.925991283571482,3.4916684489288614,0.925657990899135,2.566010458029727
442.5943503613062,431,2.991010759213339,1.0196582514937482,4.010669010707088,3.9056041772870254,0.9929469412229225,2.9126572360641023
438.21220097924186,383,3.1523248489841538,1.1769264627344755,4.329251311718625,3.783790703871292,1.028640540404891,2.755150163466404
440.6078805324686,462,2.7573728206860193,1.2830108025003621,4.040383623186378,4.236549813081593,1.3453027441062468,2.8912470689753498
429.47190896855284,430,2.8788506320308476,1.2691782338470412,4.148028865877892,4.153129401667334,1.2707388519657263,2.8823905497016042
431.39395965935915,438,2.869060788115684,0.538593561614167,3.4076543497298504,3.4598365873278247,0.5468411754612458,2.91299541186658
440.32721200517983,447,3.197854066624702,2.4552732172640734,5.653127283888786,5.738795666047914,2.4924808147086086,3.246314851339296
432.0598668967442,456,3.01579351097815,2.1469044285576917,5.162697939535841,5.448759398407534,2.265862891765115,3.1828965066424204
436.4456915769904,418,2.994332871901748,0.6316098043586797,3.6259426762604323,3.4726979047506448,0.6049158081226137,2.8677820966280274
438.5119300463976,468,3.074847616155112,3.2287756819418143,6.30362329809693,6.727515265541858,3.445897170890853,3.281618094651001
436.7693239525883,412,3.0026821754614783,1.5112534267127729,4.513935602174246,4.257948912862904,1.4255497757284121,2.832399137134498
451.83074225062023,408,3.0391364271687085,1.0537240619344221,4.092860489103142,3.6958243948523393,0.9515054578353097,2.7443189370170193
445.8226846050076,432,2.930349689162014,0.9219906418623879,3.852340331024403,3.732898931504593,0.8934044207226456,2.8394945107819463
445.2768793457394,425,3.0692044362323214,1.339557671119091,4.408762107351414,4.20799727661018,1.278557312614397,2.929439963995781
435.62643091487166,423,3.2013631262614335,1.5348221575099212,4.736185283771354,4.598909140631965,1.4903360461008541,3.108573094531112
430.87696840511245,415,3.1557165105118945,2.1541013582974546,5.309817868809351,5.114161529014636,2.0747269620894335,3.0394345669252005
444.50488585667233,422,3.0126849874779755,3.48257845798299,6.495263445460961,6.166414051224497,3.306258617239812,2.8601554339846897
432.5743115659504,406,3.0690959044936954,1.1087750014869584,4.177870905980657,3.921212014850635,1.040659693762405,2.880552321088227
430.6726149306362,426,3.0462202868664905,1.258162737730601,4.304383024597094,4.257682297198513,1.2445122064693157,3.0131700907291954
453.9971923986045,400,2.900376921414545,0.8592909849631805,3.7596679063777265,3.312503221893742,0.7570892501984748,2.5554139716952666
436.54574191703284,392,3.099573200698864,1.2155775661626993,4.315150766861561,3.8748267092964,1.0915383204593023,2.7832883888370996
440.55433067555686,438,2.9235452669617983,1.447779646778816,4.371324913740616,4.3459800049688155,1.4393854313422245,2.9065945736265895
431.5871201749809,419,2.8319850274626903,0.73908572187983,3.571070749342516,3.4669214488325535,0.7175304891909069,2.7493909596416506
430.99193411115033,444,3.230937339672962,2.201264948412145,5.432202288085112,5.59615534542179,2.2677028494991194,3.328452495922665
425.417798224123,431,2.9728544635102367,0.9584494407765376,3.9313039042867777,3.982889267493562,0.9710259201639196,3.0118633473296392
439.1781168104097,420,3.1369572775320247,2.6936520444000647,5.830609321932094,5.575997121615772,2.5760251145127446,2.9999720071030227
449.7888511753119,469,3.1766454676488807,8.599104998984789,11.775750466633664,12.278710231300474,8.966385525087086,3.3123247062133943
439.3447943230239,421,2.9338144661929113,0.9613926128875585,3.8952070790804725,3.732563129192722,0.9212497684178236,2.811313360774896
448.71244211336256,394,2.8647784934886147,1.581505820994693,4.4462843144833055,3.9041396125669254,1.388669524154817,2.5154700884121106
433.9048143794793,477,2.7938460592795438,1.429347325931371,4.223193385210907,4.642638611019922,1.5713093099561337,3.071329301063796
440.06126667296076,434,2.934088651653156,1.0556404831283213,3.989729134781473,3.934775849704549,1.041100420269826,2.8936754294347273
443.3320307109991,424,3.1792086756786144,2.1864877521249695,5.365696427803585,5.131718729504098,2.091143302716445,3.040575426787652
434.40797563909877,406,2.8867427392310594,1.1239777673942268,4.010720506625291,3.7484406755981965,1.0504755878174161,2.697965087780776
441.25624592180066,422,3.0501519531434163,2.7569019826892505,5.807053935832658,5.553636426838641,2.636591883848469,2.91704454299018
430.3514348731563,413,2.9683772805360786,0.8906659429787898,3.8590432235148677,3.703449604580497,0.8547549854426778,2.8486946191378206
441.6044844803194,413,3.2329440467427886,2.0474319895453457,5.280376036288135,4.9383450114945315,1.9148116502424521,3.023533361252079
453.56678798547136,462,2.95809213958505,1.8859170758141497,4.844009215399201,4.934074356401325,1.9209821179721087,3.013092238429215
429.7810858642397,448,3.2379761905201323,5.634426183908973,8.87240237442911,9.248513707277993,5.8732759849477825,3.3752377223302066
441.1596096338635,441,3.131664018580545,2.706386231393647,5.838050249974191,5.835938068707986,2.7054070725902277,3.1305309961177588
450.40759101999686,399,2.947459675247448,0.6922167368005265,3.639676412047968,3.2242593538852327,0.6132100867970225,2.611049267088216
443.52371510745553,398,3.0357944187370967,0.9883438001970534,4.024138218934152,3.61109667100385,0.8868992098497485,2.7241974611540996
436.0468849261862,430,2.9929627023623455,1.667550887899576,4.660513590261926,4.595883867286124,1.6444261077984745,2.9514577594876457
444.2225971671598,406,2.8512661607195624,0.5933565682936865,3.444622729013251,3.1482343241830217,0.5423019185955227,2.605932405587497
431.9873201759302,421,2.848119285882117,0.49017316408994643,3.338292449972062,3.2533851245121483,0.4777059243262616,2.7756792001858885
433.39110516895903,416,3.184548617261132,1.4249495123080818,4.609498129569218,4.424528327948103,1.3677691813473307,3.056759146600768
440.1803679911064,438,3.0972973038077907,2.560601182995838,5.65789848680363,5.62987292806766,2.5479176258375005,3.081955302230158
445.8236150937073,411,2.852075005737888,0.7936751086229273,3.6457501143608133,3.360977853735599,0.7316805539236843,2.6292972998119173
450.5618926236616,418,2.967847672794328,0.9763004656366285,3.944148138430955,3.659106437661388,0.9057436976299654,2.753362740031424
433.47408704434366,399,2.996912998737854,1.4715847895586696,4.468497788296523,4.113119263223506,1.3545500148290144,2.758569248394492
431.0701860117603,447,2.9477283004520425,1.3930636900662143,4.340791990518258,4.501202084313773,1.4445431154048995,3.056658968908872
442.32760948674667,442,2.7255655961479146,0.6524755118438643,3.3780411079917814,3.3755391653369187,0.6519922565304599,2.7235469088064566
437.938851766209,435,2.9108788422415985,1.3768094970028348,4.287688339244432,4.258915188842446,1.3675702184924183,2.891344970350029
433.90908605780334,422,2.744332119796933,0.8370722504575512,3.5814043702544827,3.483109003267234,0.8140979321323293,2.6690110711349058
434.36216148265964,404,2.8300277716281648,0.5814099057633744,3.411437677391535,3.17297624857961,0.5407690235416152,2.6322072250379986
449.66923512710935,451,2.896903864716673,1.764754678013071,4.6616585427297474,4.675454397445763,1.7699773469245996,2.90547705052116
435.6702194631081,398,3.0865566674351785,1.8758128194596613,4.962369486894838,4.533298278266614,1.713620690128819,2.8196775881377962
430.72210257574585,417,2.9286925195945037,0.9379013604506488,3.8665938800451487,3.743410515357241,0.9080213552290173,2.835389160128227
440.51921347766614,410,3.1205971033150712,1.6086394863387896,4.729236589653861,4.401594623877597,1.497192788010691,2.9044018358669064
435.48894616155025,458,3.1022171086504446,2.851279969413974,5.953497078064426,6.261241957544432,2.998666757220434,3.2625752003239916
438.45234602537397,463,2.769035605490563,1.3544306217413877,4.1234662272319484,4.354326942289654,1.4302611983970799,2.924065743892577
479.0809114167748,440,3.1279481799873214,2.2545460933532246,5.382494273340548,4.94341858302417,2.0706320319500926,2.8727865510740758
439.5532779253097,421,2.853773065994916,1.1212078429495205,3.9749809089444352,3.807199369697268,1.0738823382451415,2.733317031452128
433.7627819184779,404,3.233604994826582,2.834154692632412,6.0677596874589925,5.65141827726969,2.6396881972199435,3.0117300800497486
436.70916497536143,423,2.9042818330904026,1.0861362945526372,3.9904181276430375,3.8651510052193125,1.0520403267050424,2.8131106785142723
437.58380733981824,447,3.04553352558588,1.6471545211208853,4.692688046706764,4.793668142406713,1.6825989869621887,3.111069155444526
476.0836902332463,421,2.847396479066195,1.0459933140948299,3.8933897931610266,3.442917992249943,0.92497011401121,2.517947878238732
438.79284801077546,450,2.9742813277812994,1.6759118540394642,4.650193181820768,4.768963170903728,1.7187161042771575,3.050247066626566
445.02816860397616,375,3.435955400695977,1.3661324399885555,4.802087840684531,4.046447095485294,1.151162333392869,2.8952847620924267
429.0316268783632,395,2.88884015849035,0.4534698216374085,3.3423099801277574,3.0771914223581556,0.417499709403847,2.65969171295431
428.2232493893329,404,3.1573195732020456,1.125183333644579,4.282502906846624,4.040255116538597,1.0615352329436911,2.9787198835949065
443.97371785665433,457,3.006101478268624,3.1975300793710324,6.203631557639666,6.385647410680021,3.2913462835751957,3.094301127104816
431.1228846089327,456,2.973508851316981,2.2360643255068733,5.209573176823857,5.510181559456141,2.365092109077078,3.1450894503790607
427.5375143952983,406,2.9799445883988525,2.0872990439290313,5.067243632327886,4.811977535199298,1.9821498308371748,2.8298277043621205
433.0354533221572,460,2.9809070379495433,3.9022637791952874,6.883170817144825,7.311776787779726,4.145252599200947,3.1665241885787845
437.84178007994103,414,2.895828236552973,0.9658265186783582,3.861654755231329,3.6513762308701456,0.9132344077804438,2.7381418230897037
437.63481134939514,388,2.793233743731751,0.47076867627664243,3.264002420008395,2.893812160550851,0.4173759528684023,2.4764362076824473
429.31336545250053,402,3.0010285300690676,0.7403655523735904,3.7413940824426577,3.5033626767167494,0.6932627213701619,2.810099955346588
427.4835971052895,434,2.8441359411502205,1.2854945569812086,4.129630498131425,4.192581068198516,1.3050901637108483,2.8874909044876715
448.3303579121245,424,3.100218313106692,1.1039609809870485,4.204179294093743,3.9760234595693875,1.0440503251181912,2.9319731344511943
446.6864578263528,442,2.8798237016111057,1.2824842890032333,4.162307990614337,4.118638699735839,1.2690289705621487,2.8496097291736913
431.88256727541153,406,2.826030437698559,0.8996614697182066,3.7256919074167683,3.502412528372795,0.8457450806822308,2.656667447690562
429.24390900190355,411,3.115282186719928,1.3188436753772927,4.434125862097221,4.245664740029837,1.2627896149777713,2.9828751250520655
439.32170757824747,383,3.276833007759914,1.0575939359470363,4.334426943706953,3.778746851802413,0.9220087932840652,2.8567380585183457
435.86982474440833,431,2.9993849685640837,2.5172624786526443,5.516647447216734,5.45501182869144,2.489137964380747,2.9658738643106863
441.36431415432287,429,3.0045647332963683,2.4322714505477547,5.436836183844126,5.284529464821223,2.3641341604254547,2.920395304395765
443.91316519921327,421,3.0661471299265766,1.439353056033343,4.505500185959921,4.272942834299361,1.3650589441700822,2.9078838901292774
437.33688267379466,439,2.8724346514289096,1.3816774907414742,4.254112142170375,4.270289802668636,1.386931773801323,2.883358028867321
437.6253189317328,423,2.9363821984646563,3.5524320980243647,6.4888142964890125,6.271959890517718,3.4337107851356197,2.8382491053821064
431.938983710075,403,3.011116948934783,0.904174375975514,3.9152913249103003,3.6529752197545102,0.8435966357755564,2.809378583978951
436.2214042107036,391,2.9746790186923047,1.0134920672197114,3.9881710859120165,3.574732646173385,0.908427221722248,2.6663054244511373
445.8900820885994,397,2.8792862705284854,0.4008972387023829,3.2801835092308704,2.920524374672902,0.3569404437509362,2.563583930921964
461.92167155512414,416,3.3445668763779244,1.324692586757592,4.6692594631355195,4.205067777238019,1.1929990516268627,3.012068725611153
430.79480496688336,444,3.148461282914674,3.907572298864778,7.056033581779449,7.272322865060803,4.02735149238704,3.244971372673767
440.56936926820106,415,2.898689313690201,1.5601683149448473,4.458857628635052,4.200078455198008,1.4696206678589083,2.730457787339096
445.6147742844944,459,3.219279453533713,6.340456729341946,9.559736182875648,9.846888301639966,6.530909221851666,3.3159790797883124
437.7132522283281,451,3.006371202817152,3.6042670516859308,6.610638254503071,6.811303604821343,3.7136742651383527,3.097629339683003
445.0534328050156,448,3.0452167031467527,3.368731203891414,6.413947907038162,6.456412759795511,3.391034577199975,3.0653781825955404
438.7854437945693,414,3.1607371864970335,1.5529956848732682,4.713732871370299,4.447470708852754,1.4652724301368234,2.9821982787159342
431.9046288237483,442,2.899570627336107,1.0066591738260733,3.9062298011621763,3.9975343094048066,1.0301889008295324,2.9673454085752784
436.42643946070757,415,2.839054360415285,0.7131021650175325,3.5521565254328205,3.3777627218832627,0.6780922779288213,2.699670443954439
439.2531258902714,434,2.888518294575539,2.4699618546312094,5.358480149206742,5.294396892548633,2.440423031110606,2.853973861438032
435.41471659711993,408,3.0170505198226287,1.0538007082532028,4.070851228075832,3.8145410289191997,0.9874509808200421,2.8270900480991568
437.8596613183558,424,2.7786443061428407,0.8215413708754765,3.6001856770183185,3.4862282642335165,0.7955369540149035,2.6906913102186123
439.31875627109656,428,2.9063654339376352,1.820139449613889,4.726504883551523,4.604729621222285,1.7732447643415068,2.8314848568807793
433.73884152463063,427,2.596755772996445,0.8376142545301059,3.43437002752655,3.3810114782412457,0.8246005486323151,2.5564109296089312
431.57749874093525,436,2.9915979053958197,1.803713837888442,4.7953117432842625,4.844450709713587,1.822197022814268,3.022253686899318
431.80908116983545,434,3.034126705609251,1.6693176382791357,4.70344434388839,4.727308744219523,1.677787444975473,3.0495212992440472
433.97908302222237,418,3.086009242909334,1.627593761931904,4.713603004841233,4.540048433446607,1.5676658601831708,2.972382573263441
441.5969358739118,434,2.9531119461024087,1.6643792501153993,4.617491196217807,4.53805499169207,1.6357463919458257,2.902308599746245
438.6555097495952,371,2.9423941267968168,0.417802993219459,3.3601971200162786,2.841941121947095,0.35336364650452756,2.488577475442565
429.3161396404357,420,2.943242602926059,1.378376957830694,4.3216195607567585,4.227840623550792,1.348466243951955,2.8793743795988314
448.7752339215771,437,3.167394254542941,1.9390147248868028,5.106408979429748,4.9724239559992105,1.8881376928291145,3.0842862631700925
443.49911958193087,474,3.0310237219700045,2.4047062264318924,5.435729948401902,5.80956281936095,2.5700857138187567,3.2394771055421883
434.6914678294809,416,2.9838836821398727,0.5740880065867462,3.55797168872662,3.40498107750044,0.5494025726628019,2.855578504837637
437.23398124989706,399,2.928003384021743,2.0062848380672604,4.9342882220890045,4.5028087592493735,1.8308450045453217,2.671963754704051
433.42968214709634,422,2.930794177887436,1.5051024995193212,4.435896677406757,4.318920634582552,1.4654124554893697,2.853508179093183
436.324546242003,427,2.6539280154378346,0.5741693451636486,3.228097360601484,3.159110769377433,0.5618989637335157,2.597211805643917
444.7920423470944,406,3.104326802446899,0.8554499718940233,3.9597767743409187,3.614429255296489,0.7808428558124861,2.8335863994840067
429.5427316134372,443,3.1100791895767643,2.724979555849985,5.8350587454267515,6.017866987329993,2.8103512279377147,3.207515759392276
428.7383961295432,412,2.9010996491303644,1.0407411092577554,3.941840758388124,3.787947165723884,1.0001094860760682,2.787837679647812
427.7165816464113,429,2.9391601484297336,2.2279734273496175,5.167133575779355,5.182638221498426,2.2346587468127104,2.9479794746857113
443.00824352188147,403,2.8933649428818025,0.9404493909209413,3.833814333802745,3.487581098355324,0.8555170475567445,2.6320640507985784
438.7441019225599,437,2.973749871686802,1.4865890351199895,4.460338906806794,4.442608102840332,1.4806795248089726,2.961928578031357
432.6152826401046,396,2.8083998614533496,0.7290841365644043,3.5374839980177524,3.238081777107261,0.6673766037980906,2.5707051733091717
447.10637426852634,433,3.1268797297403355,1.0490091673754425,4.175888897115777,4.044138031825898,1.0159125336038428,3.028225498222056
443.2006908185025,444,3.0440092892419837,3.26842642120029,6.312435710442256,6.323820141751808,3.274321004177337,3.049499137574488
433.1301176007877,435,2.906413117037598,1.3829842546096245,4.289397371647225,4.307915291141947,1.3889547881998696,2.918960502942075
455.1269351412074,417,2.9126964599874827,0.8409019840683296,3.7535984440558106,3.4391516526826504,0.7704578663262351,2.6686937863564175
429.61685580091904,441,2.9056500033247183,2.2416139567034143,5.1472639600281305,5.283646057463534,2.3010078435197445,2.9826382139437917
434.59081699855915,429,2.887294173468707,0.9791891880573633,3.8664833615260763,3.816742777839657,0.9665923559493932,2.8501504218902585
437.19844515420596,446,3.113369776688279,1.995201315850359,5.108571092538638,5.2114153939147725,2.035368141703693,3.17604725221108
432.3596613216938,408,2.9947809258260416,1.3368145720846423,4.331595497910684,4.087548217946771,1.261496837478366,2.8260513804684053
439.6422971726888,454,2.805743144452666,1.8655072773626746,4.671250421815336,4.823802680366638,1.9264304398582042,2.897372240508439
437.0286902904334,440,2.928592449235816,0.9282536274778544,3.8568460767136705,3.8830683464425237,0.9345647211830123,2.9485036252595114
429.0991854066264,405,2.948275218250072,0.8890277269486255,3.8373029451986986,3.6217912912902803,0.8390979094332094,2.78269338185707
437.2124033414586,447,3.175472683129989,1.782233313820673,4.957705996950662,5.068691015396921,1.8221310401746735,3.246559975222248
441.88052646239186,400,3.344989925713512,1.5427376496558634,4.887727575369372,4.424478819647974,1.3965201517312529,3.027958667916724
433.60331532198353,419,3.0572321382985543,1.2298451849537964,4.287077323252351,4.142692952217988,1.188425259417095,2.954267692800893
441.0537821256284,447,3.1132792666888998,2.6082543107347815,5.721533577423694,5.798670395212512,2.6434183860288467,3.155252009183653
442.1470982299595,423,3.100775170129556,1.6018605579677885,4.702635728097347,4.498988958535678,1.5324922830726424,2.9664966754630333
441.59593533945616,445,2.846376246602033,2.3448287847913174,5.191205031393349,5.231221698619735,2.3629040163832893,2.8683176822364462
444.046396903271,429,2.824664456963201,0.9139392628344852,3.7386037197976836,3.6119221031368576,0.8829706681335894,2.7289514350032706
438.99522905274034,427,2.7150744447566946,1.0929752206606358,3.8080496654173337,3.703997445807894,1.0631104584647382,2.640886987343152
435.4162641891856,407,2.8875516489073565,0.794441784881581,3.681993433788936,3.4416980962864936,0.7425946916542264,2.6991034046322686
435.9482576477205,392,3.012054037293927,0.8801915288967986,3.892245566190728,3.4998654890363077,0.7914587873094788,2.7084067017268265
443.5815100461592,415,2.885873371133945,1.0801639560423832,3.9660373271763256,3.710491653736653,1.010565209787356,2.6999264439492996
427.65545946479403,439,2.854109125278769,1.5521876514214075,4.406296776700178,4.52318389058382,1.5933629839001127,2.9298209066837053
435.25370238631194,406,3.0009665327058235,1.0040291034743292,4.00499563618015,3.7358171093647594,0.9365476129799307,2.7992694963848304
431.79977555525926,409,2.911342218650167,1.0474486121397628,3.9587908307899253,3.749759822619154,0.9921415123809809,2.7576183102381777
444.6556341380897,429,3.2437997459003416,2.0078889368867427,5.251688682787083,5.06678488237931,1.9371942865271468,3.1295905958521657
444.79943678444346,423,3.0808447122831972,1.556825667306123,4.637670379589315,4.410380068707161,1.4805262840061264,2.9298537847010393
435.07091076452207,453,2.759284296964027,1.5748473551696625,4.33413165213369,4.512739394519557,1.6397461522725916,2.8729932422469653
437.21360889609366,428,2.8827231270655984,1.113378827280783,3.996101954346382,3.9118902103221624,1.0899160693541547,2.821974140968007
432.3661653401738,396,3.0796725394123166,1.8256750715969163,4.905347611009231,4.492760557319133,1.6721181866383281,2.8206423706808064
438.3372427380683,426,2.847392906316472,0.6869544880923969,3.534347394408862,3.4348712434591757,0.6676197762694599,2.767251467189722
429.4059228265562,413,2.9353233013195403,1.1746684220296624,4.109991723349201,3.952964995382323,1.1297889304945743,2.823176064887751
431.27107068615084,438,3.077509313408729,2.6424461598248086,5.7199554732335365,5.809201376040134,2.6836750634858495,3.1255263125542845
441.00438835146014,420,2.8999325137268537,0.6603593289985025,3.5602918427253534,3.390720395174266,0.6289073884642054,2.7618130067100632
439.2324360948911,448,2.9430624742141864,2.522379168371919,5.465441642586107,5.574537886244817,2.5727286387986394,3.0018092474461753
456.45110624359563,426,2.9687202615399966,1.1706074135892042,4.139327675129202,3.8631817635775123,1.0925129797426092,2.7706687838349016
433.7542046313463,378,2.9090913071995663,0.6737364394185824,3.5828277466181513,3.1222957005631957,0.5871352286179536,2.53516047194524
438.4412466005077,447,3.181669750573692,1.942795817535557,5.124465568109246,5.2244995805150145,1.9807208769061746,3.243778703608844
429.94304633268723,396,3.115843948820651,1.0076446220473836,4.123488570868033,3.797948328254185,0.9280933224397333,2.869855005814453
448.4844536683381,451,3.0029626738355164,3.9047032376421953,6.907665911477714,6.946410963846494,3.926604692253023,3.0198062715934686
441.2777478136262,433,2.8936962696366075,1.0810886671569806,3.9747849367935877,3.9002235806336714,1.0608089694037317,2.8394146112299405
437.5548913517986,412,3.0372437248623956,1.6688464482635723,4.706090173125966,4.431236376624105,1.571379386390593,2.859856990233514
440.4349734896827,440,3.1582443875294306,4.201400314330453,7.3596447018598825,7.3523763182584885,4.1972510122398425,3.1551253060186464
