time,completations,s,d,w,l,q,x
456.3379428852936,459,2.793979348911029,1.1887031754921873,3.9826825244032156,4.005915587783109,1.1956375007985283,2.810278086984582
443.0998354586315,390,2.970763739906277,0.7941421055365863,3.764905845442869,3.313730139851977,0.6989743538015468,2.614755786050425
444.1036540403016,437,3.1594594790326584,3.8665108090660394,7.025970288098696,6.913586474612753,3.8046640872910387,3.1089223873217158
434.48054220957295,417,3.288450578265797,2.0807398122681238,5.369190390533914,5.153170683930599,1.9970249928874497,3.156145691043155
428.21095475301837,403,2.9038964336531095,0.9942039400100138,3.898100373663121,3.6685993974449214,0.9356701022633316,2.7329292951815924
452.5217070868879,415,3.0606888187467263,1.2401973870247247,4.300886205771451,3.944269959744589,1.137364037028256,2.8069059227163335
436.3272942181576,425,2.900129987199772,1.3653432284629214,4.265473215662692,4.1547392076514384,1.3298981745721694,2.82484103307927
432.7655346127932,417,2.805944699371652,1.1858990553095188,3.9918437546811716,3.8464219365144436,1.142697064604577,2.703724871909866
464.7660445139132,416,3.356235239787045,1.5108719027668185,4.867107142553863,4.356421032048513,1.3523421492814782,3.004078882767036
446.8510200775767,453,3.0977948982471455,1.3154903596133922,4.413285257860539,4.474015123572381,1.333592419239439,3.1404227043329414
436.13125773272446,425,3.2005464603233733,2.127555401536622,5.328101861859998,5.192114188426788,2.0732543921609823,3.1188597962658036
439.800211668294,424,3.040709639894689,1.2300444566966902,4.270754096591383,4.117323477598704,1.1858540214454274,2.931469456153273
447.75901668986717,394,3.0659971769177785,1.6441451846422281,4.710142361560004,4.144631422888861,1.4467451879315723,2.6978862349572914
448.723980900557,461,3.1065465721300733,2.0023114224202954,5.1088579945503705,5.248624178188639,2.0570898927292216,3.1915342854594155
453.45457214449965,429,3.094683875252185,2.903794617293956,5.998478492546139,5.674983628750931,2.74719446520905,2.927789163541884
444.1409022232476,397,3.0818100939428126,2.384665133767161,5.466475227709975,4.8862661703470245,2.1315579208457986,2.7547082495012236
453.1726039659906,401,3.153940381999453,0.9502125079227959,4.10415288992225,3.631652254473733,0.8408169698308524,2.79083528464288
435.79421486841403,384,2.8538337554081203,0.7707211848575172,3.6245549402656394,3.19377598319487,0.6791208439392646,2.514655139255604
466.5190510088487,443,3.338406465580564,2.0004638537255914,5.338870319306159,5.069716973697111,1.8996126423647979,3.1701043313323094
454.05145687906446,402,3.116628021493485,1.4072550791568237,4.523883100650308,4.005275126659938,1.2459304628367716,2.7593446638231667
443.587122443398,419,3.0082199156525253,1.0025501295278108,4.010770045180332,3.7884613053549443,0.9469808365001706,2.841480468854777
455.58691811599334,409,2.984147326941572,0.8019328749507288,3.7860802018923003,3.398927276001586,0.7199296836950464,2.67899759230654
454.7825592809926,449,3.156360789432418,3.9875683526212153,7.143929142053622,7.05309409809669,3.9368664294373157,3.116227668659384
424.61082967653437,381,3.0033800059537468,0.6106746053219345,3.614054611275678,3.242863136451296,0.5479535809411672,2.6949095555101317
440.88236337803903,453,2.9085176532033508,1.6071612652929006,4.515678918496253,4.639792198547937,1.6513340374956555,2.988458161052281
442.30337939522974,402,3.1158199219535043,1.1658495012593297,4.281669423212833,3.8915169729994656,1.0596154615573468,2.8319015114421204
492.06439414598174,440,3.0495503844401672,0.7932389614682004,3.842789345908368,3.436191141474993,0.7093078613252846,2.7268832801497083
469.0478207251421,427,2.9000749718018892,1.2993183517593514,4.199393323561239,3.822938450899261,1.1828408782360724,2.6400975726631897
435.66335797550255,426,3.286785781251566,3.220907508772523,6.507693290024093,6.363347503982994,3.1494652318551166,3.2138822721278735
458.97967008723185,411,3.049899952352674,0.8050065645817303,3.8549065169344003,3.4519319301417424,0.7208547994733833,2.731077130668363
438.98059886591005,440,2.8173981681046016,1.9260102134644905,4.743408381569091,4.754423528698862,1.9304827960819155,2.823940732616948
438.3952103433865,412,2.926081464046592,1.428082729582712,4.354164193629303,4.092005581835926,1.342099709819408,2.74990587201652
432.5466165902618,420,3.063390953278565,1.0418666618974184,4.105257615175983,3.986178904751907,1.0116458694009984,2.974533035350909
445.6530448463752,420,3.089266358601223,1.9124585300644894,5.0017248886657075,4.71381151219051,1.8023720289041771,2.9114394832863373
433.2117067481056,404,3.1540057101026164,1.700246365419774,4.854252075522388,4.526927153543781,1.5855978057144053,2.9413293478293774
446.76589008322367,420,3.1647156393108817,1.3212016854802555,4.485917324791137,4.217164555828803,1.242048061901815,2.9751164939269876
455.64171507636485,432,2.985088061308264,1.3389199074430918,4.324007968751356,4.0996497482402745,1.2694478597475967,2.830201888492677
449.4549675592086,400,2.861197758999276,0.32597849894226577,3.187176257941542,2.8364810608276847,0.29011004213615527,2.54637101869153
437.1287616013017,413,3.201102959403374,1.6524545948546818,4.853557554258058,4.585649460734566,1.561241921430574,3.024407539303991
429.5767019244874,410,3.0954606440399424,1.5199125289267865,4.615373172966731,4.40504103793086,1.45064696029424,2.954394077636618
461.4317679553228,474,2.926225658092533,1.6078769755070856,4.534102633599614,4.657600099467589,1.6516714697982184,3.0059286296693752
434.36592070708684,404,2.866603636229747,0.7336097029254637,3.600213339155213,3.348527404385239,0.6823240633137723,2.6662033410714647
438.7022377679872,403,3.0242206457182075,0.4498956914028065,3.474116337121016,3.1913876049116765,0.41328251380203324,2.778105091109641
425.9520751973369,409,2.9871445678758755,0.9446184428337077,3.9317630107095853,3.775286387876423,0.9070244415172694,2.8682619463591514
437.22044350725525,413,3.1450546601839724,1.7355093866128397,4.880564046796805,4.610198313596543,1.6393683948568814,2.9708299187396676
433.2604441010539,387,2.728018757902409,0.36047104082901416,3.088489798731426,2.758722999947538,0.3219825273693596,2.436740472578175
443.3375162854256,425,3.103939849270782,1.036566465879709,4.140506315150494,3.969244919047266,0.9936915596271156,2.9755533594201475
444.6380537281736,418,3.040550043294074,0.8219847669505813,3.8625348102446564,3.6311321920037547,0.7727400516092447,2.8583921403945096
431.49506182565864,411,3.044733274245524,0.8452661969110207,3.8899994711565484,3.705233093238311,0.805117920609703,2.9001151726286047
448.3094064974286,458,3.1251459709317078,3.020896322079165,6.14604229301087,6.278894284621985,3.0861955949616986,3.192698689660289
442.0725179915464,403,3.179518181416532,1.4845336951698906,4.664051876586417,4.251820300442809,1.3533233910842346,2.8984969093585793
443.4115422920709,430,3.235826550626968,1.4345065463425775,4.670333096969546,4.529072972065518,1.3911180835274766,3.137954888538041
474.4287037095893,396,2.7905932542250795,0.48267748604259864,3.2732707402676784,2.732160181310297,0.40288516056960844,2.3292750207406887
433.9914771794602,408,3.0291786049737923,0.9663152101801203,3.995493815153913,3.7562061982814168,0.9084431987369643,2.8477629995444524
437.8544221716212,394,3.252609878716314,1.477455486493934,4.730065365210244,4.256313650207608,1.3294771782627868,2.926836471944825
454.9187946844148,471,2.989484223303166,2.3735934030389814,5.363077626342149,5.552660368230092,2.4574990215713344,3.0951613466587555
441.23154925942526,424,2.7508404179113355,0.4928452659446578,3.2436856838559898,3.117009044940956,0.4735980305834196,2.64341101435754
433.52617371017874,403,3.1189136031576035,1.7435810298095902,4.862494632967195,4.520108486911803,1.6208090713411223,2.8992994155706797
436.60632825993116,427,2.9564989730742965,1.538371769557335,4.494870742631634,4.395973404125873,1.5045241057750067,2.8914492983508633
444.71228758360814,424,2.882184009464893,0.885738905926838,3.7679229153917344,3.5924334917904392,0.8444859892529356,2.7479475025375004
451.8336683703689,438,3.029886615213697,2.3901013950771715,5.419988010290868,5.254045713480264,2.3169243115935405,2.9371214018867247
456.2763619946088,408,2.9201191160993645,1.3667376698157374,4.286856785915101,3.8332855136467208,1.2221298663098608,2.611155647336861
464.15340610081694,420,3.101212116101888,0.878309596006022,3.9795217121079087,3.600962735846613,0.794758856606137,2.806203879240477
440.7416431745044,423,3.030386038692604,0.8326371374581981,3.863023176150804,3.7075207864231956,0.7991201072084033,2.90840067921479
462.8855110942232,451,3.3446591134443233,3.4096793014001276,6.754338414844439,6.580907269907543,3.322128967260839,3.258778302646715
448.0709566792545,387,2.9548571243376407,0.5166866188740936,3.471543743211735,2.998380967558803,0.44626351814052356,2.5521174494182786
428.84645857058916,390,2.8570100529228006,1.17975529143455,4.036765344357352,3.6711005835209143,1.0728888031233215,2.598211780397591
449.63363398495795,428,2.9565329693109934,1.1064439588397432,4.062976928150738,3.8674912057550634,1.0532086093880881,2.814282596366974
444.8369235302673,413,3.3181887262436254,1.6574211288875391,4.9756098551311645,4.619506073958698,1.5387997039413441,3.0807063700173543
432.2984974228727,474,3.060693380908792,2.2630925749536948,5.323785955862491,5.837342850188923,2.4814008998942567,3.3559419502946626
434.3045360771367,418,3.167386776107139,1.9282180529625337,5.09560482906968,4.904307097020107,1.8558294449754185,3.0484776520446815
464.01490240393844,455,2.9219828820401395,0.94177206749492,3.863754949535061,3.788689744511816,0.9234752773891763,2.8652144671226383
425.17977999841776,417,2.6301075811585206,0.8703598903392176,3.5004674714977426,3.433124067235725,0.8536155559250828,2.579508511310638
466.47473838662336,430,3.1227898602004838,2.698924599408596,5.821714459609083,5.366501144928219,2.4878894444736686,2.8786117004545475
432.3746794257741,398,3.024111194606103,1.593156619679167,4.617267814285271,4.250185493114686,1.4664973801759376,2.7836881129387474
448.93253968515364,414,2.832229164731053,0.6965420356296397,3.528771200360692,3.254188876515603,0.6423423950353655,2.6118464814802382
436.958207576121,430,3.2747925889455507,1.9040857687349286,5.178878357680472,5.096408890350593,1.8737647362153882,3.2226441541352115
444.4888030707216,411,3.0175000016900406,0.9095378083064507,3.9270378099964933,3.631165799359308,0.8410111495080195,2.790154649851287
442.8759151568297,432,3.1073672681540634,1.8584777317367964,4.965844999890857,4.84389637488682,1.8128382073475122,3.0310581675393102
431.25275950789376,414,2.800317790556237,1.039385318322105,3.8397031088783438,3.686091397744522,0.9978035207852971,2.6882878769592233
435.43682305187684,426,2.8223573570377063,0.46013628607145957,3.2824936431091665,3.2113551678148036,0.45016417420234733,2.7611909936124555
427.3166158402141,423,2.958249621208403,1.7695448246160228,4.727794445824423,4.68003577780728,1.751669448520742,2.92836632928654
442.48889788143146,440,2.9100352269368313,2.219301865116184,5.129337092053018,5.100485755256361,2.206818804554008,2.893666950702351
443.6170651334755,430,2.796934085479814,0.6318537638607136,3.428787849340525,3.3235393565682934,0.6124586717112847,2.7110806848570115
442.92305019621824,419,3.008226306331464,0.7629293222789879,3.7711556286104533,3.567468903882463,0.7217221724931246,2.845746731389337
443.14866782225704,456,3.019332664298516,2.0599432063217122,5.079275870620224,5.226575109398296,2.119681656042932,3.1068934533553687
462.6857170231116,445,3.126101550957941,0.886720118762469,4.012821669720407,3.8594354165818854,0.8528260941099866,3.006609322471902
443.5279708173625,449,3.2657615995179445,5.516196239022578,8.781957838540533,8.890305299659225,5.584252345476158,3.306052954183055
463.9504422520314,420,3.0314719934704346,0.6974206103093179,3.728892603779756,3.3756512570295762,0.6313533292652681,2.744297927764305
441.3136568711091,429,2.977335122825731,0.9898281983373277,3.9671633211630564,3.856470422523124,0.9622097355820866,2.8942606869410397
444.8082312587153,415,3.147571691949317,1.1061175214167667,4.25368921336608,3.9686338954464557,1.0319925287555345,2.9366413666909246
444.44299204027135,417,2.8738015081719688,0.4280347294090885,3.301836237581059,3.097957973756379,0.4016048972764919,2.6963530764798858
435.48700328278653,392,3.109285142301704,1.531440062094496,4.6407252043962,4.177310152565043,1.3785130206313354,2.798797131933707
466.7291088013032,416,2.9454865323369432,1.5985934102922303,4.544079942629168,4.050180759003166,1.424841189763202,2.6253395692399697
452.13762371691814,438,2.9991482878621123,1.5170461431001694,4.516194430962281,4.374980220624056,1.469610525254351,2.9053696953697057
443.7503890339533,466,2.9809010559406994,3.6792027355255477,6.660103791466241,6.994040892177782,3.86367768259854,3.130363209579248
445.5015027086994,410,2.848258766884679,0.7732632606985911,3.621522027583269,3.332927099642185,0.7116428002123358,2.62128429942985
465.6507202492636,423,3.0262026861081184,1.2522599902566949,4.278462676364814,3.886582009652069,1.1375607356411463,2.7490212740109223
475.3861183879906,455,3.076580898342899,1.4973439421535295,4.573924840496429,4.377779918107196,1.4331329151765717,2.9446470029306235
428.99713591829044,402,3.1220148928793274,1.319581752209137,4.441596645088465,4.162083384318083,1.2365394077808254,2.925543976537257
462.97160842000477,444,3.1546200000077897,2.1681805837714974,5.322800583779292,5.104683346055239,2.0793330772050607,3.025350268850173
457.4031270345548,421,3.1622905235713277,2.0517549031456075,5.21404542671693,4.799077651434588,1.8884628529420728,2.910614798492519
437.8236930434505,421,3.1668769146003024,1.3204285260044044,4.487305440604713,4.31487747353842,1.2696901019303348,3.045187371608079
426.4735407777768,452,2.7747606124855557,1.1867148102461609,3.961475422731718,4.198588470011931,1.2577453064333595,2.9408431635785695
433.78858477289987,425,3.062541615812087,1.0858976453843805,4.148439261196468,4.0643916135587626,1.0638972888831848,3.000494324675578
452.50446567010147,406,2.912396673382808,0.7446976952124107,3.6570943685952177,3.2812500788271515,0.6681641557028636,2.613085923124289
456.62002820615413,451,2.803433662394973,1.7132785558530699,4.516712218248042,4.461121029737636,1.6921917151231094,2.768929314614528
465.77601543281486,413,2.9806646234821383,1.0697693699646145,4.0504339934467515,3.5914885779145553,0.9485562484037237,2.642932329510833
435.1976446956411,394,3.10617479018999,0.7655460596630235,3.8717208498530122,3.50520742342006,0.6930762406082762,2.8121311828117848
436.16633570534077,394,3.071588804983699,0.6101611767562822,3.681749981739983,3.325817180410586,0.551173907663483,2.774643272747101
434.00726233738436,431,2.9079821685650358,1.1233485108210488,4.03133067938608,4.003397347449723,1.1155647616502276,2.8878325857994995
436.45624525638095,407,3.0246132673787485,1.47572498015371,4.500338247532458,4.196612344657318,1.3761289326258734,2.8204834120314453
460.4213149039616,434,2.935400811564761,0.9304638888824995,3.8658647004472626,3.644021737664508,0.8770691423337712,2.7669525953307357
458.8896117588686,411,2.8686406743713952,1.526131191679446,4.394771866050845,3.9361345096127884,1.3668645001051936,2.569270009507592
433.13601610636664,409,3.083114978476259,1.3109416892354597,4.394056667711722,4.14920281450979,1.237890941781283,2.9113118727285046
452.39639105825637,456,3.160466346069757,2.114854993584811,5.275321339654564,5.31734244222278,2.1317010836863393,3.1856413585364463
479.27574487472555,455,3.039325315387532,1.7069122672874009,4.746237582674922,4.505836406725643,1.6204556352393111,2.8853807714863424
432.25344086398303,396,2.6856274993977443,0.44129309808840617,3.1269205974861496,2.8646632728463532,0.4042814939627004,2.4603817788836535
446.77743527479834,444,2.8433265889490262,0.7314281133663578,3.5747547023153845,3.552531892869211,0.7268811195330784,2.825650773336132
442.06598684965275,401,2.8183152394324935,1.0872771324067112,3.9055923718392047,3.542780009537735,0.9862738664926392,2.556506143045096
437.6421137704942,413,2.8885730571657913,0.5221454339586327,3.410718491124422,3.218672729409881,0.49274523049672314,2.72592749891316
436.7153966906232,458,3.1324335545843596,3.060605718694543,6.193039273278902,6.494875171921408,3.209773298089442,3.285101873831966
452.4858018146658,394,2.7694947974288366,0.2865377019283242,3.056032499357156,2.6610267104909044,0.24950142989459118,2.4115252805963174
440.960174181898,444,3.1710036836626334,4.9516551012870735,8.122658784949707,8.178653564822815,4.985790086486484,3.1928634783363306
457.79497358018807,418,2.892741789923449,1.077608880658095,3.970350670581549,3.6252180038678126,0.9839350322971248,2.6412829715706834
447.36073557705726,457,3.105111150504609,1.3858554966896088,4.490966647194218,4.5877333314028395,1.41571647133985,3.1720168600629894
432.59901043943637,408,2.801023198666664,1.4843926153291553,4.285415813995819,4.04173289794216,1.3999851419888618,2.641747755953299
463.1371132575689,452,3.057105021921916,1.7713901137696213,4.828495135691545,4.7123837387629415,1.7287932849781906,2.983590453784743
436.43099459237516,430,2.709444155321011,0.8649967756190998,3.5744409309401055,3.521770037757759,0.8522506836701904,2.669519354087574
446.73522223272744,450,2.986217246903325,1.5570053830503936,4.543222629953721,4.576424874808986,1.5683841065204194,3.0080407682885646
451.41648378330456,423,3.0564693591746215,0.5536642319577295,3.610133591132355,3.382877152049326,0.5188112940743733,2.864065857974949
435.9907488398773,410,3.057301296097637,0.9538037777892483,4.011105073886886,3.771990769688566,0.896944602458097,2.8750461672304684
452.01247812975987,437,3.211723134866565,1.6577605664601671,4.869483701326741,4.7077558263090875,1.6027021434021709,3.1050536829069078
466.7874241712841,443,2.7929594421559973,1.3446979370615504,4.137657379217547,3.9268029172970484,1.2761723115738415,2.650630605723208
448.3033311760236,429,2.857530743891778,0.9156380073884759,3.773168751280252,3.610701241172931,0.876211881226067,2.734489359946866
479.97504693806593,431,3.0585086740767733,1.0851106471518113,4.143619321228584,3.720818277621764,0.9743895894295909,2.7464286881921733
451.4597597484488,377,2.9755568492665896,1.2753241326434184,4.25088098191001,3.549778458822166,1.0649835065576312,2.484794952264533
444.80090293363514,410,2.8318793559614712,1.363013143685463,4.194892499646932,3.8666871256595767,1.256371975023663,2.6103151506359157
443.0510021450854,427,3.0687758959341767,1.0652362997870353,4.134012195721213,3.9842437981776695,1.0266445574139857,2.957599240763683
434.68252438126126,437,2.9741187967891713,1.325195537474939,4.299314334264112,4.322235789781868,1.3322607130361857,2.9899750767456807
453.3907031883238,460,2.8699828399142557,1.2339581378402915,4.103940977754551,4.163766121562835,1.2519461458184395,2.9118199757443914
435.9157274506873,420,3.0728204866074162,1.200725325954163,4.27354581256158,4.1175142997769205,1.1568856206450995,2.96062867913182
474.61404758208516,464,2.9694482036043715,1.1427892803070911,4.11223748391146,4.020273319459456,1.1172324729195506,2.9030408465399073
443.7316639693015,437,3.1303717791068575,1.3006196582024248,4.4309914373092845,4.363770754566027,1.2808885116519,3.0828822429141245
437.8262764837031,412,2.734603935388022,0.45715233306589415,3.1917562684539162,3.003482552861262,0.4301860608637067,2.5732964919975556
467.1273311344523,457,2.947177489631167,1.5278930183418626,4.475070507973031,4.378050877855906,1.4947682630482955,2.883282614807609
438.16292410644246,390,3.0418345573961925,1.2738420187261834,4.3156765761223745,3.8412968603405817,1.1338211427092924,2.707475717631291
433.65395294853425,424,3.008501323904279,1.904770351435772,4.91327167534005,4.803893003118588,1.8623665794293252,2.9415264236892638
431.86747057986065,417,2.908599753779588,0.7174857456139296,3.626085499393513,3.5012538712787413,0.692785579611471,2.8084682916672743
459.4535275421548,446,3.0244089214736665,0.9904656442518369,4.014874565725504,3.897312674673685,0.9614632402529306,2.9358494344207533
427.35487231717866,439,2.998292591377771,1.2959111054270132,4.294203696804783,4.411217807523102,1.3312237958064579,3.0799940117166447
440.9080577883126,454,2.9746079425489578,1.3689855401972801,4.343593482746235,4.472568387746675,1.4096350118145655,3.062933375932112
435.43352669240295,425,2.8290683704497805,1.3150550482219627,4.144123418671746,4.044825088031561,1.2835447002434168,2.761280387788142
431.78347873046454,395,2.917515532884026,1.8585755524680931,4.776091085352114,4.369217609392934,1.7002441718785004,2.6689734375144383
448.87863556572154,388,2.887474768962735,0.7702769025979436,3.657751671560677,3.161673414857261,0.6658090061054913,2.4958644087517707
433.8475863520419,472,2.72382668812905,1.8306812654786633,4.554507953607715,4.955029880835762,1.9916707721517148,2.9633591086840463
441.18215175211145,421,3.0458287120371974,1.1081417968757297,4.153970508912927,3.963944546049902,1.0574491616034634,2.9064953844464387
472.5572504506351,437,2.8985477348800432,0.6806976036618267,3.5792453385418717,3.3099274457247847,0.6294789732176429,2.6804484725071402
437.38436546798147,423,3.0541594306621356,1.2754353110956407,4.329594741757775,4.1872063117848395,1.2334897613823157,2.9537165504025245
425.10301005806286,443,3.211559196128776,5.961652638031783,9.173211834160558,9.559407358649567,6.212640362831954,3.346766995817614
450.1807985628708,405,2.9563411148203493,0.7062240596418929,3.6625651744622467,3.2949848158618242,0.6353463876470109,2.6596384282148096
464.8241828819185,466,3.163209919838945,1.99471946117926,5.157929381018201,5.170976855490065,1.9997652943665163,3.1712115611235525
439.2842394703404,431,3.112728156631523,1.7411667914484787,4.85389494808,4.762357796275388,1.7083310068650042,3.054026789410385
