time,completations,s,d,w,l,q,x
460.49593131323377,445,0.7814165077438432,0.13775972879925474,0.9191762365430978,0.8882454706933123,0.13312404116328536,0.755121429530027
432.03602990663035,462,0.8805173261025204,0.22168452797969387,1.1022018540822145,1.178645347463342,0.23705951549631804,0.9415858319670236
445.1126163411985,431,0.7331484277921176,0.09920795476384721,0.8323563825559649,0.8059659234790741,0.09606249504831328,0.7099034284307608
448.8802888721749,455,0.8315072535874852,0.24078642327858574,1.072293676866071,1.0869125579113967,0.24406913225578206,0.8428434256556147
449.60311647908406,446,0.8044740263182496,0.24693295611828975,1.051406982436539,1.0429810136525408,0.24495403699871968,0.7980269766538213
433.3929515197395,427,0.8269706825967946,0.12955654086549187,0.9565272234622865,0.9424175519840993,0.12764546067391538,0.8147720913101839
429.4082067686607,458,0.8869210982382861,0.2653729241973577,1.1522940224356437,1.2290185747657243,0.28304256268643857,0.9459760120792858
446.1780893965366,417,0.8279515503899936,0.11506066838706375,0.9430122187770573,0.8813433572273603,0.10753620551448356,0.7738071517128768
437.9102803508854,438,0.8896575485928533,0.35606470435998705,1.24572225295284,1.2459774782088895,0.35613765537705766,0.889839822831832
454.8512604839339,470,0.875935164214589,0.2730240119208045,1.148959176135395,1.1872250550852539,0.28211702758886964,0.9051080274963827
440.1478973811964,483,0.7899006484849762,0.16073355041230108,0.9506341988972774,1.0431864398291697,0.17638231446986813,0.8668041253593014
441.19423846373303,471,0.86627419842085,0.39907402185608815,1.2653482202769382,1.3508313567866965,0.42603426769288716,0.9247970890938095
438.6366887654395,472,0.8199630065005963,0.14775771300050242,0.9677207195010987,1.0413268914875762,0.1589963683442162,0.8823305231433601
449.4577397214299,461,0.8923508768966845,0.2775108657452838,1.169861742641968,1.1999042750764615,0.2846374593256917,0.9152668157507701
432.77786185975407,437,0.80611872730965,0.2205157300729631,1.026634457382613,1.0366502019033217,0.2226670597885458,0.8139831421147758
469.6234984854488,421,0.8024095512977097,0.1148972055586413,0.9173067568563511,0.8223313907459631,0.10300107148851874,0.7193303192574444
440.39852876847084,429,0.8864396241147903,0.20644868247100456,1.0928883065857948,1.064601838785416,0.20110531483319896,0.863496523952217
431.33406329366414,415,0.8082377727690521,0.22662963764506575,1.034867410414118,0.9956783195892969,0.21804746628292504,0.7776308533063717
438.6782122440056,428,0.7967462822789152,0.17314285302861954,0.9698891353075347,0.946280299147219,0.1689282463270132,0.7773520528202058
440.2270604342176,466,0.867730508829537,0.2454343346566053,1.113164843486142,1.1783346906318946,0.2598032020956798,0.918531488536215
436.709412000698,406,0.9320396794119311,0.20361847802873762,1.1356581574406694,1.0557986598195297,0.18930002378683639,0.8664986360326926
456.2316503590585,463,0.8778364810490543,0.21972112664482335,1.0975576076938778,1.113840243135985,0.22298076329533487,0.89085947984065
438.1997946099316,426,0.8012725663086226,0.2621010650051407,1.0633736313137632,1.0337685514957933,0.25480398454221304,0.7789645669535805
427.69464153802124,444,0.9733265843285678,0.42105417148578234,1.3943807558143482,1.4475398928432293,0.4371063697861831,1.010433523057048
439.3237115947375,459,0.7283464649952084,0.10338401684391357,0.831730481839122,0.8689817578440262,0.10801434677655299,0.7609674110674731
438.87387419734216,432,0.8867775661978202,0.15042552219292613,1.037203088390746,1.020957866321576,0.14806947828961844,0.8728883880319581
429.397453557363,410,0.81928329988441,0.13163307684278364,0.9509163767271936,0.9079600058831417,0.1256867292957328,0.7822732765874089
435.4637050562531,428,0.8651894507376452,0.18497116703830838,1.0501606177759533,1.032161209279303,0.181800821912745,0.8503603873665584
433.99610997501844,431,0.8911236203221021,0.28204347965962073,1.1731670999817236,1.165068092709928,0.2800963809106349,0.8849717117992923
450.7592675817224,423,0.8805457878836959,0.18093119856697257,1.0614769864506686,0.996107673343019,0.1697888485009437,0.8263188248420752
428.98569847300274,449,0.9013464840698691,0.1568267965666536,1.0581732806365227,1.1075422903304533,0.164143541169494,0.9433987491609592
450.94374864350266,463,0.9720680310646249,0.354019988698207,1.3260880197628337,1.3615417776543524,0.3634849252491828,0.9980568524051676
442.27886739637285,430,0.9165899974853686,0.22420824734364603,1.1407982448290144,1.1091265747428276,0.2179836150104025,0.8911429597324252
436.81127711025783,455,0.7784486927208969,0.22743016392899668,1.0058788566498935,1.0477634249817627,0.23690030457151723,0.8108631204102454
456.24688726456907,449,0.8985411878059341,0.1922300033767779,1.0907711911827118,1.0734457122050174,0.18917668026987103,0.8842690319351465
437.44482103900634,431,0.868593745703194,0.18706696532090036,1.0556607110240945,1.0401077908996754,0.18431093060333376,0.8557968602963415
442.9246496328389,456,0.8896514091290961,0.23092279068941873,1.120574199818515,1.1536540934012587,0.23773974341157963,0.9159143499896787
435.44654730025826,427,0.8804158728854671,0.296090987910847,1.176506860796314,1.1536856421865769,0.29034758140073713,0.8633380607858399
447.23689782647193,441,0.833304246585199,0.25193524401252465,1.0852394905977234,1.0701053908554954,0.24842190604012182,0.8216834848153738
451.64965289521797,466,0.9519483556344984,0.48121434467633634,1.4331627003108343,1.478698841156399,0.4965040561454775,0.9821947850109223
458.41480554909214,482,0.9003804921553651,0.23308255103129294,1.1334630431866577,1.1917791053052322,0.24507452254408474,0.9467045827611478
443.4039712813307,411,0.7874334888782122,0.10671593992490595,0.8941494288031181,0.8288049702759952,0.09891713685466276,0.7298878334213325
445.8982382904468,457,0.8536969014402224,0.17257545767385518,1.0262723591140779,1.0518239989314215,0.1768721591260916,0.8749518398053295
434.76724855398874,437,0.8709043079331232,0.17966881293131032,1.0505731208644336,1.0559683493747507,0.1805915038727502,0.8753768455020005
428.38884742063954,433,0.7926996734797905,0.20184812682091083,0.9945478003007014,1.005253054842846,0.20402080829063968,0.8012322465522062
452.71189744426067,440,0.8560082171947903,0.22665678191304475,1.082664999107835,1.0522643701143284,0.22029238596279357,0.8319719841515348
436.8488366843236,457,0.8891070043223617,0.19077540002103058,1.079882404343392,1.129695714725111,0.19957557509215085,0.9301201396329603
437.352540256912,440,0.8500706123661389,0.276162224442806,1.1262328368089451,1.1330503485925603,0.2778339384594766,0.8552164101330835
464.8616955675274,433,0.8700818038345753,0.25335815512382975,1.1234399589584052,1.046439203030283,0.23599294632070256,0.8104462567095804
447.29723792573577,477,0.8793942641669935,0.2547054476905939,1.134099711857587,1.2094095753076948,0.2716191566749287,0.9377904186327665
437.7021751006128,450,0.7807831834136874,0.18013495821429842,0.9609181416279856,0.9879164151587698,0.18519608950492694,0.802720325653843
441.90365076844756,441,0.8351540540652733,0.18922116857749885,1.0243752226427723,1.0222804731300446,0.1888342293564848,0.8334462437735597
448.6610174559571,413,0.7894187133125284,0.23590439211395697,1.0253231054264855,0.9438271346645518,0.2171539539929571,0.7266731806715948
453.3963829947666,487,0.8350670173168333,0.17774298968499655,1.01281000700183,1.087874742519912,0.1909164678483826,0.8969582746715294
456.2228312893006,440,0.8420625254965477,0.11332527675751539,0.9553878022540633,0.9214151597889275,0.10929554233923797,0.8121196174496894
444.79678542426836,421,0.8586295205539503,0.18624168780992442,1.0448712083638747,0.9889702289588321,0.1762776916051431,0.8126925373536892
453.3597772801807,424,0.9413037420309621,0.20749375806133388,1.1487975000922965,1.0744008719990774,0.19405637162124048,0.8803445003778366
436.48026172497833,412,0.8008340708804998,0.28356299661170464,1.084397067492205,1.0235779964966538,0.2676591929777443,0.7559188035189092
466.88436590424726,462,0.8119907510606448,0.18351505860343661,0.9955058096640814,0.9850912081282474,0.1815951941560107,0.8034960139722366
454.7550218598435,422,0.8434525402646115,0.16261184217864272,1.0060643824432542,0.9335997382826119,0.15089926246166172,0.78270047582095
445.52761886663967,441,0.8619485669106538,0.21331110026010489,1.0752596671707586,1.0643324748947705,0.21114335280494564,0.8531891220898248
457.13081401631,430,0.7922910990275893,0.20818734548338966,1.000478444510979,0.9410998295213843,0.19583138089366153,0.7452684486277227
461.59647228238464,477,0.8809555211448958,0.2758240873806432,1.1567796085255386,1.1953814779787237,0.2850283691078106,0.9103531088709135
429.70243900919445,399,0.8612424484029948,0.268192255502207,1.1294347039052022,1.048736069307098,0.2490297941806444,0.7997062751264534
441.52949874323735,480,0.7962460975838771,0.2640964265346447,1.0603425241185218,1.1527302547748197,0.28710716973034656,0.8656230850444733
442.4929055262482,429,0.8336976726523461,0.12939168293045833,0.9630893555828044,0.9337219385554976,0.125446151303038,0.8082757872524595
493.45882806786204,461,0.8750568442010263,0.23680162536786264,1.1118584695688891,1.038722432990434,0.2212252432933916,0.8174971896970421
469.123779622001,451,0.8078294913503746,0.28266073458093904,1.0904902259313136,1.0483610365931608,0.2717406297304332,0.7766204068627276
437.49830523313454,447,0.8701055180907814,0.14470992225478163,1.014815440345563,1.0368554492862319,0.14785276759739174,0.88900268168884
458.9958890957832,437,0.8227873100590487,0.20956623468375876,1.0323535447428076,0.9828813498555397,0.19952345267670052,0.783357897178839
439.4130475363988,469,0.8971530617607673,0.3121477235815019,1.2093007853422697,1.2907265077934302,0.3331655333871204,0.957560974406309
439.97079664502854,432,0.7790573244654333,0.12945530533356167,0.9085126297989949,0.8920534250590711,0.12711000896093352,0.7649434160981377
432.9296190392537,446,0.8680504315865355,0.17922675250751877,1.0472771840940542,1.0788950526011425,0.18463770576784136,0.8942573468333012
446.3069927013775,438,0.95404020587974,0.21164807172702343,1.1656882776067632,1.1439916334301845,0.20770872276801353,0.9362829106621713
433.29253660633077,420,0.8654446005482145,0.29012629910001364,1.1555708996482286,1.120120327143352,0.2812258124185409,0.8388945147248106
448.4453819818357,442,0.8486949922657278,0.18893274827669398,1.0376277405424215,1.0227142027706893,0.1862172699142239,0.8364969328564655
455.753905365906,453,0.816425940056136,0.14888966198996462,0.9653156020461008,0.9594826562721458,0.14798999215882427,0.8114926641133214
450.6435452551122,426,0.8060084319326881,0.15366557527391583,0.9596740072066038,0.90719401481403,0.14526233817379974,0.7619316766402303
437.14124111670924,441,0.8097499115754749,0.21450217637531827,1.024252087950793,1.0332934262445965,0.2163956426070996,0.816897783637497
429.76113559111417,429,0.8333886796726573,0.25400428395309105,1.0873929636257487,1.0854671182721332,0.2535544254507715,0.8319126928213613
461.918432446473,499,0.8032222062874197,0.19638589227082295,0.9996080985582428,1.0798539442098676,0.21215122272587913,0.8677027214839884
434.5558878884252,424,0.8783191927159374,0.20161092813019707,1.0799301208461336,1.0536973125913018,0.19671355494129636,0.8569837576500061
439.0665691411454,431,0.7947442951737151,0.25125535127740917,1.0459996464511243,1.0267824501015674,0.24663926614224038,0.7801431839593271
426.9554335208088,439,0.8138609217919245,0.19771610556472122,1.0115770273566456,1.0401139794557126,0.2032937480784685,0.8368202313772443
441.58023380111155,429,0.9505595940447091,0.28891852947775676,1.2394781235224661,1.2041664782274488,0.28068749381971464,0.923478984407734
434.2787123303565,400,0.9340452415034228,0.34368706592891124,1.2777323074323346,1.1768776789228035,0.3165589803697013,0.8603186985531017
443.8681488626558,449,0.798768798030731,0.14374846547087086,0.9425172635016017,0.9534143244938377,0.1454104358733618,0.808003888620476
445.82699626558525,446,0.8963657228469731,0.36214219059183944,1.2585079134388129,1.2589962790394587,0.36228272033069847,0.89671355870876
433.0261953791066,430,0.8652716511693428,0.2030076054582248,1.0682792566275678,1.0608136072407646,0.2015888906457795,0.8592247165949849
449.26147306147857,485,0.8697875727168792,0.34033510449755877,1.210122677214438,1.3063873348620918,0.3674085929436648,0.938978741918427
442.80428418431103,423,0.8156503246053162,0.3075562973767192,1.1232066219820356,1.0729715544049265,0.2938009374276999,0.7791706169772264
443.5819871850998,448,0.8914103044891147,0.18822700809017692,1.0796373125792915,1.0903903449841654,0.1901017220277961,0.9002886229563695
475.0551529296741,426,0.9026405146020048,0.23591960560994105,1.1385601202119457,1.0209901065573557,0.21155807145767958,0.8094320350996763
434.1640110674888,432,0.8880558213793768,0.2561904277869465,1.1442462491663232,1.1385429631177164,0.2549134934787515,0.8836294696389648
437.9138236484693,419,0.8820583946986115,0.19895377575096268,1.0810121704495743,1.0343224510354068,0.19036081424680265,0.8439616367886039
455.09699170968327,492,0.8451612387361443,0.25063041204321646,1.0957916507793608,1.1846474531903048,0.2709535878539159,0.9136938653363889
441.81506576785966,450,0.874369610798284,0.20856333504640137,1.082932945844685,1.1029950388476746,0.2124271172323343,0.8905679216153407
434.26788556779593,421,0.819976656067111,0.1947457050255933,1.0147223610927045,0.9837202524461974,0.18879577454496158,0.7949244779012357
438.25402840272335,442,0.8648440090519443,0.26679462469257476,1.131638633744519,1.1413113028032333,0.26907504887953987,0.8722362539236934
444.91608650655553,450,0.8941952531000921,0.40254125941919716,1.2967365125192896,1.3115539049521023,0.4071409693476428,0.9044129356044593
451.85381937055473,455,0.8055172926162627,0.14187165423582804,0.9473889468520907,0.9539854535658965,0.14285948222640674,0.8111259713394897
456.6609637693952,427,0.9194276672056813,0.37380829721309466,1.2932359644187756,1.2092379262039863,0.34952876548168116,0.8597091607223055
464.3186906420696,436,0.8099599617697206,0.21432118480151718,1.0242811465712378,0.9618104739387303,0.20124978480673505,0.7605606891319953
441.7779579780026,447,0.7857345934421861,0.3069216777703107,1.0926562712124968,1.1055720286893667,0.31054964940138585,0.7950223792879807
463.27122875254526,481,0.7300302824582557,0.10860462601260593,0.8386349084708618,0.8707283464606224,0.11276078001374577,0.7579675664468766
448.25859709060444,408,0.8711647096277355,0.19814226087145365,1.0693069704991893,0.9732713366688347,0.18034688673068072,0.7929244499381539
429.6594779608054,410,0.8911229425580361,0.18225905593811248,1.073381998496149,1.024268384517208,0.17391961953052232,0.8503487649866853
449.7272169334497,442,0.9105198963776234,0.2091756623080434,1.1196955586856665,1.1004569399060862,0.20558160426798608,0.8948753356381003
445.1994381325777,434,0.8598391286537818,0.28940499919326074,1.1492441278470424,1.120333739812774,0.2821247263399998,0.8382090134727741
432.6911148039974,501,0.7915863230306858,0.14480095815419444,0.9363872811848802,1.0842146090430673,0.16766066497139268,0.9165539440716747
435.6092614254419,439,0.8071768319985307,0.27184354817206446,1.0790203801705955,1.087419366027339,0.27395955094486024,0.8134598150824786
464.1873205335207,483,0.8239070521466243,0.13153675690038177,0.9554438090470062,0.9941662328029464,0.13686770571385415,0.8572985270890922
425.29596041378704,435,0.8523861394758372,0.23315316278837492,1.085539302264212,1.110308209900468,0.2384730523051901,0.8718351575952781
467.01876877183525,444,0.8649434928283347,0.1663353560389654,1.0312788488673001,0.9804484091747179,0.15813689517343982,0.822311514001278
433.8769922507418,416,0.8071333645772752,0.30500541995659086,1.1121387845338664,1.06631543646988,0.2924383107842125,0.773877125685667
448.9806157583785,441,0.8373954135623355,0.1398268433449898,0.9772222569073247,0.9598521632569792,0.13734142577844638,0.8225107374785334
437.6181681058614,450,0.8535665950874306,0.15673144438249134,1.010298039469922,1.0388830969455711,0.16116595496341424,0.877717141982157
444.8307918470496,428,0.7836147310261151,0.19341230334230544,0.9770270343684204,0.9400598573074196,0.18609427977497098,0.7539655775324487
443.1722092887317,456,0.8700962456722369,0.247785964801151,1.1178822104733879,1.150239742681505,0.2549582252250622,0.8952815174564429
432.7162515677863,428,0.7952133913604086,0.13573489319026621,0.9309482845506748,0.920801713233715,0.13425549439141704,0.7865462188422979
438.72516585505304,442,0.8529743473192969,0.17559230219692032,1.0285666495162173,1.0362443152767957,0.17690299898748077,0.8593413162893148
427.7167964096378,450,0.7518893623720254,0.12114532949114552,0.8730346918631711,0.9185180816751635,0.127456762812757,0.7910613188624064
442.51919177023086,458,0.871387203625476,0.33720700115819907,1.208594204783675,1.2508748910450322,0.34900363510255494,0.9018712559424771
444.1348255499236,451,0.8121035778481444,0.13542123753408822,0.9475248153822327,0.9621710956988484,0.1375144992339912,0.8246565964648572
443.24460470805855,443,0.8347503079050989,0.1515992050412834,0.9863495129463823,0.9858051955827973,0.1515155449608286,0.8342896506219687
443.34258704072494,475,0.8055771977706497,0.18381205543856804,0.9893892532092178,1.0600377879583411,0.1969373772912539,0.8631004106670874
463.24857766792,465,0.7775645835799385,0.15697336891273747,0.9345379524926762,0.9380711973186221,0.15756684437517632,0.7805043529434457
443.8979400863086,471,0.8974489074214256,0.28970616275536865,1.1871550701767946,1.259636478476455,0.3073940884502593,0.9522423900261955
464.0180340571317,438,0.8923327039891364,0.30794080600783746,1.200273509996974,1.1329727700064907,0.29067420473322836,0.8422985652732623
441.7834762139227,445,0.8462422630427401,0.20702446022335505,1.0532667232660955,1.0609353158026542,0.2085317576585488,0.8524035581441051
445.1742962234802,429,0.7739438972878793,0.14324370158820235,0.9171875988760817,0.8838638781613594,0.13803929944439056,0.7458245787169688
447.21665370845267,453,0.8251197671092998,0.13157257845482512,0.956692345564125,0.9690641637488676,0.13327405754189886,0.8357901062069687
439.1525187664225,416,0.8874089724882936,0.198115777890794,1.0855247503790877,1.0282949017944425,0.18767093454018421,0.8406239672542583
471.03274529893935,433,0.9389393583632321,0.24886481855805775,1.1878041769212897,1.0918969301815895,0.228770648136682,0.8631262820449076
452.2404139325482,461,0.7738147182755309,0.2423021158838388,1.01611683415937,1.0357983190271358,0.2469953413741346,0.788802977653001
444.82680821606664,491,0.7673883943873813,0.23858492981072094,1.0059733241981028,1.1103937376484498,0.2633501362178756,0.8470436014305738
445.7018853073171,433,0.8684056383038777,0.1961560750584138,1.0645617133622916,1.0342231816408805,0.19056589909133773,0.8436572825495425
465.6588834483317,446,0.8240423490459394,0.19397075891024848,1.0180131079561883,0.9750352936171106,0.1857818277476711,0.789253465869439
476.1198524877113,476,0.873703896862906,0.2472421369612183,1.1209460338241242,1.1206638608165465,0.24717989930188308,0.8734839615146633
429.82556067496006,426,0.8788220441752094,0.2440651252713306,1.12288716944654,1.1128931779512314,0.24189288138732093,0.8710002965639102
463.14774517212584,466,0.8921809822645435,0.40616697329331297,1.298347955557856,1.306343717737642,0.408668317027737,0.8976754007099055
458.9182351004399,446,0.8406444240906482,0.17594176720842006,1.0165861912990684,0.9879699838472378,0.17098912654403722,0.8169808573032005
440.30514162696005,436,0.8972908568287926,0.210378142789669,1.1076689996184614,1.096838619801569,0.20832114273607047,0.8885174770654986
428.48102290247,471,0.8122494420790906,0.33077315420513936,1.14302259628423,1.2564468764639167,0.3635963958807161,0.8928504805832005
434.0323907374486,453,0.8915729366536932,0.22856335987637538,1.120136296530069,1.1690872689616079,0.23855178607310473,0.9305354828885027
453.8577632049836,433,0.8619687324760414,0.12368664438035955,0.985655376856401,0.9403579993101576,0.11800242577872823,0.8223555735314294
457.1469050928245,472,0.8071542973684105,0.2354785427238214,1.042632840092232,1.0765088750269611,0.24312944247774212,0.833379432549219
466.20256152487957,443,0.8450308869108051,0.12708418751051437,0.9721150744213195,0.9237336160489166,0.12075930016989712,0.8029743158790195
435.45730495807317,415,0.8703751616188352,0.13979500786928425,1.0101701694881196,0.9627134866366133,0.13322759224658956,0.8294858943900236
436.36311395823196,410,0.7400497344869851,0.09225852174557907,0.832308256232564,0.78202390197448,0.08668467316719183,0.6953392288072883
435.46773202732874,458,0.9597750890772438,0.3955079699873827,1.3552830590646263,1.4254090381434834,0.41597261273736186,1.0094364254061219
439.2067353189666,442,0.8133560702474805,0.15727821220344637,0.9706342824509266,0.9768073172460361,0.15827846934869463,0.8185288478973415
460.5441056399584,456,0.7766737757128047,0.14505253362794915,0.921726309340754,0.9126318020623397,0.1436213264361144,0.7690104756262254
459.49025764293583,437,0.8785536922565955,0.5481472125509552,1.4267009048075507,1.3568694548587996,0.5213175424296183,0.8355519124291813
434.7192654539249,425,0.8268720447748428,0.15448621897072845,0.9813582637455711,0.9594174798219818,0.15103228285501055,0.8083851969669713
454.290741143142,480,0.9973417124364657,0.44166489177048684,1.4390066042069525,1.520442983894532,0.4666596275248214,1.0537833563697105
480.55900249770065,471,0.8036002363164344,0.1758002168757921,0.9794004531922265,0.9599187842823647,0.17230330036090472,0.7876154839214601
436.55656980459,412,0.9098671961004802,0.12656556761973847,1.0364327637202186,0.9781327969565708,0.11944617826430427,0.8586866186922666
447.83523840998373,482,0.8619177049060295,0.23761969002966887,1.0995373949356986,1.1834196572843692,0.25574738379441264,0.9276722734899563
442.32355693446186,421,0.8840862776514221,0.19505958505627635,1.0791458627076986,1.0271223430843788,0.1856561424804691,0.8414662006039096
439.3663341236626,439,0.8239123716330069,0.11814211576388614,0.9420544873968931,0.9412690227896165,0.11804361142915523,0.8232254113604612
437.1999775703914,474,0.8990231482734221,0.3314659471592753,1.2304890954326968,1.3340618965178053,0.3593661185131241,0.9746957780046818
453.3983843578106,416,0.8968651741917693,0.17306400612468276,1.069929180316452,0.9816764998888698,0.15878889081142308,0.8228876090774468
441.2496085385441,463,0.7825402762581408,0.2734405090367897,1.0559807852949306,1.1080329458215137,0.28691913428173516,0.8211138115397787
458.64980494030135,439,0.8752983969772672,0.17582116579858462,1.0511195627758523,1.0060867421902886,0.1682885089106824,0.8377982332796058
450.3910951190759,487,0.7909629265144046,0.19900581540822584,0.9899687419226304,1.0704358557285816,0.2151815014863539,0.8552543542422277
432.6845248244322,436,0.6958001468379331,0.14478341073285467,0.8405835575707878,0.8470245873701486,0.14589282365746434,0.7011317637126842
463.5484967844724,470,0.7934525106915133,0.10199043038696173,0.8954429410784751,0.9079053976580189,0.1034098969458199,0.804495500712199
437.897584772267,460,0.8805768294926792,0.2629541253896397,1.1435309548823185,1.201249464573847,0.2762264554213975,0.92502300915245
447.5742612656802,472,0.8111036166300801,0.24041244776803328,1.0515160643981132,1.1089010815599523,0.25353262054350595,0.8553684610164465
451.94890394294595,448,0.8787806101438644,0.23168928114595336,1.1104698912898179,1.1007671596447586,0.22966489584957686,0.8711022637951816
439.7781051103567,436,0.7540141053571445,0.17147405773237923,0.9254881630895235,0.9175373544478206,0.17000093525019078,0.74753641919763
454.3342150148114,454,0.8970472811685991,0.2453121804257724,1.1423594615943713,1.1415191249616476,0.2451317251324995,0.8963873998291483
467.3377493807552,455,0.7695158950412585,0.11517585354459675,0.8846917485858552,0.861335824336771,0.11213520292814065,0.7492006214086304
448.769655314297,458,0.871193172823411,0.24928586638267217,1.120479039206083,1.1435251779601265,0.254413206087436,0.8891119718726906
480.2996273281703,457,0.8713870294291416,0.18845660681866494,1.0598436362478065,1.0084299762204705,0.17931446208948273,0.8291155141309877
451.54424652718615,401,0.8940423387094427,0.2718547323113939,1.1658970710208367,1.0353907265457922,0.24142428675659267,0.7939664397891995
444.9972346685034,426,0.8226231400566667,0.10703300832530674,0.9296561483819735,0.8899684949856874,0.10246369638801697,0.7875047985976704
443.4356749189118,453,0.7910504428414137,0.20989217719793782,1.0009426200393514,1.0225316376738103,0.21441927577895645,0.8081123618948538
435.81342161988965,452,0.8208465995275208,0.20024486554026497,1.0210914650677858,1.0590158983519835,0.2076821748347666,0.8513337235172168
455.1048979447262,482,0.8230403369107028,0.17481639826468212,0.9978567351753846,1.0568265657579239,0.18514743379846155,0.8716791319594627
436.93075974363063,447,0.7920233614965556,0.16276079277217947,0.9547841542687351,0.976787528551533,0.16651167890274587,0.8102758496487871
474.6178578377027,484,0.8784915723942288,0.2613743390710488,1.139865911465278,1.1623985318686612,0.2665411299244592,0.8958574019442016
443.8909709387867,453,0.9082620206545605,0.2714690813098979,1.1797311019644583,1.2039402109478743,0.27703986312968343,0.926900347818191
438.01379080355895,431,0.9167362490636282,0.3112157202872438,1.2279519693508725,1.2082891221742003,0.30623231108254917,0.9020568110916506
468.28615633776644,481,0.8852324390621359,0.29945803840003354,1.1846904774621698,1.2168545064746503,0.30758824389957656,0.9092662625750733
438.5418894034676,408,0.894079922187866,0.21979365596966247,1.1138735781575284,1.036298768417442,0.20448630747134552,0.8318124609460966
433.66521618859616,446,0.819169502097429,0.15239677377711297,0.971566275874542,0.9992006341859807,0.15673141069961544,0.8424692234863653
432.15231189520625,440,0.8546383285607264,0.2147489446135826,1.0693872731743093,1.088806856390939,0.21864868711587354,0.8701581692750651
459.775916761983,466,0.768951761426432,0.16175648232594794,0.93070824375238,0.9433074368989455,0.16394621383119057,0.7793612230677548
428.0526587237173,462,0.8227333345244722,0.2498368934204956,1.0725702279449676,1.1576319763742169,0.26965057314307855,0.8879814032311386
441.1288010442524,475,0.9036097392574481,0.33993072651214934,1.2435404657695988,1.3390232509015083,0.36603163228300106,0.9729916186185056
435.6005455622346,444,0.8277694626289007,0.18706634309732806,1.0148358057262286,1.0344043466724029,0.19067344424009033,0.8437309024323126
432.96339335009304,421,0.7733762671064072,0.14725605295217054,0.9206323200585778,0.8951939417918874,0.14318715911101282,0.7520067826808745
449.6639555347098,412,0.8873160311176296,0.2953345461248768,1.1826505772425064,1.0835914949965373,0.27059725714229915,0.812994237854238
