time,completations,s,d,w,l,q,x
467.33829250629117,454,0.7990476886688956,0.1394277465756261,0.9384754352445218,0.9116904273263191,0.13544834215459056,0.7762420851717284
427.387385130821,414,0.898878393179957,0.1961987463960739,1.0950771395760308,1.0607751926175946,0.1900530615406715,0.8707221310769232
476.9490659245136,431,0.7763665985467921,0.12473288138544576,0.9010994799322379,0.8142879472842122,0.11271616975057806,0.7015717775336341
434.9558154285692,465,0.9145316409284815,0.22460313216090533,1.139134773089387,1.21781949038811,0.24011739296303936,0.9777020974250703
443.2486893846634,390,0.7840607303204107,0.1862760552362706,0.9703367855566811,0.8537675472711719,0.16389819819433218,0.6898693490768399
443.7324210241745,433,0.8192757483115974,0.18449848382005857,1.003774232131656,0.979496250262336,0.18003607514117853,0.7994601751211573
468.35650021864916,453,0.8627590916188302,0.21398974851080813,1.0767488401296383,1.0414443364211134,0.20697344016820843,0.834470896252905
466.9145232338064,445,0.8207760220902205,0.14207895084151945,0.9628549729317399,0.9176636014383914,0.13541050872991653,0.782253092708475
448.8712198700119,444,0.7969323488980797,0.10473213443984633,0.9016644833379263,0.8918794809744608,0.10359556512613566,0.7882839158483249
446.887198947708,395,0.8243629850453865,0.11644163611403678,0.9408046211594234,0.8315696359909757,0.10292182540325243,0.7286478105877231
431.8394690385904,458,0.9493398743731859,0.27281463667705386,1.2221545110502403,1.296191770768849,0.28934155526882804,1.0068502155000205
431.31487091807287,450,0.8020685259020977,0.298395219536691,1.1004637454387887,1.1481372863249097,0.3113220940091738,0.8368151923157359
455.67365398519325,459,0.7133422882803185,0.1585155319195787,0.8718578201998974,0.8782222451789072,0.15967267037442295,0.7185495748044841
436.8319585979814,416,0.8245055503200857,0.15986842449201288,0.9843739748120987,0.9374304362623284,0.15224450336034706,0.7851859329019812
454.56968991514475,480,0.8560625884590114,0.25185298570996045,1.1079155741689717,1.1698964700008447,0.26594257343323446,0.9039538965676104
438.28613145940335,471,0.8248427885014379,0.1937735187042716,1.0186163072057095,1.094646273876745,0.2082368588889873,0.8864094149877578
450.26115183147635,444,0.8408114978413957,0.2140941556461131,1.0549056534875088,1.0402365565922915,0.21111704778486515,0.8291195088074265
452.195170751409,419,0.8026199773352728,0.1277553093529575,0.9303752866882301,0.8620774177543641,0.11837692678128275,0.7437004909730814
441.24151696212397,440,0.9112204230569924,0.3576373342871888,1.2688577573441808,1.2652875846208362,0.3566310536002233,0.9086565310206132
485.2475362460199,454,0.7717241462149641,0.12395985795017954,0.8956840041651437,0.838006393678646,0.11597745749470174,0.7220289361839444
435.4307495280931,450,0.8565763984467272,0.1974896939843093,1.0540660924310365,1.0893345086630444,0.20409758013014523,0.8852369285328991
471.62128819873794,489,0.904643897784438,0.3158864942877193,1.220530392072157,1.2655055585018053,0.3275265548267677,0.9379790036750381
456.93819401789534,453,0.771555166362049,0.15466890702933042,0.9262240733913795,0.9182412648785114,0.15333586861758963,0.7649053962609218
432.65401213521824,452,0.8125290145489146,0.25975431664519616,1.0722833311941107,1.1202301425746688,0.27136914909027726,0.8488609934843916
493.460215760066,462,0.9032678402620192,0.16997740292989488,1.0732452431919142,1.004821232834209,0.15914061082442904,0.8456806220097801
436.1291845347006,432,0.9574617727273478,0.31309261947079864,1.2705543921981464,1.2585250354552406,0.3101283207077452,0.9483967147474954
430.38480430909095,442,0.8563134418308037,0.2721151652132411,1.1284286070440448,1.158882561186495,0.2794589906986454,0.8794235704878497
447.3534843518062,433,0.8144266583558046,0.11386517058268693,0.9282918289384916,0.8985072788977462,0.11021176896328867,0.7882955099344575
464.98091990735276,475,0.8910833144412358,0.2307646850074951,1.1218479994487305,1.1460207869267467,0.23573703927550524,0.9102837476512419
464.84735628419577,426,0.8352939525510135,0.20773465602966837,1.0430286085806817,0.9558625670309681,0.1903742427966723,0.7654883242342959
446.751014910687,425,0.8872338937721371,0.28282198405904535,1.170055877831183,1.1130892409447934,0.26905219957726145,0.8440370413675317
457.28244219094216,410,0.8104785693044443,0.09955218510875692,0.9100307544132011,0.8159346934943461,0.08925861159031141,0.7266760819040348
430.3130178582834,421,0.9375361286208667,0.3852674102237122,1.322803538844579,1.294174860489519,0.3769292886175244,0.9172455718719944
474.6910797370465,505,0.8621476382978921,0.3002349630872919,1.162382601385183,1.2366004729321771,0.3194048989567511,0.9171955739754268
443.3555287020569,472,0.8566946068402935,0.2446061937850479,1.1013008006253417,1.172454033486263,0.2604097975377451,0.9120442359485175
468.81424321504113,468,0.9167687912830959,0.21414674284103893,1.1309155341241353,1.1289513440130794,0.21377480974620441,0.9151765342668743
430.5374188245731,431,0.8557901851549121,0.23602087409056746,1.0918110592454797,1.0929841309020822,0.23627446137145974,0.8567096695306222
442.15976604259197,439,0.7599876638970193,0.16493871290429132,0.9249263768013105,0.9183166597221837,0.16376002641092638,0.7545566333112574
426.29909299284094,423,0.8875879789409303,0.2712948450954374,1.158882824036368,1.1499143268775756,0.2691953170008204,0.8807190098767549
457.0881928381801,484,0.8672411939689475,0.32121224834529827,1.1884534423142454,1.2584255622715965,0.34012413935654473,0.9183014229150523
438.6364872968456,445,0.8407798230641754,0.28636995592218845,1.127149778986363,1.1435018886367474,0.29052446405155746,0.8529774245851908
440.8532094664953,449,0.8478668891376654,0.3678480788944781,1.2157149680321424,1.2381808931526375,0.37464576388929083,0.8635351292633477
462.159852340531,464,0.754774068703271,0.08867475710147564,0.8434488258047467,0.8468071235340415,0.08902782681514267,0.7577792967188989
442.7032293866849,461,0.8994200604835051,0.29613652066283797,1.1955565811463427,1.244968519140965,0.3083757401424422,0.9365927789985232
431.6469047286353,409,0.9410530224412612,0.34309847070138105,1.2841514931426425,1.2167768491830866,0.32509737236523173,0.8916794768178545
475.8081385067902,458,0.9134784324684726,0.3456120358355418,1.2590904683040145,1.2119663112383043,0.3326767652807166,0.8792895459575875
438.65349543589485,403,0.7872269409664003,0.13845903791346198,0.9256859788798621,0.8504467726123534,0.12720516959217912,0.7232416030201744
445.45759513961696,475,0.8225308719347211,0.15954998357038616,0.9820808555051074,1.0472117019774183,0.17013121568211273,0.8770804862953054
429.40382903556355,448,0.7834329085564781,0.16978203178595166,0.9532149403424299,0.9944957739024745,0.17713477406790148,0.8173609998345728
459.27504849095993,458,0.8505160629040441,0.18775958034576967,1.0382756432498137,1.0353931618337737,0.18723831847802888,0.8481548433557448
446.9262415018881,469,0.8335311942049464,0.21941511346802708,1.0529463076729735,1.104951494096903,0.23025206099040385,0.8746994331064991
448.73865017945263,480,0.8310501514349653,0.3101518661368637,1.1412020175718296,1.2207037842972066,0.33175857636991957,0.8889452079272864
449.8545209070229,442,0.8444982796097568,0.2088121022408127,1.0533103818505694,1.0349194398208026,0.20516621463389711,0.8297532251869055
454.0408881407828,496,0.8485859621935808,0.25352397547004607,1.1021099376636263,1.2039588137526107,0.27695279239730647,0.9270060213553049
436.7978560610872,442,0.8774707967363523,0.14335148969886574,1.020822286435218,1.032980002862616,0.1450587670422023,0.8879212358204137
452.99971937323545,425,0.9063604174569245,0.21673737663660692,1.1230977940935314,1.0536795986323344,0.2033409318619553,0.8503386667703791
450.6326329794095,449,0.8860665798570727,0.24813317597918688,1.1341997558362595,1.1300905728985449,0.2472341944657736,0.8828563784327712
451.3966877200736,451,0.9048161768642532,0.35553628559159867,1.2603524624558526,1.2592448638437628,0.35522384005894064,0.9040210237848213
436.0584202225289,442,0.85033363597397,0.19547966123322955,1.0458132972071998,1.0600631840332027,0.19814319884247358,0.8619199851907289
434.26380308534056,433,0.7328292194635297,0.104755598363445,0.8375848178269747,0.83514726196926,0.1044507365548443,0.7306965254144157
456.24958854581996,450,0.8548304647882592,0.23028091150273758,1.0851113762909967,1.07024780205782,0.227126583295154,0.843121218762666
432.58237880259554,429,0.9265691780016299,0.19771304065634618,1.1242822186579764,1.1149716110474586,0.19607570395343987,0.9188959070940181
444.4924359457143,440,0.8153043403610156,0.12935093052784669,0.9446552708888623,0.9351077444248396,0.12804359496278017,0.8070641494620595
456.0054862031122,423,0.910041284469681,0.37289945125924084,1.2829407357289218,1.1900820223281563,0.34590914507638293,0.8441728772517734
438.4418732059947,412,0.7776362544031343,0.15068427552008662,0.9283205299232211,0.8723346963456449,0.14159669800769126,0.7307379983379535
444.74045402217337,460,0.8888352400486145,0.30567185550628806,1.1945070955549026,1.2354919796161836,0.31615980120819454,0.9193321784079889
433.6774723242573,439,0.8976221312997102,0.17811990025937308,1.0757420315590833,1.088944623578094,0.18030596746191893,0.9086386561161749
434.76419817745483,465,0.9314657056021746,0.32175772981653766,1.253223435418712,1.3403792214552228,0.3441344641345599,0.9962447573206631
431.291945347193,450,0.7933616568833511,0.15469935536292603,0.948061012246277,0.9891848436153534,0.16140971484472402,0.8277751287706295
445.9190499406344,437,0.7972257047254425,0.24362656910132444,1.0408522738267667,1.0200336669241916,0.23875367224488958,0.7812799946793023
459.2722384869879,493,0.7801173317699812,0.2855683723759987,1.0656857041459804,1.1439468971056772,0.3065397726741894,0.8374071244314872
450.6705748409593,442,0.7969737967937384,0.1537760518548593,0.9507498486485977,0.9324581114508729,0.15081751220131007,0.7816405992495626
450.7571636224407,412,0.8423864342218292,0.16430264172718378,1.006689075949013,0.9201315758531073,0.15017551323554754,0.7699560626175599
454.723362766932,497,0.8299299251776958,0.2509208715635108,1.0808507967412064,1.1813398869846767,0.2742495402220705,0.9070903467626065
441.88759547604275,451,0.814596089552904,0.20874463375754923,1.0233407233104532,1.0444435891345052,0.2130492704218912,0.8313943187126139
455.925675392851,441,0.8034607420451952,0.23168841107729257,1.035149153122488,1.0012613922952915,0.22410360898636975,0.7771577833089217
435.9657241552082,422,0.8977000075086132,0.19369004038043447,1.0913900478890477,1.0564284637321897,0.18748537444985947,0.8689430892823301
441.03377227828315,457,0.8410623863306735,0.2581592820429394,1.0992216683736131,1.1390154995426798,0.2675051193566672,0.8715103801860125
436.8739118643104,436,0.8853785855508544,0.23705003816211226,1.1224286237129668,1.1201833450079086,0.23657584907652215,0.8836074959313864
456.6900673018641,437,0.8058672077215706,0.158920841730675,0.9647880494522456,0.9231914766649676,0.15206901312000903,0.7711224635449585
478.99803280610996,478,0.8510881000371293,0.1470848506277248,0.9981729506648542,0.9960931731236,0.14677838693444348,0.8493147861891565
465.8292347896043,463,0.8377177056879074,0.34486212032800806,1.1825798260159155,1.175397374303198,0.3427675847437625,0.8326297895594355
441.5475487038521,468,0.7879290452757012,0.1631408953782159,0.9510699406539171,1.008047114138922,0.17291442169960564,0.8351326924393163
456.79741496589025,428,0.8151934592681623,0.13830485181119076,0.953498311079353,0.8933878865589384,0.12958583966507295,0.7638020468938655
451.5064659373534,427,0.898161533149772,0.2460743197281699,1.1442358528779424,1.08213003808161,0.23271811690623173,0.8494119211753778
440.8805123600687,457,0.9844387998239974,0.45798158878070544,1.4424203886047031,1.4951582097917488,0.474726326533227,1.0204318832585217
444.35454102357016,423,0.8040247183550696,0.15212947576206415,0.9561541941171338,0.9102038727451508,0.144818522837915,0.7653853499072358
441.8529566506582,440,0.8584212756505619,0.20563425264402088,1.064055528294583,1.0595932999940898,0.2047719038686994,0.8548213961253904
435.9416322149629,434,0.7920741605792105,0.14027520625278128,0.9323493668319919,0.9281967935688157,0.1396504371568885,0.7885463564119272
444.05963625754123,464,0.8539621917667262,0.29592672406935705,1.1498889158360823,1.201524330030528,0.30921522416540015,0.8923091058651288
451.2809089460739,428,0.8537156393237635,0.18155996864203874,1.0352756079658023,0.9818672836043051,0.1721935606810221,0.8096737229232831
452.7088067770557,450,0.9400226131852288,0.38441711687623503,1.3244397300614632,1.316514875799993,0.3821169369905732,0.9343979388094202
451.8058350530489,422,0.8704877760697631,0.2067296386934825,1.0772174147632456,1.0061528952513736,0.19309159103358264,0.8130613042177909
433.6040997229209,469,0.8002184005717141,0.21013203371607442,1.0103504342877883,1.092827198782881,0.22728549816714133,0.8655417006157401
464.6834806447965,464,0.8087663134435099,0.18781142525495886,0.9965777386984688,0.9951119202999101,0.18753518243725575,0.8075767378626544
438.0840995085316,448,0.9294762007426475,0.3360175149977017,1.2654937157403492,1.2941377815074873,0.34362316935914883,0.9505146121483385
449.3840915745252,444,0.8845636777855556,0.1832439865971952,1.0678076643827508,1.055014211394967,0.18104853192307985,0.8739656794718872
434.72203449740476,425,0.859050489468432,0.2030070209340858,1.0620575104025183,1.0383058738739062,0.19846701351758034,0.8398388603563254
471.13528015376124,474,0.9319425335237799,0.29474174921356755,1.2266842827373474,1.234143089067198,0.29653391501828436,0.9376091740489138
436.31748920295496,425,0.8363495577154042,0.243723529408467,1.080073087123871,1.0520574430013852,0.23740166865146364,0.8146557743499215
430.82960805442195,432,0.8534231254745661,0.14902706928848375,1.0024501947630495,1.0051734515027433,0.14943191630528002,0.8557415351974635
443.7217300875901,429,0.779863091279929,0.15496364794802844,0.9348267392279574,0.903811204039137,0.14982228829897795,0.7539889157401589
448.2359559737943,483,0.839880145375223,0.2944219318468824,1.1343020772221062,1.2222756697597634,0.3172565502316778,0.9050191195280849
460.21224845401713,495,0.8665053752163675,0.22435986369865427,1.0908652389150229,1.1733244716473232,0.2413193757965145,0.9320050958508076
482.78721828474056,458,0.7586881154796068,0.22459192207314624,0.9832800375527527,0.9327965615973615,0.2130609436491624,0.7197356179481993
440.1878510791823,444,0.8926636885747118,0.3257687822588968,1.218432470833609,1.2289844340860934,0.32859003029806855,0.9003944037880245
435.81756876869895,432,0.8897635589761603,0.21691014820049992,1.1066737071766601,1.0969797359271898,0.2150101114265727,0.881969624500617
437.91651591774803,441,0.829205191701792,0.2507971867980097,1.0800023784998016,1.0876069561346948,0.25256311501778594,0.8350438411169088
445.8182261145611,480,0.9384647687634499,0.38204677918975327,1.3205115479532035,1.4217578059598208,0.4113390688606753,1.010418737099145
480.7671230670493,445,0.8871808573916344,0.16066673568578815,1.0478475930774225,0.96989198417884,0.14871378251504228,0.8211782016637978
450.59934505037296,470,0.9001967364661226,0.3139462281780361,1.214142964644159,1.2664181598376747,0.3274632528087267,0.9389549070289477
447.7780954238601,400,0.8689929069048403,0.10974581083560128,0.9787387177404416,0.8743069192020052,0.0980358905066292,0.776271028695376
438.88127677549886,417,0.7836011290675887,0.12040916421436478,0.9040102932819537,0.858939107788386,0.11440593193287299,0.7445331758555128
438.99386350818537,423,0.8647884314681771,0.2231576471879913,1.0879460786561685,1.0483089389767255,0.2150273445878367,0.8332815943888887
488.8843929452308,478,0.8508018344073348,0.2471194516798994,1.0979212860872345,1.073477456680626,0.24161764950476775,0.831859807175858
432.71035277388074,487,0.8298226889927177,0.4361521742719806,1.2659748632646988,1.4248093544738576,0.49087364679127643,0.9339357076825809
433.18210826064455,424,0.8787170678281995,0.20961095388359738,1.0883280217117959,1.0652588655119326,0.20516785608598914,0.8600910094259446
456.98622070812326,474,0.7397018198583446,0.17149575861668429,0.911197578475029,0.9451218278045693,0.1778806141208086,0.7672412136837605
463.94693219025004,440,0.8616095300271942,0.25348601333000104,1.1150955433571952,1.057539138713324,0.2404021626755017,0.8171369760378221
437.6483974984466,408,0.8688339666569254,0.26607731732913203,1.1349112839860576,1.0580269607132629,0.24805196612349342,0.8099749945897694
434.97748898853314,427,0.7463443380144964,0.06611680781818274,0.8124611458326791,0.7975606049804097,0.06490422528304282,0.732656379697367
441.86976908805093,457,0.9465662190477127,0.2894999362109024,1.2360661552586152,1.2783907668519943,0.29941281369266703,0.9789779531593273
468.80877162263374,439,0.9022470272166541,0.3019959440238775,1.2042429712405314,1.1276722970536455,0.28279381157398453,0.8448784854796612
479.856032622208,461,0.8650475039100395,0.22231531022509735,1.0873628141351368,1.0446346888191624,0.2135793884964211,0.8310553003227412
436.85296689546993,429,0.8433626937687219,0.243666437028909,1.087029130797631,1.0674884513804122,0.23928623451563868,0.8282022168647735
429.89368245371236,437,0.8990577667479608,0.21193892759082572,1.1109966943387866,1.129361921894084,0.21544236432728495,0.9139195575667992
440.0851063496289,410,0.8687164191228777,0.24551441289269196,1.1142308320155694,1.0380597628392536,0.22873055196290348,0.8093292108763502
453.27610186409174,453,0.860588065124165,0.15702627032720134,1.0176143354513665,1.0169944809878526,0.15693062168000724,0.8600638593078452
449.07662385115435,449,0.8218914811833602,0.18896408289660147,1.0108555640799617,1.0106830865067218,0.18893184083590986,0.8217512456708119
446.71578454844797,438,0.8720542448291096,0.2426288683927977,1.1146831132219073,1.0929347483987213,0.2378949838619814,0.85503976453674
437.6840965984748,456,0.8809216916524107,0.2824532093773175,1.163374901029728,1.2120590146921153,0.2942731172483401,0.9177858974437755
442.47712577822,438,0.9021253627857931,0.2657959627839312,1.1679213255697245,1.1561039222080376,0.2631065538011871,0.8929973684068504
430.7726200519975,424,0.7931474470164471,0.17994435722424482,0.9730918042406919,0.9577928257098851,0.17711526664315447,0.7806775590667306
436.7847663151123,417,0.887761910798975,0.2350131060755795,1.1227750168745547,1.0719173793229662,0.2243678644296298,0.8475495148933361
455.8318058453323,423,0.899158781880954,0.2930873823920683,1.1922461642730227,1.1063732741339438,0.27197742931065017,0.8343958448232934
470.4002422839128,444,0.8460257987057457,0.25257020898480476,1.0985960076905499,1.0369395752143422,0.23839522752960204,0.7985443476847406
448.9015986860462,470,0.8862558963633916,0.29532146580324187,1.1815773621666328,1.237111567086918,0.3092015919163582,0.9279099751705605
439.0794128036305,435,0.8963944237104293,0.16856276185468075,1.06495718556511,1.055062847886255,0.16699667365087595,0.8880661742353789
487.2056626205135,480,0.9036134006903971,0.16540396291762277,1.0690173636080198,1.0532068362504383,0.1629576753550567,0.8902491608953818
486.1435178235908,464,0.8249124152786936,0.1635479208034782,0.988460336082172,0.9434366172265999,0.15609842046757696,0.7873381967590228
446.8046091428374,471,0.879227050435405,0.3578539171245845,1.2370809675599885,1.3040714527062642,0.37723244460040106,0.9268390081058642
440.96921140070555,437,0.7866337619605496,0.18084055207549546,0.9674743140360451,0.9587659734583349,0.17921278677476635,0.7795531866835684
443.2769154777677,468,0.7852082592063435,0.14714467447395868,0.9323529336803021,0.9843534768601453,0.15535144116311755,0.8290020356970278
464.9739058695592,447,0.8945180224859934,0.1957214624387843,1.0902394849247776,1.048095481508784,0.18815570638641335,0.8599397751223706
441.30066305847265,463,0.8288712855239805,0.14645009190167832,0.9753213774256586,1.023279218794752,0.1536512365074164,0.8696279822873357
435.56702218412033,435,0.97049634143906,0.25915170391651515,1.2296480453555751,1.228047286609239,0.25881433961277056,0.9692329469964686
442.10834854992686,448,0.7917011013181734,0.18044623709731814,0.9721473384154916,0.9851024280328811,0.1828509108338391,0.802251517199042
439.524087703202,444,0.8366087723600351,0.2664422393840475,1.1030510117440826,1.1142839787772678,0.2691555652949832,0.8451284134822845
444.32581272578557,453,0.8280042772420069,0.20950728817050318,1.03751156541251,1.0577660033942744,0.21359731715566435,0.8441686862386101
428.51024882779785,459,0.9287814767756759,0.33909906876628926,1.2678805455419644,1.3580939358993682,0.36322695428989665,0.9948669816094724
435.6998190322896,457,0.8243272238175149,0.3244804249309463,1.1488076487484606,1.2049697349980735,0.34034339174800743,0.8646263432500665
440.0911756412089,436,0.8944612910300138,0.2094816435555036,1.1039429345855174,1.0936804601410333,0.20753426027487773,0.8861461998661554
500.1022898103966,466,0.8371038459341951,0.13456103277070292,0.9716648787048981,0.9054064392469602,0.12538523127922696,0.7800212079677331
441.51207302431413,396,0.8822611591782957,0.19429911129862537,1.076560270476921,0.9655859786316271,0.1742703150724905,0.7913156635591366
433.5834414076992,438,0.7712294999344388,0.15121848878942673,0.9224479887238655,0.931844209154521,0.15275882740062774,0.7790853817538934
439.22578950141167,453,0.8235259762074989,0.29523257267393255,1.1187585488814313,1.1538430455519952,0.30449112647303145,0.8493519190789638
448.34022197037706,491,0.8307364327774247,0.23309728814658293,1.0638337209240074,1.1650579880566685,0.2552766021682843,0.9097813858883844
446.3326939480029,436,0.8634739479937747,0.2780777835258331,1.1415517315196078,1.1151245734208577,0.2716402254668526,0.8434843479540053
464.52688893600975,422,0.8104344087452156,0.16568215605412587,0.9761165647993414,0.8867542442781299,0.15051415003119992,0.7362400942469299
442.7047978728262,442,0.9331183614382904,0.2947055742738718,1.2278239357121623,1.2258692071836867,0.29423639512140665,0.9316328120622801
436.64986978097795,441,0.8855599472910493,0.33091913061383554,1.2164790779048853,1.228598267131385,0.33421591691737396,0.8943823502140106
449.66281154501246,437,0.811191191599757,0.24927400070336095,1.0604651923031176,1.030601769010361,0.24225427478221484,0.7883474942281465
429.8024840464916,474,0.8760242058544069,0.358439874958807,1.234464080813214,1.3614066833596277,0.395299019984483,0.9661076633751446
432.0926522780825,433,0.8732575665575266,0.23355005632775844,1.1068076228852852,1.1091317988922855,0.23404048612434364,0.8750913127679418
428.10396706016763,449,0.8333226695872198,0.3089160842165303,1.1422387538037504,1.1979921699389522,0.32399447911149143,0.8739976908274604
444.1019144782901,426,0.9188599345426843,0.21639138425871704,1.1352513188014015,1.0889776559002846,0.20757111529794994,0.8814065406023346
454.1552900480462,470,0.8872599535374394,0.27734788761429485,1.1646078411517335,1.2052390390155043,0.2870240863316338,0.9182149526838711
433.7825566280531,421,0.7746669217618918,0.1270863890655869,0.9017533108274788,0.8751807514101801,0.12334145063949298,0.7518393007706872
478.4576184812561,451,0.8695722773124802,0.23479500662371355,1.1043672839361929,1.0409901019785628,0.22132064345306948,0.819669458525494
455.6919789716569,465,0.8420591852043824,0.19105817125089813,1.0331173564552807,1.0542199400476726,0.19496074921519174,0.8592591908324808
439.7223845369382,458,0.8451805703852137,0.24620301968674907,1.0913835900719626,1.1367483253765749,0.25643675869555094,0.8803115666810242
460.3329914423959,442,0.8694648928180452,0.18890122903651388,1.058366121854559,1.0162161621176207,0.18137814318395917,0.8348380189336615
430.04515569461887,473,0.8522930388945896,0.27956237346308904,1.131855412357679,1.2449102215334666,0.3074863206735937,0.9374239008598726
435.2721433953381,448,0.9090010478504912,0.31198887671771824,1.2209899245682092,1.2566930700863599,0.3211117892343274,0.9355812808520326
439.8987998081336,461,0.8067401988528661,0.18448054073017092,0.9912207395830368,1.038767919228433,0.19332975973951796,0.8454381594889152
433.5934197763399,435,0.9102568520350286,0.2672356988395431,1.1774925508745713,1.1813123453179961,0.26810261340027974,0.9132097319177168
470.5928694802793,477,0.8091204135650913,0.16363947129834058,0.9727598848634318,0.9860040284764698,0.16586742569115676,0.8201366027853131
444.582125467151,467,0.7834780253018535,0.17648690619581872,0.9599649314976719,1.008370776351729,0.18538618732555656,0.8229845890261727
443.0385574974012,432,0.948799933699189,0.23596438726870983,1.184764320967899,1.1552452444528707,0.23008520043016933,0.925160044022701
437.44455513443233,471,0.7960968050998687,0.13998795743922413,0.9360847625390928,1.007889841080362,0.15072613701549467,0.8571637040648674
448.48893203059754,420,0.8486307887156099,0.17311450703172743,1.0217452957473372,0.9568419498579837,0.16211792033334974,0.794724029524634
435.50708697680363,440,0.7820382500150493,0.10131955838604874,0.8833578084010982,0.8924709776701872,0.10236482257804437,0.7901061550921428
452.791593267285,470,0.8734549904961295,0.2608511627153509,1.1343061532114804,1.177415614460603,0.2707648470051067,0.9066507674554962
444.2394841846326,443,0.8576267145976973,0.1972020542648395,1.0548287688625364,1.0518856635712535,0.19665183566397165,0.8552338279072823
457.01020369637547,461,0.8790968216242643,0.40871384158348845,1.2878106632077515,1.299053524269226,0.4122820003711933,0.886771523898034
444.7372741774278,444,0.8711133585453906,0.39146345727317183,1.2625768158185626,1.260483747984202,0.39081449907872334,0.8696692489054784
456.6871003697447,447,0.8027139980247957,0.1501949889917241,0.9529089870165197,0.932696187064458,0.14700910103426357,0.7856870860301944
440.47995038759933,433,0.9064771992529812,0.24060395914290156,1.1470811583958829,1.1276021556676064,0.23651817572446165,0.8910839799431446
437.668810047105,413,0.8523765596222599,0.21581998868563324,1.0681965483078932,1.007988607649877,0.2036554885361224,0.8043331191137546
445.65799762825435,447,0.9013526772782039,0.26967284604181047,1.1710255233200142,1.174551812622649,0.2704849073105625,0.9040669053120867
427.79758873415665,463,0.9075574720586645,0.430965940338612,1.3385234123972778,1.448667211457936,0.46642906746436674,0.9822381439935679
448.04207096418213,428,0.8465638329628825,0.14306812872785216,0.9896319616907343,0.9453631858546945,0.13666832439138488,0.8086948614633098
431.9280735730576,432,0.9123683203060847,0.2322447668213943,1.1446130871274787,1.1448036927737095,0.23228344116852656,0.9125202516051831
468.6391647107577,456,0.8364540406246874,0.2737982787024641,1.1102523193271514,1.0803088937853753,0.2664139587338626,0.813894935051513
444.9724775174543,441,0.8572569676394282,0.19222503816729028,1.0494820058067187,1.0401127888693036,0.190508955306005,0.8496038335632984
468.36649294649055,470,0.8966734627016358,0.3378522865231461,1.234525749224783,1.2388313657653927,0.33903060329300716,0.8998007624723844
437.7085386680336,449,0.8062113205430238,0.19937939645003025,1.0055907169930542,1.0315316975625992,0.20452273852934422,0.827008959033255
432.35745427018867,417,0.8764618957289984,0.18006551835306278,1.056527414082061,1.0189992732191855,0.1736695422077854,0.8453297310114002
447.48911781428467,449,0.8420687817997629,0.2706805267715063,1.112749308571269,1.1165063454254816,0.2715944403609957,0.8449119050644861
455.7940288102334,439,0.9346752401122717,0.28307547645833125,1.2177507165706027,1.1728818957324878,0.2726453755649055,0.9002365201675824
434.62853662238405,458,0.8208496053159622,0.17071307311744027,0.9915626784334023,1.0448823960150193,0.17989289910735445,0.8649894969076651
446.3923545415857,439,0.8773080170405908,0.20420485142856518,1.0815128684691562,1.0636027799927943,0.20082317464688734,0.8627796053459067
444.0012578150096,474,0.8410591265120927,0.24855985943271516,1.0896189859448078,1.1632385950425097,0.26535369280461557,0.8978849022378943
