Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
4.0,0.34740384298857013,0.033322382428575,0.2751320156194615,0.02452457463175216,0.07811283365558318,0.019206659699243504,0.09155189582343397,0.02167738490534386,0.021689335376314692,0.008561578128374792,0.813889923463364,0.06153054049227608,0.7357770898077804,0.053489879566680304,0.6442251939843464,0.049762217589459944
4.25,0.35401207243169663,0.03322378304963571,0.28213093512897075,0.024928936392631225,0.08834806353777692,0.019801890139348948,0.09651336424975038,0.021955329226501185,0.02591972732867288,0.009384408221989335,0.8469241626768675,0.06265409450817884,0.7585760991390909,0.054782795110472085,0.6620627348893401,0.05060904105092965
4.5,0.35335776866530016,0.03280839456121716,0.2879628239187692,0.024934693534353795,0.10374732072397315,0.020987778849413177,0.1086021349691932,0.022702995538087634,0.03298398566227068,0.011226604307372016,0.8866540339395066,0.0647250093729674,0.7829067132155336,0.05602696127366756,0.6743045782463403,0.05053103185500609
4.75,0.35914332249738595,0.032008266994725094,0.2949028729871552,0.024988188405496218,0.11807952270384078,0.023415265772629666,0.11239695714647827,0.02342432771391927,0.036613570096939205,0.011386429445443153,0.9211362454317994,0.06614659745831586,0.8030567227279585,0.05600302521614028,0.6906597655814803,0.04974068850333753
5.0,0.36157453117772215,0.03104317358673162,0.2984020342008211,0.025433142666569583,0.13627202201648658,0.02459593321659938,0.1225927518451093,0.02363214342407852,0.042892780312399896,0.012458594033295385,0.9617341195525392,0.06913018073789196,0.8254620975360529,0.05762342549944526,0.7028693456909431,0.050268060309012465
5.25,0.3645606719194203,0.030317787187124082,0.30583402396889153,0.024494992187221724,0.14640847732400925,0.02492880073322576,0.1321351426258657,0.024365153404955972,0.048078854244797735,0.013019188846711964,0.9970171700829852,0.07032565584129748,0.8506086927589757,0.05818802989920072,0.7184735501331095,0.04896935525145215
5.5,0.36353283285091864,0.029359836535736487,0.30642795229111264,0.02439617254802501,0.15903600190214173,0.025349831508561977,0.14558846469706122,0.025096821742498884,0.05461090501013799,0.012912865387044385,1.0291961567513723,0.07103727142031405,0.8701601548492307,0.05897132530144924,0.7245716901521693,0.04792113222248373
5.75,0.3647667278145372,0.02940397211161113,0.3084154526235766,0.0235010692733721,0.17379527571383277,0.025545722033903207,0.14679060908006966,0.025208098979188052,0.05740828781686668,0.013063562595043625,1.051176353048883,0.06994516888004072,0.8773810773350498,0.05793047222309516,0.7305904682549803,0.04690352045572078
6.0,0.3657590494032446,0.02968269793351887,0.3162497084425836,0.022974275828312848,0.1867823552341993,0.026821735006178408,0.1524013909948814,0.02486621390912708,0.06397977384899257,0.013458417618958047,1.0851722779239021,0.07238819530071224,0.8983899226897024,0.059754508238996154,0.7459885316948212,0.048699629682713665
6.25,0.3683395162125027,0.029823942178479876,0.3153099101023355,0.02301344766317767,0.2033450574096207,0.027297278558039255,0.15664517573325418,0.0254176370595211,0.06622616792135524,0.013513920267119393,1.1098658273790685,0.07428383107476542,0.9065207699694475,0.06055520011381235,0.7498755942361935,0.04934030948704817
6.5,0.36972680899463245,0.029725501254953823,0.31931859313084865,0.022859083689187477,0.21681647699640413,0.028778230274578296,0.16493398768755996,0.02526807178738906,0.06946580613791786,0.013506554104547671,1.1402616729473627,0.0749965322367641,0.923445195950959,0.05977379023620624,0.7585112082633989,0.048963909089468856
6.75,0.3734392383371271,0.029404748424232144,0.32673746969329326,0.021861238543046377,0.23020180077952515,0.028729563163014792,0.17622301070744642,0.025753464400230526,0.06941385080582484,0.013295162819112223,1.176015370323217,0.07596260770696064,0.9458135695436916,0.0603844597857558,0.7695905588362449,0.04851430207420719
7.0,0.372009889152161,0.029238514103092642,0.32824754751492113,0.021992627479299042,0.24733533528247678,0.029100169144891084,0.18429795579859798,0.02563694140711934,0.0726590624307898,0.01310644402806926,1.2045497901789468,0.076196422246074,0.9572144548964697,0.0606728971624733,0.7729164990978722,0.04798721646352254
7.25,0.36761092788690897,0.02750486267457275,0.3322920415467225,0.021938603565887015,0.2566205563559565,0.030061256242579916,0.18877653449065254,0.0255657219446696,0.07556514067340844,0.012863652472753062,1.2208652009536485,0.07592355338575557,0.9642446445976922,0.0595454166178879,0.77546811010704,0.04698246259045435
7.5,0.36794243357535455,0.027632452765382558,0.3354020160668965,0.02206058375922072,0.2670924599372776,0.03006718868000096,0.20159635347353957,0.025168626736138868,0.08247357509273394,0.013545164927484317,1.2545068381458024,0.07798928274020549,0.9874143782085244,0.06131969641757823,0.7858180247349852,0.04796539024913569
7.75,0.3663671672388686,0.02689196702337526,0.3359210408400151,0.022463205899031315,0.2772559938019288,0.029434711415408828,0.20631198728858324,0.024957696280775078,0.08755101938079025,0.013819119519842092,1.2734072085501853,0.07831563317807355,0.9961512147482573,0.061468048014338826,0.7898392274596745,0.04809201818821191
8.0,0.3666691497348489,0.027086645051942505,0.3336028175043746,0.022272952832165432,0.2980582886878164,0.03132306481636897,0.2117064618529004,0.024885773728336707,0.09149233307841731,0.013213668362829709,1.3015290508583583,0.07966317970165597,1.003470762170541,0.061830795114448826,0.7917643003176408,0.04791610436177036
8.25,0.36857789289348103,0.02605889037205583,0.33661566343264737,0.022515059402046667,0.30999434385192903,0.031375396098940585,0.2201198217645298,0.025140832603458032,0.09599407170635114,0.013807519557403801,1.3313017936489386,0.0808839461429741,1.0213074497970094,0.06301545009557734,0.8011876280324799,0.04804654941882083
8.5,0.37181315183821007,0.025920730799247196,0.3358273979084728,0.022206186748014632,0.31978177035078414,0.031644561449720235,0.2271098916227997,0.025024896246478835,0.10096465966432985,0.014419969029865828,1.3554968713845967,0.08188994348610913,1.0357151010338124,0.06336064567231889,0.808605209411013,0.04785148145480415
8.75,0.36930713637917145,0.025755863417511984,0.3378761428973766,0.022001738978793383,0.32930577273146805,0.03143791407403762,0.23415824317845024,0.025371347592671865,0.1035543601892833,0.014349356376212525,1.37420165537575,0.08295277418019537,1.0448958826442813,0.0640169182439954,0.8107376394658314,0.04750355856925788
9.0,0.3677218609022428,0.025128499749265825,0.34180776177404093,0.022291767015425235,0.3375566225858929,0.03084613354640566,0.24030521560865206,0.025503936468192153,0.10713205172998982,0.01450647275223709,1.3945235126008175,0.0830846836471289,1.0569668900149258,0.06433890005292789,0.8166616744062734,0.04713588660613783
9.25,0.36726392469080693,0.024585132934655366,0.34395449251820814,0.021668070793235208,0.352691312186659,0.03043940821778998,0.2472571764294396,0.025247860910509182,0.1107355607763903,0.01447110781353312,1.4219024666015039,0.08209695439589956,1.0692111544148444,0.06393457923920767,0.8219539779854051,0.04657908382091224
9.5,0.36834163240579665,0.02449173288304328,0.3441576026890825,0.021898244904467245,0.36278872897032927,0.03015289148837507,0.25577293211881613,0.02529496444240333,0.11495821754561722,0.01397439641947607,1.4460191137296423,0.08224563684258275,1.0832303847593123,0.06328914572011733,0.8274574526404963,0.04651091428190023
9.75,0.3665125367552748,0.02392681895608943,0.3446343046279502,0.021273652080372563,0.3700901897656773,0.03002127009143569,0.2639522725382653,0.025592576918271364,0.11816435387280326,0.014240867227704927,1.4633536575599713,0.08168490960040609,1.0932634677942943,0.0630743619101894,0.8293111952560286,0.045142601867532585
10.0,0.36730365891213423,0.023756912012097297,0.3456325546221977,0.020933856800936568,0.3747989241063905,0.030032678517207898,0.2717238733748769,0.026034704657950176,0.12055828512667567,0.014374109151586219,1.4800172961422746,0.08234511265392117,1.1052183720358844,0.06349421463764471,0.8334944986610077,0.04507515785307421
10.25,0.36845553845130535,0.023145266861746953,0.3455822037139002,0.020245651408495786,0.3837357535550677,0.029850149828406326,0.2793871168282139,0.02597339220395259,0.12442170706372153,0.01461353655878594,1.5015823196122082,0.08168617502865207,1.1178465660571406,0.06290525584694003,0.8384594492289268,0.04434508582760784
10.5,0.36852876279174207,0.022329113798480994,0.34511717240316986,0.02002504517606033,0.3893503554350732,0.030039277972368546,0.2869063899629846,0.02609397231468154,0.13041968651716776,0.014495761634313908,1.5203223671101371,0.08150582564167028,1.1309720116750646,0.06250560671675258,0.8440656217120798,0.04353359473790057
10.75,0.3654692581020034,0.021541097846098423,0.347546296666833,0.02006945188632288,0.39387809558051323,0.030274811034324774,0.29173238617298825,0.02552122082846614,0.1344025707142562,0.014303769753145821,1.533028607236594,0.08065022044260303,1.1391505116560812,0.06114252515903599,0.8474181254830925,0.042490243566995156
11.0,0.36633883287809393,0.02164070561649855,0.3456587316766526,0.019583785833459787,0.3998725000785145,0.029983923177235406,0.2990194275470251,0.025433201437801794,0.13701326790726787,0.01435601254181712,1.5479027600875541,0.08062541417482312,1.1480302600090397,0.06163495337986244,0.8490108324620147,0.04284863074808002
11.25,0.368271182026804,0.02091249070484078,0.3463218664123119,0.01920789489751466,0.4066886885896806,0.0304260525788235,0.3067385483302465,0.02558335209394302,0.14049036024938394,0.014500230193676522,1.5685106456084275,0.08017692082502503,1.1618219570187462,0.06070177310209159,0.8550834086884996,0.041881876154090295
11.5,0.3701109296898029,0.020895066000947482,0.3464791946778706,0.018940820908216367,0.4165287295728969,0.03033271364528344,0.3120973135330114,0.02526102493984504,0.1473573534837577,0.01458728363472085,1.5925735209573397,0.08029823688564032,1.176044791384443,0.06023538282931322,0.8639474778514309,0.04195936955591267
11.75,0.3701821350589088,0.021646161769212968,0.3484236053818373,0.01895301802156893,0.42007612978357567,0.030818136841294277,0.31965611206575295,0.025134095622564554,0.15129574233514265,0.014884662193417752,1.6096337246252175,0.0813516263243726,1.189557594841642,0.06054914229225561,0.8699014827758886,0.042483766235279184
12.0,0.3669790522722999,0.02192010473694096,0.35097513263449637,0.018974225385653277,0.42747470942339005,0.03054930805469223,0.32647302285639274,0.025422390100026553,0.15571520661054092,0.014679670841965784,1.6276171237971195,0.08250117350208895,1.2001424143737298,0.06141977000222984,0.8736693915173371,0.04297406668395679
12.25,0.3681360876991853,0.021713786023156816,0.35016729726801205,0.01855300550443593,0.4316190021790086,0.03008513034817824,0.3356451776790095,0.02529526730395643,0.15681804336590263,0.014654132782079084,1.6423856081911186,0.08198449478057625,1.2107666060121092,0.06079829538889804,0.8751214283331004,0.04261694249755846
12.5,0.3701083694849163,0.021800749628941723,0.3476273118786734,0.018401315371625235,0.43692179477488,0.02980177207929605,0.34283907157356536,0.024689876904450146,0.16028317479603646,0.014838305278470255,1.6577797225080715,0.08135946852389407,1.2208579277331917,0.0603548952478066,0.8780188561596263,0.04261170039268354
12.75,0.37001117754753743,0.02108589647348401,0.34777792837324434,0.017959744642910384,0.44325965275881263,0.030038707311573678,0.34626710727815463,0.02441327517481195,0.16429410674202127,0.01474221445191653,1.671609972699771,0.08059046327709884,1.228350319940958,0.05950204010760274,0.882083212662803,0.041889922340773204
13.0,0.3693674807514621,0.021486530425532287,0.3489814907057353,0.018153762718044992,0.4481290702596649,0.03000391297780784,0.35205309090057657,0.024890601952848854,0.1691893114248214,0.014899030969083465,1.6877204440422604,0.08192134221993078,1.2395913737825954,0.06110514047620027,0.8875382828820192,0.04253752610032099
13.25,0.36929880075054916,0.021249163329856942,0.3523883208026029,0.018026440191398267,0.4518428906874704,0.030221391808937553,0.36084592305042074,0.02449258918095779,0.17298379296554475,0.014767862984953018,1.7073597282565882,0.08209261983759092,1.255516837569117,0.06084204207800032,0.8946709145186967,0.04228306858945023
13.5,0.3681319292774272,0.020957064680864657,0.3511591158626853,0.018136521752227748,0.45511548837860566,0.030168950484852696,0.3632979914825414,0.02444169814181288,0.174930798350319,0.014452763366836803,1.7126353233515788,0.08171471707271678,1.2575198349729735,0.06039487024095243,0.8942218434904315,0.04172859298873272
13.75,0.3678975557264967,0.02111263369023055,0.35279368153749535,0.018149949272319808,0.4556353440133007,0.030327898303555922,0.36976570736629855,0.024002327000250713,0.18006167583998847,0.014430737621986675,1.7261539644835802,0.08134462182765032,1.2705186204702787,0.059736928194630175,0.900752913103981,0.04146081428795699
14.0,0.36763318317216576,0.021226134605944972,0.35488881462625993,0.018209801785670693,0.46091712812520436,0.03046074077159328,0.37431339232006783,0.023658225441111198,0.1835981230300379,0.014231490407957185,1.7413506412737356,0.08176843344730989,1.2804335131485312,0.05992652964932294,0.9061201208284637,0.04187324515547221
14.25,0.367900095702751,0.020891153010657075,0.35418003181841895,0.018441391100837475,0.46520260206310066,0.030389347462729033,0.37825549627853255,0.023742703086093716,0.18768157030122332,0.013941339439895442,1.7532197961640266,0.08134434320308444,1.2880171941009262,0.059840465106994305,0.9097616978223932,0.041841672262674205
14.5,0.3680042690533933,0.02089418694864171,0.35478019599865496,0.018561705476819214,0.4707162220001484,0.030591235653609748,0.38685591699108857,0.023887269396730228,0.1898728421819687,0.014095194493693492,1.7702294462252541,0.08261849789570644,1.2995132242251053,0.060900964643720516,0.912657307234017,0.04233239573651504
14.75,0.36914169882694403,0.020934816853921727,0.35402504758201536,0.018433611035447432,0.47474569078131296,0.030830002053009627,0.39074763629833015,0.02395057322495214,0.19305886373780415,0.014043238299165556,1.7817189372264068,0.08293028953875221,1.3069732464450936,0.061222191102716254,0.9162256101467637,0.04232126546011384
15.0,0.36878107822160916,0.021220693544279596,0.35202077912334157,0.01823011215117899,0.47907460854799766,0.030862100313731884,0.3941548239944409,0.024089799386827114,0.19648628204961277,0.013750580864110537,1.7905175719370015,0.08334858799578952,1.3114429633890046,0.06163826677943583,0.9172881393945636,0.042689421344971716
15.25,0.36758100776711883,0.020978436687411287,0.3539818171404118,0.017888063695272252,0.4849592122130027,0.030983375308393145,0.39915088778847924,0.023987689925994343,0.2006370797219676,0.013576454090875744,1.8063100046309797,0.08245310298247639,1.3213507924179775,0.060661640564568096,0.9221999046294982,0.04165514077328249
15.5,0.36550022852749003,0.020970237046493367,0.3533048032264206,0.018121505203583653,0.4886563626810652,0.030916784183186875,0.40344893494867184,0.023724282234081465,0.20472024490146848,0.013610097466301797,1.8156305742851158,0.08223377043690965,1.326974211604051,0.060648575588144904,0.9235252766553791,0.0417667026204359
15.75,0.36459909395355034,0.02041167070953238,0.3524581337164934,0.018222723589093916,0.49499425141557807,0.03109499561195586,0.4066283906511503,0.02391864409048025,0.20775883623600783,0.013680267690300242,1.8264387059727805,0.0829963694882021,1.3314444545572022,0.06122153931862008,0.9248160639060516,0.04197013558266792
16.0,0.3664742446044831,0.020516728082620332,0.3548448097488956,0.01815728288588336,0.4986170221474654,0.031153867164545067,0.41135754019008186,0.024369244939702883,0.2091420005792452,0.013454506568497572,1.8404356172701715,0.0832587421543185,1.3418185951227057,0.061454397359595785,0.9304610549326238,0.042106079479767605
16.25,0.36547709319504146,0.020084360543917403,0.3548634203770422,0.017921480737757275,0.5012559001272466,0.031185746742394483,0.41467407803045403,0.024152025990398986,0.2120666634475488,0.013426657703887257,1.8483371551773338,0.08318250877356663,1.347081255050087,0.06134320861074788,0.9324071770196323,0.042103613670250756
16.5,0.36429781214405393,0.02014063219473927,0.35291217618079185,0.017691850151252134,0.5053010873914512,0.031001306304425758,0.4183839726453393,0.024156383616774555,0.21604395099079507,0.013207922552929944,1.8569389993524315,0.08295084951316015,1.35163791196098,0.06124028419849501,0.9332539393156407,0.04196296181130259
16.75,0.36617855488531453,0.02015236218276656,0.3540835479514622,0.017522881985385035,0.5071331341839238,0.031335864121677444,0.42155590476182786,0.023982541865814708,0.2174606999021982,0.013419239450797697,1.8664118416847273,0.08350496785512912,1.359278707500803,0.06138175364391509,0.937722802738975,0.042340548946476306
17.0,0.36472853078292516,0.0201321201016208,0.3543358356005257,0.01710452750354493,0.5086415224177098,0.03146231378819161,0.42510250062724514,0.024017616283343823,0.22041036272081194,0.013302659500352703,1.8732187521492167,0.08329541528819905,1.3645772297315077,0.06093638651034272,0.9394747291042628,0.04185638504149375
17.25,0.364503445385151,0.020158883463285496,0.35511852128281657,0.017123304434509195,0.5126829795595597,0.03129158236335882,0.42906208626179415,0.024001236219057937,0.22285274967295796,0.013291995844581052,1.8842197821622797,0.08279273481544858,1.3715368026027197,0.06108230562258258,0.9424747163409257,0.04194661220717615
17.5,0.3647331563542551,0.019885947541395364,0.35533608248395293,0.017143372214836475,0.5179826758687959,0.03099352546371256,0.4314943628429834,0.02393213622685995,0.22475668981709368,0.013405581131720795,1.8943029673670813,0.08276286005038044,1.3763202914982853,0.06104994300353581,0.9448259286553016,0.04180964214418978
17.75,0.3647184609515477,0.019962895553833,0.35688056006651986,0.017181886785557366,0.5206314207422984,0.030920149823428958,0.4371958170304853,0.023591529084548254,0.22785505452442892,0.013224751277356943,1.9072813133152804,0.08229366530424696,1.3866498925729829,0.060755532418715945,0.9494540755424964,0.04189896029243489
18.0,0.36578489238711887,0.019961475937229977,0.3570402458625443,0.017067716479574963,0.521474910487867,0.031076669721528692,0.43955963243989593,0.023202961660088617,0.23188309204616595,0.013636682430613457,1.915742773223592,0.08249564358494718,1.3942678627357252,0.060812000499598166,0.954708230295829,0.04214624404309413
18.25,0.36523815236519114,0.0203042297652919,0.3570901761503521,0.017029619287630023,0.5265054886317858,0.031174373551625865,0.44354928972868585,0.02297022741149805,0.2334644272872167,0.013679025245235631,1.9258475341632313,0.08300389863660083,1.3993420455314451,0.060695589197332735,0.9557927558027597,0.04249055591128331
18.5,0.3657987798803177,0.01998577380313224,0.3566415331491886,0.016548743886862196,0.5277797132116722,0.03113282663835388,0.4462902670868072,0.023281728396657524,0.23474095823305957,0.013567638727382291,1.931251251561045,0.082486089898312,1.4034715383493728,0.06005933988599621,0.9571812712625655,0.04174177870115747
18.75,0.3668640110534003,0.019736876295345127,0.35657749551691864,0.016598322458100376,0.5316705080541696,0.03103628849219648,0.45126660448406053,0.023140528647030072,0.23466733106768697,0.013644877090722046,1.941045950176236,0.08242824099041626,1.4093754421220661,0.0599015992374669,0.9581088376380057,0.04151850834974244
19.0,0.3683967272611429,0.019751456417826208,0.358128713715949,0.016565495420922456,0.5364575862790412,0.030440496125900687,0.45281718134324794,0.023056924028313427,0.23757593545310227,0.013441286282479226,1.9533761440524842,0.08180478376029932,1.4169185577734427,0.05961458752120586,0.9641013764301943,0.04137609430869975
19.25,0.36890056528120124,0.01962449064473269,0.359759838306225,0.016335820040717135,0.53850017641432,0.03043139493164615,0.4562052462375542,0.02295472947023184,0.24062260985064046,0.013514709070649543,1.9639884360899411,0.08145717067597188,1.4254882596756207,0.05912639400298359,0.9692830134380667,0.04107698036319427
19.5,0.36910062270746685,0.019407061280531084,0.3607458693639184,0.01621332259492523,0.5393930668001218,0.030304262400735322,0.4585981224795784,0.022903020346398583,0.2422933167159731,0.013539584909343004,1.9701309980670598,0.08151079937200338,1.4307379312669368,0.05908158454519093,0.9721398087873587,0.04105163410523339
19.75,0.3689418816075174,0.019689916761999153,0.36268549678710116,0.016060902462610913,0.5427660227869133,0.029929594670846722,0.46028208759588385,0.02268746780456827,0.24407233883442034,0.013565294861968403,1.9787478276118349,0.08138040927253917,1.4359818048249224,0.05912891518292261,0.9756997172290385,0.04127091349923291
20.0,0.36750699307163204,0.019458710313609975,0.36228125211659246,0.01604021631986427,0.546272582254526,0.029772039223060265,0.4646288727265305,0.02247112948845257,0.24557685101174823,0.013372222013664756,1.9862665511810296,0.08087480271554325,1.4399939689265036,0.05864017376171574,0.9753650961999725,0.04098291731041726
20.25,0.3685174021453426,0.018789396550766845,0.36205157428666235,0.01611462794454371,0.5482026865073364,0.02966966812105037,0.4687677766932427,0.022480839628915575,0.24857045892835386,0.013242131997234863,1.9961098985609371,0.08044511688262691,1.4479072120536018,0.05821575125628583,0.9791394353603584,0.040432334368514275
20.5,0.36808707449083106,0.018553571171425528,0.3609437273880629,0.016276563941018316,0.5515795915157551,0.029592519328960603,0.4705070492840765,0.022520713345718285,0.2515360309501023,0.013146048894855614,2.0026534736288273,0.08041140330517949,1.4510738821130729,0.05830947968483507,0.9805668328289958,0.040562445982356234
20.75,0.3673001485670142,0.01875109098321725,0.36242633207285485,0.016419625430491275,0.554746612798904,0.02950804989708099,0.4743613929610937,0.02227335325163558,0.25148408378728976,0.013169508010410879,2.0103185701871573,0.08063248455522627,1.4555719573882528,0.05841071835872726,0.9812105644271589,0.04083417258283938
21.0,0.3688464939500775,0.018254151645399373,0.36323682119929274,0.016547008317663113,0.5571048516004673,0.029303703138706023,0.4780115634889025,0.02221150982176155,0.253738141329592,0.013571309677070681,2.0209378715683335,0.08074531672202723,1.4638330199678637,0.05838105893023055,0.9858214564789627,0.040833158302918594
21.25,0.36895935441003425,0.018346401854240003,0.36194990608189304,0.016363026269983153,0.5600655604896885,0.029366280097307036,0.48003148992438566,0.022319043610333978,0.25647671776266445,0.013570317931246892,2.027483028668667,0.08075556250762787,1.4674174681789776,0.05828073000055548,0.9873859782545914,0.04070223112911372
21.5,0.3697081611190488,0.01830954442859085,0.3612493568619869,0.015920369884577523,0.5623056480649236,0.029296311938851915,0.4828521152017081,0.02215664176603273,0.25877922696006295,0.013621064094549318,2.03489450820773,0.08032296587697443,1.4725888601428074,0.05793394231626355,0.9897367449410986,0.040425477565752314
21.75,0.36953043652512746,0.018176710235565,0.36118902066440906,0.015527831324012541,0.5635494548678108,0.029246807936976867,0.4861666280060199,0.02237589637123941,0.2616680872739798,0.013367920606107695,2.042103627337347,0.079819590254009,1.4785541724695366,0.05730274862740041,0.992387544463516,0.03963964899666964
22.0,0.36982429568481584,0.01814917203562864,0.3623260636800259,0.015340297050263584,0.564345973202669,0.029088195974837198,0.48810842465748516,0.022429992563828702,0.26367237446543923,0.01338602314732869,2.048277131690435,0.08001394836152925,1.4839311584877655,0.057435394855067975,0.9958227338302806,0.03968156319491
22.25,0.3690997133377049,0.018107662601269347,0.3625074726387789,0.01530353969424763,0.567046345074297,0.028858048059990062,0.4900504218037811,0.022490864862651807,0.2654209867971067,0.013421517544952143,2.0541249396516696,0.08005700687166649,1.4870785945773717,0.05759677512976313,0.9970281727735901,0.03961852787841991
22.5,0.3690556243748315,0.01786955511409568,0.36328455349410904,0.015305482348061743,0.5696399628072035,0.028767043419530458,0.492783161044736,0.022484784464823392,0.2677299486494802,0.01315338138751926,2.0624932503703604,0.07945828120124872,1.4928532875631562,0.05718636331923874,1.0000701265184215,0.038992382728166367
22.75,0.3686102872559707,0.01771720478025012,0.364036627480757,0.015343670486439488,0.5715048706629583,0.02861311967689888,0.49501785779081847,0.022385674022164594,0.26930716630495466,0.012938092465018761,2.0684768094954604,0.07913010168178812,1.4969719388325011,0.05680098714965849,1.001954081041683,0.03855806001218094
23.0,0.36975327885061055,0.017729578922515702,0.36337687755214715,0.015288843417317786,0.5737132250433641,0.028572731532710387,0.4974146011713155,0.022453650690268563,0.2695538097800974,0.012730313758410413,2.073811792397536,0.07902044567700076,1.50009856735417,0.056540554777135994,1.0026839661828553,0.03835122834000206
