Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
2.75,0.8092576247192897,0.09779148962147373,0.7404118130736376,0.0788658623570823,0.1316378993431757,0.1543673493024981,0.40296841696016333,0.20293929179312503,0.049075725278022675,0.041509066821774146,2.133351479374289,0.2683676206276272,2.001713580031113,0.21042189635755165,1.5987451630709497,0.13486477546301504
3.0,0.8285205574432819,0.10469202546128109,0.7386010101234636,0.06482681630308573,0.1378862660684662,0.14518139112151954,0.4504271864578597,0.21032805471789046,0.06960154662139402,0.05067314330028169,2.225036566714466,0.2651844080157983,2.0871503006460004,0.21615847527290957,1.6367231141881402,0.13107565433485044
3.25,0.821714400213667,0.10355965849228856,0.7516267812184726,0.06853448415863671,0.15227266755748425,0.16823565637292506,0.5953121241388036,0.25081055516336487,0.08129769393474923,0.05264007237652872,2.402223667063176,0.30591529939092704,2.2499509995056934,0.25402786973470937,1.6546388753668893,0.14003388152335594
3.5,0.8040282294564615,0.09642018498616083,0.752021799447873,0.06151354040778897,0.19266602893437354,0.18392627855506877,0.7085794891275019,0.2790756534679752,0.1173050314459626,0.0610213838260796,2.574600578412173,0.32826520204257903,2.3819345494778,0.28046702455287614,1.6733550603502974,0.12118663041776694
3.75,0.8083317306859452,0.08586096116483752,0.7508461611290329,0.05475183870432016,0.24874284568891777,0.2129559519271255,0.9751740704311014,0.3188081733053052,0.14084077976228931,0.06587541771057036,2.923935587697288,0.3787167134015756,2.6751927420083694,0.3222493725587114,1.7000186715772678,0.11281534988785276
4.0,0.7872491690165749,0.08065580662923416,0.7433013482314567,0.051023742409229196,0.34320139724045395,0.28037480410709587,1.26730615075991,0.35544814717992,0.17742135399888856,0.07343128292645207,3.3184794192472853,0.45881639104728544,2.9752780220068296,0.3486097327419938,1.70797187124692,0.11341954696490972
4.25,0.7736773364397985,0.07136360888575788,0.7375009796272419,0.04447595981899804,0.4767462675780385,0.31800180355598523,1.415434633297867,0.3655140625749827,0.22007126619276257,0.08310065642027217,3.6234304831357096,0.5165305937050323,3.1466842155576704,0.36582784105623256,1.7312495822598033,0.10601613121928254
4.5,0.7734766856029999,0.07448169952420378,0.7365605996244998,0.0400568415824084,0.7488192104022157,0.47319541578667407,1.5650187232097603,0.378696007614227,0.2815824638518009,0.10124164140333722,4.105457682691276,0.6154434690524637,3.3566384722890614,0.37771039912389104,1.791619749079301,0.11739532745278346
4.75,0.7833508050617407,0.06945816058130866,0.7421397291033235,0.042483602563762345,0.9748966334955319,0.5543346598368832,1.584739426786535,0.36447422537339924,0.2985891395460242,0.09412497216761048,4.383715733993156,0.6478916695155853,3.408819100497621,0.3742102084583258,1.8240796737110883,0.1096524085632517
5.0,0.7983209450885627,0.07438584285357512,0.7383882975592261,0.04065325147036856,1.4375214005770027,0.6564449253089477,1.6528930593747042,0.36740688730780485,0.36178728565427043,0.10239761511711593,4.9889109882537666,0.710710097465358,3.551389587676763,0.39917408919959535,1.8984965283020587,0.11470082813594083
5.25,0.7853042497408074,0.07001820245024226,0.7538798878992893,0.03889180193551563,1.641232831615307,0.6748190663587931,1.8731451307159974,0.4329561184470923,0.3919715906613645,0.1091791862370589,5.445533690632765,0.7521721928908122,3.804300859017459,0.4639400773648549,1.9311557283014607,0.12049232665367435
5.5,0.7814151032437117,0.06815111592607095,0.7511869230872175,0.037244105099486155,1.7612782426874933,0.6493665487215865,2.0593993997980062,0.40350187018744166,0.47988038142823897,0.11812194613332117,5.833160050244668,0.732473127997388,4.071881807557173,0.4379874094701448,2.012482407759169,0.12509413571241979
5.75,0.780704598396616,0.06391915288551801,0.7568438186456845,0.03653943340153655,2.1835016523743676,0.7097475257372134,2.1089427658789037,0.40592338012660517,0.48140674199695743,0.11529402848636915,6.311399577292529,0.7950320435100889,4.127897924918162,0.4385233672685558,2.018955159039257,0.12432974828902944
6.0,0.7713521262122112,0.06163776025643862,0.753589837311088,0.03372743064465365,2.700589184208081,0.8437359598689325,2.1256533117495033,0.3749843011388453,0.5164328002630294,0.1055717548935537,6.867617259743911,0.8720986048580963,4.167028075535831,0.42010833361471606,2.0413747637863278,0.12175751374102856
6.25,0.7715578568882958,0.06094530971528277,0.7516148901627726,0.03220128950110749,3.3822979488845193,0.9423844226016337,2.183820839365937,0.36675642055500157,0.5230455320292742,0.10202101428553757,7.612337067330797,0.9394602543470612,4.230039118446279,0.4120854980382177,2.046218279080342,0.11747602413130068
6.5,0.7634786037716853,0.05744250972302786,0.7531364406936573,0.03125697779924179,4.042463040418694,1.0902066381749809,2.5413057946593933,0.43294906241298364,0.558275042233659,0.10169999651454686,8.658658921777088,1.1866122388070834,4.6161958813583945,0.4566848046110164,2.0748900866990017,0.11280977774726574
6.75,0.7724549532281387,0.05782537852404202,0.7539480470420931,0.030439682404432372,4.163062194456277,1.075132273190383,2.826707485303133,0.46182697191453786,0.5637937698104268,0.09861246188251307,9.079966449840066,1.2505711137941842,4.916904255383791,0.4841167640652738,2.09019677008066,0.11400953210049881
7.0,0.7700700102996796,0.057054348468433255,0.749091535631705,0.02931060307980438,4.693762602946209,1.0781608303253918,3.065685633119644,0.5093477993436695,0.5987339846040616,0.09648740648217445,9.877343766601298,1.2357029504773733,5.183581163655091,0.5302601118167285,2.117895530535445,0.10975673915515652
7.25,0.7661912053846484,0.055086007257092146,0.7596067926951037,0.030613898717489506,5.311861782780893,1.1570594864624912,3.1182585930705278,0.4145707621750468,0.6696596921582769,0.11549803104898505,10.62557806608945,1.2964594928995128,5.313716283308555,0.44328703988751095,2.195457690238029,0.12856461322655846
7.5,0.7621371581550795,0.053309671876290814,0.7588590675632956,0.030230669282068807,5.800238105872965,1.168419099561709,3.4540864613337727,0.39236708575791757,0.6910848888017823,0.12272586290289637,11.466405681726897,1.2678189021807391,5.6661675758539305,0.409106468628951,2.2120811145201573,0.1312821211740381
7.75,0.7693387826701236,0.05292635568284244,0.7620029554558767,0.030616162888440542,6.28076430269382,1.2095233978777202,3.3382583425115615,0.3702332831023718,0.6906850568626876,0.09855582654847675,11.841049440194068,1.2848973378114548,5.560285137500247,0.38365692745806323,2.2220267949886874,0.102648280592313
8.0,0.7639988876405512,0.05204724469634093,0.7538278931877639,0.029021612253031376,7.327965339223181,1.2903748854959962,3.2302661746174968,0.34060428271764487,0.7342621096661028,0.09129889759390185,12.81032040433509,1.3334466012751787,5.482355065111914,0.36536000534963153,2.25208889049442,0.09546902921962098
8.25,0.7645164717490004,0.04852738831656447,0.7524533853408943,0.02738574902561975,8.04721142125199,1.3045767836768694,3.31168241481938,0.3470426528560469,0.7466436097983341,0.09085860343515048,13.622507302959598,1.3494135495641517,5.575295881707609,0.37263598203485554,2.2636134668882284,0.09707331569628494
8.5,0.7718427825971812,0.051166035595258855,0.7491164765101384,0.026982346229710057,7.911340336012548,1.170274328144587,3.338701436475346,0.3406953755911977,0.748481795816972,0.08858347312698849,13.519482827412187,1.2275766879503136,5.608142491399637,0.36161860374708743,2.269441054924292,0.09513803428470297
8.75,0.769546714951764,0.05054969607044211,0.7531314276086081,0.02670076056399847,8.117057617877128,1.165327648830329,3.616207907542358,0.4287182393475367,0.7362761965551845,0.083461490703759,13.992219864535043,1.2558162938066004,5.875162246657911,0.42655215733454266,2.2589543391155558,0.092529081691339
9.0,0.7706538670481585,0.05021369238329043,0.7565888218403067,0.027662830743947396,8.5634126168212,1.0799804295846853,3.5468087394904244,0.44044560868884014,0.7478540094768762,0.08574960208227593,14.385318054676977,1.1540294639930324,5.821905437855763,0.43666952848745344,2.275096698365342,0.09294092730378602
9.25,0.7723279799526647,0.051088664683858205,0.7550917752999672,0.026307778589004047,9.104375266150912,1.0381178738123154,3.723761828827398,0.4254860179679576,0.7839896777182214,0.09641222975964091,15.139546527949161,1.1535626323426889,6.03517126179825,0.42769124889793375,2.3114094329708528,0.10191529659321531
9.5,0.7713958868658455,0.050561413471004873,0.7532970099757229,0.02644511960054943,9.142089085071488,1.0564924872531751,3.8404937173954736,0.401992208781851,0.8147241570205209,0.09747430761872813,15.321999856329047,1.1424966409778619,6.179910771257561,0.4015577016883854,2.3394170538620886,0.10629706606302262
9.75,0.7653086225771528,0.04699943487840635,0.7577209987265033,0.02662778313117795,9.274400319842515,1.0039626522180118,3.798014811820953,0.35492365235206463,0.8220368164933176,0.08870350668343828,15.417481569460447,1.0583073592448684,6.143081249617926,0.3557847398470245,2.345066437796974,0.09764537494230845
10.0,0.7645811369206861,0.04582639722879345,0.7596769277078783,0.026047271019638295,9.117225865548878,1.0007613376788878,3.749985998842501,0.3321853050784975,0.836881556154077,0.07485332769761713,15.228351485174024,1.0444184876799965,6.111125619625143,0.3386088943092022,2.361139620782641,0.08684816229477212
10.25,0.7747691274893842,0.049067295518685015,0.7577399513228479,0.025994976019346215,9.180663881558512,1.0029973109236874,3.836851447426398,0.35108878022204726,0.8485263199251605,0.07796368836969557,15.398550727722293,1.0441900535192212,6.21788684616379,0.36061459191392675,2.3810353987373927,0.09127647721218664
10.5,0.7774160227019559,0.0491715122107599,0.7538423697277805,0.025401422692245178,8.93487044253748,0.9973336069787324,3.741088235379228,0.3107373688789286,0.8413387233789555,0.06888654866992752,15.048555793725404,1.0051862836732683,6.113685351187919,0.32878246034404107,2.372597115808692,0.08714452297221033
10.75,0.775565193990067,0.04969696163317287,0.7544618568151983,0.02548003421938234,9.048834222877733,1.0154312800007939,3.7792421819085718,0.3069697471747286,0.8398107475998671,0.06480169704627116,15.197914203191434,1.0206515518523975,6.149079980313702,0.3219842819120513,2.369837798405132,0.08272131739007474
11.0,0.7787948054498613,0.05126584098915989,0.7559206308238973,0.025831287200674086,8.864528883086676,0.9372514538028612,3.7089475175616045,0.3017897746941663,0.8431463781726906,0.06547843408259532,14.95133821509473,0.9559603380981656,6.086809332008053,0.318646824944593,2.3778618144464505,0.08359668783764213
11.25,0.7769444788925502,0.04943893815149752,0.7544406968774471,0.024532771039485857,8.379277232414013,0.7419786735097287,3.703562467381754,0.30829446737045885,0.8480609894074892,0.06457580421696686,14.462285864973246,0.7991489324675765,6.08300863255924,0.3285500169380542,2.379446165177485,0.08332919926450162
11.5,0.7778580310348283,0.05025141548576614,0.7521454609131656,0.024983998201382182,8.144707199164332,0.6457910633728818,3.5947425602334073,0.2808286523101879,0.8587681796982266,0.0646929654887244,14.128221431043956,0.695392027397887,5.9835142318796315,0.29764174251607084,2.388771671646221,0.08274599876043354
11.75,0.7829671185201347,0.05174002422359309,0.7509172879682718,0.024166132421159378,7.930962635647155,0.5614934399723753,3.675345938358778,0.3291015020795726,0.8561363145190496,0.06375801299972611,13.996329295013389,0.6497980564672746,6.065366659366236,0.34780246819623406,2.390020721007455,0.08524917811709072
12.0,0.7804374458819389,0.05020266782811062,0.7496323934903091,0.024446729428198807,7.721039587942739,0.5601195431022289,3.6211611137361426,0.26657097810466834,0.8547882887987799,0.06342498102057609,13.727058829849911,0.5875500137690584,6.006019241907173,0.2871882977324695,2.3848581281710266,0.0812421539588912
12.25,0.7842543783837834,0.04648045102997978,0.7483722994655433,0.023535666472584035,7.747231874741356,0.5865643286455037,3.813726922789779,0.30910802694713313,0.8408145572688874,0.06131029972553925,13.934400032649343,0.5917957449212315,6.187168157907993,0.3097608964438018,2.373441235118214,0.07672787571461474
12.5,0.7845602866464285,0.046514339078655244,0.7507561883963655,0.023947798651258102,7.701862089619063,0.5746069174281806,3.6599803631164187,0.2417944895184794,0.8394304881744228,0.059165937742843386,13.736589415952697,0.5674798007761073,6.034727326333637,0.2451813670031452,2.3747469632172167,0.07674701812055683
12.75,0.7830630459616321,0.04517758745254287,0.755545893091907,0.023766470079587786,7.51025684450787,0.5478707110875174,3.5696544039612426,0.2230438462304609,0.8530137745884985,0.06203116173781197,13.471533962111149,0.5398972417963397,5.961277117603281,0.22831274163482151,2.3916227136420387,0.07814106303968754
13.0,0.7815372074008202,0.04437989630485195,0.7567719172709043,0.024006335347319885,7.526957406221063,0.5543730482983551,3.5964612700125325,0.22098295291345238,0.8679073157674151,0.0628243671631364,13.529635116672733,0.5487058120402515,6.002677710451671,0.23689631485784646,2.4062164404391404,0.07589027825923252
13.25,0.7836119249957472,0.04560850467605964,0.7611550806194544,0.023880238329389264,7.5619404920833,0.5591859964524235,3.5594334301529496,0.20110183068387977,0.8640648101979164,0.056187801243768265,13.530205738049364,0.5483379019286794,5.968265245966066,0.21581132360764504,2.4088318158131186,0.0730667397126725
13.5,0.777471755695882,0.04442815922039503,0.7599893062061538,0.023556113089086585,7.4405433419311935,0.5363855529464071,3.547231910125565,0.19178402026141822,0.8738967055732948,0.05873232193980921,13.399133019532085,0.5276894704539427,5.958589677600898,0.2077844508804303,2.4113577674753297,0.07106669836368484
13.75,0.7782468994659253,0.04528499334394399,0.758094337151862,0.023291559810165056,7.428512381501288,0.5338517770681405,3.5622260962674286,0.1713673393745173,0.8684418664377529,0.05500107244917341,13.395521580824262,0.5604292765448804,5.967009199322967,0.18325469216083204,2.4047831030555398,0.06976971272473625
14.0,0.7763599302742545,0.046015818725859164,0.7611810170342572,0.0225892643720201,7.470418481937379,0.5519996032877489,3.573389840415962,0.1719142675718874,0.8784822398672267,0.05340627937025493,13.459831509529073,0.5777792784734979,5.989413027591699,0.1868015163164657,2.416023187175738,0.06983795740904125
14.25,0.7783862279343583,0.04484722671687221,0.7575091772922324,0.022429707488988558,7.383290641076832,0.49694679068686204,3.642604567369849,0.1846506264604094,0.8660071692240534,0.04940372934887256,13.427797782897324,0.5119383737831895,6.044507141820494,0.1942655602506902,2.401902574450645,0.06647507481703588
14.5,0.7809347957847613,0.04551431214501561,0.7576057195944013,0.02236250971110237,7.501470563073983,0.5070272767730042,3.6841720550580153,0.19754356502842185,0.8655273447034408,0.04827096942530819,13.589710478214602,0.5360980424897217,6.088239915140621,0.21072097552164623,2.4040678600826033,0.06622195528657795
14.75,0.7805091553489167,0.04550601074340327,0.7575921764122012,0.021900580114786433,7.368797052430319,0.48176407936516663,3.628491046403738,0.19295075654044805,0.8635919157513202,0.048062847178062425,13.398981346346494,0.5185398141802597,6.030184293916175,0.2033391788295629,2.4016932475124384,0.06489070402129124
15.0,0.77790841993514,0.04768980186213094,0.7566281552259577,0.021917550034401156,7.316924137555292,0.5323802926196126,3.5814986986501656,0.1845093797973562,0.8680117321277,0.04264940175230314,13.300971143494259,0.5740800474602946,5.984047005938962,0.1966205268154862,2.402548307288798,0.0657319063378741
15.25,0.779284504634753,0.04649401123517822,0.7562466428696885,0.02202189355599426,7.220757927277028,0.4024674596393353,3.5708877206164864,0.17599906355889167,0.8723080861049632,0.04399363927758829,13.199484881502922,0.44915636701835887,5.978726954225889,0.18831154371769504,2.4078392336094043,0.06473242065235933
15.5,0.7767214082323839,0.04378176523089398,0.7575222653528657,0.023170023123077078,7.161585280001515,0.4050538372658013,3.5333576133357902,0.15707967635638972,0.8696970779016612,0.043416349394690454,13.098883644824216,0.44343354566494025,5.937298364822704,0.16754052654168036,2.403940751486911,0.06413463538795687
15.75,0.7732927109857902,0.04304529126738852,0.7569388895522624,0.02365712007827658,7.16762353348305,0.4019487697861362,3.5078552685526083,0.14093016428234797,0.8679454217632411,0.04109327272360471,13.073655824336946,0.4359588214102687,5.9060322908539025,0.1525065985074781,2.3981770223012924,0.06341737060756089
16.0,0.7742045487156417,0.042044053344200125,0.7611187436184091,0.02332692731780343,7.217668584544217,0.4305815235039251,3.5342213098840567,0.1444089854860425,0.8664226520335397,0.041387439644427274,13.153635838795859,0.4652535199779415,5.935967254251648,0.15605033525885456,2.4017459443675904,0.06277072067181835
16.25,0.7739157711419424,0.04137706060387314,0.7644680581323445,0.023304272050063433,7.175294158423935,0.4263923517779308,3.53122399670658,0.13031701239934443,0.8712859466813454,0.03992993330955002,13.116187931086145,0.45538595850465635,5.940893772662214,0.14303351689592228,2.4096697759556323,0.06311945733816741
16.5,0.7734749231031206,0.040846318658515006,0.7645083749056076,0.023179170583174792,7.098070956841754,0.3883997568311746,3.4910471218301486,0.12902156548420898,0.8773302452688645,0.039174938216447436,13.004431621949493,0.4251366137442132,5.9063606651077425,0.14398882325086104,2.4153135432775916,0.06252022717936902
16.75,0.7722662621843941,0.039554596040096576,0.7666032761414849,0.024327529416147717,7.068598258444242,0.3776918748205384,3.468295797805215,0.12724923621697973,0.8743160728503202,0.03864660955050282,12.950079667425657,0.4129182646724871,5.881481408981414,0.14552294047391584,2.4131856111762,0.061640668267860965
17.0,0.7750340822119814,0.03992366829899003,0.7684561292759928,0.024118631884804228,7.017510850311603,0.36198102157454903,3.4912908704298156,0.12873030316812673,0.8762800192165062,0.037758041334543774,12.9285719514459,0.3999009917676757,5.911061101134297,0.1462592501738556,2.4197702307044797,0.06171466218112759
17.25,0.7732012964024599,0.03988618799520624,0.769003991985371,0.02282306367389396,7.034621755120679,0.3559872453971168,3.475054336312478,0.1262996752933989,0.8760562806480807,0.03710645426715228,12.92793766046907,0.3904401072804474,5.893315905348394,0.14163946987071727,2.418261569035911,0.060523853723143776
17.5,0.7716657162011717,0.03918087135415415,0.7680739857413986,0.021891913457142146,7.033871031023409,0.3447604323131536,3.4756331675135597,0.1266044357404958,0.8783480008370758,0.03808047338192303,12.927591901316617,0.38214840348589174,5.893720870293207,0.1427427663059047,2.418087702779645,0.059372440552883675
17.75,0.7731929211743229,0.03837534282753796,0.7697729737802423,0.02188056448029211,7.0580284788528065,0.35396757923220407,3.485947556343567,0.12975213418381806,0.8736037473486852,0.03783315557822599,12.960545677499617,0.38959628090904114,5.902517198646819,0.14443336672095575,2.41656964230325,0.05876001923213408
18.0,0.7737198743539693,0.03725728243127807,0.7688868252778343,0.021682776487104902,7.022094444711787,0.3529640584683107,3.4839811845516557,0.126667301307073,0.8782179919715651,0.038280826474190635,12.926900320866816,0.3889448440145899,5.904805876155025,0.14201639454620077,2.4208246916033693,0.05738129075164782
18.25,0.7714669373533111,0.036970760658179,0.7691005595727626,0.021368949468881168,7.082699651685046,0.3398493929900781,3.5144036808877988,0.13121565352560097,0.874994194813384,0.03791622946385346,13.012665024312302,0.39091315126051357,5.9299653726272545,0.14540200538440523,2.415561691739457,0.0571456015026286
18.5,0.7714400744537268,0.036265193093200074,0.7716129069613671,0.021348709602579806,7.064239481062145,0.34084298691984516,3.5062167745463295,0.12702939776610858,0.87461911029765,0.03729119070068783,12.98812834732122,0.3934690855239625,5.923888866259072,0.14120623131785245,2.4176720917127446,0.056667141608942956
18.75,0.7693250495515571,0.03622814658177759,0.7723408570806123,0.02102515100723702,7.004813160840906,0.3209064421661145,3.4965182800779564,0.12484266131367829,0.8743183873337518,0.03742813508252485,12.917315734884788,0.37586008933705967,5.9125025740438755,0.14017132593473003,2.415984293965921,0.057270377352207774
19.0,0.7711583847154094,0.03614950262535495,0.7733429547599501,0.020495505604479537,7.005187017525913,0.3218279659947346,3.484179559892932,0.12471061809484117,0.8776536350528733,0.036311951899764196,12.911521551947073,0.3744122743901348,5.906334534421163,0.14264528971480325,2.422154974528232,0.05623634524521996
19.25,0.7710594824670245,0.03538435641363609,0.7736973432333986,0.02003594488323315,7.008934063059519,0.3235525769294643,3.4906887443125556,0.12021356412866545,0.8759443233415521,0.036124263080498806,12.92032395641405,0.3762304699593878,5.911389893354534,0.1397865312170471,2.420701149041977,0.05472882501877288
19.5,0.7722286572446374,0.035594442337556924,0.773238466256809,0.01967014190808889,6.992054701652363,0.3179270859224039,3.4849634869499773,0.12298872170362597,0.87374102211282,0.03495194461276886,12.8962263342166,0.36819847174151943,5.904171632564246,0.14209215215211354,2.419208145614267,0.05353071788894446
19.75,0.7737545445496353,0.035838355331453776,0.7728717958668536,0.019131817905321865,6.974300415813824,0.31452891976046143,3.4836074073025936,0.11964228617110918,0.8737477428874578,0.03390938422394567,12.87828190642036,0.3639506473924294,5.903981490606544,0.13930111729775574,2.420374083303947,0.052893555496331644
20.0,0.7723399988460273,0.03516899697632167,0.7721866328084301,0.019404946652836833,6.949712986601819,0.3097902715746985,3.49208937523814,0.11836520959196983,0.8720490798845109,0.03353559187805995,12.858378073378923,0.3504374875736869,5.908665086777109,0.13610091713226213,2.4165757115389686,0.05307311680303511
20.25,0.7734151240833451,0.0351137345782434,0.771727628313354,0.019857955690769438,6.9256166965941635,0.28481969032317267,3.492663271578829,0.112017938909075,0.8806174498613402,0.0328939291599127,12.844040170431038,0.32818152053575517,5.91842347383687,0.13282009686223267,2.4257602022580396,0.053705429162145255
20.5,0.7727086815799211,0.03428318672789032,0.7689688548495803,0.019306069320798078,6.949619623039477,0.2845430071256308,3.4825586206549595,0.11265140532966654,0.8801182936497949,0.0331488420219552,12.853974073773733,0.3312416901240593,5.904354450734255,0.13377000830500776,2.421795830079296,0.053672225036185114
20.75,0.7735806654976247,0.03428940837402369,0.7705160993718806,0.019647179242324522,6.887106871653062,0.2855884817379349,3.4924579733801484,0.1148570412957233,0.8776398388184244,0.03335715816246526,12.801301448721143,0.3389579355293916,5.914194577068079,0.13612474014752773,2.42173660368793,0.05462001703827205
21.0,0.7754375788155946,0.03422859689297077,0.7715950452615281,0.019528388596815126,6.893744551796767,0.29437953429276464,3.5142717116997737,0.12486560371191516,0.8800262215792694,0.03479644572704466,12.835075109152932,0.3527134304240571,5.9413305573561646,0.14659659221767188,2.4270588456563917,0.05561034870215516
21.25,0.7769606474498688,0.034193199402156704,0.7734378206977164,0.019603792078164137,6.861584461639824,0.2888906294664943,3.490601016703939,0.12163451235723542,0.8824831425739849,0.03448427327771039,12.785067089065327,0.3401757353954775,5.923482627425509,0.14276837531586606,2.43288161072157,0.054233199778272734
21.5,0.7751359988517343,0.034074601757466634,0.7737671294725189,0.01927512785093239,6.88790992558004,0.29427604988151257,3.4734384346296734,0.11873403790955686,0.8818701510707464,0.03359688882305098,12.792121639604705,0.34115128962448993,5.904211714024673,0.14000895964893983,2.430773279394999,0.05356777494760859
21.75,0.7743834540508908,0.03390936999996683,0.7719519113964802,0.018917408614407747,6.8540817767510935,0.2965556484515925,3.4894665745525923,0.11701646739657055,0.8809534942907598,0.032784795194881304,12.770837211041814,0.3435330748708153,5.916755434290723,0.13838561144372863,2.4272888597381317,0.053662016851097054
22.0,0.7736644085018194,0.034046851211155214,0.7711851729471751,0.018841557542118803,6.823327076301458,0.2980226435659709,3.4750637081993667,0.11334368201826547,0.8837462401474735,0.031851388666339464,12.726986606097292,0.34531848952603417,5.903659529795833,0.1359666552591021,2.4285958215964687,0.05328614007738343
22.25,0.771117183288598,0.03364835695907372,0.771267087116607,0.018931450405724602,6.844720380385227,0.2877831191518174,3.470722567311606,0.10935144039044288,0.880793798463984,0.0314081318477862,12.738621016566018,0.3279423253321674,5.893900636180796,0.13050716595460612,2.4231780688691895,0.05288335962994418
22.5,0.7706558061218675,0.03309642167196035,0.7704770288438307,0.01895880828610219,6.830496600216775,0.2912104304972373,3.4775977325265726,0.10973345884844816,0.8810594623782965,0.03082195475779353,12.73028663008734,0.33563474938092097,5.899790029870568,0.13104316951947173,2.4221922973439947,0.05348763608194252
22.75,0.7711562005971988,0.03315343119787433,0.7688032583245575,0.01875160154967609,6.866355026049047,0.28990627078205744,3.463758175153724,0.1053112568025958,0.8835142103633457,0.030721533900732765,12.753586870487876,0.33259082345151914,5.887231844438826,0.12589116198110936,2.4234736692851024,0.053337429832982716
23.0,0.7733926827075127,0.032782959044356,0.7681129145595129,0.018736342231177653,6.825091014991548,0.28892892759302313,3.4509094598334356,0.10548475990784192,0.8817811348303289,0.0303111947405862,12.699287206922339,0.3311308736515069,5.874196191930789,0.12454171990005455,2.423286732097354,0.05346850566863758
23.25,0.7740346410183667,0.03256707669799729,0.7665500051677432,0.01847932462562328,6.846992335639739,0.28647891256431635,3.472170963472815,0.10342214821122908,0.883187340980259,0.030015681775538518,12.74293528627893,0.3246612668164389,5.895942950639185,0.12295785121061228,2.42377198716637,0.052944721975418906
23.5,0.7725150859780149,0.032582374395396484,0.7653626286874013,0.018595693373974646,6.813434379896307,0.29032849951933587,3.4723096806842326,0.10642563947589062,0.8788746506435782,0.028191746734326197,12.702496425889535,0.3291710816891309,5.889062045993226,0.12729305750158137,2.416752365308995,0.051798994147503774
23.75,0.7752695752576598,0.032606952857592915,0.7650196322365723,0.01855130965607496,6.832143431814874,0.2933094945260786,3.474541976842339,0.10279644763478456,0.8789552302006749,0.02747885139462235,12.725929846352116,0.331782752187392,5.893786414537248,0.12346005395861448,2.4192444376949074,0.051486008892095696
