time,completations,s,d,w,l,q,x
431.2897377216806,422,3.012684987477974,0.5294669308513991,3.5421519183293744,3.465855963629747,0.5180625117574146,2.947793451872331
432.5743115659504,406,3.0690959044936954,0.2705380311009494,3.339633935594644,3.134470405658164,0.2539180845699375,2.880552321088227
430.4638331310393,426,3.046220286866493,0.3311675551944685,3.3773878420609593,3.3423649328513685,0.3277334067456897,3.014631526105681
453.9971923986045,400,2.9003769214145474,0.21124916417480233,3.1116260855893496,2.7415377343191816,0.18612376262391322,2.5554139716952684
436.54574191703284,392,3.0995732006988663,0.44624336793481456,3.5458165686336773,3.183996455447202,0.4007080666101032,2.783288388837102
440.55433067555686,438,2.9235452669617983,0.35184502619009533,3.275390293151893,3.256399605017265,0.3498050313906768,2.9065945736265895
431.5871201749809,419,2.8319850274626877,0.16654891488321133,2.9985339423459014,2.911082521029703,0.1616915613880521,2.749390959641648
430.99193411115033,444,3.230937339672959,0.4675322219803311,3.6984695616532917,3.810095631512603,0.48164313558993943,3.328452495922662
425.417798224123,431,2.972854463510236,0.1826386017573347,3.1554930652675695,3.1968984767624224,0.1850351294327856,3.0118633473296383
437.32410695961937,420,3.136957277532024,0.6257598550786296,3.7627171326106517,3.6136612881539496,0.6009710760291841,3.0126902121247667
447.93268481188124,469,3.1766454676488833,2.5146423504655284,5.691287818114408,5.958962311081741,2.6329118243819,3.3260504866998457
439.3447943230239,421,2.9338144661929135,0.23207825743061974,3.1658927236235312,3.0337012156915386,0.2223878549166428,2.8113133607748977
448.71244211336256,394,2.864778493488616,0.4361936530754429,3.300972146564055,2.898477741380879,0.383007652968771,2.515470088412112
433.9048143794793,477,2.7938460592795447,0.22446474344563994,3.018310802725186,3.3180877583920236,0.24675845732822524,3.071329301063797
440.06126667296076,434,2.934088651653159,0.2051105203770733,3.139199172030229,3.0959608214590264,0.20228539202429985,2.8936754294347304
443.3320307109991,424,3.1792086756786166,0.3987036194863855,3.5779122951650004,3.421893091543594,0.3813176647559413,3.040575426787654
434.40797563909877,406,2.886742739231057,0.3323410336676063,3.219083772898668,3.00857278201231,0.3106076942315324,2.6979650877807737
441.25624592180066,422,3.050151953143416,0.6532046885468379,3.7033566416902532,3.5417436404293956,0.624699097439216,2.9170445429901797
430.3514348731563,413,2.968377280536081,0.2300289118635084,3.1984061923995895,3.069448944327026,0.22075432518920327,2.8486946191378224
440.6613067519383,413,3.232944046742788,0.4008895395260892,3.633833586268877,3.4057296343785346,0.37572479654420343,3.0300048378343316
452.88687954620633,462,2.958092139585046,0.44253685574314455,3.400628995328191,3.4690574330964514,0.4514417100318609,3.0176157230645897
428.58434322327525,448,3.237976190520134,1.2453391859751062,4.483315376495237,4.686417785503436,1.3017553350664464,3.384662450436993
441.1596096338635,441,3.131664018580542,0.5509459370224131,3.6826099556029557,3.681277603289099,0.5507466071713425,3.130530996117756
450.40759101999686,399,2.9474596752474502,0.1184241834838853,3.0658838587313335,2.71595702209089,0.10490775500267359,2.6110492670882177
443.52371510745553,398,3.035794418737092,0.25498176323816624,3.2907761819752617,2.9530076426890437,0.2288101815349451,2.7241974611540956
436.0468849261862,430,2.9929627023623455,0.4258794988631189,3.4188422012254667,3.371431369761554,0.4199736102739066,2.9514577594876457
444.2225971671598,406,2.8512661607195615,0.14766896938403182,2.9989351301035954,2.7408953767471047,0.13496297115960657,2.605932405587496
431.9873201759302,421,2.848119285882119,0.10298922158238807,2.951108507464507,2.8760489570309,0.1003697568450095,2.7756792001858903
433.39110516895903,416,3.184548617261132,0.3474957406688308,3.5320443579299665,3.390310588691114,0.3335514420903426,3.056759146600768
440.1803679911064,438,3.097297303807793,0.5416870242470752,3.638984328054868,3.620959160359999,0.5390038581298396,3.08195530223016
445.8236150937073,411,2.852075005737887,0.1932463852296818,3.0453213909675676,2.807449065757972,0.17815176594605717,2.629297299811916
450.5618926236616,418,2.967847672794329,0.24068344124061672,3.2085311140349426,2.9766521040136755,0.22328936398225346,2.7533627400314247
433.47408704434366,399,2.9969129987378573,0.21342854554156881,3.2103415442794287,2.955023874440862,0.19645462604636488,2.7585692483944952
431.0701860117603,447,2.9477283004520456,0.4124404123951162,3.360168712847164,3.4843407486355487,0.4276817797266714,3.056658968908875
442.32760948674667,442,2.725565596147917,0.08772728327372925,2.8132928794216445,2.8112092169585106,0.0876623081520534,2.7235469088064583
437.938851766209,435,2.910878842241597,0.2912972061191302,3.2021760483607276,3.180687384595265,0.28934241424523643,2.891344970350028
433.90908605780334,422,2.744332119796935,0.1829500182394019,2.9272821380363396,2.846939835887126,0.17792876475221525,2.669011071134908
434.36216148265964,404,2.830027771628166,0.1239896381680915,2.9540174097962564,2.7475299171641376,0.11532269212613885,2.6322072250379995
449.66923512710935,451,2.8969038647166765,0.39313068275506197,3.2900345474717354,3.299771176229837,0.39429412570867667,2.905477050521163
435.6702194631081,398,3.0865566674351737,0.7899730488336065,3.8765297162687795,3.541345628297234,0.7216680401594424,2.8196775881377922
430.72210257574585,417,2.928692519594507,0.28709748126826246,3.2157900008627665,3.1133401846355238,0.2779510245072966,2.83538916012823
439.5723918565836,410,3.1205971033150677,0.35362669783980366,3.4742238011548747,3.240494136716026,0.32983633367407533,2.910657803041948
435.48894616155025,458,3.102217108650447,0.7679661308547622,3.870183239505207,4.070238611833415,0.8076634115094229,3.2625752003239934
438.45234602537397,463,2.769035605490561,0.18827420212066576,2.957309807611228,3.1228808634194394,0.19881511952686304,2.924065743892575
479.0809114167748,440,3.1279481799873228,0.6067930141771632,3.7347411941644846,3.430080569423485,0.5572940183494093,2.872786551074077
439.5532779253097,421,2.853773065994916,0.31209467926737394,3.165867745262288,3.032238383129296,0.29892135167717016,2.733317031452128
433.7627819184779,404,3.2336049948265826,0.6851584577770486,3.9187634526036317,3.6498761554637316,0.638146075413982,3.011730080049749
436.70916497536143,423,2.9042818330904003,0.2292981938236115,3.133580026914014,3.0352107482319752,0.22210006971770305,2.81311067851427
437.58380733981824,447,3.0455335255858795,0.4373403794116212,3.4828739049974984,3.55782048928714,0.4467513338426173,3.111069155444525
476.0836902332463,421,2.847396479066195,0.267558432067777,3.114954911133971,2.7545493460297146,0.2366014677909838,2.517947878238732
438.79284801077546,450,2.9742813277812994,0.25090511807767657,3.225186445858972,3.307560520222738,0.2573134535961757,3.050247066626566
445.02816860397616,375,3.435955400695977,0.16555153208347828,3.6015069327794564,3.0347856497015218,0.13950088760909432,2.8952847620924267
429.0316268783632,395,2.888840158490351,0.08556829024461056,2.9744084487349602,2.7384725592349124,0.07878084628060257,2.659691712954311
428.0789287158455,404,3.1573195732020465,0.27780632806785305,3.4351259012699,3.2419041700467375,0.2621800537487148,2.9797241162980224
443.97371785665433,457,3.0061014782686253,0.582312167057198,3.5884136453258195,3.6936984554643733,0.5993973283595596,3.0943011271048175
431.1228846089327,456,2.973508851316987,0.651167932480626,3.6246767837976113,3.8338317737667698,0.6887423233877042,3.145089450379067
427.4236268287118,406,2.979944588398851,0.7221607594856169,3.702105347884471,3.5165458268956153,0.6859641113584439,2.8305817155371686
433.0354533221572,460,2.9809070379495433,0.8474771421894507,3.8283841801389955,4.066772614929055,0.9002484263502689,3.1665241885787845
437.84178007994103,414,2.8958282365529717,0.1929918772760241,3.0888201138289966,2.920624721769875,0.1824828986801719,2.7381418230897023
437.63481134939514,388,2.793233743731751,0.07902626264999053,2.8722600063817407,2.5464996238299262,0.07006341614747943,2.4764362076824473
429.31336545250053,402,3.001028530069071,0.20726978874139051,3.2082983188104577,3.004183023285123,0.1940830679385355,2.8100999553465913
427.4835971052895,434,2.8441359411502174,0.24641819145861105,3.0905541326088275,3.1376654043216257,0.2501744998339584,2.8874909044876684
448.3303579121245,424,3.1002183131066943,0.18573804823020254,3.285956361336897,3.1076313986302235,0.1756582641790274,2.931973134451196
446.65269874074266,442,2.8798237016111057,0.39027228744909204,3.2700959890601964,3.2360320025818803,0.38620689304874356,2.849825109533138
431.88256727541153,406,2.8260304376985563,0.24687592169816294,3.072906359396722,2.888748183992975,0.23208073630241352,2.6566674476905594
429.24390900190355,411,3.1152821867199303,0.3144840264196748,3.4297662131396027,3.283992816294396,0.30111769124233084,2.9828751250520678
439.32170757824747,383,3.2768330077599153,0.2586416727009324,3.535474680460849,3.082221477470082,0.22548341895173393,2.8567380585183466
435.86982474440833,431,2.9993849685640805,0.9334220317064074,3.932807000270491,3.888867090330338,0.9229932260196515,2.9658738643106832
429.4751366340046,429,3.004564733296369,0.7864251085215443,3.7909898418179178,3.7867957965767793,0.7855550712432792,3.001240725333496
443.91316519921327,421,3.0661471299265757,0.41191774278120397,3.4780648727077805,3.2985399537606925,0.3906560636314154,2.907883890129276
437.33688267379466,439,2.8724346514289096,0.29838684357526807,3.170821495004176,3.1828795865477133,0.29952155768039396,2.883358028867321
437.6253189317328,423,2.9363821984646545,0.869297879106721,3.805680077571377,3.6784952862012377,0.8402461808191317,2.8382491053821046
430.0285341463086,403,3.011116948934783,0.15525032253190277,3.166367271466687,2.967351952433291,0.1454923918120048,2.8218595606212853
436.2214042107036,391,2.9746790186923024,0.2384799816528331,3.213159000345138,2.880063098710556,0.21375767425941858,2.666305424451135
445.8900820885994,397,2.879286270528482,0.0727738343618038,2.952060104890289,2.6283784024794072,0.06479447155744397,2.563583930921961
461.92167155512414,416,3.3445668763779275,0.28361117464453517,3.6281780510224624,3.2674848619767065,0.25541613636555055,3.0120687256111562
430.79480496688336,444,3.148461282914675,0.7687969793027147,3.9172582622173855,4.0373343605158425,0.7923629878420788,3.244971372673768
436.3415403403815,415,2.898689313690199,0.32231024306429307,3.2209995567544913,3.0634599103499722,0.3065459932312175,2.7569139171187556
445.6147742844944,459,3.2192794535337153,1.4327500111208433,4.652029464654557,4.7917655506484875,1.4757864708601742,3.3159790797883146
437.7132522283281,451,3.006371202817152,0.598140521233485,3.604511724050638,3.7139263645114498,0.616297024828446,3.097629339683003
445.0534328050156,448,3.045216703146754,0.6658615264909794,3.711078229637734,3.7356481813861167,0.6702699987905744,3.065378182595542
438.7854437945693,414,3.1607371864970393,0.35011628898699,3.5108534754840273,3.312537732064978,0.33033945334903986,2.9821982787159396
431.9046288237483,442,2.899570627336103,0.2639399348995182,3.1635105622356186,3.237454695302074,0.2701092867268025,2.967345408575274
436.42643946070757,415,2.839054360415283,0.17521438820844298,3.014268748623726,2.8662826482845785,0.16661220433014218,2.6996704439544366
426.7948590303136,434,2.888518294575536,0.6222947924358662,3.510813087011406,3.570082552598713,0.6328003587737299,2.93728219382498
435.41471659711993,408,3.0170505198226274,0.22185278430505279,3.2389033041276787,3.034974468506134,0.20788442040697955,2.827090048099156
437.8596613183558,424,2.7786443061428407,0.20550269760275514,2.9841470037455955,2.889689188948107,0.1989978787294956,2.6906913102186123
439.31875627109656,428,2.9063654339376344,0.4691871512543808,3.37555258519201,3.288583712484737,0.4570988556039639,2.8314848568807784
433.73884152463063,427,2.596755772996447,0.18618990885615694,2.7829456818526026,2.739708074042939,0.18329714443400683,2.5564109296089335
427.46902277364114,436,2.9915979053958215,0.4914607153849265,3.48305862078075,3.552569841919429,0.5012687715181986,3.051301070401228
431.80908116983545,434,3.034126705609252,0.4329377851469708,3.4670644907562185,3.4846557300548775,0.4351344308108335,3.0495212992440486
433.97908302222237,418,3.086009242909335,0.4167951584859066,3.502804401395243,3.3738313597667955,0.4014487865033528,2.9723825732634417
441.5969358739118,434,2.95311194610241,0.3933987692491551,3.346510715351567,3.288939601875491,0.38663100212924245,2.902308599746247
438.6555097495952,371,2.942394126796818,0.06366995186112334,3.0060640786579396,2.5424273681612517,0.05384989271868723,2.488577475442566
429.3161396404357,420,2.9432426029260603,0.3298736473653674,3.2731162502914275,3.2020897846369265,0.3227154050380944,2.8793743795988322
437.661877982715,437,3.167394254542942,0.3785736004542946,3.5459678549972393,3.540605272216542,0.3780010819335297,3.1626041902830098
443.49911958193087,474,3.0310237219700085,0.560941051884943,3.591964773854949,3.8389959024320306,0.5995187968898412,3.2394771055421923
434.6914678294809,416,2.9838836821398704,0.1406580458139936,3.124541727953861,2.990188340523606,0.13460983568597412,2.8555785048376348
434.32157205000397,399,2.928003384021739,0.4149405453227965,3.342943929344539,3.0710761648627143,0.38119515179120445,2.6898810130715067
433.42968214709634,422,2.9307941778874382,0.5338597310470289,3.4646539089344612,3.373289854833117,0.5197816757399375,2.853508179093185
436.324546242003,427,2.6539280154378324,0.15388660167078097,2.807814617108614,2.747809748114423,0.15059794247050753,2.597211805643915
444.7920423470944,406,3.104326802446898,0.19925867904590755,3.3035854814928065,3.015466954868378,0.1818805553843716,2.833586399484006
429.5427316134372,443,3.110079189576766,0.5614328091940384,3.671511998770808,3.7865378593327073,0.5790220999404255,3.2075157593922783
428.7383961295432,412,2.9010996491303622,0.3202084784348753,3.221308127565237,3.095544883635453,0.3077072039876439,2.7878376796478097
427.7165816464113,429,2.939160148429737,0.5603899379348658,3.4995500863646027,3.5100509343627198,0.5620714596770052,2.9479794746857144
443.00824352188147,403,2.8933649428818047,0.2511667309347182,3.144531673816525,2.860547818418793,0.22848376762021103,2.63206405079858
438.7441019225599,437,2.9737498716868,0.1745503111785967,3.148300182865398,3.1357850142792674,0.17385643624791158,2.9619285780313547
432.6152826401046,396,2.8083998614533496,0.1771234872063725,2.98552334865972,2.732837450527111,0.1621322772179414,2.5707051733091717
446.8731769171531,433,3.1268797297403395,0.21472898128627496,3.341608711026611,3.2378684750254543,0.2080627204756002,3.0298057545498573
443.2006908185025,444,3.0440092892419868,0.44913377071364446,3.493143059955628,3.4994429177355206,0.44994378016103276,3.0494991375744913
433.1301176007877,435,2.906413117037598,0.28833164638191633,3.1947447634195165,3.2085369167709947,0.28957641382891797,2.918960502942075
455.1269351412074,417,2.912696459987485,0.26383455912891957,3.176531019116398,2.910426372722951,0.24173258636653758,2.6686937863564193
429.61685580091904,441,2.9056500033247192,0.47765651543877,3.3833065187634896,3.472950734191159,0.49031252024736544,2.982638213943793
434.59081699855915,429,2.887294173468702,0.2508058419241742,3.1381000153928813,3.0977297585374646,0.2475793366472064,2.850150421890253
437.19844515420596,446,3.1133697766882777,0.4376651507261508,3.551034927414427,3.6225233533669585,0.4464761011558812,3.1760472522110788
432.3596613216938,408,2.9947809258260416,0.2829964242720969,3.2777773500981398,3.093103447143763,0.2670520666753566,2.8260513804684053
439.6422971726888,454,2.805743144452666,0.6274008068949674,3.4331439513476356,3.545262509852639,0.6478902693441977,2.897372240508439
437.0286902904334,440,2.9285924492358175,0.19290842955722112,3.1215008787930403,3.142723617884642,0.1942199926251279,2.9485036252595123
429.0991854066264,405,2.948275218250071,0.25942282897809427,3.207698047228165,3.0275464352054793,0.24485305334841048,2.782693381857069
437.2124033414586,447,3.175472683129991,0.460607287494603,3.636079970624592,3.7174785858026715,0.4709186105804239,3.2465599752222496
441.88052646239186,400,3.344989925713511,0.43548594807193824,3.780475873785451,3.422170154499628,0.39421148658290295,3.027958667916723
433.60331532198353,419,3.057232138298555,0.24401083131471704,3.3012429696132712,3.1900604893687534,0.23579279656786073,2.9542676928008933
441.0537821256284,447,3.1132792666888998,0.6023105704600228,3.715589837148925,3.7656828362317336,0.6104308270480782,3.155252009183653
442.1470982299595,423,3.100775170129558,0.3536083547251001,3.454383524854656,3.3047920858536344,0.33829541039060057,2.9664966754630355
441.4328125032133,445,2.8463762466020333,0.5413701960950501,3.3877464426970803,3.4151225833245618,0.5457449705566317,2.869377612767933
444.046396903271,429,2.8246644569631996,0.15559280970507833,2.980257266668277,2.8792720227368496,0.15032058773358084,2.7289514350032693
438.2507112277633,427,2.715074444756694,0.20533781746128885,2.920412262217985,2.8454398453194814,0.2000664136068054,2.645373431712674
435.4162641891856,407,2.887551648907358,0.1880535944007121,3.075605243308068,2.8748841900919366,0.17578078545966908,2.6991034046322695
435.9482576477205,392,3.0120540372939293,0.2468325898149899,3.258886627108917,2.9303559204932066,0.22194921876637982,2.7084067017268287
443.5815100461592,415,2.8858733711339504,0.3216482372545889,3.20752160838854,3.0008497589151704,0.30092331496586505,2.6999264439493045
427.65545946479403,439,2.8541091252787667,0.30025555245188085,3.154364677730649,3.238041425349215,0.3082205186655097,2.929820906683703
432.3638945534758,406,3.0009665327058235,0.32972773296561375,3.3306942656714362,3.127601284235708,0.3096221985008554,2.8179790857348532
431.79977555525926,409,2.911342218650164,0.27406381935248614,3.1854060380026517,3.017211085549431,0.25959277531125513,2.7576183102381746
444.6556341380897,429,3.243799745900342,0.5207450386785996,3.764544784578942,3.6320010106581133,0.5024104148059474,3.129590595852166
444.79943678444346,423,3.0808447122831977,0.5248082221228095,3.605652934406008,3.428941372497448,0.4990875877964073,2.9298537847010397
435.07091076452207,453,2.7592842969640303,0.2743759267073442,3.0336602236713746,3.158676085487433,0.28568284324046417,2.8729932422469684
437.21360889609366,428,2.8827231270655997,0.23915361416743594,3.1218767412330357,3.0560879580609903,0.23411381709298187,2.8219741409680084
432.0645883035212,396,3.079672539412315,0.6500800761839328,3.7297526155962455,3.4184288084691348,0.5958176558269435,2.8226111526421933
437.8610686934099,426,2.847392906316468,0.16451879594554633,3.011911702262018,2.9303230565630116,0.16006220256561843,2.7702608539973896
429.4059228265562,413,2.9353233013195417,0.2609302062077409,3.1962535075272847,3.074137147246473,0.2509610823587187,2.823176064887752
431.27107068615084,438,3.0775093134087332,0.5151325464977224,3.592641859906454,3.6486962414044393,0.523169928850152,3.125526312554289
441.00438835146014,420,2.899932513726854,0.17711339165928403,3.077045905386139,2.9304907488408656,0.16867774213080117,2.7618130067100637
435.6890101271841,448,2.943062474214187,0.6485766709382447,3.591639145152428,3.6931258297256133,0.6669030933222625,3.026222736403354
456.45110624359563,426,2.968720261539998,0.18807736123488739,3.156797622774887,2.9461989880344834,0.1755302041995789,2.770668783834903
433.7542046313463,378,2.909091307199565,0.1770405665311578,3.086131873730721,2.689444472962945,0.15428400101770776,2.5351604719452387
438.4412466005077,447,3.1816697505736893,0.4898439790175367,3.671513729591229,3.743184861944918,0.49940615833607416,3.243778703608841
429.94304633268723,396,3.1158439488206464,0.2700380738732777,3.3858820226939272,3.118574174936848,0.24871916912239644,2.8698550058144487
438.9412250920349,451,3.0029626738355204,0.5028716029409416,3.505834276776454,3.6021480062499425,0.5166866996345842,3.0854613066153664
