time,completations,s,d,w,l,q,x
418.45032674508343,463,0.7414994055097822,0.21109620701648993,0.9525956125262722,1.0540122456837016,0.23357024144033173,0.8204420042433697
419.1437902210797,452,0.7546253557613323,0.09452206188442894,0.8491474176457613,0.915711127614318,0.10193153988808204,0.813779587726236
421.297132549224,493,0.6847440774390436,0.16791517726805932,0.8526592547071029,0.9977780053404165,0.19649358136440925,0.8012844239760073
419.12888568427684,457,0.7192368608738376,0.145884756590718,0.8651216174645555,0.9432911753047742,0.1590664257203668,0.7842247495844077
420.6276828052827,455,0.7767957358751587,0.1887764345474197,0.9655721704225783,1.0444755671148982,0.20420262676538517,0.840272940349513
420.7284132698022,464,0.7810634904407603,0.22972100127850525,1.0107844917192654,1.1147428824993075,0.253347625763684,0.8613952567356234
419.46235163710236,437,0.704464093722288,0.11812464391158574,0.8225887376338739,0.8569810304620599,0.12306341484020093,0.7339176156218588
420.3415812493374,444,0.6703321981603602,0.1465679446951803,0.8169001428555405,0.8628783817909085,0.15481734462539004,0.7080610371655185
419.1855637809298,437,0.657253319023896,0.08598954833357851,0.7432428673574746,0.7748290043808816,0.08964390921012758,0.6851850951707541
421.56740099518277,484,0.7297460116619793,0.27606647224486464,1.0058124839068439,1.1547696550105762,0.31695091283408156,0.8378187421764947
418.4774795203957,431,0.7340108824822293,0.12853028563586505,0.8625411681180942,0.8883518508211147,0.13237642602069324,0.7559754248004216
418.1106144764226,429,0.7182559679487642,0.12667441820024064,0.8449303861490048,0.8669359808332806,0.12997356088640433,0.7369624199468763
418.9192115383429,414,0.7005856817803928,0.15905088037073464,0.8596365621511275,0.8495421716843198,0.157183205400589,0.6923589662837308
419.0455220914151,426,0.6298962879291574,0.07316680345190894,0.7030630913810663,0.7147311238013827,0.07438107944681403,0.6403500443545687
419.13150288300477,510,0.7483231730534154,0.28838455799140406,1.0367077310448196,1.261467914475624,0.35090687186229114,0.9105610426133327
421.99973103937464,479,0.7147387226602107,0.11094008581959675,0.8256788084798073,0.937204742495264,0.12592496439915643,0.8112797780961075
420.7064873187665,475,0.669575942683681,0.12316701860104429,0.7927429612847254,0.8950489663472504,0.13906211479731162,0.7559868515499387
419.08926930355966,435,0.7253552226800292,0.1721545835483311,0.8975098062283602,0.9315837801290623,0.17869043501870438,0.752893345110358
420.7252180392249,440,0.6708631795485736,0.06371797599773685,0.7345811555463103,0.7682346923407919,0.06663710240537657,0.7015975899354154
420.78948014483893,428,0.6517057077478134,0.09781991273164367,0.7495256204794569,0.7623692623085226,0.09949612484307492,0.6628731374654478
418.6970734027144,487,0.7232028611509755,0.14207559966639147,0.865278460817367,1.0064331402974787,0.16525268847767416,0.8411804518198043
419.50561443770107,445,0.7371558017007188,0.1879398287218046,0.9250956304225235,0.9813159618610012,0.19936139327551966,0.7819545685854815
421.28493009015983,452,0.6923470416134944,0.13714941412917095,0.8294964557426654,0.8899734389156643,0.14714871280375105,0.7428247261119132
419.9774192154415,470,0.6781930544348026,0.09452778874104022,0.7727208431758429,0.8647579123922884,0.10578678442113584,0.7589711279711526
419.9896333537978,467,0.6995552161189384,0.21997734793250556,0.9195325640514438,1.0224578735025132,0.2445998980121045,0.7778579754904089
420.5064279497223,412,0.6752007622403551,0.1334604752161456,0.8086612374565006,0.7923028227095579,0.13076070217796132,0.6615421205315964
420.4586258192912,464,0.7184083221459882,0.15574292810149898,0.8741512502474872,0.9646756070813954,0.17187117638098867,0.7928044307004067
418.6220584593444,409,0.7475662622176994,0.08589837337463403,0.8334646355923334,0.814307390326806,0.08392399301537834,0.7303833973114277
421.09484095093194,478,0.6877262453917669,0.1256866394614694,0.8134128848532363,0.9233344157858091,0.14267145502640577,0.7806629607594033
418.8469743303094,452,0.7117654968849552,0.14813437997312282,0.859899876858078,0.9279635956814531,0.15985967155405154,0.7681039241274016
419.7221242574058,461,0.724208216701286,0.1371906794788421,0.8613988961801281,0.9461137933617811,0.15068279603235682,0.7954309973294242
420.3212365125486,475,0.7227929564686454,0.1929639594199152,0.9157569158885606,1.0348859330929379,0.21806626161684148,0.8168196714760964
419.0463528019708,484,0.6529926350066539,0.14290594287534367,0.7958985778819976,0.9192656352194247,0.16505686277706946,0.7542087724423552
420.5128138614022,446,0.715165205337761,0.19052604829900235,0.9056912536367632,0.9605849948133359,0.20207378881291838,0.7585112060004178
419.837491223989,501,0.6868916182423527,0.18348551765410123,0.8703771358964542,1.0386374590150174,0.2189567303213062,0.8196807286937108
420.9163715996716,445,0.7562968269179066,0.14763223501040915,0.9039290619283156,0.9556492921132419,0.15607932837099303,0.799569963742249
420.5647563396524,431,0.6705653247307246,0.09210624092503979,0.7626715656557643,0.7815953187769347,0.09439162278883827,0.6872036959880964
420.70297939131774,452,0.7115796150756399,0.13286742176371233,0.8444470368393522,0.9072673105468012,0.14275172171133282,0.7645155888354684
420.83170469311074,458,0.7571385537155775,0.2002317924039877,0.9573703461195647,1.0419262941287104,0.21791647325598387,0.8240098208727269
418.69689033280383,446,0.7121022160055417,0.0879917804092632,0.8000939964148049,0.8522679070230614,0.09372970033605404,0.7585382066870073
420.44448088625415,437,0.7219420110273426,0.11312288993613413,0.8350649009634766,0.8679466096256466,0.1175772430116987,0.750369366613948
419.80789699285714,458,0.6822796733120493,0.12648539287295557,0.8087650661850047,0.8823426213895985,0.13799242546597285,0.744350195923626
423.7646096437565,432,0.6885426795629579,0.12625286610317377,0.8147955456661317,0.8306301841101726,0.12870644908837928,0.7019237350217933
419.9411557114007,447,0.7526877353151052,0.1589164470182703,0.9116041823333757,0.9703432587185127,0.16915620403251255,0.801187054686
421.3058938408853,427,0.6632636296811962,0.11810418060543032,0.7813678102866266,0.7919282874271799,0.11970040261901686,0.672227884808163
419.9270104869354,416,0.7221569792569281,0.14102787791442567,0.863184857171354,0.8551126543798614,0.13970903454000688,0.7154036198398545
418.9252727735952,464,0.7339610878996518,0.21442724964916218,0.948388337548814,1.05043122776809,0.23749878630736637,0.8129324414607236
420.2489558587482,441,0.6537693140888405,0.08846580717130563,0.7422351212601461,0.7788851915333334,0.09283406994509882,0.6860511215882344
419.74245114406364,468,0.6812575031805849,0.20928498252547606,0.8905424857060608,0.9929276444983441,0.23334635692663372,0.7595812875717106
419.18755632366174,453,0.7321110238756122,0.10604375677650443,0.8381547806521166,0.9057618956185053,0.11459744235028223,0.791164453268223
421.89226333181483,445,0.6485108124092029,0.07043992794688284,0.7189507403560856,0.7583288608609382,0.07429803924067142,0.684030821620267
422.16670020551913,495,0.7197066825680453,0.18770206948004947,0.9074087520480945,1.0639572757518374,0.22008491988447415,0.8438723558673634
420.0593904027516,446,0.7137535862580099,0.14236328378898402,0.8561168700469939,0.9089860452229473,0.1511548748118903,0.7578311704110571
421.17610579999564,420,0.7006605892427057,0.14024864942685436,0.84090923866956,0.8385610564739184,0.13985701455545257,0.6987040419184659
418.4403408709195,501,0.7350192635300092,0.15330043477968305,0.8883196983096924,1.0635881041652346,0.18354711609489288,0.8800409880703418
415.8538456146769,453,0.7617715980736833,0.10636246440538383,0.8681340624790671,0.9456801577047572,0.11586329400037261,0.8298168637043847
420.61398235151495,445,0.6499675691822293,0.05044881998987084,0.7004163891721001,0.7410245647067037,0.0533737009168917,0.6876508637898121
420.0568815475123,426,0.7143537562432922,0.08356412703780688,0.7979178832810991,0.8092071174396435,0.08474642288196683,0.7244606945576767
420.25039104650807,462,0.6665473929823015,0.09220860233548688,0.7587559953177884,0.8341343097002003,0.10136902948004742,0.7327652802201527
417.14754558774143,442,0.7395358282276885,0.14902220150737003,0.8885580297350584,0.9414957688161385,0.15790051688654402,0.7835952519295946
419.9079145631534,442,0.7435458065133695,0.14565971676742742,0.8892055232807969,0.9359881718328542,0.15332312771046863,0.7826650441223855
420.1929061668923,482,0.6936712146419273,0.09532109316659852,0.7889923078085259,0.9050469124594505,0.10934208129647037,0.79570483116298
419.71894288080045,466,0.7411825349612204,0.15017902012059575,0.8913615550818161,0.9896491252387721,0.16673877737291645,0.8229103478658557
421.83763084136956,474,0.6617161478710263,0.09985108801258763,0.7615672358836139,0.8557388990850349,0.11219818303920966,0.7435407160458253
419.58493826534675,434,0.7199398188045583,0.13072796151904661,0.8506677803236049,0.8798929203387368,0.13521918954914025,0.7446737307895964
420.73885782624563,436,0.6725135286713727,0.07370549427848677,0.7462190229498594,0.7732860608289728,0.07637895789195542,0.6969071029370174
421.9587091765276,457,0.656872071956888,0.1578732042777728,0.8147452762346609,0.8824052760183015,0.17098368344083362,0.7114215925774678
419.4213692021633,428,0.7375794838762227,0.11682941639916429,0.854408900275387,0.8718845442078621,0.11921898570394636,0.7526655585039158
419.47551308130204,444,0.6795868347073848,0.08953905861131764,0.7691258933187024,0.8140925655589257,0.09477392787816846,0.7193186376807572
420.9033682356911,438,0.7527873317167966,0.19217521429057619,0.9449625460073728,0.9833458850333158,0.19998116007505692,0.7833647249582587
422.44315627258806,468,0.68154446031598,0.0706957763552516,0.7522402366712315,0.8333628454735141,0.07831970489518057,0.7550431405783337
420.3854750052783,435,0.7069520666237097,0.08380385610377156,0.7907559227274813,0.818246221238104,0.08671726206687543,0.7315289591712285
419.69658972259384,459,0.7203281209347203,0.09418964502487326,0.8145177659595936,0.8907950737044718,0.10301024150563744,0.7877848321988343
417.78739377647565,427,0.7611378205480651,0.14867150340167662,0.9098093239497418,0.929871477966108,0.15194985032621738,0.7779216276398905
422.32735882926534,476,0.7127951980444971,0.13761333015406674,0.850408528198564,0.9584850494759519,0.15510230105603245,0.8033827484199192
420.03514468994825,468,0.7479388178266262,0.13475271457512591,0.8826915324017522,0.9834882685089419,0.1501404613837974,0.8333478071251443
420.1662911082028,451,0.7081643735433579,0.12676592557609007,0.834930299119448,0.8962012728572258,0.13606858437887778,0.760132688478348
421.3508876104189,447,0.7196688992007416,0.14337161832407785,0.8630405175248195,0.9155768331744579,0.15209915363965662,0.7634776795348014
420.1550598188671,428,0.8074381906932342,0.15325079781227194,0.9606889885055061,0.9786265272102592,0.15611222554818083,0.8225143016620784
419.83003854404296,480,0.6640350409012942,0.17375137128093196,0.8377864121822262,0.9578578017953846,0.19865338484134706,0.7592044169540374
421.59846154551565,430,0.5984533304550509,0.06902427125513273,0.6674776017101837,0.6807789755285738,0.07039977454116678,0.6103792009874071
420.84052173859254,436,0.7013330968451432,0.06481613713070217,0.7661492339758454,0.7937473906587352,0.06715093801385386,0.7265964526448814
418.93198300242256,434,0.6472468186602411,0.12135793997151373,0.7686047586317548,0.7962496987112407,0.1257229051125762,0.6705267935986646
419.5365351943633,488,0.7451393661777861,0.11306978096133719,0.8582091471391232,0.9982588610783737,0.13152144921912368,0.86673741185925
421.4973561818855,499,0.6772925024776282,0.08465658900729739,0.7619490914849255,0.9020521506827854,0.10022278264638113,0.8018293680364043
419.12254727419383,461,0.6660672224946462,0.15942374660090589,0.8254909690955521,0.9079715210455841,0.175352883448995,0.7326186375965892
420.64248592234406,449,0.6785823134879231,0.11347546174077178,0.7920577752286948,0.8454541635229365,0.12112538325720297,0.7243287802657336
421.93536388215455,438,0.7642643321359539,0.17369885660094067,0.9379631887368945,0.9736749081347517,0.18031221296838487,0.7933626951663668
418.0003512705252,447,0.7299966958820155,0.08277420408228636,0.8127708999643017,0.8691585812781139,0.08851683763499033,0.7806417436431237
419.43943116765996,483,0.7073828092252245,0.14232310391520814,0.8497059131404326,0.9784677489770367,0.16389031188526404,0.8145774370917725
418.29431279204294,448,0.6801021397712682,0.14278872310917404,0.8228908628804422,0.8813294737614967,0.1529290406219619,0.7284004331395348
419.96882247304256,478,0.6704087089525993,0.08629920661034261,0.7567079155629419,0.861269609275112,0.09822400747948769,0.7630456017956243
419.5201181310622,407,0.7621930825782639,0.16796332973894798,0.9301564123172118,0.9023969136441631,0.1629506482509026,0.7394462653932605
420.0996787558425,423,0.7281494869974138,0.0727483439765947,0.8008978309740085,0.806427140114289,0.07325059041519581,0.7331765496990932
419.46183526535117,428,0.67123382044394,0.12285007897110604,0.7940838994150459,0.8102475133038969,0.12535069791598902,0.684896815387908
420.0908008785829,483,0.6346381564715045,0.07529998778163113,0.7099381442531356,0.8162523981889608,0.0865762688029907,0.72967612938597
419.7949939736158,491,0.6984248914081508,0.22424155775723065,0.9226664491653815,1.079167767704908,0.26227707914430304,0.816890688560605
419.96310601582775,430,0.6562006361376729,0.1271299354536145,0.7833305715912874,0.8020517539737381,0.1301682730268072,0.6718834809469308
420.3668554849021,475,0.6996499988770097,0.12996146528608,0.8296114641630897,0.9374322459911945,0.14685195848678217,0.7905802875044122
421.9033328652603,442,0.7285745657419089,0.11639255331525222,0.8449671190571612,0.885215729600645,0.12193671999687947,0.7632790096037656
419.9231781054997,413,0.7300754166405982,0.11444611371877503,0.8445215303593732,0.8305980956135584,0.11255926662371353,0.7180388289898448
420.1763189872189,430,0.707070453444829,0.2022674044177036,0.9093378578625329,0.9305980875442511,0.20699639643960563,0.7236016911046452
421.4900806109924,462,0.7356841557312982,0.17998318425058932,0.9156673399818877,1.0036732310719991,0.1972815849028635,0.8063916461691354
420.1332454647643,440,0.7631387296070979,0.21575413530124615,0.9788928649083442,1.0251815708685554,0.22595645680820095,0.7992251140603543
421.1585874056363,471,0.6881177069852432,0.17659130726878705,0.8647090142540302,0.9670417697582906,0.19748975376700484,0.7695520159912858
420.7534586937551,435,0.6732523553320827,0.13631584874525285,0.8095682040773357,0.8369798548226832,0.14093144804626437,0.6960484067764188
421.2829821000408,440,0.649474639259917,0.08797524776058284,0.7374498870204999,0.7702137614758128,0.0918838658559066,0.6783298956199062
418.9709497267419,417,0.7029220208163297,0.08458406664119072,0.7875060874575206,0.7838014513511407,0.08418616090776959,0.699615290443371
422.17562627504407,457,0.762285398880584,0.21771201701198617,0.9799974158925704,1.0608353282127383,0.23567062042955997,0.825164707783178
420.85496825532,457,0.6949296662618097,0.11551520254578099,0.8104448688075908,0.880049739178497,0.12543619903613815,0.7546135401423588
421.5937728323203,442,0.7032282851951811,0.10496243941435034,0.8081907246095315,0.8473092424434111,0.1100428924968842,0.737266349946527
419.756203774754,467,0.7061318956269779,0.17650729092981193,0.88263918655679,0.981980722179411,0.19637328554756625,0.7856074366318445
421.6594055958074,443,0.687358951891604,0.10307336378217516,0.7904323156737793,0.8304368672832135,0.10829000740771715,0.7221468598754962
420.5133565719948,427,0.6635579762088911,0.08108856154666355,0.7446465377555547,0.7561331088592526,0.08233939597706293,0.6737937128821897
422.0364169691664,422,0.6924354582553595,0.07443499745568276,0.7668704557110422,0.7668042834647208,0.07442857455733026,0.6923757089073906
423.5600523324958,427,0.7391646816667944,0.08696978155177132,0.8261344632185657,0.8328439234335783,0.08767610759820763,0.7451678158353707
421.448692261362,447,0.6664705335211091,0.1435772880396245,0.8100478215607336,0.8591588558378928,0.15228199525153924,0.7068768605863535
419.9409159100262,474,0.6786754770749395,0.09575155507677177,0.7744270321517112,0.8741191899447085,0.10807767327943338,0.7660415166652752
420.8092457110097,442,0.7232778381748332,0.19035365150595426,0.9136314896807872,0.9596393676108401,0.1999393188794438,0.7597000487313965
420.5496744287954,485,0.6930097541330484,0.15178239335184937,0.8447921474848975,0.9742587295702376,0.17504343779514883,0.7992152917750891
419.9406366914451,471,0.6997841093202293,0.07652677177141305,0.7763108810916424,0.8707002681972461,0.0858314398632949,0.7848688283339512
419.88791925179146,474,0.7106165730967829,0.1485400611924384,0.8591566342892213,0.9698784508465074,0.16768281671613108,0.8021956341303763
420.3449513076902,440,0.6823638557283593,0.10113856062929912,0.7835024163576585,0.8201384651460252,0.10586773205780017,0.714270733088225
418.0838252136102,473,0.6943139110129862,0.19840618812192862,0.8927200991349149,1.0099807297617232,0.224467251115787,0.7855134786459361
421.0338551663697,456,0.6775222786117546,0.09190208234732956,0.7694243609590843,0.8333237441409613,0.09953439381691236,0.7337893503240489
419.02052479157567,468,0.6969065904280632,0.13475140217997025,0.8316579926080335,0.9288708249653379,0.15050254698524487,0.7783682779800929
417.72412445228025,441,0.6494514452560274,0.16323736241743483,0.8126888076734621,0.8579723870483306,0.17233306053481823,0.6856393265135124
420.1732343534308,452,0.7005836643744147,0.09396563108055471,0.7945492954549694,0.8547338387660288,0.10108322419386857,0.7536506145721602
422.1443710075191,448,0.6493383958428117,0.08096759307484147,0.7303059889176531,0.775035995989346,0.08592672125641795,0.6891092747329282
417.02497848610415,459,0.7096808619699907,0.1816765593694997,0.8913574213394904,0.9810756609354012,0.19996293999779924,0.781112720937602
422.58041549281273,461,0.6453451190521862,0.11348030783980546,0.7588254268919917,0.8278152724831089,0.1237975542551855,0.7040177182279235
419.4036767731336,460,0.6375033836521334,0.07708537576975666,0.7145887594218902,0.7837576243087581,0.08454688124555691,0.6992107430632012
420.3769948570168,441,0.7482075816549731,0.21358858453262594,0.9617961661875986,1.0089803069099872,0.22406688979478012,0.7849134171152077
420.7087093199169,472,0.6541700888180533,0.17907558950367825,0.8332456783217314,0.9348319905324057,0.20090784044468715,0.7339241500877188
419.73004986901304,403,0.716186808086981,0.10923566694658218,0.8254224750335631,0.7925219019756531,0.10488163473930623,0.687640267236347
419.60792752763297,442,0.7245826561267126,0.13436865471642306,0.8589513108431356,0.9047886240606451,0.1415391404414013,0.7632494836192438
417.52084635812827,455,0.7549358823000166,0.19547760304634976,0.9504134853463665,1.0357282507079255,0.21302483495590283,0.8227034157520227
424.72925723891274,495,0.7733193938566237,0.23658632178487085,1.0099057156414941,1.1769929213078463,0.2757291316468832,0.9012637896609635
420.6741127858521,444,0.6463311773423144,0.12698431629245976,0.7733154936347741,0.8161949326999024,0.13402544801361096,0.6821694846862915
416.7263502602708,427,0.6690653719648756,0.09403755356530367,0.7631029255301791,0.7819158759648307,0.09635588281687982,0.685559993147951
419.25196052229387,446,0.6877916369997115,0.08441803443404423,0.7722096714337557,0.8214762145188375,0.08980385759121966,0.7316723569276177
418.5075361155472,447,0.726297789247095,0.14824031547398564,0.8745381047210806,0.9340776427557399,0.15833268292348426,0.7757449598322557
421.73869255327696,441,0.7052436921674726,0.09946664590619193,0.8047103380736645,0.8414624158433258,0.10400940586946343,0.7374530099738623
420.1150052986793,476,0.6817011431524649,0.17975325445667373,0.8614543976091384,0.9760477204817396,0.20366458717785216,0.7723831333038876
420.22468142423065,436,0.6560487242036761,0.08119517677818905,0.7372439009818651,0.7649201844562543,0.08424325995157779,0.6806769245046765
421.4011670422396,453,0.7418990581716153,0.18891146732263378,0.9308105254942487,1.0006074995198802,0.20307702348763362,0.7975304760322468
421.4983964218971,430,0.6934889099900057,0.10456663755578036,0.7980555475457861,0.8141522918184475,0.10667574190241846,0.7074765499160289
421.57779476849845,476,0.6272030834219365,0.06497706099171248,0.6921801444136488,0.781534874060014,0.0733650619550284,0.7081698121049858
418.254373511054,428,0.7284655287578042,0.1917579494074133,0.9202234781652177,0.9416653443417108,0.1962260469804838,0.7454392973612268
420.5867927506816,452,0.7647140015905612,0.386864844178864,1.1515788457694247,1.2375891189629764,0.415759392788406,0.8218297261745711
420.37285155466435,471,0.7214941803948106,0.1865922413880278,0.9080864217828382,1.01745082508997,0.20906427560375584,0.8083865494862146
419.7701299626,462,0.6739880220827772,0.11118905278742544,0.7851770748702027,0.8641677496737405,0.12237493504449061,0.7417928146292498
420.1470171308963,449,0.6429213345731175,0.10357658879482215,0.7464979233679395,0.797762578159113,0.11068955977946714,0.687073018379646
419.41487686499084,478,0.7299821516775056,0.1947026528586034,0.924684804536109,1.0538475408218273,0.22189930114560732,0.83194823967622
420.45135855908313,451,0.6937084784409027,0.08925360866870179,0.7829620871096046,0.839849590441532,0.09573848838908669,0.7441111020524451
417.98660334979274,468,0.714293748821409,0.12435725885682525,0.8386510076782344,0.9389982081912777,0.13923699151738153,0.799761216673896
421.1314234828809,443,0.7005203721127624,0.14709808259975934,0.8476184547125218,0.891633714559206,0.15473661417322934,0.7368971003859767
419.8688142068045,481,0.680480068366289,0.1006307550512242,0.7811108234175133,0.8948373714623337,0.11528218229563,0.7795551891667037
419.44015690712087,469,0.6828385276510114,0.17667043900323795,0.8595089666542493,0.9610660751543297,0.1975453101665381,0.7635207649877918
420.5559995755478,437,0.6798468683723915,0.09947547562859008,0.7793223440009814,0.8097943310097773,0.10336502842324774,0.7064293025865297
421.25001542533937,475,0.7150805138966758,0.11148313484169096,0.8265636487383669,0.9320301929349369,0.12570798127172686,0.8063222116632102
420.319952936914,426,0.6749064626568604,0.10261241511978275,0.7775188777766432,0.7880259778734877,0.10399908102289956,0.6840268968505882
417.84359658161753,444,0.7646449098305659,0.16008375194167573,0.9247286617722417,0.9826153354648254,0.17010476274756192,0.8125105727172635
419.6583101564735,474,0.7017997260981633,0.18712897303927228,0.8889286991374358,1.004036362902094,0.21136036407224434,0.7926759988298496
419.8964616439024,449,0.6879887646540441,0.07693611438347904,0.7649248790375232,0.817942759849011,0.08226865075961931,0.7356741090893917
421.5584069605473,462,0.7545763234807147,0.2119207067314027,0.9664970302121174,1.059216518008588,0.2322510117063588,0.8269655063022292
419.1858311159318,447,0.7143684008784649,0.24655993457064998,0.9609283354491146,1.0246886561081312,0.26291988557838386,0.7617687705297476
419.0760063374543,450,0.6560201000620479,0.09045534214957042,0.7464754422116183,0.801558533333781,0.09713012282199165,0.7044284105117895
417.17096537559024,441,0.7594594546576381,0.12892999657136908,0.8883894512290071,0.9391347445267729,0.1362945487751835,0.8028401957515894
421.21600996738,417,0.7442166026331077,0.1808621745750707,0.9250787772081785,0.9158195343184712,0.17905189976906422,0.7367676345494069
420.96784023652356,454,0.6975898454196418,0.1707680254785678,0.8683578708982096,0.9364954652267117,0.1841677110624645,0.7523277541642471
418.71855732953117,470,0.661036609386756,0.19045813346785373,0.8514947428546096,0.9557792988542121,0.2137839872701003,0.7419953115841119
420.59699782723095,431,0.732072137498093,0.10518239496747374,0.8372545324655668,0.8579630985404436,0.10778396532826161,0.7501791332121819
420.6422212504998,435,0.6862112375440634,0.14680362497032023,0.8330148625143836,0.8614481544827244,0.15181447233766818,0.7096336821450563
420.10430639484866,465,0.6771515612473611,0.13372953415461653,0.8108810954019775,0.8975383104202882,0.14802093774171127,0.749517372678577
420.50755851735335,447,0.6771311892840465,0.12765439913856794,0.8047855884226146,0.8554879709969901,0.1356967675352382,0.7197912034617517
421.76571570939626,472,0.7529443280983402,0.21749153221832104,0.9704358603166607,1.0860193444103103,0.24339579862337427,0.8426235457869367
420.08352920477716,457,0.6975035955077538,0.1218155840265638,0.8193191795343174,0.8913200328419948,0.13252060133260418,0.7587994315093908
418.7339782373731,425,0.7178176732688021,0.10794835162957139,0.8257660248983734,0.8381229583018478,0.10956371306596085,0.728559245235887
422.7068296448386,454,0.7424638644683107,0.16780126199366066,0.9102651264619716,0.9776524494788965,0.18022366236460013,0.7974287871142962
419.2809024907088,441,0.7739360478785404,0.21904993559591154,0.9929859834744518,1.0444234786532811,0.23039690342189542,0.8140265752313858
419.8808161370262,460,0.6334000111029773,0.04749633421683194,0.6808963453198092,0.7459552968595184,0.05203456052303326,0.6939207363364851
420.7344752415086,446,0.6476418733468945,0.06835647247001338,0.7159983458169081,0.7589947604151935,0.07246134680103389,0.6865334136141594
420.3373471914981,479,0.6930768645132557,0.11670936709379509,0.8097862316070508,0.9228007159760246,0.13299742982975787,0.7898032861462667
