time,completations,s,d,w,l,q,x
426.869865369871,302,4.549522921787072,3.028568890998462,7.57809181278554,5.361314801358111,2.142638493089775,3.2186763082683307
458.2101344715432,273,5.90291973211969,4.928401413607855,10.831321145727538,6.45326336178463,2.936324373241253,3.51693898854338
436.6966101922762,317,5.114164935489885,6.616607838976203,11.73077277446609,8.515419819422087,4.803024882725674,3.712394936696414
432.4125814938179,297,4.894359281370357,4.6811316403516745,9.575490921722027,6.576868771779946,3.2152073197812907,3.361661451998658
435.76881155185305,277,5.36987119823087,3.2126002942534777,8.582471492484354,5.455518018721909,2.0421155849569637,3.4134024337649405
447.3033208749113,269,4.986294687881977,2.5951888642038936,7.581483552085873,4.559364932775504,1.560698908081823,2.99866602469368
444.94446367035226,315,4.94821133785906,10.90021113892877,15.84842247678783,11.21994650524924,7.716842862677807,3.503103642571434
450.62466325189985,304,5.426384093658245,8.34953665412184,13.775920747780082,9.293499110997645,5.632756814808756,3.6607422961888934
442.7878391690948,283,5.419723665585845,8.419262585357691,13.838986250943545,8.844942797811097,5.381022469197315,3.4639203286137747
451.37932240612,273,5.352087881207955,3.4189889005067995,8.771076781714752,5.304859665799484,2.067848311843053,3.2370113539564325
432.4947379008543,253,5.220703807659458,2.9752030025873544,8.195906810246816,4.794426940444745,1.7404289432699565,3.0539979971747853
461.4366242470341,312,5.552454020132253,17.96629330848504,23.51874732861728,15.902181970281166,12.147894678698906,3.7542872915822696
447.44904897564254,266,4.829762060262426,2.502019553836669,7.331781614099094,4.358605552554261,1.4874033207673292,2.871202231786932
442.27035822570986,292,5.234827582408725,4.7161409598461965,9.950968542254925,6.56992439193843,3.113736054570242,3.4561883373681845
452.8949663935253,274,5.077331639629328,5.004645909402405,10.081977549031729,6.099564034532372,3.027794700603374,3.0717693339289998
448.5724741390348,297,5.730931324242532,31.26013392042521,36.99106524466781,24.491797894538504,20.697346158357092,3.7944517361813674
422.3621542654875,239,5.6913956278457825,4.7153334310103,10.406729058856074,5.888804714030314,2.6682425937790737,3.220562120251245
437.20489401628635,314,4.759234564508093,4.543113816374944,9.302348380883041,6.680934800991654,3.2628585769870004,3.4180762240046496
437.3568482959262,277,5.104822255754541,1.85977506783715,6.964597323591688,4.411028353966824,1.1778887098672395,3.2331396440995865
480.6688998759273,316,5.927826969184848,24.39507138650494,30.32289835568981,19.934794788827286,16.037739408822596,3.897055380004677
466.17084199765526,303,5.402544580400883,17.10582331997014,22.508367900371024,14.629905732814416,11.118379784845105,3.511525947969309
432.6153459259379,280,5.035345831229577,3.217453896537294,8.252799727766869,5.3414284665027125,2.082420560237525,3.25900790626519
455.14669314263296,298,5.524165036596815,11.570711890505754,17.094876927102572,11.192596587052723,7.5757380978931215,3.616858489159599
432.2812245883122,289,5.050025331051708,3.9443947001632487,8.994420031214963,6.01318595665745,2.6370103615598937,3.376175595097552
433.93292161038016,300,5.094873345340243,6.348759808494151,11.443633153834393,7.9115682981823205,4.389222038005158,3.5223462601771636
431.0725226240624,283,4.958503280022623,2.9289351368807077,7.887438416903327,5.178119585066412,1.9228519570014733,3.2552676280649413
439.06926292847453,289,5.098043691549485,3.3733537164121747,8.471397407961659,5.575962741212752,2.220376843372732,3.35558589784002
423.98358289290906,263,4.976921100128873,1.5590462310650048,6.53596733119388,4.054306528510492,0.9670873479873926,3.087219180523098
441.8619286213076,289,4.943351724698027,3.2155041325143716,8.158855857212398,5.336303469483113,2.103101973949609,3.233201495533503
455.26557096927326,291,5.427567807807298,9.92483300461242,15.352400812419718,9.813060598680021,6.343827841392248,3.4692327572877724
445.34535143151436,267,5.242754763898121,3.5557044139111422,8.798459177809262,5.274981748263142,2.1317682456157185,3.1432135026474244
435.56186687297924,279,5.491269725571192,2.4738529541384904,7.965122679709687,5.102074806486841,1.5846313157756757,3.517443490711162
418.28872687880954,277,5.51122112903398,5.958430000759511,11.469651129793483,7.595455384752197,3.9458034705500875,3.6496519142021135
454.3331439764839,325,5.312837332994733,12.707200030119303,18.020037363114042,12.890347580090248,9.089893758670032,3.8004538214202137
433.86428498148354,271,5.036963471152791,2.343053064776248,7.3800165359290375,4.609700660938534,1.4635161328881043,3.1461845280504304
430.177385298626,268,5.567754104076495,4.349308002186805,9.917062106263293,6.178317910955631,2.709613718482441,3.468704192473194
423.2702877033706,273,4.653648615554388,1.3040166940086566,5.957665309563047,3.8425627235392645,0.8410620064922841,3.001500717046979
435.1870842794143,272,5.14366493830439,6.604609670416845,11.74827460872125,7.342889550280108,4.1280035535244854,3.214885996755614
430.25744946919156,262,4.666200117037491,3.139685627613335,7.805885744650827,4.7532984440399755,1.911873078431372,2.841425365608603
441.8021115276988,287,5.587955254636003,5.398746756987594,10.986702011623597,7.137094629160194,3.5070912492872894,3.630003379872905
443.721152813385,299,5.57167251109696,10.970279691962213,16.54195220305916,11.146738615805495,7.392285914474339,3.7544527013311626
422.27045143936607,281,5.145551975530731,3.5378282978081423,8.683380273338873,5.778358036871988,2.3542489139258076,3.4241091229461804
447.9336259598864,314,5.545090376032109,21.032309115493035,26.577399491525146,18.630669716870596,14.743579583052401,3.8870901338181905
441.44862671443803,291,5.505936318755704,6.4747743345457405,11.980710653301458,7.897604815443178,4.268128197330707,3.6294766181124634
440.32488680855135,291,5.425798696530749,5.180979428794057,10.60677812532481,7.009761489614665,3.4239831972853887,3.5857782923292736
462.34101259485146,247,5.156643382486517,1.7615270295053806,6.918170411991903,3.6959474613155456,0.941074151838448,2.754873309477095
430.8609243833848,286,5.231535323614189,4.571564900872866,9.803100224487059,6.507173209582002,3.0345466197028355,3.472626589879164
436.3019767803366,273,5.37122555341165,4.879086911644638,10.250312465056291,6.413758020558398,3.0529101351048857,3.3608478854535093
446.9340130628592,321,5.017454638428202,4.500367890127175,9.517822528555376,6.8359555155104585,3.232284969386844,3.6036705461236154
437.4957408124435,299,4.706450842727271,4.3902374221225005,9.096688264849783,6.216997189822068,3.000442899802721,3.2165542900193396
432.6630671271464,283,4.474611594007551,3.010883656367703,7.485495250375258,4.896177457258368,1.969384815787061,2.926792641471304
432.9003377582369,283,5.082388009574349,3.1280690904198476,8.210457099994207,5.367423299623308,2.0449130559080353,3.322510243715266
444.3311875599047,314,5.363786324515936,9.022412970599728,14.38619929511567,10.166440495598348,6.375959536683129,3.790480958915215
450.07579739046645,308,5.484217426958788,14.193371137700073,19.67758856465887,13.465947987105228,9.712937989018426,3.7530099980867946
443.08172597742055,287,5.171837704629203,6.568608329710314,11.740446034339515,7.604709953727928,4.254724309535008,3.3499856441929228
461.10632877880425,295,5.68310059855484,14.522918592742515,20.20601919129733,12.927117433454562,9.291264763607767,3.6358526698468125
439.0751053690474,288,4.964445451884144,2.4705623844489186,7.435007836333063,4.8768017832943436,1.6205017274282645,3.256300055866079
457.9130148951967,304,5.518036043535774,11.763260563406602,17.28129660694237,11.472733898408327,7.809411602101021,3.6633222963073093
440.98195415441637,260,5.707745033874131,9.392561168728953,15.100306202603084,8.903039173575857,5.537791015852776,3.3652481577230815
424.50495882475633,265,5.219120103170827,3.771651603204346,8.990771706375163,5.612548104939763,2.354478208255181,3.258069896684588
449.5401666131167,308,5.228984597792351,6.417805271870746,11.6467898696631,7.979734729563022,4.397124374065919,3.582610355497101
437.7467218094933,271,4.980071628814638,1.8184543392645973,6.798525968079235,4.2088277205906355,1.1257677131278945,3.0830600074627412
428.9279918266859,329,4.86427783818442,5.509242725620435,10.373520563804872,7.9567860585578805,4.225746258736838,3.731039799821029
433.7283145357984,293,5.022762649056561,3.948998117094315,8.971760766150867,6.060766190225836,2.667698671107014,3.393067519118828
461.143751471327,321,5.615026826931008,21.859082121163894,27.474108948094887,19.12459822820958,15.216004420543252,3.9085938076663385
422.247105404176,287,4.992618631671845,4.490368672060787,9.482987303732632,6.445555982121242,3.052089149664779,3.3934668324564634
448.70283512276177,295,5.569268578796662,8.792196106593135,14.361464685389802,9.441955233090695,5.780435621128532,3.6615196119621594
428.17228855083215,270,5.513754861625096,6.03634611150286,11.550100973127945,7.283346788507349,3.8064430923868224,3.4769036961205337
444.7920200764941,280,5.28432753471149,6.813411546746498,12.097739081457982,7.615619862572365,4.289095008406241,3.3265248541661285
433.2627203008275,297,5.0310258648609265,5.363067909041959,10.394093773902878,7.125113023123071,3.6763633111095055,3.448749712013571
437.76375177156507,297,5.217494878008376,5.449282885637095,10.666777763645463,7.2368554568123615,3.6970557988975616,3.5397996579148048
433.183003783631,288,5.14864446084898,5.006695204774617,10.155339665623618,6.75173725227795,3.32868142651163,3.4230558257663066
428.7997346122994,272,5.230621609515843,2.1738638236715455,7.404485433187388,4.696877995150701,1.3789443236789265,3.3179336714717755
429.57420715929965,278,5.224534138155592,10.525733747732149,15.75026788588774,10.192824427778268,6.811754367702126,3.381070060076143
423.08233305504774,285,5.065110509267021,4.492845165029967,9.557955674296995,6.438504173655056,3.0265051787613597,3.411998994893692
438.71513010146765,306,5.501664336354151,40.98920557670632,46.4908699130604,32.426978732432126,28.58961555205815,3.8373631803740205
441.8833533174516,285,5.420705446312926,4.84888692052864,10.269592366841561,6.623543979596783,3.127370067181222,3.4961739124155646
440.752853835601,277,5.223345112530442,4.982297413377677,10.205642525908127,6.4139414074695855,3.1312250652389126,3.282716342230668
439.59726606781396,293,5.5899591897343495,7.056047865856992,12.646007055591337,8.42880598515067,4.702991088159247,3.725814896991425
457.0637243990673,293,5.244501987512362,6.174133233709351,11.41863522122172,7.319898607610416,3.9579186465854024,3.3619799610250096
440.4431502811355,302,4.667972513519093,2.9625090788007853,7.630481592319882,5.2320156174745795,2.031312647788399,3.200702969686178
454.1323918276925,283,5.384591973509218,8.55582573041224,13.940417703921458,8.687198449624448,5.331702220055151,3.3554962295692965
427.28834617909473,288,5.14435178854658,3.0343466661618286,8.178698454708407,5.512589276115538,2.0452040119257577,3.4673852641897813
442.9827775682506,276,5.487516135852236,6.974957354226667,12.462473490078915,7.764732304365565,4.345740573334052,3.418991731031505
443.7099392616181,280,5.3700987609363295,5.34821836409395,10.718317125030287,6.763717756700892,3.374955143980574,3.388762612720313
434.56287439606024,276,5.203804816741052,3.1940910419111614,8.397895858652216,5.333679873618364,2.028634242611391,3.305045631006972
466.69397751741633,288,6.067908551300265,19.865042843101186,25.93295139440145,16.003399146732928,12.258851869584362,3.744547277148568
449.97694935863404,293,5.255539944176486,6.651838259046051,11.907378203222539,7.753423410948018,4.33130766515584,3.4221157457921767
434.1262874642022,322,5.2756943993910825,27.32635895117909,32.60205335057016,24.181583751131953,20.268497523327778,3.913086227804181
436.4116184048911,283,5.194721492683894,5.667302089256163,10.86202358194005,7.043700360051145,3.6750774352012963,3.3686229248498525
462.4533288607925,291,5.2535749278536805,6.955251308004912,12.20882623585859,7.682436719369583,4.3766105773642,3.305826142005385
473.483877565061,313,5.704346009259928,13.513399031481717,19.217745040741644,12.704031716318784,8.93313182827979,3.7708998880389943
428.0461641131332,263,4.976808852670364,1.309192548313676,6.286001400984039,3.86224315754376,0.8043937058048093,3.0578494517389516
446.65454101088216,308,5.2962686959445735,8.932675711779828,14.228944407724411,9.811866834848422,6.15971375327662,3.6521530815717944
451.668085864522,274,4.91915361396218,3.310564308971692,8.229717922933867,4.9924773997874405,2.0083212629956035,2.9841561367918406
432.3892853101248,279,4.930178216132157,2.4547028061993252,7.384881022331478,4.7651083762464275,1.5839016048660977,3.181206771380333
424.426084039563,310,5.3902675087755645,23.574784166267346,28.965051675042954,21.15601834317591,17.218977264511487,3.937041078664392
429.23686209079364,295,4.586262613056297,2.301995839492024,6.888258452548317,4.7340674181704605,1.5820840021575406,3.1519834160129228
450.85980184973494,280,5.175616975401568,4.92330802036461,10.098924995766184,6.271792222800476,3.057549686280379,3.214242536520094
449.4657149068543,320,5.457938240450725,27.654258928061108,33.11219716851181,23.5744412588169,19.68862710432422,3.8858141544926927
459.25284717439087,291,5.471277192484833,4.712223898597308,10.183501091082148,6.4526520319636065,2.9858435563952264,3.466808475568376
429.6664246737846,263,5.8528404813588395,17.987918957823243,23.84075943918208,14.592994407848709,11.010454655607063,3.582539752241648
428.54765975122694,263,5.340568369196238,2.880105736297205,8.220674105493453,5.045033476556252,1.767522914687895,3.277510561868351
432.25909179568356,302,5.234441074596605,5.565380146573472,10.799821221170083,7.545349700440781,3.888280978158415,3.6570687222823617
426.41653988330484,285,4.961268069194367,2.030492719355615,6.991760788549982,4.673017198821752,1.3571012634142132,3.3159159354075385
459.46341933763966,296,5.411054204020749,8.849593427676947,14.260647631697692,9.187133341469728,5.701171288823398,3.485962052646334
449.89784616385975,277,5.865019165377329,8.268947412781795,14.133966578159141,8.702217126694443,5.091152253496947,3.6110648731974857
424.5807198928992,285,4.539247081622699,2.3763199718072965,6.915567053429985,4.642077508193768,1.5951058543965837,3.0469716537971916
443.7747208303739,296,5.183383640297219,2.862165876974835,8.045549517272057,5.366422523248715,1.9090792237991874,3.457343299449525
476.7789533326082,307,5.810598127793772,35.174042708008905,40.984640835802644,26.390184903597916,22.648716005350988,3.7414688982469504
432.1047960020095,279,5.780299819799071,16.552900520621414,22.333200340420497,14.420027161532227,10.687822231975174,3.732204929557044
445.34827142194496,307,5.050712040178434,4.162740619370417,9.21345265954884,6.351276400939716,2.8695774793653888,3.481698921574333
438.407655319395,280,5.438108285275432,5.932124024904875,11.370232310180311,7.261882880514662,3.788699186293344,3.4731836942213143
432.8727644588537,273,5.452105844309286,5.885651462792571,11.337757307101844,7.150386901121417,3.7119056250883693,3.4384812760330545
432.04130330403996,299,4.778277906049808,3.2331811643292285,8.011459070379036,5.544438098219515,2.2375665491734935,3.306871549046021
452.48283487818463,272,5.70995240390018,4.465785989270658,10.175738393170837,6.116918984755747,2.684507997764453,3.4324109869912953
425.62110698031034,296,4.987942408723646,9.973387022591345,14.961329431314978,10.404919866612966,6.9360342104077235,3.4688856562052517
452.97094816840234,298,4.995401465694788,4.261364338178809,9.256765803873604,6.089830309666554,2.803461409417311,3.2863689002492373
443.4892000481309,312,4.5901973403016445,4.92180908116754,9.512006421469172,6.691811216995361,3.4625520376992642,3.229259179296105
431.1685376985849,296,5.303676460457005,12.05773256174863,17.36140902220562,11.91871999288906,8.277711674715519,3.6410083181735504
456.2621794746439,306,5.7111157292332795,13.91968860309183,19.630804332325127,13.165733203238952,9.33547618926151,3.830257013977429
433.54864239538085,296,4.9991882199335045,5.7481524396985115,10.747340659632012,7.337614570016168,3.924480336854786,3.4131342331613843
446.0166806802282,295,5.07358367772543,3.9122938542149113,8.98587753194034,5.943351418784529,2.587631218709621,3.3557202000749085
448.03088599241704,305,5.2654402225169346,5.2504096959840245,10.51584991850096,7.158734644015317,3.574251256647139,3.584483387368178
433.77613531918155,273,5.344157346006356,2.6960287623431114,8.040186108349465,5.060146533797435,1.6967642804463956,3.3633822533510416
439.91098693192976,315,4.931158379637445,8.662924508451342,13.594082888088797,9.734096753556585,6.2031213159593594,3.5309754375972187
463.72614978422587,299,5.671058037166926,11.175314098208524,16.846372135375447,10.862154896421155,7.205586566380024,3.6565683300411327
441.1893270621988,296,5.572666849035886,13.076273018860418,18.648939867896335,12.51183077717357,8.773051785627196,3.7387789915463543
471.6096190534708,289,5.782673955597012,12.44444422606145,18.227118181658454,11.169486248120933,7.625892763913274,3.543593484207661
451.34609204968257,266,5.80111679619032,5.365474923049764,11.166591719240088,6.581010558502635,3.162132905704065,3.4188776527985683
444.7262556390213,285,5.286026932567954,9.745055385414817,15.031082317982781,9.632573760390361,6.245056930251394,3.3875168301389618
438.88114533371004,292,5.028130695612179,5.590388433078193,10.618519128690377,7.064800159551158,3.7194430424155422,3.3453571171356136
428.74268186504486,287,5.471446730440709,16.44974607853712,21.921192808977867,14.674028507749512,11.01144654878612,3.662581958963367
447.71072906254284,316,5.018125116631834,5.770715822104859,10.78884093873669,7.614902916844185,4.073045565835424,3.5418573510087623
434.15203418313376,269,5.417256110223716,3.531644367942722,8.948900478166438,5.544726361022519,2.1882019665393497,3.3565243944831695
463.33748399658225,319,5.2724477973396215,10.980665124887498,16.25311292222713,11.189992610718065,7.560001717592419,3.6299908931256373
439.43446557459663,293,5.089555547440001,3.845878289735705,8.935433837175708,5.957844273478015,2.5643012261660516,3.3935430473119625
434.97811544276334,273,5.4137147618543375,4.755400407050794,10.169115168905131,6.382317506445686,2.9845738556373274,3.397743650808358
463.17085617753264,317,5.528125848235562,32.4799760950059,38.00810194324147,26.013226340366607,22.22970699644015,3.783519343926456
432.6338593992945,256,5.483879198145625,4.146149165527529,9.630028363673166,5.6983225134605595,2.453377523083387,3.2449449903771663
431.1031206113289,279,5.6164765359941375,7.434832014268948,13.051308550263068,8.44650597833716,4.811651859628236,3.6348541187089367
428.63115714471104,288,5.386517378676716,8.896353005867233,14.28287038454395,9.596751431114239,5.977516153415676,3.619235277698562
451.6575371859399,301,5.5087609629010394,11.394586377493281,16.903347340394326,11.264967659255703,7.593741313373672,3.6712263458820247
427.16280771258414,301,4.613315628314263,5.300688575112949,9.914004203427195,6.98589673855558,3.7351268235471764,3.250769915008415
428.5003219039276,300,5.3466822332786785,21.723348866515934,27.07003109979458,18.95216622908198,15.20886759430704,3.7432986347749613
428.86847665735456,300,5.542559966984759,21.900781186845144,27.44334115382991,19.197033109819234,15.319928401505823,3.8771047083134067
427.40314273894626,283,4.88625014357064,3.903828016775435,8.790078160346086,5.820247608467726,2.5848741346814084,3.235373473786311
445.456786879253,257,5.216571640913069,1.078962008552063,6.295533649465134,3.6321191989181814,0.6224918878002059,3.0096273111179745
430.58960917282167,322,4.853955588610887,10.40008990698353,15.254045495594427,11.407155548916188,7.777310178204066,3.629845370712115
433.2356852615829,279,5.326883479210513,3.0739368199581976,8.400820299168709,5.410054949773798,1.9795884825381147,3.4304664672356844
465.4526808315335,313,5.351502099201408,18.658093646395905,24.009595745597327,16.145579943693466,12.546889408583402,3.5986905351100544
434.7832974173149,287,5.312177115011726,3.116047085791319,8.428224200803049,5.563461982093483,2.056899423079111,3.506562559014369
422.07372298750175,293,5.247020195732439,7.975061140693104,13.222081336425562,9.178656762025925,5.53621982833618,3.6424369336897304
441.4798089838052,284,5.16371813390438,3.2996379462990295,8.4633560802034,5.444401030050136,2.122627485288461,3.32177354476168
463.7593220763071,314,5.165052038301843,11.706610716019545,16.87166275432138,11.423386771264141,7.926257413808508,3.497129357455639
432.18122805473433,302,5.312194285292818,6.197533070911626,11.509727356204445,8.04277797353458,4.3307179162771785,3.7120600572574007
452.7151152421165,290,6.023931007411462,17.17223663889331,23.196167646304772,14.858988337137315,11.000181919297603,3.8588064178397117
460.2779101699977,322,5.569995174676304,14.709617685089324,20.279612859765614,14.187157794369803,10.290515338547092,3.8966424558227217
448.6422586749064,304,5.136751498688733,5.066831048243537,10.20358254693228,6.913947659386882,3.4332847806523152,3.4806628787345604
439.53545500199493,268,5.538101153429086,3.668687175443773,9.206788328872841,5.613697925976694,2.2369257174360793,3.376772208540625
429.17196308405494,252,5.625335161785616,5.587270376069804,11.212605537855419,6.583786543824545,3.2807178843922524,3.3030686594322933
453.78507116989886,290,5.761612749632372,11.434935665936898,17.196548415569264,10.989782073831016,7.307713615550231,3.6820684582807894
434.628127455058,289,5.19544976104973,3.8198715545004855,9.015321315550212,5.994614005885805,2.5399710914126046,3.4546429144732023
