time,completations,s,d,w,l,q,x
423.6561307963436,432,0.6628452665174362,0.07703590682677293,0.739881173344209,0.7544530661786824,0.07855312204879611,0.6758999441298863
420.16042497401287,461,0.7023217770684478,0.09332389730132512,0.795645674369773,0.8729823992993905,0.10239497605842299,0.7705874232409674
422.8172364275189,422,0.6686980233904158,0.10162566940841287,0.7703236927988288,0.7688347833398503,0.10142924364367047,0.6674055396961799
421.69770074668037,444,0.6944240911143945,0.1085677267859452,0.8029918179003398,0.8454595946728256,0.11430954118935668,0.7311500534834688
420.13970263177254,473,0.7110470136462053,0.11441616475258568,0.8254631783987909,0.9293196547169195,0.1288115490846743,0.8005081056322453
421.35263303105546,488,0.6768879702574754,0.09182817321106553,0.7687161434685409,0.8903076629996971,0.1063530758183185,0.7839545871813786
419.8531106440266,473,0.7360330852694763,0.14708968542160478,0.883122770691081,0.9949124109051647,0.1657089573486739,0.8292034535564908
420.7826697068894,478,0.6765902340784012,0.1361260256635385,0.8127162597419397,0.9232280702702302,0.1546362171058445,0.7685918531643858
418.0866191277362,464,0.6589306619927526,0.11286825813611683,0.7717989201288693,0.8565562315458417,0.12526320953399744,0.7312930220118444
421.1370363342668,440,0.6539025940026084,0.11318724925623065,0.767089843258839,0.8014482268569503,0.11825696952763876,0.6831912573293116
422.1969431506744,428,0.74742436830109,0.09931008204557527,0.8467344503466653,0.858372734875624,0.10067508968281909,0.757697645192805
418.07791403581797,432,0.7508447728864895,0.10439254094218517,0.8552373138286746,0.8837169034055563,0.1078688353844981,0.7758480680210583
420.6258312699012,422,0.7669603700484845,0.19368252211646822,0.9606428921649528,0.9637812762704161,0.19431527561297982,0.7694660006574363
419.8867885803091,433,0.6479339719591342,0.06047253652430847,0.7084065084834427,0.7305302917733084,0.06236111501283257,0.6681691767604758
421.13406819561476,472,0.6978681888120107,0.10388416284125668,0.8017523516532674,0.8985905880323237,0.1164316272752776,0.7821589607570462
419.8611167280214,410,0.6846625527898129,0.06771585136981527,0.7523784041596282,0.7347075816627057,0.06612543518672381,0.6685821464759819
420.01763021169734,468,0.6584010736030892,0.13574336640204834,0.7941444400051374,0.884866660799644,0.15125054499293109,0.7336161158067132
420.65036715108505,427,0.7052894014517584,0.1185836013029669,0.8238730027547252,0.836309200343367,0.1203735969596342,0.7159356033837329
419.39683713125686,448,0.7365407275978021,0.12175453603858623,0.8582952636363883,0.9168316116527162,0.1300582820757315,0.7867733295769848
422.19007756417324,462,0.7884258187707497,0.20993415008179372,0.9983599688525435,1.0924991612095998,0.2297296466496094,0.8627695145599902
420.30308730258673,437,0.7270351057588732,0.14145890797776864,0.8684940137366418,0.9029957082605914,0.14707848848557442,0.7559172197750169
419.89595915412923,414,0.6696059447268918,0.13785986789248258,0.8074658126193743,0.7961278005576482,0.13592411182632483,0.6602036887313234
419.7860868943896,433,0.7154549200634919,0.19515944293319606,0.9106143629966879,0.9392784360591813,0.20130261918693257,0.7379758168722489
420.5570732021853,436,0.6960023221911275,0.08079036323703681,0.7767926854281643,0.8053166441070805,0.08375699902784328,0.7215596450792372
420.2738112767645,424,0.7312744172938181,0.1287794403217815,0.8600538576155995,0.8676791792502897,0.1299212114372689,0.737757967813021
421.1183396477706,453,0.6961480900778884,0.17856327489490523,0.8747113649727939,0.9409332508864372,0.1920817877346518,0.7488514631517851
421.9141974503268,467,0.7233315911128269,0.1574984132085805,0.8808300043214075,0.9749556059120917,0.1743287128351886,0.800626893076903
419.919522677566,437,0.7551478620446505,0.13564782222470495,0.8907956842693555,0.9270293306287026,0.14116537839016496,0.7858639522385376
419.4000245717182,461,0.6985280899624439,0.0763916184771909,0.7749197084396349,0.8517834159773238,0.0839688461009208,0.767814569876403
419.8809434254912,451,0.6696899796896544,0.10648659358669064,0.7761765732763449,0.833702124444592,0.11437874106834692,0.7193233833762452
418.3478311162548,432,0.7456766779533937,0.22741014649066546,0.9730868244440588,1.0048420880733948,0.23483134362579547,0.7700107444475998
419.31347671211864,462,0.7090263781748125,0.1633396047113745,0.8723659828861869,0.961173695760135,0.1799677367118452,0.7812059590482898
419.7849490161196,430,0.7604918282610788,0.1445366769619623,0.905028505223041,0.9270514775673007,0.14805383384828602,0.7789976437190146
419.7081769303473,443,0.6946218252089411,0.08578430377592092,0.780406128984862,0.823714986133491,0.09054492778929028,0.7331700583442009
418.6869639117435,468,0.7120858770783103,0.16806743028497903,0.8801533073632894,0.9838179435957978,0.1878624465364302,0.7959554970593674
419.93420799137147,488,0.6022096643117942,0.12834402388276625,0.7305536881945606,0.8489667977853114,0.14914689602061867,0.6998199017646927
420.13853434775785,416,0.6305187251655944,0.05187393106089336,0.6823926562264878,0.6756708127973072,0.051362951876891556,0.6243078609204156
421.34964454031723,464,0.6673449919414838,0.16646803241328464,0.8338130243547685,0.9182142392043545,0.183318457819117,0.7348957813852375
420.5995358580825,442,0.6819738694081551,0.06303173848242129,0.7450056078905763,0.7829121304564246,0.06623884725025152,0.7166732832061731
417.9592115357775,439,0.6573336560693372,0.09528809740588202,0.7526217534752193,0.7905100322148033,0.1000850647781486,0.6904249674366546
417.7668640313933,445,0.7396917608981366,0.11444375267880627,0.8541355135769427,0.9098143875603725,0.12190404344333498,0.7879103441170376
420.6398718568581,465,0.7157232526125632,0.1607942979460182,0.8765175505585814,0.9689539396503959,0.17775145331525333,0.7912024863351425
421.70821560026565,444,0.7434945313411416,0.33873560900131855,1.08223014034246,1.1394375649715218,0.3566414047269766,0.7827961602445455
420.26680011428687,436,0.7098708804106316,0.08634117639489863,0.7962120568055303,0.8260192255795795,0.08957346356633152,0.7364457620132481
420.87133973276457,479,0.7472251255913387,0.18274966032244966,0.9299747859137883,1.058418287012728,0.20799013624932436,0.8504281507634037
420.07553975557244,455,0.5960727052661235,0.043467222604764426,0.6395399278708881,0.6927103333618796,0.047081023324223335,0.6456293100376562
420.5810459781867,448,0.7413865450136436,0.16154477955165691,0.9029313245653006,0.9617961562305749,0.17207637370062523,0.7897197825299497
420.1283649148674,414,0.7351235588820683,0.07353698854973868,0.8086605474318069,0.7968647075391048,0.07246431281963285,0.7244003947194719
420.39078524031044,492,0.7217464530863759,0.12078236727411953,0.8425288203604955,0.9860448757943324,0.14135639215996942,0.8446884836343629
419.737600835583,444,0.766703495653383,0.17340026499808342,0.9401037606514664,0.9944452650853999,0.18342344718672696,0.8110218178986729
420.73069007804503,426,0.7525201704839588,0.12818220310373465,0.8807023735876934,0.8917324549791272,0.12978758101069757,0.7619448739684296
423.02937946068886,429,0.7168165086876376,0.09013538910361174,0.8069518977912494,0.8183411861223125,0.09140755655020119,0.7269336295721113
417.9890214569767,414,0.6704146623529922,0.07938465741800689,0.7497993197709991,0.7426437117969727,0.078627060721588,0.6640166510753847
419.1164783669867,467,0.7063994486146001,0.11592553618942651,0.8223249848040266,0.9162745626222308,0.1291698804384841,0.7871046821837467
421.2574850824389,425,0.6800371326463205,0.07817352525231973,0.7582106578986401,0.76494671553162,0.07886803061964369,0.6860786849119763
420.7504363237263,450,0.7400112685000209,0.25190128897400427,0.9919125574740253,1.0608679452916372,0.2694128639027385,0.7914550813888985
419.771292962465,439,0.6232055482765753,0.057741064299388536,0.6809466125759638,0.7121391289317591,0.060386042715165275,0.6517530862165938
419.8047659788372,477,0.6902672778159011,0.09641623545794936,0.7866835132738506,0.8938632103346424,0.10955222055711553,0.7843109897775269
420.2884853584434,405,0.6457625744756178,0.04046413453034489,0.6862267090059627,0.6612644096361314,0.03899220429703941,0.6222722053390919
420.36125396188027,488,0.7353344829299191,0.1182839504295846,0.8536184333595036,0.9909709602236874,0.13731657536370312,0.8536543848599842
420.2023514984872,430,0.6818842462155229,0.0894771936037434,0.7713614398192662,0.7893468895151545,0.09156348866778814,0.6977834008473665
421.0110469001081,463,0.6768397903025607,0.1287772654125674,0.805617055715128,0.8859641559111034,0.14162068744995535,0.7443434684611482
420.3618927063306,456,0.69865743618776,0.12089053101273846,0.8195479672004984,0.8890289046835839,0.13113958020053074,0.7578893244830532
420.6433424863609,448,0.6979610090071254,0.1066163970620463,0.8045774060691716,0.856903322868295,0.11355022428613729,0.7433530985821578
419.3534641166166,440,0.6963120347656242,0.11233261833102365,0.808644653096648,0.848457632541652,0.11786322588217753,0.7305944066594743
419.8197403937296,472,0.6970867053464274,0.12183385059617939,0.8189205559426067,0.9207058773425023,0.13697683064513555,0.7837290466973668
420.02197516513456,439,0.6402546216214736,0.07685850559324063,0.7171131272147142,0.7495147431833508,0.08033123491257135,0.6691835082707793
419.99034389455363,453,0.7010053176969645,0.11094173049752112,0.8119470481944856,0.875763022124261,0.11966133185194115,0.7561016902723199
422.35507084806824,444,0.7006795362368826,0.12917384601413812,0.8298533822510207,0.8723818586565418,0.13579377066579296,0.7365880879907488
420.66793090388927,424,0.7163813535151372,0.12252278446569984,0.8389041379808371,0.8455490147290102,0.12349327532962277,0.7220557393993874
420.46109705770874,447,0.7089675334327674,0.14685753326003886,0.8558250666928063,0.9098435205746954,0.15612697066769884,0.7537165499069964
419.9480787212137,457,0.6988087630375014,0.08506830324166909,0.7838770662791705,0.853038357457033,0.09257385984435257,0.7604644976126804
422.38231567833265,430,0.6959194768487421,0.0494989955767056,0.7454184724254477,0.7588621285627963,0.050391712218824936,0.7084704163439715
419.92190207736235,441,0.722680373832822,0.09687065121093263,0.8195510250437545,0.8606886191368768,0.1017331007806089,0.7589555183562678
419.83344061841166,433,0.6623473079519898,0.1260085193948493,0.7883558273468391,0.8130797602457854,0.12996032144938424,0.6831194387964011
420.0678495873515,507,0.7633599601157487,0.1899361566481688,0.9532961167639175,1.1505787259703182,0.22924304136871787,0.9213356846016004
422.9308920202716,427,0.7200374339799283,0.07216450307546532,0.7922019370553938,0.7998238802249504,0.07285881309362174,0.7269650671313285
420.28905483379845,436,0.7143099396436504,0.11646896154607521,0.8307789011897257,0.8618344845119953,0.12082272105365607,0.7410117634583392
420.10684576719535,444,0.6975840130093072,0.17695608274426824,0.8745400957535754,0.9242786839273832,0.18702028193559667,0.7372584019917865
420.744241030361,434,0.7030076321383276,0.13701717469044475,0.8400248068287725,0.866490210943564,0.1413339697057481,0.7251562412378159
422.15184675432874,403,0.6975364356219842,0.07173813331120261,0.7692745689331868,0.7343747366347282,0.06848357515592984,0.6658911614787982
419.7757295198081,455,0.7228868989029289,0.08454895236353432,0.8074358512664633,0.875189503563009,0.09164363401718019,0.7835458695458287
419.3473454159215,453,0.6864323117845258,0.07200543787689978,0.7584377496614254,0.8193024335371916,0.07778387943742344,0.7415185540997682
418.4893597997433,435,0.6729676903015595,0.07241005874878075,0.7453777490503402,0.7747851008495267,0.07526684924747505,0.6995182516020517
419.9719520258063,489,0.7469981048536863,0.2081679501108347,0.9551660549645209,1.1121604636324618,0.24238315704936209,0.8697773065830999
421.0469611139517,429,0.6992694204340478,0.08236842502288513,0.781637845456933,0.7964019852176845,0.08392425928293167,0.7124777259347527
420.71620414284683,451,0.6432086198437094,0.06028925783012771,0.7034978776738371,0.7541367309046515,0.06462897082080431,0.6895077600838473
418.98908009284844,432,0.6643216509722537,0.07010165530505448,0.7344233062773081,0.7572294443604343,0.07227853070794252,0.6849509136524918
419.81839296241895,435,0.7442487895434511,0.09963005779387116,0.8438788473373221,0.8743954641944328,0.10323291181816695,0.771162552376266
423.47530267306877,423,0.7087043497137645,0.06802840304005947,0.7767327527538239,0.7758609589294532,0.06795204892541466,0.7079089100040384
420.4372920205373,493,0.7306218079285023,0.13094237410251627,0.8615641820310187,1.0102603879404308,0.15354154271687961,0.856718845223551
419.8513963546243,451,0.721341855780894,0.10501177858631587,0.82635363436721,0.887660473051817,0.11280255955711037,0.7748579134947066
423.1532244511627,427,0.6654810751460332,0.0941429726698632,0.7596240478158963,0.7665295918235948,0.09499880186939487,0.6715307899541999
420.5308840428361,449,0.6882440351517003,0.08449155468193334,0.7727355898336337,0.8250482735055429,0.09021146719945487,0.7348368063060878
420.1069666219504,454,0.7201346421089274,0.11666098246992788,0.8367956245788554,0.9043059119290273,0.12607285822281794,0.7782330537062093
419.86358209608943,459,0.708898783548415,0.13472829756238142,0.8436270811107964,0.9222634368446745,0.14728662169842674,0.7749768151462476
420.69703977310667,433,0.7417783210099068,0.15990005960549777,0.9016783806154046,0.9280472689254907,0.16457621343502152,0.7634710554904692
418.69004359341466,440,0.7031560833214759,0.11645243053397993,0.819608513855456,0.8613239116013046,0.12237947908956935,0.7389444325117351
420.44266125523734,449,0.7760233443165072,0.17719046104614888,0.9532138053626561,1.0179580666958334,0.18922560515671222,0.8287324615391212
422.3331339186005,484,0.6925685105507621,0.11050499068334753,0.8030735012341096,0.9203340760666526,0.12664034904031155,0.793693727026341
420.9642648212323,411,0.680465914818514,0.09974508340920563,0.7802109982277197,0.7617433285168942,0.09738410764769462,0.6643592208691995
420.45667169650005,413,0.7569294833756343,0.14960671616582283,0.906536199541457,0.8904590546749036,0.14695348637751005,0.7435055682973937
415.9628892019373,444,0.687339551216201,0.08882449705960459,0.7761640482758058,0.8284797667783214,0.0948115269853279,0.7336682397929933
421.11328710171875,436,0.7020386647518088,0.11404368831680703,0.8160823530686158,0.8449315584097709,0.1180752297044415,0.7268563287053293
419.9130633619656,503,0.6647462463050021,0.08714263175179848,0.7518888780568005,0.9006628720587377,0.10438528256352615,0.7962775894952117
420.2723546919914,443,0.6252937667763749,0.0817143297972703,0.7070080965736453,0.7452419443854826,0.08613330783253766,0.6591086365529449
423.8285546800477,491,0.7107340786389809,0.18043005313013125,0.8911641317691122,1.0324023331296157,0.20902592595199906,0.8233764071776164
419.4867218821659,442,0.7307798770627341,0.19443521725017626,0.9252150943129103,0.9748701218752265,0.20487028919289277,0.7699998326823339
419.7389264273455,449,0.6992277761524345,0.09046130289662664,0.7896890790490612,0.8447403234934481,0.09676759157484519,0.7479727319186029
418.4815878849383,419,0.7373103246393885,0.11448511598473579,0.8517954406241243,0.8528506389620146,0.11462693935961997,0.7382236996023946
418.9665896011292,446,0.6800936910733206,0.09400952114073509,0.7741032122140558,0.8240514666722206,0.10007539376513291,0.7239760729070877
419.5435697175468,450,0.6429043259703277,0.0730544680255341,0.7159587939958617,0.7679332506872718,0.07835779877075164,0.6895754519165203
420.85522088717863,432,0.7419044852600549,0.14702926507720815,0.8889337503372631,0.9124738415652071,0.15092278617681978,0.7615510553883873
419.073536386088,460,0.7060865109621344,0.1260891411509212,0.8321756521130556,0.9134454140748588,0.1384029290649077,0.7750424850099511
419.6778523825064,433,0.6352377310662081,0.07402159436335573,0.7092593254295639,0.7317738740978235,0.07637131713617451,0.6554025569616488
420.436232028569,446,0.6771476986334327,0.09733149090877471,0.7744791895422074,0.8215698177800078,0.10324953378985612,0.7183202839901517
420.1834563885734,452,0.6952565949139918,0.05048252635113788,0.7457391212651296,0.802206935296668,0.05430509355802149,0.7479018417386465
421.63033983917876,463,0.7131911115058733,0.07767442361274922,0.7908655351186225,0.8684639319352341,0.08529570748257882,0.7831682244526554
420.32952449099764,454,0.643691063702238,0.09547084934414447,0.7391619130463823,0.7983724410733009,0.10311853694962106,0.6952539041236799
423.5579296480214,449,0.7441114094438817,0.06665270583496456,0.8107641152788463,0.8594646972203192,0.07065636793712873,0.7888083292831903
423.07924288655994,480,0.7316561165516028,0.12936822153590957,0.8610243380875123,0.9768658926924043,0.14677332292070533,0.830092569771699
419.8087000322175,471,0.6811981680149071,0.10971430792989666,0.7909124759448037,0.8873560174941925,0.12309282544886656,0.7642631920453259
419.88435984230165,475,0.7164797561459606,0.1429192412101531,0.8593989973561138,0.9722070236135242,0.1616793719116361,0.810527651701888
418.4322296866674,443,0.7341541227321184,0.145939248945249,0.8800933716773673,0.9317670485015619,0.15450790521360572,0.7772591432879562
422.55264974016313,454,0.7636243163751605,0.11507924654527166,0.8787035629204322,0.9440987242919618,0.12364371153199614,0.8204550127599657
419.82623083467433,433,0.7478557445019313,0.1403462450603595,0.8882019895622907,0.9160729683703881,0.1447501838804031,0.771322784489985
420.7828959765832,457,0.6575700440234815,0.06653953722909255,0.7241095812525741,0.786434243873929,0.07226664582722855,0.7141675980467005
420.8778617166002,420,0.7147482472129493,0.11573006805200552,0.8304783152649547,0.828746114106965,0.11548867974094533,0.7132574343660197
420.63356552847137,437,0.6912225781072101,0.1049980854801268,0.7962206635873371,0.8272008191988064,0.10908345675449825,0.7181173624443079
419.55381573060714,465,0.7384348829166151,0.11191513066222211,0.8503500135788372,0.9424601600287944,0.12403780827808794,0.8184223517507064
420.345128293404,496,0.6871003450474925,0.13622706155941725,0.82332740660691,0.9715121365507579,0.160745582583052,0.8107665539677056
420.9113788078569,440,0.6759519174679777,0.08710372131937512,0.7630556387873528,0.7976607380331722,0.0910539351278038,0.7066068029053684
419.3301853175431,451,0.6756876302771289,0.10432244560430219,0.7800100758814311,0.8389201553809729,0.1122013740363373,0.7267187813446356
420.2905574737982,478,0.7197455822356603,0.08401126594706802,0.8037568481827283,0.9141194504596877,0.09554672216304078,0.8185727282966468
419.77940242437637,427,0.669269613077218,0.0862256977707594,0.7554953108479774,0.7684905354311719,0.0877088602620209,0.6807816751691509
419.0292171369932,469,0.7762003977420086,0.247491453079407,1.023691850821416,1.1457708875662511,0.2770057235801149,0.8687651639861358
420.5132737419501,448,0.6373366654683412,0.08385708371211993,0.7211937491804611,0.7683343661373104,0.08933837728528751,0.6789959888520231
421.16420419980426,440,0.6758398542793038,0.11781423749882669,0.7936540917781304,0.8291488139308011,0.12308326297096983,0.7060655509598313
420.96126458819407,474,0.6713179546301851,0.1304362467844188,0.8017542014146039,0.9027706904156337,0.1468704752117672,0.7559002152038666
419.7123482350945,459,0.7016189046975558,0.13014332576207613,0.831762230459632,0.9096202801427333,0.14232553980359183,0.7672947403391415
421.0525795643628,437,0.6180820025099162,0.04469843383024473,0.662780436340161,0.687883330343963,0.046391392742509176,0.6414919376014537
419.61999785929004,475,0.6785422701770775,0.13563810495384399,0.8141803751309213,0.9216330969928431,0.1535391549062454,0.7680939420865978
420.90648096501855,450,0.6290774285894987,0.04770675678548116,0.67678418537498,0.7235642528489655,0.05100430030026249,0.6725599525487029
419.1893910248228,418,0.6992740386767996,0.13192336106581315,0.8311973997426128,0.8288389938566886,0.13154904705649978,0.6972899468001889
416.585336783626,413,0.6922619605077137,0.1112180814902011,0.803480041997915,0.7965649005007941,0.11026088438468164,0.6863040161161124
420.1427450190051,465,0.6714618211507295,0.09825838097134544,0.7697202021220749,0.8519006890636048,0.10874910418745622,0.7431515848761486
419.38857808671696,447,0.6749353201596364,0.10575849144388912,0.7806938116035256,0.8320926034247395,0.11272134756527294,0.7193712558594664
420.41754069835616,458,0.6660367573551974,0.1254362895643019,0.7914730469194994,0.8622253364761858,0.13664943790171144,0.7255758985744744
422.4467278686283,445,0.7010340836020128,0.06127681933883351,0.7623109029408465,0.8030085912138235,0.06454822065579054,0.7384603705580329
417.8034285682955,426,0.7021450153164099,0.1367100720910443,0.8388550874074542,0.8553119548590816,0.13939208424007707,0.7159198706190046
418.9520109285514,484,0.7114611972887716,0.10172823169600104,0.8131894289847726,0.939448130959687,0.1175229211377657,0.8219252098219212
417.26455700580067,477,0.6458159379480034,0.15832763682779755,0.8041435747758007,0.9192644779621783,0.1809937640253724,0.7382707139368062
420.21289078741484,417,0.6851437043552218,0.13403307754230961,0.8191767818975313,0.8129134672931391,0.1330082788046088,0.6799051884885303
421.1846470005653,485,0.7211197451152253,0.2270410404222568,0.9481607855374822,1.0918203791627326,0.26144092713010686,0.8303794520326256
422.1124956895485,425,0.7269350556588213,0.10357715964474509,0.8305122153035663,0.8361934202573648,0.10428568994885266,0.7319077303085122
420.21622266617004,446,0.6399986174834463,0.08383929483686359,0.7238379123203098,0.7682514179166365,0.08898353628519128,0.6792678816314454
419.38007000687236,477,0.6994773896629651,0.1444905236046491,0.843967913267614,0.9599232853913515,0.16434252528568702,0.7955807601056647
419.6836186888768,420,0.7125297932987615,0.08958877838330633,0.8021185716820677,0.802723254147821,0.08965631548483864,0.7130669386629825
418.64628815015686,468,0.6641690056248444,0.18118299951028058,0.845352005135125,0.9450095452926572,0.20254244733778262,0.7424670979548745
421.944422095512,445,0.6566711846329669,0.09595799275531458,0.7526291773882815,0.7937537893603729,0.10120125907589093,0.6925525302844818
419.14035656908646,494,0.7079665716887347,0.16028813131568667,0.8682547030044214,1.0233274285376195,0.18891604119942973,0.8344113873381896
420.97458821593136,441,0.783096839397762,0.15878727682982424,0.941884116227586,0.9866887619432942,0.16634065580707766,0.8203481061362168
421.6279809646998,472,0.7252186236910115,0.11962326889989806,0.8448418925909096,0.945775402264622,0.13391469605874923,0.8118607062058727
420.0672265978225,463,0.7135267136867182,0.0931084552854782,0.8066351689721964,0.8890769371819947,0.10262456118351193,0.7864523759984826
420.45630080568327,476,0.7382937649953434,0.143870858600103,0.8821646235954465,0.9987015535902194,0.16287668554953752,0.8358248680406819
419.14237551932916,450,0.7005963460692325,0.10285008891610602,0.8034464349853384,0.8625968569640103,0.11042200148553899,0.7521748554784714
420.54523854025615,441,0.7021874236802059,0.05606562645139754,0.7582530501316035,0.7951334707027675,0.05879258400567897,0.7363408866970885
419.904196369354,460,0.7038749284859832,0.25415554273311297,0.9580304712190961,1.049510865981304,0.27842434219065254,0.7710865237906515
420.59836705531416,460,0.7122059186960588,0.07174958742472178,0.7839555061207804,0.8573964167771788,0.0784710850078775,0.7789253317693015
419.5158746392653,462,0.7136023419151079,0.17203232083041706,0.8856346627455249,0.9753223630458923,0.18945393256451926,0.7858684304813729
420.37307205967096,466,0.7034054702160877,0.1116767820276476,0.8150822522437354,0.9035505716019435,0.12379808290264754,0.7797524886992959
419.84869904625833,407,0.6238217121346858,0.06779844489364373,0.6916201570283296,0.670454391188946,0.0657235978922796,0.6047307932966663
420.60885711620165,430,0.7246166970144764,0.09558315377993043,0.8201998507944068,0.8385128602847237,0.09771728633383289,0.7407955739508909
418.7124941242396,460,0.7170299740784798,0.18002628101535487,0.8970562550938342,0.9855112592382406,0.197777927406416,0.787733331831825
421.49644926699676,458,0.7231385487050118,0.13276991781485714,0.855908466519869,0.9300341161777709,0.1442684095321652,0.7857657066456056
420.2220857782236,486,0.6727649059733136,0.12689233764365465,0.7996572436169682,0.9248286407367741,0.1467549616784372,0.7780736790583368
416.73357632983885,455,0.6852504217864628,0.10333055973184226,0.7885809815183051,0.8609921709472246,0.11281885441545557,0.7481733165317689
419.00729602971154,486,0.700566162911944,0.11440626920315528,0.8149724321150992,0.945273759576379,0.1326980397706268,0.8125757198057522
419.1268406635349,457,0.6722089005802758,0.08910035675467344,0.7613092573349493,0.8301027203394317,0.09715164739252265,0.732951072946909
419.7920722534392,439,0.7281661160701665,0.11626802177606398,0.8444341378462304,0.8830719087298298,0.12158795969085603,0.7614839490389738
420.3895901015077,485,0.7319215233170289,0.11120146062749871,0.8431229839445277,0.972704027029687,0.1282922072150127,0.8444118198146742
420.9529833411308,411,0.6601991536804562,0.06336119120465933,0.7235603448851157,0.7064525339324886,0.061863083564397923,0.6445894503680907
420.5350462238234,451,0.7083393384427537,0.08423670032620607,0.7925760387689597,0.8499928762050252,0.09033908633360116,0.759653789871424
420.42716917360946,444,0.7256702991654729,0.07885779829863816,0.8045280974641111,0.849636991767676,0.08327925741197109,0.7663577343557048
420.0138877682309,468,0.6875948424185481,0.10609223940677345,0.7936870818253214,0.8843649343785958,0.11821315791769278,0.7661517764609032
418.07562905032773,471,0.6740453901596197,0.21222830245461602,0.8862736926142357,0.9984674547270834,0.2390943731477136,0.7593730815793699
419.9521359906196,479,0.7113161056636349,0.10528796153844247,0.8166040672020775,0.9314236425232333,0.12009209920542102,0.8113315433178122
420.62168057729133,446,0.6990970985800248,0.1145340922992877,0.8136311908793127,0.8627218421887611,0.12144453679937144,0.7412773053893895
420.2307091967924,427,0.6771120097078636,0.11039177401268825,0.7875037837205517,0.8001892967113082,0.11217002106655578,0.6880192756447524
