time,completations,s,d,w,l,q,x
420.8506729986757,457,0.7481984967088702,0.23109462471973524,0.9792931214286055,1.0634103381706628,0.2509446943363955,0.8124656438342671
423.4151077649418,440,0.7913147240767479,0.3976643277751647,1.188979051851912,1.235550581972308,0.4132405788368989,0.8223100031354095
420.6857960144706,433,0.6679253459254818,0.11449861095631372,0.7824239568817957,0.8053268651793605,0.11785018418444174,0.6874766809949187
420.99292189601306,477,0.7117094032361505,0.1885378453032081,0.9002472485393584,1.0200122501331315,0.2136201050711346,0.8063921450619971
420.4944613450293,450,0.7221028096002257,0.10900293769986898,0.8311057473000947,0.8894233353008791,0.11665152926875971,0.7727718060321194
420.8275139220634,441,0.6665299579863789,0.09148408138847007,0.758014039374849,0.7943496570573979,0.09586939674240746,0.6984802603149904
421.4210600799779,413,0.732291904403788,0.10721352370627864,0.8395054281100666,0.8227299835078419,0.10507112597146832,0.7176588575363737
422.94643371524114,487,0.719923668211069,0.10733424228787788,0.8272579104989469,0.9525428524696632,0.12358958919462071,0.8289532632750425
422.64290150069644,440,0.6889832323272487,0.10117216132618508,0.7901553936534337,0.8226054950243566,0.1053270996045537,0.717278395419803
421.3398416861481,421,0.6665258028165377,0.08559048715025797,0.7521162899667958,0.7515096526567829,0.08552145210397566,0.6659882005528072
423.638016364188,424,0.6527213379072656,0.06665187799149858,0.7193732158987642,0.719987894756983,0.06670882965352393,0.653279065103459
418.9050436473844,412,0.739255198484363,0.062395796805642556,0.8016509952900056,0.7884369383184069,0.061367292358417626,0.7270696459599892
420.9729020693813,462,0.6947139055708702,0.0988891402936657,0.7936030458645359,0.8709458622802002,0.10852665953340586,0.7624192027467944
422.3694735902949,422,0.6600062223549232,0.07718905207341456,0.7371952744283379,0.7365504025760323,0.07712152987310354,0.6594288727029288
422.60726627971457,441,0.7437436859800987,0.1644212798826506,0.9081649658627493,0.9476901650819929,0.17157723071485537,0.7761129343671375
419.83524562787665,430,0.6173058536625425,0.08706567493910392,0.7043715286016464,0.7214252744448405,0.08917364755268374,0.6322516268921569
422.15885984583736,477,0.6887353493750621,0.12277636636164373,0.8115117157367059,0.9169322859829719,0.13872580283140426,0.7782064831515676
420.3206151881374,399,0.7245924872676299,0.08841413341208623,0.8130066206797162,0.771767146148681,0.08392935763008472,0.6878377885185963
420.7791862553812,480,0.6854014325516228,0.11271420563522119,0.7981156381868441,0.9104430990015154,0.12857769697779167,0.7818654020237237
420.7230319313459,429,0.6887815005066023,0.1646376640763666,0.8534191645829688,0.8702086499173096,0.16787661365847614,0.7023320362588336
421.28419731347645,461,0.6743320162930282,0.06708392309462087,0.7414159393876489,0.8113115807270099,0.07340813812583741,0.7379034426011727
421.46658219499386,451,0.6809039433912335,0.14526857577705718,0.8261725191682907,0.8840648864837211,0.15544797723759127,0.7286169092461297
420.7780964729051,447,0.7128554163287057,0.11577724896948452,0.8286326652981902,0.8802711084371805,0.12299221542937905,0.7572788930078015
420.2827444365593,437,0.722541969073447,0.1221814108962109,0.844723379969658,0.8783232762544738,0.1270413246045217,0.7512819516499523
420.6642195085162,469,0.676288990197916,0.1115500426004717,0.7878390327983876,0.87836447514872,0.12436753009501461,0.7539969450537054
424.1447202965107,432,0.7717323379454931,0.12129774692971272,0.8930300848752059,0.9095692536179442,0.12354421537300693,0.7860250382449373
420.3869968351387,446,0.6589478527720007,0.06231696780250831,0.721264820574509,0.7652094674621548,0.06611376624196183,0.6990957012201929
422.6289356342842,438,0.7092361698476061,0.18224052045994601,0.8914766903075522,0.9238998029528972,0.18886862973937166,0.7350311732135255
422.0617642293834,420,0.6816989650985509,0.08394582672519331,0.7656447918237442,0.7619046306009475,0.08353575285113833,0.6783688777498091
421.991281852005,442,0.676378112669491,0.11016695745132966,0.7865450701208206,0.8238391074518142,0.11539052413543684,0.7084485833163773
420.1278298538617,453,0.6320258649446874,0.10442086693525954,0.7364467318799469,0.7940687234589049,0.11259109575798976,0.6814776277009151
422.8371803816658,426,0.7009787387989834,0.06441322880926807,0.7653919676082515,0.7711170950170608,0.06489503938130507,0.7062220556357559
421.9532198309357,441,0.70046654595125,0.1447412484495725,0.8452077944008223,0.8833600973115153,0.15127480385583178,0.7320852934556838
419.59682279411925,429,0.7107139939816867,0.12453414588006932,0.8352481398617562,0.8539660753735225,0.12732495977159364,0.7266411156019287
420.2755523754295,499,0.6767705829969954,0.22416321766001535,0.9009338006570109,1.0696933571007574,0.2661526348133286,0.8035407222874288
423.5557602577687,424,0.6573874607377401,0.07159877437458984,0.7289862351123299,0.7297508207644748,0.0716738696136509,0.658076951150824
421.67857109228737,431,0.6273088938237631,0.09018900243315987,0.717497896256923,0.7333585685554177,0.09218267826131628,0.6411758902941014
420.1158760668617,439,0.6550527708513008,0.07968180579075015,0.7347345766420508,0.7677607477383848,0.08326348689705833,0.6844972608413264
421.2690761313629,429,0.6755382860323217,0.12978995142244423,0.8053282374547659,0.820107227050207,0.13217179307713084,0.6879354339730761
423.58754270999395,400,0.7363452133876426,0.09001546029041499,0.8263606736780575,0.7803446422349763,0.08500293442486188,0.6953417078101145
420.0270199622424,449,0.6993360815280231,0.10837969894449095,0.807715780472514,0.8634310846591724,0.11585560574281834,0.7475754789163541
419.4751482267086,446,0.7100550682621358,0.06577038266402457,0.7758254509261602,0.8248835540694756,0.06992926945055013,0.7549542846189256
418.89102190545645,430,0.6835268688847018,0.10222601422672689,0.7857528831114287,0.8065910274252006,0.10493704524279272,0.7016539821824079
422.06187218826335,485,0.7047781990737809,0.12399068123279747,0.8287688803065784,0.9523554090889236,0.1424802484197932,0.8098751606691303
422.05740730956137,423,0.704626039899302,0.10389128395442619,0.8085173238537281,0.8103230083562597,0.10412330728385895,0.7061997010724008
420.83775540264764,448,0.693459726621404,0.11539618642306601,0.8088559130444699,0.8610621181011145,0.12284423356471577,0.7382178845363988
420.0232344872667,426,0.6584769371666572,0.08988821908052418,0.7483651562471814,0.7590140982330921,0.09116729310236328,0.6678468051307288
419.9425393542508,432,0.7045118691587958,0.08407050424467269,0.7885823734034686,0.8112242828129436,0.08648435066746465,0.7247399321454788
425.20414891291017,419,0.713186136594869,0.13457492963617126,0.8477610662310402,0.8353913941313869,0.13261134836458252,0.7027800457668043
421.2183429862069,492,0.7443201638731737,0.19158297356828988,0.9359031374414637,1.0931725820788352,0.2237766340548118,0.869395948024023
421.24286574994414,450,0.7270541334674971,0.14192028640724513,0.8689744198747422,0.9282970009414001,0.15160880830482948,0.7766881926365707
423.3162029455343,421,0.7483706444608479,0.10796450829449783,0.8563351527553457,0.851649657635208,0.10737377325911565,0.7442758843760924
423.2788443209591,442,0.6601735065682234,0.08421043372513323,0.7443839402933566,0.7773072196355266,0.08793496817971219,0.6893722514558145
420.1397089039154,450,0.641513214568794,0.082126773310652,0.7236399878794458,0.7750707387199695,0.08796371113363474,0.6871070275863349
420.45438562794214,455,0.7041982521636242,0.11339753099695082,0.817595783160575,0.8847715568062782,0.12271456397476976,0.7620569928315084
421.4210209752301,427,0.6674155291079935,0.0925348685976358,0.7599503977056293,0.7700109953446694,0.09375989076138873,0.6762511045832806
419.283192495677,436,0.6912902145928939,0.11277340132757757,0.8040636159204716,0.8361216066273398,0.11726967323959873,0.7188519333877409
422.2995318209952,447,0.6759590384471983,0.08418618265688423,0.7601452211040824,0.8046064185019113,0.08911026608378628,0.715496152418125
422.9110866676794,481,0.5962335041408571,0.09337088277687279,0.6896043869177299,0.7843249339265381,0.10619583177531326,0.6781291021512248
422.72149509349003,408,0.7415404687399466,0.19217181541209005,0.9337122841520366,0.9011952700673008,0.18547933236939435,0.7157159376979065
420.53308024505554,410,0.6488752602256,0.10689603032736411,0.7557712905529643,0.7368415082736138,0.10421860845924401,0.6326228998143696
416.620585003493,442,0.7463452350486218,0.1276647010063456,0.8740099360549675,0.9272522905536623,0.13544169413600066,0.7918105964176616
421.1987040045513,434,0.6466104324713818,0.10446078443076245,0.7510712169021444,0.7738981745110223,0.10763561238892375,0.6662625621220984
420.001627811261,501,0.7093736678322887,0.1380409004224375,0.8474145682547262,1.0108406029473838,0.16466243588636614,0.8461781670610179
421.0270419679835,439,0.7006158407898815,0.14018504068275467,0.840800881472636,0.8766933003665732,0.14616931152942222,0.7305239888371512
425.96465322368186,483,0.7315625587596287,0.09973458316733269,0.8312971419269615,0.9426052526003341,0.11308873472307993,0.8295165178772541
420.2994110285934,435,0.6831681102007403,0.11817930514290381,0.8013474153436441,0.8293757177089418,0.12231279984750161,0.7070629178614402
417.11578445906457,444,0.6748307409966822,0.07263360764625293,0.7474643486429351,0.7956404028868226,0.077315035768207,0.7183253671186156
418.779455908232,416,0.6774479201433816,0.08359764176409719,0.7610455619074789,0.7559944722381208,0.08304280089013034,0.6729516713479903
421.0967917272117,441,0.6882100266725972,0.13478929332761824,0.8229993200002155,0.8618985165653098,0.14116013117475013,0.7207383853905597
420.0041199302809,450,0.7331749298907253,0.11320480092335736,0.8463797308140828,0.9068265304863209,0.1212896683584128,0.785536862127908
422.3443069097476,428,0.7117537391296618,0.1071179127882163,0.8188716519178781,0.8298373182422147,0.108552349169356,0.7212849690728588
424.93370285140475,456,0.6550683433483931,0.10692042006615622,0.7619887634145496,0.8176966754706685,0.11473721953096444,0.7029594559397039
420.5088194292986,428,0.7256818530822986,0.08685218307066948,0.812534036152968,0.8270089743788144,0.08839941669878935,0.7386095576800251
422.1470278497829,442,0.7291791789475668,0.1772477262586118,0.9064269052061783,0.9490548687309368,0.18558343382245537,0.7634714349084817
420.3056501575869,450,0.7263437067497722,0.14287005850289483,0.869213765252667,0.9306232124575201,0.15296374507979513,0.7776594673777252
423.03111492180017,458,0.6857877274475628,0.14416247572949506,0.8299502031770578,0.898556110051998,0.1560793321226835,0.7424767779293145
420.4777802545092,451,0.7201437147254116,0.14720131273242126,0.8673450274578329,0.9303050618910504,0.15788656418928584,0.7724184977017645
424.037614291763,443,0.677505298517973,0.07554946907480206,0.753054767592775,0.7867303531569737,0.07892793863590851,0.7078024145210653
423.2583024275703,475,0.6885651304362218,0.097333892728354,0.7858990231645758,0.8819721523762774,0.1092325862972997,0.7727395660789775
422.57468121075584,465,0.62421610011078,0.10157221607838716,0.7257883161891672,0.7986554378056584,0.11176978313306446,0.686885654672594
421.4342845651608,471,0.7037913365970835,0.1338936920469675,0.8376850286440509,0.9362068131178445,0.1496411926219803,0.7865656204958642
419.9508956401426,438,0.7648864506537199,0.15439563566282657,0.9192820863165463,0.9587919873176688,0.16103141848819008,0.7977605688294789
423.36333970449937,445,0.6666565718990255,0.08842529787350838,0.7550818697725338,0.7936715358569024,0.09294441408454582,0.7007271217723566
420.16590287364886,429,0.6667638318498493,0.07298835285123362,0.739752184701083,0.7553056663243765,0.07452295190786884,0.6807827144165076
420.92144240837985,453,0.6662992051399395,0.08077442168091986,0.7470736268208593,0.8040083465776696,0.0869302661610575,0.717078080416612
420.96839351703574,416,0.6907327557005618,0.11874365079930337,0.8094764064998652,0.7999227264797415,0.11734220310416532,0.6825805233755761
421.9998876519522,433,0.6674174039495608,0.10945267797081967,0.7768700819203805,0.7971204621479918,0.11230573975994204,0.6848147223880497
425.34017634254224,461,0.671641755214707,0.08993531326338079,0.7615770684780879,0.8254264424004355,0.09747534260913346,0.727951099791302
422.55870271790576,491,0.6846110050489495,0.1601642263077708,0.8447752313567202,0.981602404419189,0.18610582295737227,0.7954965814618168
421.53233792673456,433,0.754286569154294,0.1692779618760338,0.9235645310303279,0.9486898298313667,0.17388311855936958,0.7748067112719971
420.5650526870864,446,0.7988948519236149,0.18064312592869192,0.9795379778523067,1.038778508415859,0.1915680669362246,0.8472104414796345
423.70166809670764,476,0.6940601372656316,0.08166562679584273,0.7757257640614743,0.8714751238812293,0.09174577605379788,0.7797293478274315
420.9955924193084,426,0.6766993603383907,0.06687463636766967,0.7435739967060604,0.7524129190437905,0.06766958040798883,0.6847433386358017
419.36019720601837,466,0.7188436940552626,0.1529025344909147,0.8717462285461773,0.9686988541331424,0.16990782994543976,0.7987910241877026
421.11556793624453,446,0.6991744965796836,0.14650981545574274,0.8456843120354263,0.8956572301903196,0.1551673285637211,0.7404899016265984
423.2867025441757,436,0.6652711252172315,0.08918908309147561,0.754460208308707,0.7771202091761115,0.09186785220077882,0.6852523569753327
422.2273634572066,471,0.6762579220060783,0.10905409009163713,0.7853120120977154,0.8760255485798519,0.12165122604226232,0.7543743225375896
421.2272937556851,453,0.715423083815498,0.21586044531366239,0.9312835291291602,1.0015292098811577,0.2321425586059125,0.7693866512752453
421.4033524656102,433,0.698432156668265,0.0722521900554597,0.7706843467237247,0.7918928982858668,0.07424050641971854,0.7176523918661483
420.00591996248994,472,0.7502230538845773,0.14144912804488954,0.8916721819294668,1.0020555660460584,0.15895963667166987,0.8430959293743885
421.9829199492089,443,0.6551458019472529,0.11050888432730113,0.7656546862745542,0.8037885184084057,0.11601283711408704,0.6877756812943185
421.41414842497323,415,0.7279723048241951,0.14779747429175422,0.8757697791159493,0.8624400953111926,0.14554791779136952,0.7168921775198229
417.13888956621986,410,0.7323642588837884,0.14539367075987158,0.8777579296436601,0.8627360338618593,0.14290541232810222,0.719830621533757
421.28596049573036,458,0.7757923195792561,0.20550276547210655,0.9812950850513624,1.06681254800106,0.2234118280976484,0.8434007199034117
420.14000542474275,442,0.6564039623563505,0.14085086656884663,0.7972548289251972,0.8387362065859214,0.14817937406482415,0.690556832521097
420.92534457140124,456,0.7108343102104825,0.1131879306567817,0.824022240867264,0.892685951752505,0.1226195976202076,0.7700663541322975
422.9630739635181,437,0.6327852727302452,0.06800103744222749,0.7007863101724728,0.7240433891205006,0.070257795990996,0.6537855931295045
418.2046001638747,425,0.6423138551452393,0.06495842177652222,0.7072722769217616,0.7187647327981599,0.06601393012942453,0.6527508026687353
419.4665425723488,480,0.724717269144922,0.14312510359815125,0.8678423727430731,0.9930812034784081,0.16377956941646504,0.8293016340619432
418.6594988361182,471,0.6972577601403024,0.111357619974023,0.8086153801143253,0.9097078773863717,0.12527946733222423,0.7844284100541477
420.8936988838374,412,0.7224279883731559,0.06706007473902947,0.7894880631121854,0.7728057770044962,0.06564306110010312,0.7071627159043931
421.65244629109947,482,0.7079919905734009,0.14159258831357738,0.8495845788869781,0.9711784447725318,0.1618575397046971,0.8093209050678348
422.23310741931135,421,0.6626272210592307,0.07048218403657078,0.7331094050958014,0.7309684013926199,0.07027634488625883,0.6606920565063612
420.60860680371786,439,0.7063095650998491,0.10510900531011387,0.811418570409963,0.8468983911596578,0.10970496700433216,0.7371934241553256
420.2596270642804,474,0.6842502454797471,0.10364416838946566,0.7878944138692129,0.8886457992237365,0.11689758580852808,0.7717482134152084
422.989915641771,416,0.7049458730976065,0.08601412113315564,0.790959994230762,0.7778893667022065,0.08459273629987983,0.6932966304023268
418.711788069831,463,0.7247863356512081,0.1592700133042863,0.8840563489554945,0.9775652399309321,0.1761164081379676,0.8014488317929644
422.38128994772865,439,0.6906832588326063,0.07798992786853964,0.7686731867011459,0.798916848337585,0.0810584634052468,0.7178583849323382
419.6785401058572,487,0.7525786301585451,0.18396042904255444,0.9365390592010991,1.086771131342319,0.2134698832137728,0.8733012481285467
421.4432711548268,436,0.7493688202173845,0.1969009035085915,0.9462697237259765,0.9789540557000789,0.20370189727909402,0.7752521584209844
423.0749459792224,470,0.7341540932242756,0.17355400363349507,0.9077080968577709,1.0083858890195407,0.1928036213984382,0.8155822676211023
420.3460675240076,460,0.6905706061269941,0.0670992717338236,0.7576698778608175,0.8291457224018642,0.07342917510652339,0.7557165472953409
420.58645756356293,472,0.7118204839084925,0.128554792834243,0.8403752767427355,0.9431048563008586,0.14426965283016155,0.798835203470697
419.7157948155308,448,0.7238006019887582,0.18737586166240724,0.9111764636511656,0.9725796854872549,0.20000292355367,0.7725767619335848
421.44476034583323,436,0.673090161699697,0.042676364423550855,0.715766526123248,0.7404866183023636,0.04415025796832673,0.6963363603340368
423.01777286580557,454,0.6757635670482599,0.10775389493740328,0.7835174619856632,0.8409030318788416,0.11564589348140727,0.7252571383974343
422.2427413651596,455,0.6767819740539343,0.09419404682273932,0.7709760208766736,0.8307877321105122,0.10150154663590091,0.7292861854746113
422.59518389308954,458,0.7063349177122079,0.12718020636206545,0.8335151240742732,0.9033466101274698,0.13783530133311225,0.7655113087943577
424.59938072112527,457,0.6755053080605564,0.11454107653345197,0.7900463845940084,0.8503337832152856,0.12328155516121127,0.7270522280540742
422.1331571205846,401,0.7201736646921832,0.10468141477641947,0.8248550794686028,0.7835605454996855,0.09944077269759026,0.6841197728020951
421.47256677709095,426,0.7557983526063,0.15761371578493724,0.9134120683912373,0.9232238864563208,0.15930679293747294,0.7639170935188478
418.72175210580536,453,0.6787758056429384,0.12592497959662555,0.804700785239564,0.8705768302703577,0.13623370524791154,0.734343125022446
421.66141381561795,452,0.6576622523472052,0.1107475771137043,0.7684098294609093,0.8236970031794418,0.11871587775229397,0.7049811254271481
420.38954510941267,482,0.70804642156272,0.17450476477930024,0.8825511863420203,1.0118940320129508,0.20007942062814976,0.8118146113848008
417.2347757183889,447,0.711148564654635,0.13588973927143005,0.847038303926065,0.9074653981155765,0.14558401405957425,0.7618813840560024
419.2562038297095,484,0.7049731310607674,0.1532462189474934,0.8582193500082608,0.9907501942957857,0.17691132365619835,0.8138388706395874
423.84653808064695,453,0.684142595820448,0.12945737413990002,0.813599969960348,0.8695618656248412,0.13836184849105987,0.7312000171337814
420.338120496507,431,0.7327145806114131,0.14288787649895154,0.8756024571103647,0.8978121198448458,0.14651222853236287,0.751299891312483
420.57164925804403,481,0.7069915085837379,0.11296533183735666,0.8199568404210946,0.9377694405657874,0.12919635622045986,0.8085730843453275
424.41716579965794,408,0.6677588772683283,0.07594254873564515,0.7437014260039735,0.7149338110250999,0.07300496393863859,0.6419288470864614
420.6705383815034,446,0.7114537586811921,0.11218051016401619,0.8236342688452083,0.8732270277787407,0.11893513561859438,0.7542918921601464
421.86794253165317,440,0.7239381808108596,0.13138981284040677,0.8553279936512663,0.892090342176971,0.13703700096966084,0.7550533412073102
420.6287779580573,466,0.7042322356353095,0.1148633389983499,0.8190955746336595,0.9074475113952999,0.12725310006860346,0.7801944113266964
419.45460353316366,462,0.7337773116783898,0.12586450740127397,0.8596418190796636,0.9468355265849504,0.13863097920390582,0.8082045473810446
421.90586744388213,475,0.7175492869681863,0.1502076252288635,0.8677569121970495,0.976958523451735,0.1691102861782321,0.8078482372735033
421.6538414532728,444,0.7474586785571125,0.16085053723986278,0.9083092157969752,0.9564463836588788,0.1693750453887742,0.7870713382701047
424.66214038246335,421,0.694026352192533,0.08692426285759527,0.7809506150501282,0.7742159652847668,0.08617465788235552,0.6880413074024113
421.12826106683036,412,0.7012262759608449,0.10489442000193705,0.8061206959627817,0.7886474441190744,0.10262075722802151,0.6860266868910531
